!datetime	Flow_metersCubedPerSecond	Water_Temperature_celsius	Salinity_practicalSalinityUnits
2012-06-27 00:00:00	0.730577	24.846983	0
2012-06-28 00:00:00	0.562095	24.834247	0
2012-06-29 00:00:00	0.531159	24.873062	0
2012-06-30 00:00:00	0.506045	24.918347	0
2012-07-01 00:00:00	0.471774	24.98424	0
2012-07-02 00:00:00	0.44804	25.036241	0
2012-07-03 00:00:00	0.42678	25.08186	0
2012-07-04 00:00:00	0.425735	25.064062	0
2012-07-05 00:00:00	0.393941	25.16612	0
2012-07-06 00:00:00	0.384896	25.16885	0
2012-07-07 00:00:00	0.334372	25.306364	0
2012-07-08 00:00:00	0.326647	25.292656	0
2012-07-09 00:00:00	0.308076	25.390002	0
2012-07-10 00:00:00	0.305786	25.394193	0
2012-07-11 00:00:00	0.30873	25.418324	0
2012-07-12 00:00:00	0.31163	25.443496	0
2012-07-13 00:00:00	0.264301	25.706071	0
2012-07-14 00:00:00	0.261776	25.751981	0
2012-07-15 00:00:00	0.286885	25.64767	0
2012-07-16 00:00:00	0.534406	26.814819	0
2012-07-17 00:00:00	0.501577	26.786366	0
2012-07-18 00:00:00	0.692665	24.150389	0
2012-07-19 00:00:00	0.569353	24.639149	0
2012-07-20 00:00:00	0.396993	25.699711	0
2012-07-21 00:00:00	0.371205	25.879869	0
2012-07-22 00:00:00	0.702103	26.728025	0
2012-07-23 00:00:00	0.376732	25.636384	0
2012-07-24 00:00:00	0.695787	26.121018	0
2012-07-25 00:00:00	0.577494	25.413478	0
2012-07-26 00:00:00	0.667243	25.408834	0
2012-07-27 00:00:00	0.587925	25.79765	0
2012-07-28 00:00:00	0.596616	25.807837	0
2012-07-29 00:00:00	0.557054	25.895977	0
2012-07-30 00:00:00	0.577957	25.723984	0
2012-07-31 00:00:00	0.615096	25.617633	0
2012-08-01 00:00:00	0.577687	25.685018	0
2012-08-02 00:00:00	0.529747	25.728979	0
2012-08-03 00:00:00	0.47723	25.773626	0
2012-08-04 00:00:00	0.455623	25.739423	0
2012-08-05 00:00:00	0.437075	25.708098	0
2012-08-06 00:00:00	0.397261	25.717086	0
2012-08-07 00:00:00	0.411204	25.864599	0
2012-08-08 00:00:00	0.397249	25.797843	0
2012-08-09 00:00:00	0.407931	25.377746	0
2012-08-10 00:00:00	0.415432	25.288209	0
2012-08-11 00:00:00	0.373275	25.361225	0
2012-08-12 00:00:00	0.341644	25.4	0
2012-08-13 00:00:00	0.324316	25.375182	0
2012-08-14 00:00:00	0.333342	25.429478	0
2012-08-15 00:00:00	0.293552	25.199921	0
2012-08-16 00:00:00	0.513681	24.268391	0
2012-08-17 00:00:00	0.428775	24.531099	0
2012-08-18 00:00:00	0.444649	24.804805	0
2012-08-19 00:00:00	0.348107	24.674781	0
2012-08-20 00:00:00	0.319011	24.651102	0
2012-08-21 00:00:00	0.286713	24.650805	0
2012-08-22 00:00:00	0.25735	24.641173	0
2012-08-23 00:00:00	0.231586	24.624444	0
2012-08-24 00:00:00	0.209673	24.598217	0
2012-08-25 00:00:00	0.189926	24.575268	0
2012-08-26 00:00:00	0.20171	24.285185	0
2012-08-27 00:00:00	0.190896	24.179769	0
2012-08-28 00:00:00	0.174838	24.177396	0
2012-08-29 00:00:00	0.162889	24.166277	0
2012-08-30 00:00:00	0.151913	24.194143	0
2012-08-31 00:00:00	0.142902	24.26248	0
2012-09-01 00:00:00	0.139296	24.29988	0
2012-09-02 00:00:00	0.136441	24.462337	0
2012-09-03 00:00:00	0.14876	24.914207	0
2012-09-04 00:00:00	0.208815	22.560502	0
2012-09-05 00:00:00	0.267081	21.882411	0
2012-09-06 00:00:00	0.191686	22.527478	0
2012-09-07 00:00:00	0.165822	22.951799	0
2012-09-08 00:00:00	0.169741	22.621196	0
2012-09-09 00:00:00	0.166621	22.57748	0
2012-09-10 00:00:00	0.150896	23.470838	0
2012-09-11 00:00:00	0.142803	22.970582	0
2012-09-12 00:00:00	0.138303	22.914701	0
2012-09-13 00:00:00	0.140491	22.6648	0
2012-09-14 00:00:00	0.141633	22.448222	0
2012-09-15 00:00:00	0.137631	22.374817	0
2012-09-16 00:00:00	0.135534	22.245422	0
2012-09-17 00:00:00	0.136231	22.030598	0
2012-09-18 00:00:00	0.136744	21.821354	0
2012-09-19 00:00:00	0.135995	21.647235	0
2012-09-20 00:00:00	0.148533	21.565894	0
2012-09-21 00:00:00	0.162633	20.625967	0
2012-09-22 00:00:00	0.177475	20.190888	0
2012-09-23 00:00:00	0.158498	20.33236	0
2012-09-24 00:00:00	0.147792	20.356057	0
2012-09-25 00:00:00	0.14167	20.293846	0
2012-09-26 00:00:00	0.139415	20.140169	0
2012-09-27 00:00:00	0.138604	19.949968	0
2012-09-28 00:00:00	0.137625	19.763888	0
2012-09-29 00:00:00	0.136079	19.591816	0
2012-09-30 00:00:00	0.136246	19.372859	0
2012-10-01 00:00:00	0.136316	19.15609	0
2012-10-02 00:00:00	0.136152	18.944492	0
2012-10-03 00:00:00	0.13632	18.723256	0
2012-10-04 00:00:00	0.136827	18.492751	0
2012-10-05 00:00:00	0.137897	18.248213	0
2012-10-06 00:00:00	0.139399	17.993935	0
2012-10-07 00:00:00	0.139875	17.764868	0
2012-10-08 00:00:00	0.15382	17.652574	0
2012-10-09 00:00:00	0.161618	16.908744	0
2012-10-10 00:00:00	0.166041	16.636506	0
2012-10-11 00:00:00	0.174864	16.756048	0
2012-10-12 00:00:00	0.234255	16.270292	0
2012-10-13 00:00:00	0.478493	15.264379	0
2012-10-14 00:00:00	0.9435	13.977197	0
2012-10-15 00:00:00	0.546086	14.417294	0
2012-10-16 00:00:00	0.311611	14.472214	0
2012-10-17 00:00:00	0.598891	14.013769	0
2012-10-18 00:00:00	0.651506	13.752311	0
2012-10-19 00:00:00	0.413196	13.356212	0
2012-10-20 00:00:00	0.435907	13.514516	0
2012-10-21 00:00:00	0.361312	13.404952	0
2012-10-22 00:00:00	0.812533	12.803737	0
2012-10-23 00:00:00	0.746644	12.525701	0
2012-10-24 00:00:00	0.580862	12.287377	0
2012-10-25 00:00:00	0.671307	11.814895	0
2012-10-26 00:00:00	0.746825	11.465685	0
2012-10-27 00:00:00	0.70749	11.205009	0
2012-10-28 00:00:00	0.670532	10.982883	0
2012-10-29 00:00:00	0.63741	10.775029	0
2012-10-30 00:00:00	0.608877	10.571292	0
2012-10-31 00:00:00	0.583396	10.369139	0
2012-11-01 00:00:00	0.55768	10.170747	0
2012-11-02 00:00:00	0.537396	9.9755285	0
2012-11-03 00:00:00	0.533392	9.7790873	0
2012-11-04 00:00:00	0.514319	9.5846172	0
2012-11-05 00:00:00	0.488148	9.3951234	0
2012-11-06 00:00:00	0.512543	9.1724772	0
2012-11-07 00:00:00	0.517484	8.9440884	0
2012-11-08 00:00:00	0.483875	8.7574863	0
2012-11-09 00:00:00	0.485464	8.5891854	0
2012-11-10 00:00:00	0.450248	8.4194207	0
2012-11-11 00:00:00	0.813078	8.0702538	0
2012-11-12 00:00:00	1.074507	7.6630103	0
2012-11-13 00:00:00	0.927687	7.4862169	0
2012-11-14 00:00:00	0.826458	7.3591456	0
2012-11-15 00:00:00	0.765157	7.2045102	0
2012-11-16 00:00:00	0.728293	7.030032	0
2012-11-17 00:00:00	0.69818	6.8475131	0
2012-11-18 00:00:00	0.66436	6.6662261	0
2012-11-19 00:00:00	0.626655	6.4887648	0
2012-11-20 00:00:00	0.585473	6.3145717	0
2012-11-21 00:00:00	0.577306	6.1459797	0
2012-11-22 00:00:00	0.499156	5.988401	0
2012-11-23 00:00:00	0.464495	5.8307322	0
2012-11-24 00:00:00	0.437666	5.670063	0
2012-11-25 00:00:00	0.414925	5.5096964	0
2012-11-26 00:00:00	0.395698	5.3515157	0
2012-11-27 00:00:00	0.379288	5.1956472	0
2012-11-28 00:00:00	0.364361	5.0429964	0
2012-11-29 00:00:00	0.350805	4.8943038	0
2012-11-30 00:00:00	0.339111	4.7494838	0
2012-12-01 00:00:00	0.362255	4.5921878	0
2012-12-02 00:00:00	0.370681	4.4207105	0
2012-12-03 00:00:00	0.352372	4.2673991	0
2012-12-04 00:00:00	0.334013	4.1336641	0
2012-12-05 00:00:00	0.319653	4.0083975	0
2012-12-06 00:00:00	0.30905	3.8832743	0
2012-12-07 00:00:00	0.300539	3.7594436	0
2012-12-08 00:00:00	0.318746	3.642758	0
2012-12-09 00:00:00	0.499428	3.459774	0
2012-12-10 00:00:00	0.502798	3.1940232	0
2012-12-11 00:00:00	0.46988	3.0297268	0
2012-12-12 00:00:00	0.448122	2.9326828	0
2012-12-13 00:00:00	0.481688	2.8325358	0
2012-12-14 00:00:00	0.462987	2.737458	0
2012-12-15 00:00:00	0.687983	2.6141718	0
2012-12-16 00:00:00	0.803065	2.3454806	0
2012-12-17 00:00:00	0.760961	2.1933121	0
2012-12-18 00:00:00	0.937991	2.0564231	0
2012-12-19 00:00:00	1.34108	1.9267021	0
2012-12-20 00:00:00	2.946475	1.6841346	0
2012-12-21 00:00:00	2.812527	1.3951986	0
2012-12-22 00:00:00	2.448267	1.349291	0
2012-12-23 00:00:00	2.29522	1.1996394	0
2012-12-24 00:00:00	2.229208	0.98257149	0
2012-12-25 00:00:00	2.12405	0.79243333	0
2012-12-26 00:00:00	1.95607	0.64447201	0
2012-12-27 00:00:00	1.800826	0.51909249	0
2012-12-28 00:00:00	1.648981	0.38643627	0
2012-12-29 00:00:00	1.592164	0.30064573	0
2012-12-30 00:00:00	1.526608	0.20832996	0
2012-12-31 00:00:00	1.464312	0.12390954	0
2013-01-01 00:00:00	1.404563	0.04668656	0
2013-01-02 00:00:00	1.349229	-0.018214384	0
2013-01-03 00:00:00	1.293562	-0.074547121	0
2013-01-04 00:00:00	1.240401	-0.12117946	0
2013-01-05 00:00:00	1.186343	-0.16155156	0
2013-01-06 00:00:00	1.133735	-0.19563451	0
2013-01-07 00:00:00	1.084655	-0.22247745	0
2013-01-08 00:00:00	1.078608	-0.22862699	0
2013-01-09 00:00:00	1.158361	-0.27710829	0
2013-01-10 00:00:00	1.192226	-0.30014	0
2013-01-11 00:00:00	1.362634	-0.34367744	0
2013-01-12 00:00:00	1.156099	-0.35387405	0
2013-01-13 00:00:00	1.099193	-0.3372344	0
2013-01-14 00:00:00	1.046645	-0.32869924	0
2013-01-15 00:00:00	1.005767	-0.3222174	0
2013-01-16 00:00:00	0.974721	-0.3138584	0
2013-01-17 00:00:00	0.945868	-0.30334076	0
2013-01-18 00:00:00	0.921775	-0.28463122	0
2013-01-19 00:00:00	0.889872	-0.26935898	0
2013-01-20 00:00:00	0.852419	-0.25376023	0
2013-01-21 00:00:00	0.815763	-0.23516382	0
2013-01-22 00:00:00	0.785425	-0.21166796	0
2013-01-23 00:00:00	0.753983	-0.18708927	0
2013-01-24 00:00:00	0.733813	-0.15588204	0
2013-01-25 00:00:00	0.714223	-0.11662072	0
2013-01-26 00:00:00	0.853108	-0.093184508	0
2013-01-27 00:00:00	0.887346	-0.038542029	0
2013-01-28 00:00:00	1.357757	-0.066278959	0
2013-01-29 00:00:00	3.799141	-0.28393253	0
2013-01-30 00:00:00	4.216591	-0.18029318	0
2013-01-31 00:00:00	4.311882	-0.028158582	0
2013-02-01 00:00:00	3.351897	0.028962828	0
2013-02-02 00:00:00	3.87413	-0.16187495	0
2013-02-03 00:00:00	2.854927	-0.13554487	0
2013-02-04 00:00:00	2.653955	-0.13778327	0
2013-02-05 00:00:00	3.146373	-0.18837182	0
2013-02-06 00:00:00	3.069418	-0.1500777	0
2013-02-07 00:00:00	2.596468	-0.03848833	0
2013-02-08 00:00:00	3.748722	-0.074073638	0
2013-02-09 00:00:00	3.601098	0.006356611	0
2013-02-10 00:00:00	5.585845	0.16640661	0
2013-02-11 00:00:00	5.970729	0.12385855	0
2013-02-12 00:00:00	4.599202	0.32821614	0
2013-02-13 00:00:00	4.659446	0.39673651	0
2013-02-14 00:00:00	4.74348	0.44412623	0
2013-02-15 00:00:00	4.398844	0.47330578	0
2013-02-16 00:00:00	4.077262	0.53717498	0
2013-02-17 00:00:00	3.81935	0.61618476	0
2013-02-18 00:00:00	3.884376	0.72199816	0
2013-02-19 00:00:00	3.787043	0.80641208	0
2013-02-20 00:00:00	4.025988	0.91013063	0
2013-02-21 00:00:00	3.284603	1.0344263	0
2013-02-22 00:00:00	3.175953	1.1730952	0
2013-02-23 00:00:00	3.060656	1.3091967	0
2013-02-24 00:00:00	2.956174	1.4501681	0
2013-02-25 00:00:00	4.672725	1.5680818	0
2013-02-26 00:00:00	4.658408	1.7044813	0
2013-02-27 00:00:00	2.987179	1.8794599	0
2013-02-28 00:00:00	3.704642	2.0077031	0
2013-03-01 00:00:00	2.779705	2.1952393	0
2013-03-02 00:00:00	3.712478	2.3317203	0
2013-03-03 00:00:00	4.570233	2.4827936	0
2013-03-04 00:00:00	4.408369	2.6495374	0
2013-03-05 00:00:00	3.006456	2.8214409	0
2013-03-06 00:00:00	4.22303	2.9674232	0
2013-03-07 00:00:00	4.171152	3.1489423	0
2013-03-08 00:00:00	4.563327	3.3225086	0
2013-03-09 00:00:00	6.723691	3.4615558	0
2013-03-10 00:00:00	10.189571	3.5160739	0
2013-03-11 00:00:00	10.904176	3.7494983	0
2013-03-12 00:00:00	10.871144	3.8969162	0
2013-03-13 00:00:00	10.114434	3.9776516	0
2013-03-14 00:00:00	7.711893	4.114999	0
2013-03-15 00:00:00	5.668811	4.2768063	0
2013-03-16 00:00:00	5.437179	4.4110121	0
2013-03-17 00:00:00	5.229105	4.5649457	0
2013-03-18 00:00:00	5.045421	4.7261767	0
2013-03-19 00:00:00	5.009299	4.9135027	0
2013-03-20 00:00:00	4.765407	5.1097196	0
2013-03-21 00:00:00	4.543979	5.3125326	0
2013-03-22 00:00:00	4.318579	5.5214287	0
2013-03-23 00:00:00	4.133126	5.7337058	0
2013-03-24 00:00:00	3.902917	5.9492725	0
2013-03-25 00:00:00	3.889497	6.1646316	0
2013-03-26 00:00:00	7.256814	6.3754403	0
2013-03-27 00:00:00	6.988568	6.6065752	0
2013-03-28 00:00:00	6.792338	6.8404854	0
2013-03-29 00:00:00	6.556415	7.0756089	0
2013-03-30 00:00:00	6.272305	7.3129671	0
2013-03-31 00:00:00	6.08897	7.5503019	0
2013-04-01 00:00:00	5.88366	7.7899403	0
2013-04-02 00:00:00	4.099565	8.023144	0
2013-04-03 00:00:00	3.896059	8.2632798	0
2013-04-04 00:00:00	2.330386	8.4840619	0
2013-04-05 00:00:00	2.202704	8.7257294	0
2013-04-06 00:00:00	4.970818	9.0110819	0
2013-04-07 00:00:00	4.866101	9.2539161	0
2013-04-08 00:00:00	5.465801	9.3922021	0
2013-04-09 00:00:00	8.867684	9.3899518	0
2013-04-10 00:00:00	13.839881	9.4911827	0
2013-04-11 00:00:00	12.388586	9.6992314	0
2013-04-12 00:00:00	12.987239	9.8672874	0
2013-04-13 00:00:00	14.216082	10.048211	0
2013-04-14 00:00:00	13.864571	10.234084	0
2013-04-15 00:00:00	15.417041	10.405393	0
2013-04-16 00:00:00	14.99771	10.620348	0
2013-04-17 00:00:00	19.63835	10.757789	0
2013-04-18 00:00:00	19.069664	10.926953	0
2013-04-19 00:00:00	15.666202	11.148999	0
2013-04-20 00:00:00	19.22075	11.342698	0
2013-04-21 00:00:00	19.511067	11.564932	0
2013-04-22 00:00:00	16.462591	11.800035	0
2013-04-23 00:00:00	16.481912	12.044897	0
2013-04-24 00:00:00	14.67536	12.295155	0
2013-04-25 00:00:00	15.783814	12.554681	0
2013-04-26 00:00:00	16.899722	12.818899	0
2013-04-27 00:00:00	14.811512	13.082694	0
2013-04-28 00:00:00	14.232233	13.350767	0
2013-04-29 00:00:00	14.752004	13.621248	0
2013-04-30 00:00:00	12.867899	13.885623	0
2013-05-01 00:00:00	13.126079	14.159028	0
2013-05-02 00:00:00	12.63156	14.412785	0
2013-05-03 00:00:00	13.733363	14.588682	0
2013-05-04 00:00:00	13.669626	14.836645	0
2013-05-05 00:00:00	12.122453	15.091796	0
2013-05-06 00:00:00	11.298446	15.343994	0
2013-05-07 00:00:00	11.851868	15.604957	0
2013-05-08 00:00:00	11.128057	15.863121	0
2013-05-09 00:00:00	12.153794	16.020335	0
2013-05-10 00:00:00	14.634947	16.126728	0
2013-05-11 00:00:00	11.843299	16.356062	0
2013-05-12 00:00:00	12.976677	16.605326	0
2013-05-13 00:00:00	13.097091	16.844858	0
2013-05-14 00:00:00	10.299224	17.067442	0
2013-05-15 00:00:00	11.805769	17.330362	0
2013-05-16 00:00:00	11.084686	17.57379	0
2013-05-17 00:00:00	11.942375	17.723764	0
2013-05-18 00:00:00	11.55584	17.96604	0
2013-05-19 00:00:00	11.700997	18.157681	0
2013-05-20 00:00:00	12.541042	18.310265	0
2013-05-21 00:00:00	11.781093	18.550973	0
2013-05-22 00:00:00	11.198788	18.725932	0
2013-05-23 00:00:00	11.273606	18.909972	0
2013-05-24 00:00:00	9.249132	19.11977	0
2013-05-25 00:00:00	11.196988	19.37165	0
2013-05-26 00:00:00	10.880378	19.583812	0
2013-05-27 00:00:00	10.712289	19.789401	0
2013-05-28 00:00:00	13.835619	19.802169	0
2013-05-29 00:00:00	13.826049	19.992939	0
2013-05-30 00:00:00	15.582802	20.087765	0
2013-05-31 00:00:00	15.7826	20.259681	0
2013-06-01 00:00:00	11.094892	20.41024	0
2013-06-02 00:00:00	12.412534	20.655178	0
2013-06-03 00:00:00	13.703743	20.887366	0
2013-06-04 00:00:00	13.066696	21.09316	0
2013-06-05 00:00:00	13.19	21.256388	0
2013-06-06 00:00:00	12.32508	21.417321	0
2013-06-07 00:00:00	11.996696	21.610631	0
2013-06-08 00:00:00	12.260286	21.803779	0
2013-06-09 00:00:00	11.977684	21.970712	0
2013-06-10 00:00:00	11.925507	22.12911	0
2013-06-11 00:00:00	11.22959	22.320736	0
2013-06-12 00:00:00	12.283984	22.390331	0
2013-06-13 00:00:00	12.942671	22.491926	0
2013-06-14 00:00:00	12.307574	22.665667	0
2013-06-15 00:00:00	12.597832	22.743892	0
2013-06-16 00:00:00	9.787117	22.821037	0
2013-06-17 00:00:00	10.709817	23.033628	0
2013-06-18 00:00:00	8.686533	23.180774	0
2013-06-19 00:00:00	11.269015	23.370589	0
2013-06-20 00:00:00	10.688627	23.52558	0
2013-06-21 00:00:00	13.224798	23.430761	0
2013-06-22 00:00:00	21.096985	23.291197	0
2013-06-23 00:00:00	23.003807	23.354025	0
2013-06-24 00:00:00	24.323236	23.458443	0
2013-06-25 00:00:00	32.222191	23.644121	0
2013-06-26 00:00:00	51.107835	23.445826	0
2013-06-27 00:00:00	50.829234	23.519283	0
2013-06-28 00:00:00	49.115806	23.614771	0
2013-06-29 00:00:00	49.078721	23.706191	0
2013-06-30 00:00:00	46.212039	23.836944	0
2013-07-01 00:00:00	43.030041	23.974809	0
2013-07-02 00:00:00	39.756801	24.117315	0
2013-07-03 00:00:00	36.454559	24.267201	0
2013-07-04 00:00:00	33.321855	24.423024	0
2013-07-05 00:00:00	30.228207	24.588557	0
2013-07-06 00:00:00	27.220941	24.765964	0
2013-07-07 00:00:00	24.58201	24.951377	0
2013-07-08 00:00:00	23.301872	25.084381	0
2013-07-09 00:00:00	28.006339	24.712003	0
2013-07-10 00:00:00	25.838257	24.810936	0
2013-07-11 00:00:00	23.828152	24.90822	0
2013-07-12 00:00:00	22.019519	24.998031	0
2013-07-13 00:00:00	20.369435	25.082962	0
2013-07-14 00:00:00	18.890507	25.162852	0
2013-07-15 00:00:00	17.468507	25.240338	0
2013-07-16 00:00:00	16.225355	25.311421	0
2013-07-17 00:00:00	15.046608	25.364428	0
2013-07-18 00:00:00	13.810978	25.414382	0
2013-07-19 00:00:00	13.488579	25.481837	0
2013-07-20 00:00:00	12.458877	25.538973	0
2013-07-21 00:00:00	13.593528	25.446298	0
2013-07-22 00:00:00	9.557957	25.341115	0
2013-07-23 00:00:00	10.772777	25.374771	0
2013-07-24 00:00:00	12.755515	25.423053	0
2013-07-25 00:00:00	11.820926	25.417626	0
2013-07-26 00:00:00	6.894404	25.329104	0
2013-07-27 00:00:00	6.226882	25.312125	0
2013-07-28 00:00:00	7.011893	25.340316	0
2013-07-29 00:00:00	10.529132	25.395337	0
2013-07-30 00:00:00	6.951019	25.369813	0
2013-07-31 00:00:00	9.467574	25.369213	0
2013-08-01 00:00:00	9.191606	25.352685	0
2013-08-02 00:00:00	9.03752	25.304437	0
2013-08-03 00:00:00	7.453916	25.276681	0
2013-08-04 00:00:00	7.932142	25.282586	0
2013-08-05 00:00:00	7.434575	25.258215	0
2013-08-06 00:00:00	5.414651	25.188546	0
2013-08-07 00:00:00	6.200066	25.192527	0
2013-08-08 00:00:00	6.283724	25.173754	0
2013-08-09 00:00:00	5.883392	25.142813	0
2013-08-10 00:00:00	5.562164	25.106123	0
2013-08-11 00:00:00	5.141161	25.065707	0
2013-08-12 00:00:00	3.846894	24.893772	0
2013-08-13 00:00:00	5.082239	24.899907	0
2013-08-14 00:00:00	4.830382	24.850007	0
2013-08-15 00:00:00	4.544582	24.798911	0
2013-08-16 00:00:00	4.383314	24.72759	0
2013-08-17 00:00:00	4.131486	24.665836	0
2013-08-18 00:00:00	3.943962	24.593106	0
2013-08-19 00:00:00	3.725862	24.522761	0
2013-08-20 00:00:00	3.532013	24.447169	0
2013-08-21 00:00:00	3.296299	24.377234	0
2013-08-22 00:00:00	3.936387	24.018355	0
2013-08-23 00:00:00	3.838064	23.883495	0
2013-08-24 00:00:00	3.649229	23.794665	0
2013-08-25 00:00:00	3.472643	23.699999	0
2013-08-26 00:00:00	3.261584	23.605952	0
2013-08-27 00:00:00	3.049727	23.509428	0
2013-08-28 00:00:00	2.827685	23.412789	0
2013-08-29 00:00:00	1.127618	23.088171	0
2013-08-30 00:00:00	2.402212	23.181	0
2013-08-31 00:00:00	0.698321	22.708576	0
2013-09-01 00:00:00	0.654001	22.584502	0
2013-09-02 00:00:00	0.626505	22.428872	0
2013-09-03 00:00:00	0.617067	22.243064	0
2013-09-04 00:00:00	0.598918	22.07845	0
2013-09-05 00:00:00	1.23348	22.360835	0
2013-09-06 00:00:00	0.527142	21.774524	0
2013-09-07 00:00:00	1.071589	22.05247	0
2013-09-08 00:00:00	1.599734	22.083049	0
2013-09-09 00:00:00	1.677807	21.893668	0
2013-09-10 00:00:00	0.855822	21.514351	0
2013-09-11 00:00:00	0.420173	21.006238	0
2013-09-12 00:00:00	0.406288	20.797475	0
2013-09-13 00:00:00	1.316234	21.310291	0
2013-09-14 00:00:00	1.339161	21.095999	0
2013-09-15 00:00:00	0.520091	20.037042	0
2013-09-16 00:00:00	0.880291	20.341697	0
2013-09-17 00:00:00	1.466788	20.350577	0
2013-09-18 00:00:00	1.669939	20.092917	0
2013-09-19 00:00:00	2.735115	19.241113	0
2013-09-20 00:00:00	1.784334	18.820934	0
2013-09-21 00:00:00	1.727182	18.631434	0
2013-09-22 00:00:00	1.734077	18.423018	0
2013-09-23 00:00:00	1.661968	18.240548	0
2013-09-24 00:00:00	1.553994	18.071045	0
2013-09-25 00:00:00	1.430127	17.90862	0
2013-09-26 00:00:00	1.311576	17.740875	0
2013-09-27 00:00:00	2.370139	17.670429	0
2013-09-28 00:00:00	1.133921	17.379085	0
2013-09-29 00:00:00	1.201839	17.132326	0
2013-09-30 00:00:00	1.116287	16.952933	0
2013-10-01 00:00:00	1.031067	16.772418	0
2013-10-02 00:00:00	2.013289	16.680765	0
2013-10-03 00:00:00	1.793238	16.511109	0
2013-10-04 00:00:00	1.121207	16.078333	0
2013-10-05 00:00:00	1.23763	15.812876	0
2013-10-06 00:00:00	1.257722	15.590569	0
2013-10-07 00:00:00	1.223042	15.391597	0
2013-10-08 00:00:00	1.138318	15.202919	0
2013-10-09 00:00:00	1.062612	15.009182	0
2013-10-10 00:00:00	0.995253	14.812388	0
2013-10-11 00:00:00	0.928218	14.616327	0
2013-10-12 00:00:00	0.901097	14.404707	0
2013-10-13 00:00:00	0.841853	14.208055	0
2013-10-14 00:00:00	0.817232	14.018978	0
2013-10-15 00:00:00	0.929599	13.717881	0
2013-10-16 00:00:00	0.90563	13.49243	0
2013-10-17 00:00:00	0.944697	13.261948	0
2013-10-18 00:00:00	0.907028	13.057019	0
2013-10-19 00:00:00	0.852854	12.858443	0
2013-10-20 00:00:00	0.87494	12.627595	0
2013-10-21 00:00:00	0.891992	12.390196	0
2013-10-22 00:00:00	0.834553	12.193051	0
2013-10-23 00:00:00	0.804134	11.990069	0
2013-10-24 00:00:00	0.770977	11.78543	0
2013-10-25 00:00:00	0.761952	11.573873	0
2013-10-26 00:00:00	0.71736	11.373679	0
2013-10-27 00:00:00	0.69051	11.169996	0
2013-10-28 00:00:00	0.643182	10.974148	0
2013-10-29 00:00:00	1.450269	10.812885	0
2013-10-30 00:00:00	1.456585	10.602434	0
2013-10-31 00:00:00	1.064841	10.260051	0
2013-11-01 00:00:00	1.163031	9.8869705	0
2013-11-02 00:00:00	1.10513	9.7269208	0
2013-11-03 00:00:00	1.039432	9.5545121	0
2013-11-04 00:00:00	2.048718	9.3154396	0
2013-11-05 00:00:00	1.211914	9.0975809	0
2013-11-06 00:00:00	1.813331	8.747401	0
2013-11-07 00:00:00	1.763726	8.5568207	0
2013-11-08 00:00:00	1.644153	8.385344	0
2013-11-09 00:00:00	1.545801	8.1760905	0
2013-11-10 00:00:00	1.470369	7.9481287	0
2013-11-11 00:00:00	1.468121	7.7144976	0
2013-11-12 00:00:00	1.442462	7.4751009	0
2013-11-13 00:00:00	1.388253	7.2645456	0
2013-11-14 00:00:00	1.323173	7.054686	0
2013-11-15 00:00:00	2.45273	6.7799197	0
2013-11-16 00:00:00	2.565255	6.554162	0
2013-11-17 00:00:00	2.530143	6.4084386	0
2013-11-18 00:00:00	2.701246	6.1743565	0
2013-11-19 00:00:00	2.60829	6.0301411	0
2013-11-20 00:00:00	2.562219	5.8019604	0
2013-11-21 00:00:00	2.545658	5.5472074	0
2013-11-22 00:00:00	2.536774	5.3126239	0
2013-11-23 00:00:00	2.386733	5.089498	0
2013-11-24 00:00:00	2.233068	4.8733268	0
2013-11-25 00:00:00	2.111376	4.6765509	0
2013-11-26 00:00:00	2.07583	4.486357	0
2013-11-27 00:00:00	2.004099	4.3007235	0
2013-11-28 00:00:00	1.937644	4.121361	0
2013-11-29 00:00:00	1.872988	3.948744	0
2013-11-30 00:00:00	2.009151	3.7873462	0
2013-12-01 00:00:00	1.912391	3.5884612	0
2013-12-02 00:00:00	1.875249	3.4411134	0
2013-12-03 00:00:00	3.642725	3.2042483	0
2013-12-04 00:00:00	1.93304	3.1406495	0
2013-12-05 00:00:00	1.904934	2.9918086	0
2013-12-06 00:00:00	3.578856	2.7560741	0
2013-12-07 00:00:00	3.525219	2.6139984	0
2013-12-08 00:00:00	3.270046	2.4490183	0
2013-12-09 00:00:00	3.036764	2.347381	0
2013-12-10 00:00:00	3.068274	2.202365	0
2013-12-11 00:00:00	3.031182	2.069679	0
2013-12-12 00:00:00	1.632651	2.0163768	0
2013-12-13 00:00:00	3.000194	1.8071548	0
2013-12-14 00:00:00	3.032067	1.6775725	0
2013-12-15 00:00:00	1.529485	1.6408771	0
2013-12-16 00:00:00	1.390789	1.4818815	0
2013-12-17 00:00:00	1.478062	1.4217996	0
2013-12-18 00:00:00	3.063186	1.2259503	0
2013-12-19 00:00:00	1.576568	1.179812	0
2013-12-20 00:00:00	3.192113	1.0191383	0
2013-12-21 00:00:00	2.923867	0.88781537	0
2013-12-22 00:00:00	3.012952	0.82873153	0
2013-12-23 00:00:00	3.280521	0.74488064	0
2013-12-24 00:00:00	3.151095	0.65715617	0
2013-12-25 00:00:00	1.892887	0.62633698	0
2013-12-26 00:00:00	3.170332	0.50608378	0
