!datetime	Flow_metersCubedPerSecond
2013-01-04 00:00:00	-1.240401
2013-01-05 00:00:00	-1.186343
2013-01-06 00:00:00	-1.133735
2013-01-07 00:00:00	-1.084655
2013-01-08 00:00:00	-1.078608
2013-01-09 00:00:00	-1.158361
2013-01-10 00:00:00	-1.192226
2013-01-11 00:00:00	-1.362634
2013-01-12 00:00:00	-1.156099
2013-01-13 00:00:00	-1.099193
2013-01-14 00:00:00	-1.046645
2013-01-15 00:00:00	-1.005767
2013-01-16 00:00:00	-0.974721
2013-01-17 00:00:00	-0.945868
2013-01-18 00:00:00	-0.921775
2013-01-19 00:00:00	-0.889872
2013-01-20 00:00:00	-0.852419
2013-01-21 00:00:00	-0.815763
2013-01-22 00:00:00	-0.785425
2013-01-23 00:00:00	-0.753983
2013-01-24 00:00:00	-0.733813
2013-01-25 00:00:00	-0.714223
2013-01-26 00:00:00	-0.853108
2013-01-27 00:00:00	-0.887346
2013-01-28 00:00:00	-1.357757
2013-01-29 00:00:00	-3.799141
2013-01-30 00:00:00	-4.216591
2013-01-31 00:00:00	-4.311882
2013-02-01 00:00:00	-3.351897
2013-02-02 00:00:00	-3.87413
2013-02-03 00:00:00	-2.854927
2013-02-04 00:00:00	-2.653955
2013-02-05 00:00:00	-3.146373
2013-02-06 00:00:00	-3.069418
2013-02-07 00:00:00	-2.596468
2013-02-08 00:00:00	-3.748722
2013-02-09 00:00:00	-3.601098
2013-02-10 00:00:00	-5.585845
2013-02-11 00:00:00	-5.970729
2013-02-12 00:00:00	-4.599202
2013-02-13 00:00:00	-4.659446
2013-02-14 00:00:00	-4.74348
2013-02-15 00:00:00	-4.398844
2013-02-16 00:00:00	-4.077262
2013-02-17 00:00:00	-3.81935
2013-02-18 00:00:00	-3.884376
2013-02-19 00:00:00	-3.787043
2013-02-20 00:00:00	-4.025988
2013-02-21 00:00:00	-3.284603
2013-02-22 00:00:00	-3.175953
2013-02-23 00:00:00	-3.060656
2013-02-24 00:00:00	-2.956174
2013-02-25 00:00:00	-4.672725
2013-02-26 00:00:00	-4.658408
2013-02-27 00:00:00	-2.987179
2013-02-28 00:00:00	-3.704642
2013-03-01 00:00:00	-2.779705
2013-03-02 00:00:00	-3.712478
2013-03-03 00:00:00	-4.570233
2013-03-04 00:00:00	-4.408369
2013-03-05 00:00:00	-3.006456
2013-03-06 00:00:00	-4.22303
2013-03-07 00:00:00	-4.171152
2013-03-08 00:00:00	-4.563327
2013-03-09 00:00:00	-6.723691
2013-03-10 00:00:00	-10.189571
2013-03-11 00:00:00	-10.904176
2013-03-12 00:00:00	-10.871144
2013-03-13 00:00:00	-10.114434
2013-03-14 00:00:00	-7.711893
2013-03-15 00:00:00	-5.668811
2013-03-16 00:00:00	-5.437179
2013-03-17 00:00:00	-5.229105
2013-03-18 00:00:00	-5.045421
2013-03-19 00:00:00	-5.009299
2013-03-20 00:00:00	-4.765407
2013-03-21 00:00:00	-4.543979
2013-03-22 00:00:00	-4.318579
2013-03-23 00:00:00	-4.133126
2013-03-24 00:00:00	-3.902917
2013-03-25 00:00:00	-3.889497
2013-03-26 00:00:00	-7.256814
2013-03-27 00:00:00	-6.988568
2013-03-28 00:00:00	-6.792338
2013-03-29 00:00:00	-6.556415
2013-03-30 00:00:00	-6.272305
2013-03-31 00:00:00	-6.08897
2013-04-01 00:00:00	-5.88366
2013-04-02 00:00:00	-4.099565
2013-04-03 00:00:00	-3.896059
2013-04-04 00:00:00	-2.330386
2013-04-05 00:00:00	-2.202704
2013-04-06 00:00:00	-4.970818
2013-04-07 00:00:00	-4.866101
2013-04-08 00:00:00	-5.465801
2013-04-09 00:00:00	-8.867684
2013-04-10 00:00:00	-13.839881
2013-04-11 00:00:00	-12.388586
2013-04-12 00:00:00	-12.987239
2013-04-13 00:00:00	-14.216082
2013-04-14 00:00:00	-13.864571
2013-04-15 00:00:00	-15.417041
2013-04-16 00:00:00	-14.99771
2013-04-17 00:00:00	-19.63835
2013-04-18 00:00:00	-19.069664
2013-04-19 00:00:00	-15.666202
2013-04-20 00:00:00	-19.22075
2013-04-21 00:00:00	-19.511067
2013-04-22 00:00:00	-16.462591
2013-04-23 00:00:00	-16.481912
2013-04-24 00:00:00	-14.67536
2013-04-25 00:00:00	-15.783814
2013-04-26 00:00:00	-16.899722
2013-04-27 00:00:00	-14.811512
2013-04-28 00:00:00	-14.232233
2013-04-29 00:00:00	-14.752004
2013-04-30 00:00:00	-12.867899
2013-05-01 00:00:00	-13.126079
2013-05-02 00:00:00	-12.63156
2013-05-03 00:00:00	-13.733363
2013-05-04 00:00:00	-13.669626
2013-05-05 00:00:00	-12.122453
2013-05-06 00:00:00	-11.298446
2013-05-07 00:00:00	-11.851868
2013-05-08 00:00:00	-11.128057
2013-05-09 00:00:00	-12.153794
2013-05-10 00:00:00	-14.634947
2013-05-11 00:00:00	-11.843299
2013-05-12 00:00:00	-12.976677
2013-05-13 00:00:00	-13.097091
2013-05-14 00:00:00	-10.299224
2013-05-15 00:00:00	-11.805769
2013-05-16 00:00:00	-11.084686
2013-05-17 00:00:00	-11.942375
2013-05-18 00:00:00	-11.55584
2013-05-19 00:00:00	-11.700997
2013-05-20 00:00:00	-12.541042
2013-05-21 00:00:00	-11.781093
2013-05-22 00:00:00	-11.198788
2013-05-23 00:00:00	-11.273606
2013-05-24 00:00:00	-9.249132
2013-05-25 00:00:00	-11.196988
2013-05-26 00:00:00	-10.880378
2013-05-27 00:00:00	-10.712289
2013-05-28 00:00:00	-13.835619
2013-05-29 00:00:00	-13.826049
2013-05-30 00:00:00	-15.582802
2013-05-31 00:00:00	-15.7826
2013-06-01 00:00:00	-11.094892
2013-06-02 00:00:00	-12.412534
2013-06-03 00:00:00	-13.703743
2013-06-04 00:00:00	-13.066696
2013-06-05 00:00:00	-13.19
2013-06-06 00:00:00	-12.32508
2013-06-07 00:00:00	-11.996696
2013-06-08 00:00:00	-12.260286
2013-06-09 00:00:00	-11.977684
2013-06-10 00:00:00	-11.925507
2013-06-11 00:00:00	-11.22959
2013-06-12 00:00:00	-12.283984
2013-06-13 00:00:00	-12.942671
2013-06-14 00:00:00	-12.307574
2013-06-15 00:00:00	-12.597832
2013-06-16 00:00:00	-9.787117
2013-06-17 00:00:00	-10.709817
2013-06-18 00:00:00	-8.686533
2013-06-19 00:00:00	-11.269015
2013-06-20 00:00:00	-10.688627
2013-06-21 00:00:00	-13.224798
2013-06-22 00:00:00	-21.096985
2013-06-23 00:00:00	-23.003807
2013-06-24 00:00:00	-24.323236
2013-06-25 00:00:00	-32.222191
2013-06-26 00:00:00	-51.107835
2013-06-27 00:00:00	-50.829234
2013-06-28 00:00:00	-49.115806
2013-06-29 00:00:00	-49.078721
2013-06-30 00:00:00	-46.212039
2013-07-01 00:00:00	-43.030041
2013-07-02 00:00:00	-39.756801
2013-07-03 00:00:00	-36.454559
2013-07-04 00:00:00	-33.321855
2013-07-05 00:00:00	-30.228207
2013-07-06 00:00:00	-27.220941
2013-07-07 00:00:00	-24.58201
2013-07-08 00:00:00	-23.301872
2013-07-09 00:00:00	-28.006339
2013-07-10 00:00:00	-25.838257
2013-07-11 00:00:00	-23.828152
2013-07-12 00:00:00	-22.019519
2013-07-13 00:00:00	-20.369435
2013-07-14 00:00:00	-18.890507
2013-07-15 00:00:00	-17.468507
2013-07-16 00:00:00	-16.225355
2013-07-17 00:00:00	-15.046608
2013-07-18 00:00:00	-13.810978
2013-07-19 00:00:00	-13.488579
2013-07-20 00:00:00	-12.458877
2013-07-21 00:00:00	-13.593528
2013-07-22 00:00:00	-9.557957
2013-07-23 00:00:00	-10.772777
2013-07-24 00:00:00	-12.755515
2013-07-25 00:00:00	-11.820926
2013-07-26 00:00:00	-6.894404
2013-07-27 00:00:00	-6.226882
2013-07-28 00:00:00	-7.011893
2013-07-29 00:00:00	-10.529132
2013-07-30 00:00:00	-6.951019
2013-07-31 00:00:00	-9.467574
2013-08-01 00:00:00	-9.191606
2013-08-02 00:00:00	-9.03752
2013-08-03 00:00:00	-7.453916
2013-08-04 00:00:00	-7.932142
2013-08-05 00:00:00	-7.434575
2013-08-06 00:00:00	-5.414651
2013-08-07 00:00:00	-6.200066
2013-08-08 00:00:00	-6.283724
2013-08-09 00:00:00	-5.883392
2013-08-10 00:00:00	-5.562164
2013-08-11 00:00:00	-5.141161
2013-08-12 00:00:00	-3.846894
2013-08-13 00:00:00	-5.082239
2013-08-14 00:00:00	-4.830382
2013-08-15 00:00:00	-4.544582
2013-08-16 00:00:00	-4.383314
2013-08-17 00:00:00	-4.131486
2013-08-18 00:00:00	-3.943962
2013-08-19 00:00:00	-3.725862
2013-08-20 00:00:00	-3.532013
2013-08-21 00:00:00	-3.296299
2013-08-22 00:00:00	-3.936387
2013-08-23 00:00:00	-3.838064
2013-08-24 00:00:00	-3.649229
2013-08-25 00:00:00	-3.472643
2013-08-26 00:00:00	-3.261584
2013-08-27 00:00:00	-3.049727
2013-08-28 00:00:00	-2.827685
2013-08-29 00:00:00	-1.127618
2013-08-30 00:00:00	-2.402212
2013-08-31 00:00:00	-0.698321
2013-09-01 00:00:00	-0.654001
2013-09-02 00:00:00	-0.626505
2013-09-03 00:00:00	-0.617067
2013-09-04 00:00:00	-0.598918
2013-09-05 00:00:00	-1.23348
2013-09-06 00:00:00	-0.527142
2013-09-07 00:00:00	-1.071589
2013-09-08 00:00:00	-1.599734
2013-09-09 00:00:00	-1.677807
2013-09-10 00:00:00	-0.855822
2013-09-11 00:00:00	-0.420173
2013-09-12 00:00:00	-0.406288
2013-09-13 00:00:00	-1.316234
2013-09-14 00:00:00	-1.339161
2013-09-15 00:00:00	-0.520091
2013-09-16 00:00:00	-0.880291
2013-09-17 00:00:00	-1.466788
2013-09-18 00:00:00	-1.669939
2013-09-19 00:00:00	-2.735115
2013-09-20 00:00:00	-1.784334
2013-09-21 00:00:00	-1.727182
2013-09-22 00:00:00	-1.734077
2013-09-23 00:00:00	-1.661968
2013-09-24 00:00:00	-1.553994
2013-09-25 00:00:00	-1.430127
2013-09-26 00:00:00	-1.311576
2013-09-27 00:00:00	-2.370139
2013-09-28 00:00:00	-1.133921
2013-09-29 00:00:00	-1.201839
2013-09-30 00:00:00	-1.116287
2013-10-01 00:00:00	-1.031067
2013-10-02 00:00:00	-2.013289
2013-10-03 00:00:00	-1.793238
2013-10-04 00:00:00	-1.121207
2013-10-05 00:00:00	-1.23763
2013-10-06 00:00:00	-1.257722
2013-10-07 00:00:00	-1.223042
2013-10-08 00:00:00	-1.138318
2013-10-09 00:00:00	-1.062612
2013-10-10 00:00:00	-0.995253
2013-10-11 00:00:00	-0.928218
2013-10-12 00:00:00	-0.901097
2013-10-13 00:00:00	-0.841853
2013-10-14 00:00:00	-0.817232
2013-10-15 00:00:00	-0.929599
2013-10-16 00:00:00	-0.90563
2013-10-17 00:00:00	-0.944697
2013-10-18 00:00:00	-0.907028
2013-10-19 00:00:00	-0.852854
2013-10-20 00:00:00	-0.87494
2013-10-21 00:00:00	-0.891992
2013-10-22 00:00:00	-0.834553
2013-10-23 00:00:00	-0.804134
2013-10-24 00:00:00	-0.770977
2013-10-25 00:00:00	-0.761952
2013-10-26 00:00:00	-0.71736
2013-10-27 00:00:00	-0.69051
2013-10-28 00:00:00	-0.643182
2013-10-29 00:00:00	-1.450269
2013-10-30 00:00:00	-1.456585
2013-10-31 00:00:00	-1.064841
2013-11-01 00:00:00	-1.163031
2013-11-02 00:00:00	-1.10513
2013-11-03 00:00:00	-1.039432
2013-11-04 00:00:00	-2.048718
2013-11-05 00:00:00	-1.211914
2013-11-06 00:00:00	-1.813331
2013-11-07 00:00:00	-1.763726
2013-11-08 00:00:00	-1.644153
2013-11-09 00:00:00	-1.545801
2013-11-10 00:00:00	-1.470369
2013-11-11 00:00:00	-1.468121
2013-11-12 00:00:00	-1.442462
2013-11-13 00:00:00	-1.388253
2013-11-14 00:00:00	-1.323173
2013-11-15 00:00:00	-2.45273
2013-11-16 00:00:00	-2.565255
2013-11-17 00:00:00	-2.530143
2013-11-18 00:00:00	-2.701246
2013-11-19 00:00:00	-2.60829
2013-11-20 00:00:00	-2.562219
2013-11-21 00:00:00	-2.545658
2013-11-22 00:00:00	-2.536774
2013-11-23 00:00:00	-2.386733
2013-11-24 00:00:00	-2.233068
2013-11-25 00:00:00	-2.111376
2013-11-26 00:00:00	-2.07583
2013-11-27 00:00:00	-2.004099
2013-11-28 00:00:00	-1.937644
2013-11-29 00:00:00	-1.872988
2013-11-30 00:00:00	-2.009151
2013-12-01 00:00:00	-1.912391
2013-12-02 00:00:00	-1.875249
2013-12-03 00:00:00	-3.642725
2013-12-04 00:00:00	-1.93304
2013-12-05 00:00:00	-1.904934
2013-12-06 00:00:00	-3.578856
2013-12-07 00:00:00	-3.525219
2013-12-08 00:00:00	-3.270046
2013-12-09 00:00:00	-3.036764
2013-12-10 00:00:00	-3.068274
2013-12-11 00:00:00	-3.031182
2013-12-12 00:00:00	-1.632651
2013-12-13 00:00:00	-3.000194
2013-12-14 00:00:00	-3.032067
2013-12-15 00:00:00	-1.529485
2013-12-16 00:00:00	-1.390789
2013-12-17 00:00:00	-1.478062
2013-12-18 00:00:00	-3.063186
2013-12-19 00:00:00	-1.576568
2013-12-20 00:00:00	-3.192113
2013-12-21 00:00:00	-2.923867
2013-12-22 00:00:00	-3.012952
2013-12-23 00:00:00	-3.280521
2013-12-24 00:00:00	-3.151095
2013-12-25 00:00:00	-1.892887
2013-12-26 00:00:00	-3.170332
2013-12-27 00:00:00	-3.134327
2013-12-28 00:00:00	-3.183905
2013-12-29 00:00:00	-3.068513
2013-12-30 00:00:00	-2.979734
2013-12-31 00:00:00	-2.900503
2014-01-01 00:00:00	-1.687915
2014-01-02 00:00:00	-2.976373
2014-01-03 00:00:00	-1.604743
2014-01-04 00:00:00	-1.5588
2014-01-05 00:00:00	-2.890501
2014-01-06 00:00:00	-2.856881
2014-01-07 00:00:00	-2.837634
2014-01-08 00:00:00	-2.817871
2014-01-09 00:00:00	-1.389641
2014-01-10 00:00:00	-1.037384
2014-01-11 00:00:00	-2.867325
2014-01-12 00:00:00	-2.867699
2014-01-13 00:00:00	-2.887276
2014-01-14 00:00:00	-2.777734
2014-01-15 00:00:00	-2.946062
2014-01-16 00:00:00	-2.893921
2014-01-17 00:00:00	-1.391129
2014-01-18 00:00:00	-2.807462
2014-01-19 00:00:00	-2.908031
2014-01-20 00:00:00	-2.845707
2014-01-21 00:00:00	-2.836912
2014-01-22 00:00:00	-2.813065
2014-01-23 00:00:00	-1.296474
2014-01-24 00:00:00	-2.759838
2014-01-25 00:00:00	-2.645251
2014-01-26 00:00:00	-2.797044
2014-01-27 00:00:00	-2.788085
2014-01-28 00:00:00	-2.769913
2014-01-29 00:00:00	-2.750029
2014-01-30 00:00:00	-2.666476
2014-01-31 00:00:00	-2.62675
2014-02-01 00:00:00	-2.71234
2014-02-02 00:00:00	-1.249384
2014-02-03 00:00:00	-2.736102
2014-02-04 00:00:00	-1.218414
2014-02-05 00:00:00	-2.719634
2014-02-06 00:00:00	-2.682419
2014-02-07 00:00:00	-2.643994
2014-02-08 00:00:00	-2.622551
2014-02-09 00:00:00	-2.627929
2014-02-10 00:00:00	-2.59649
2014-02-11 00:00:00	-1.003643
2014-02-12 00:00:00	-0.971982
2014-02-13 00:00:00	-2.611638
2014-02-14 00:00:00	-1.018096
2014-02-15 00:00:00	-0.993266
2014-02-16 00:00:00	-2.487366
2014-02-17 00:00:00	-2.427646
2014-02-18 00:00:00	-2.982693
2014-02-19 00:00:00	-2.906862
2014-02-20 00:00:00	-2.735008
2014-02-21 00:00:00	-3.01522
2014-02-22 00:00:00	-1.930475
2014-02-23 00:00:00	-1.930343
2014-02-24 00:00:00	-3.075569
2014-02-25 00:00:00	-1.897616
2014-02-26 00:00:00	-3.085083
2014-02-27 00:00:00	-1.796866
2014-02-28 00:00:00	-3.217081
2014-03-01 00:00:00	-1.754584
2014-03-02 00:00:00	-3.217812
2014-03-03 00:00:00	-3.407845
2014-03-04 00:00:00	-3.288828
2014-03-05 00:00:00	-2.04223
2014-03-06 00:00:00	-1.945937
2014-03-07 00:00:00	-1.877654
2014-03-08 00:00:00	-3.353913
2014-03-09 00:00:00	-3.50083
2014-03-10 00:00:00	-4.282203
2014-03-11 00:00:00	-4.759735
2014-03-12 00:00:00	-4.333161
2014-03-13 00:00:00	-4.822716
2014-03-14 00:00:00	-7.223595
2014-03-15 00:00:00	-6.199983
2014-03-16 00:00:00	-6.077051
2014-03-17 00:00:00	-5.987706
2014-03-18 00:00:00	-7.997462
2014-03-19 00:00:00	-8.374842
2014-03-20 00:00:00	-9.479499
2014-03-21 00:00:00	-7.001804
2014-03-22 00:00:00	-6.495785
2014-03-23 00:00:00	-7.671616
2014-03-24 00:00:00	-6.379393
2014-03-25 00:00:00	-6.538314
2014-03-26 00:00:00	-8.415614
2014-03-27 00:00:00	-8.853409
2014-03-28 00:00:00	-8.992452
2014-03-29 00:00:00	-9.100494
2014-03-30 00:00:00	-8.907879
2014-03-31 00:00:00	-8.696813
2014-04-01 00:00:00	-8.36971
2014-04-02 00:00:00	-8.119571
2014-04-03 00:00:00	-7.889151
2014-04-04 00:00:00	-7.85626
2014-04-05 00:00:00	-7.713881
2014-04-06 00:00:00	-7.438834
2014-04-07 00:00:00	-7.202598
2014-04-08 00:00:00	-7.012954
2014-04-09 00:00:00	-6.799216
2014-04-10 00:00:00	-6.561763
2014-04-11 00:00:00	-6.299957
2014-04-12 00:00:00	-6.623976
2014-04-13 00:00:00	-12.46593
2014-04-14 00:00:00	-13.639043
2014-04-15 00:00:00	-14.5097
2014-04-16 00:00:00	-11.965413
2014-04-17 00:00:00	-10.638641
2014-04-18 00:00:00	-12.297279
2014-04-19 00:00:00	-12.300134
2014-04-20 00:00:00	-10.995496
2014-04-21 00:00:00	-9.623964
2014-04-22 00:00:00	-13.759783
2014-04-23 00:00:00	-13.420501
2014-04-24 00:00:00	-11.962578
2014-04-25 00:00:00	-10.718186
2014-04-26 00:00:00	-13.586556
2014-04-27 00:00:00	-13.775655
2014-04-28 00:00:00	-16.28275
2014-04-29 00:00:00	-17.550397
2014-04-30 00:00:00	-17.298633
2014-05-01 00:00:00	-16.964211
2014-05-02 00:00:00	-14.299041
2014-05-03 00:00:00	-15.524993
2014-05-04 00:00:00	-12.121342
2014-05-05 00:00:00	-14.518328
2014-05-06 00:00:00	-12.830833
2014-05-07 00:00:00	-13.336912
2014-05-08 00:00:00	-12.700996
2014-05-09 00:00:00	-12.125836
2014-05-10 00:00:00	-11.515336
2014-05-11 00:00:00	-11.1484
2014-05-12 00:00:00	-13.439885
2014-05-13 00:00:00	-13.995902
2014-05-14 00:00:00	-13.698336
2014-05-15 00:00:00	-12.133702
2014-05-16 00:00:00	-11.920038
2014-05-17 00:00:00	-11.459724
2014-05-18 00:00:00	-12.032734
2014-05-19 00:00:00	-11.454441
2014-05-20 00:00:00	-11.214703
2014-05-21 00:00:00	-10.692529
2014-05-22 00:00:00	-10.081285
2014-05-23 00:00:00	-9.60386
2014-05-24 00:00:00	-9.156011
2014-05-25 00:00:00	-8.667335
2014-05-26 00:00:00	-8.245829
2014-05-27 00:00:00	-9.98911
2014-05-28 00:00:00	-9.4355
2014-05-29 00:00:00	-9.091332
2014-05-30 00:00:00	-9.670695
2014-05-31 00:00:00	-9.335965
2014-06-01 00:00:00	-11.123756
2014-06-02 00:00:00	-17.210083
2014-06-03 00:00:00	-17.159567
2014-06-04 00:00:00	-13.532547
2014-06-05 00:00:00	-14.860105
2014-06-06 00:00:00	-13.07168
2014-06-07 00:00:00	-11.340232
2014-06-08 00:00:00	-12.604782
2014-06-09 00:00:00	-10.606429
2014-06-10 00:00:00	-12.383158
2014-06-11 00:00:00	-8.678943
2014-06-12 00:00:00	-8.178653
2014-06-13 00:00:00	-7.558829
2014-06-14 00:00:00	-10.187686
2014-06-15 00:00:00	-9.539043
2014-06-16 00:00:00	-9.961161
2014-06-17 00:00:00	-11.61559
2014-06-18 00:00:00	-12.951593
2014-06-19 00:00:00	-17.85712
2014-06-20 00:00:00	-23.851432
2014-06-21 00:00:00	-23.442467
2014-06-22 00:00:00	-22.288995
2014-06-23 00:00:00	-18.544432
2014-06-24 00:00:00	-18.295272
2014-06-25 00:00:00	-18.075531
2014-06-26 00:00:00	-18.825209
2014-06-27 00:00:00	-17.931289
2014-06-28 00:00:00	-17.234469
2014-06-29 00:00:00	-19.228786
2014-06-30 00:00:00	-19.400821
2014-07-01 00:00:00	-21.751656
2014-07-02 00:00:00	-22.009767
2014-07-03 00:00:00	-20.665303
2014-07-04 00:00:00	-22.974838
2014-07-05 00:00:00	-23.182099
2014-07-06 00:00:00	-21.739269
2014-07-07 00:00:00	-18.080533
2014-07-08 00:00:00	-19.58747
2014-07-09 00:00:00	-17.012144
2014-07-10 00:00:00	-17.827974
2014-07-11 00:00:00	-16.5329
2014-07-12 00:00:00	-15.655714
2014-07-13 00:00:00	-14.602745
2014-07-14 00:00:00	-12.192201
2014-07-15 00:00:00	-13.08551
2014-07-16 00:00:00	-12.158992
2014-07-17 00:00:00	-9.50863
2014-07-18 00:00:00	-8.491937
2014-07-19 00:00:00	-8.985086
2014-07-20 00:00:00	-9.196054
2014-07-21 00:00:00	-8.547979
2014-07-22 00:00:00	-5.985442
2014-07-23 00:00:00	-5.259705
2014-07-24 00:00:00	-6.763948
2014-07-25 00:00:00	-6.315173
2014-07-26 00:00:00	-3.307763
2014-07-27 00:00:00	-2.938894
2014-07-28 00:00:00	-4.044504
2014-07-29 00:00:00	-5.059218
2014-07-30 00:00:00	-4.526322
2014-07-31 00:00:00	-4.70389
2014-08-01 00:00:00	-3.43303
2014-08-02 00:00:00	-4.285959
2014-08-03 00:00:00	-4.031862
2014-08-04 00:00:00	-4.150135
2014-08-05 00:00:00	-2.681823
2014-08-06 00:00:00	-2.288352
2014-08-07 00:00:00	-1.357015
2014-08-08 00:00:00	-1.500167
2014-08-09 00:00:00	-2.654372
2014-08-10 00:00:00	-1.097841
2014-08-11 00:00:00	-1.004846
2014-08-12 00:00:00	-0.963566
2014-08-13 00:00:00	-0.944918
2014-08-14 00:00:00	-0.906687
2014-08-15 00:00:00	-0.865464
2014-08-16 00:00:00	-0.800178
2014-08-17 00:00:00	-2.4198
2014-08-18 00:00:00	-0.76587
2014-08-19 00:00:00	-2.677141
2014-08-20 00:00:00	-2.46847
2014-08-21 00:00:00	-0.966295
2014-08-22 00:00:00	-0.972407
2014-08-23 00:00:00	-2.438753
2014-08-24 00:00:00	-2.615292
2014-08-25 00:00:00	-2.124129
2014-08-26 00:00:00	-1.834863
2014-08-27 00:00:00	-1.60725
2014-08-28 00:00:00	-3.271405
2014-08-29 00:00:00	-3.421446
2014-08-30 00:00:00	-3.204644
2014-08-31 00:00:00	-2.128408
2014-09-01 00:00:00	-1.443648
2014-09-02 00:00:00	-3.033488
2014-09-03 00:00:00	-3.106639
2014-09-04 00:00:00	-3.498634
2014-09-05 00:00:00	-2.961389
2014-09-06 00:00:00	-2.681698
2014-09-07 00:00:00	-2.590769
2014-09-08 00:00:00	-4.178448
2014-09-09 00:00:00	-2.199029
2014-09-10 00:00:00	-2.39327
2014-09-11 00:00:00	-2.181624
2014-09-12 00:00:00	-2.103103
2014-09-13 00:00:00	-2.685305
2014-09-14 00:00:00	-2.579533
2014-09-15 00:00:00	-1.911631
2014-09-16 00:00:00	-1.898384
2014-09-17 00:00:00	-1.733084
2014-09-18 00:00:00	-3.247693
2014-09-19 00:00:00	-3.111583
2014-09-20 00:00:00	-1.369036
2014-09-21 00:00:00	-1.338786
2014-09-22 00:00:00	-1.275286
2014-09-23 00:00:00	-1.173627
2014-09-24 00:00:00	-1.073214
2014-09-25 00:00:00	-1.594078
2014-09-26 00:00:00	-0.934862
2014-09-27 00:00:00	-1.284101
2014-09-28 00:00:00	-0.801036
2014-09-29 00:00:00	-0.73121
2014-09-30 00:00:00	-1.147724
2014-10-01 00:00:00	-1.789835
2014-10-02 00:00:00	-0.703726
2014-10-03 00:00:00	-1.10848
2014-10-04 00:00:00	-1.030408
2014-10-05 00:00:00	-0.972394
2014-10-06 00:00:00	-0.932792
2014-10-07 00:00:00	-0.856888
2014-10-08 00:00:00	-0.83351
2014-10-09 00:00:00	-0.790515
2014-10-10 00:00:00	-0.74108
2014-10-11 00:00:00	-1.823755
2014-10-12 00:00:00	-1.758377
2014-10-13 00:00:00	-2.919045
2014-10-14 00:00:00	-2.586476
2014-10-15 00:00:00	-3.890629
2014-10-16 00:00:00	-2.669369
2014-10-17 00:00:00	-2.42562
2014-10-18 00:00:00	-2.27182
2014-10-19 00:00:00	-2.095748
2014-10-20 00:00:00	-1.928202
2014-10-21 00:00:00	-2.102382
2014-10-22 00:00:00	-2.048409
2014-10-23 00:00:00	-2.137139
2014-10-24 00:00:00	-1.670313
2014-10-25 00:00:00	-1.59981
2014-10-26 00:00:00	-1.514904
2014-10-27 00:00:00	-1.449051
2014-10-28 00:00:00	-1.376551
2014-10-29 00:00:00	-1.301315
2014-10-30 00:00:00	-1.248406
2014-10-31 00:00:00	-1.208145
2014-11-01 00:00:00	-1.15853
2014-11-02 00:00:00	-1.116841
2014-11-03 00:00:00	-1.095213
2014-11-04 00:00:00	-1.125968
2014-11-05 00:00:00	-1.088764
2014-11-06 00:00:00	-1.063823
2014-11-07 00:00:00	-1.020349
2014-11-08 00:00:00	-0.984354
2014-11-09 00:00:00	-0.947298
2014-11-10 00:00:00	-0.935256
2014-11-11 00:00:00	-0.88236
2014-11-12 00:00:00	-0.868336
2014-11-13 00:00:00	-0.841215
2014-11-14 00:00:00	-0.827422
2014-11-15 00:00:00	-0.734764
2014-11-16 00:00:00	-0.768914
2014-11-17 00:00:00	-0.755931
2014-11-18 00:00:00	-0.737652
2014-11-19 00:00:00	-0.720294
2014-11-20 00:00:00	-0.709058
2014-11-21 00:00:00	-1.367273
2014-11-22 00:00:00	-2.24244
2014-11-23 00:00:00	-1.280491
2014-11-24 00:00:00	-1.592128
2014-11-25 00:00:00	-1.792406
2014-11-26 00:00:00	-1.820427
2014-11-27 00:00:00	-1.755737
2014-11-28 00:00:00	-1.687253
2014-11-29 00:00:00	-1.903866
2014-11-30 00:00:00	-1.78204
2014-12-01 00:00:00	-1.661012
2014-12-02 00:00:00	-1.574276
2014-12-03 00:00:00	-1.510941
2014-12-04 00:00:00	-2.367738
2014-12-05 00:00:00	-1.425178
2014-12-06 00:00:00	-2.966122
2014-12-07 00:00:00	-2.888438
2014-12-08 00:00:00	-1.529499
2014-12-09 00:00:00	-2.487863
2014-12-10 00:00:00	-1.483384
2014-12-11 00:00:00	-2.469595
2014-12-12 00:00:00	-1.427714
2014-12-13 00:00:00	-3.018388
2014-12-14 00:00:00	-2.987443
2014-12-15 00:00:00	-1.49205
2014-12-16 00:00:00	-1.69134
2014-12-17 00:00:00	-2.746481
2014-12-18 00:00:00	-2.763857
2014-12-19 00:00:00	-1.611162
2014-12-20 00:00:00	-2.783319
2014-12-21 00:00:00	-3.277311
2014-12-22 00:00:00	-3.473903
2014-12-23 00:00:00	-3.28185
2014-12-24 00:00:00	-3.339319
2014-12-25 00:00:00	-4.022081
2014-12-26 00:00:00	-2.03508
2014-12-27 00:00:00	-2.062527
2014-12-28 00:00:00	-2.012874
2014-12-29 00:00:00	-1.929957
2014-12-30 00:00:00	-3.359693
2014-12-31 00:00:00	-3.344281
2015-01-01 00:00:00	-3.328063
2015-01-02 00:00:00	-3.372446
2015-01-03 00:00:00	-3.439485
2015-01-04 00:00:00	-3.456796
2015-01-05 00:00:00	-3.366173
2015-01-06 00:00:00	-3.497141
2015-01-07 00:00:00	-3.447119
2015-01-08 00:00:00	-3.282043
