426.0000,0.0000E+000,2.1054E-012,2.1640E-012,1.9471E-012,9.7402E-013,6.6440E-013,4.2464E-013,3.2777E-013,2.1416E-013,1.6174E-013,1.1749E-013,9.0636E-014,7.2045E-014,5.2965E-014,4.4140E-014,2.4921E-014,2.3579E-014,1.9909E-014,1.6042E-014,1.4108E-014,1.4210E-014,9.8504E-016,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.4818E-011,0.0000E+000
427.0000,0.0000E+000,8.0125E-012,6.8145E-012,4.2240E-012,1.4427E-012,8.1684E-013,5.2226E-013,4.4058E-013,3.3673E-013,3.0447E-013,2.5578E-013,2.1293E-013,1.7244E-013,1.2492E-013,1.0071E-013,5.4378E-014,4.7178E-014,3.4486E-014,2.6694E-014,2.1344E-014,1.7363E-014,8.8224E-015,7.4573E-015,1.8303E-014,7.3188E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.2742E-014,2.7896E-014,9.1503E-015,6.0911E-015,6.8624E-015,4.3898E-014,7.7105E-014,1.3140E-013,2.7384E-013,6.5438E-013,4.0796E-011,0.0000E+000
428.0000,0.0000E+000,3.9115E-012,4.3303E-012,4.3645E-012,2.0006E-012,1.2598E-012,7.6540E-013,5.8390E-013,3.9758E-013,3.2467E-013,2.5666E-013,2.1163E-013,1.7674E-013,1.3525E-013,1.1613E-013,6.6946E-014,6.1775E-014,4.8780E-014,4.1945E-014,3.7408E-014,3.3500E-014,2.0421E-014,1.8507E-014,3.0238E-014,2.6390E-014,1.8503E-014,1.5983E-014,1.7845E-014,1.4085E-014,8.9107E-015,1.2540E-014,6.5228E-016,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.1825E-015,1.1194E-014,8.1090E-014,8.9575E-014,9.3167E-014,1.0873E-013,1.2594E-013,1.3535E-013,1.5109E-013,2.0918E-013,3.8543E-011,0.0000E+000
429.0000,0.0000E+000,7.2865E-012,7.8795E-012,4.9424E-012,1.6138E-012,9.1441E-013,5.8238E-013,5.1065E-013,4.1296E-013,3.8655E-013,3.2866E-013,2.7776E-013,2.3406E-013,1.8129E-013,1.5866E-013,9.2529E-014,8.4219E-014,6.2827E-014,5.0630E-014,3.9626E-014,2.8334E-014,1.1447E-014,4.7182E-015,1.4845E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.3955E-014,4.5171E-014,9.5066E-014,2.0056E-013,4.3226E-013,1.1003E-012,3.5531E-011,0.0000E+000
430.0000,0.0000E+000,3.6229E-012,5.2327E-012,6.9712E-012,2.5362E-012,1.2277E-012,6.2103E-013,4.1651E-013,2.5450E-013,1.7883E-013,1.0901E-013,5.8687E-014,2.3965E-014,2.2794E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.5726E-014,1.7568E-013,3.8719E-013,8.9556E-013,1.3346E-012,3.3103E-011,0.0000E+000
431.0000,0.0000E+000,4.5071E-012,5.1420E-012,2.9175E-012,1.2142E-012,7.7103E-013,5.3254E-013,5.3509E-013,4.7648E-013,4.2258E-013,2.9405E-013,1.9723E-013,1.3802E-013,9.3718E-014,7.5179E-014,4.1621E-014,3.9154E-014,3.3048E-014,2.4511E-014,1.8769E-014,1.3994E-014,6.2249E-015,2.9434E-015,1.2520E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.4839E-015,1.0388E-014,2.5705E-014,6.6230E-014,1.4680E-013,3.3454E-013,7.0657E-013,1.5244E-012,7.8282E-013,3.0408E-011,0.0000E+000
432.0000,0.0000E+000,5.1822E-012,7.2760E-012,7.8764E-012,2.9671E-012,1.4316E-012,6.6778E-013,4.2296E-013,2.4991E-013,1.8092E-013,1.2708E-013,9.7394E-014,7.8263E-014,4.4606E-014,1.6870E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.2811E-015,9.1272E-015,1.7039E-014,2.8213E-014,4.6715E-014,6.7191E-014,1.1763E-013,1.6813E-013,3.1579E-011,0.0000E+000
433.0000,0.0000E+000,3.4795E-012,5.2186E-012,2.8323E-012,1.0105E-012,5.4152E-013,2.8828E-013,2.2433E-013,1.7069E-013,1.4209E-013,9.7198E-014,6.6445E-014,4.9024E-014,2.5066E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,3.0754E-011,0.0000E+000
434.0000,0.0000E+000,6.4130E-012,6.8349E-012,6.2434E-012,1.8509E-012,8.2100E-013,3.9938E-013,2.6285E-013,1.6218E-013,1.0195E-013,4.0478E-014,1.1592E-014,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.6980E-016,1.2595E-015,1.6154E-015,2.2282E-015,2.1173E-015,2.5463E-015,2.9715E-015,3.3919E-015,3.8048E-015,4.2100E-015,3.6828E-015,4.0227E-015,4.9158E-015,5.2772E-015,9.8706E-015,1.0095E-014,1.1477E-014,1.1393E-014,1.1813E-014,1.2248E-014,2.3635E-014,2.1047E-013,2.8836E-011,0.0000E+000
435.0000,0.0000E+000,4.0362E-006,3.8842E-006,1.3175E-006,4.3881E-007,2.2738E-007,1.1434E-007,6.0917E-008,1.4376E-008,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
436.0000,0.0000E+000,8.7740E-006,4.9077E-006,6.0894E-007,1.3233E-007,8.4466E-008,4.4412E-007,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
437.0000,0.0000E+000,2.9987E-006,2.9715E-006,1.0931E-006,3.1706E-007,1.5191E-007,8.4753E-008,6.0770E-008,3.9819E-008,3.3759E-008,3.2956E-008,2.8615E-008,1.9045E-008,7.7588E-009,1.6114E-009,0.0000E+000,0.0000E+000,1.6056E-009,6.2556E-009,2.1737E-009,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
438.0000,0.0000E+000,8.9694E-007,9.7895E-007,4.4234E-007,1.4949E-007,9.0531E-008,6.7298E-008,5.8704E-008,3.2357E-008,1.7404E-008,1.7515E-008,5.8490E-009,3.7783E-008,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,6.1476E-010,0.0000E+000
439.0000,0.0000E+000,3.6697E-006,3.6840E-006,9.8636E-007,1.5587E-007,4.6342E-008,6.3809E-008,1.8200E-007,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
440.0000,0.0000E+000,1.6051E-005,8.5936E-006,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
441.0000,0.0000E+000,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,3.7715E-008,0.0000E+000
442.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.0089E-010,5.0695E-010,5.2920E-010,7.1444E-010,1.5930E-009,1.7738E-009,1.5444E-009,1.6435E-009,2.2356E-009,2.2308E-009,1.8113E-009,1.8014E-009,1.3962E-009,1.4122E-009,1.4319E-009,1.4542E-009,1.4787E-009,1.5056E-009,1.2425E-009,1.2951E-009,1.5280E-009,1.6214E-009,2.9908E-009,3.0920E-009,3.5780E-009,3.7060E-009,4.1055E-009,4.4444E-009,5.3457E-009,6.8112E-009,1.9670E-008,0.0000E+000
443.0000,0.0000E+000,2.1238E-010,4.2652E-010,1.4352E-009,3.2839E-009,1.3178E-008,1.7817E-008,2.1407E-008,1.7343E-008,1.1681E-008,8.7213E-009,7.6320E-009,7.2321E-009,6.5839E-009,6.6875E-009,4.7721E-009,5.0566E-009,4.2645E-009,4.2616E-009,4.0740E-009,3.7636E-009,2.3472E-009,2.1923E-009,3.6661E-009,3.2592E-009,2.3753E-009,2.1910E-009,2.6584E-009,2.4249E-009,1.8315E-009,1.7128E-009,1.2579E-009,1.2114E-009,1.1739E-009,1.1428E-009,1.1164E-009,1.0939E-009,8.7063E-010,8.7753E-010,1.0037E-009,1.0358E-009,1.8615E-009,1.8770E-009,2.1208E-009,2.1480E-009,2.3314E-009,2.4799E-009,2.9465E-009,3.7563E-009,1.1284E-008,0.0000E+000
444.0000,0.0000E+000,9.6431E-009,2.0877E-008,5.5460E-008,4.4835E-008,4.0015E-008,3.4819E-008,3.5493E-008,3.1772E-008,3.0950E-008,2.6764E-008,2.2289E-008,1.8079E-008,1.3587E-008,1.1826E-008,6.9741E-009,6.1632E-009,4.2747E-009,3.7219E-009,3.3471E-009,3.1112E-009,2.0457E-009,2.0564E-009,3.6849E-009,3.4542E-009,2.6129E-009,2.4794E-009,3.0741E-009,2.8398E-009,2.1571E-009,2.0169E-009,1.4751E-009,1.4122E-009,1.3574E-009,1.3077E-009,1.2616E-009,1.2178E-009,9.5380E-010,9.4548E-010,1.0627E-009,1.0762E-009,1.8931E-009,1.8626E-009,2.0485E-009,2.0150E-009,2.1194E-009,2.1778E-009,2.4839E-009,2.9909E-009,8.0965E-009,0.0000E+000
445.0000,0.0000E+000,6.0251E-009,1.2343E-008,2.4584E-008,1.7433E-008,1.9168E-008,1.9320E-008,2.3122E-008,2.3560E-008,2.4970E-008,2.3226E-008,2.1254E-008,1.9188E-008,1.5976E-008,1.5166E-008,9.6730E-009,9.3602E-009,7.6400E-009,7.4856E-009,6.9709E-009,6.4025E-009,4.1087E-009,3.9371E-009,6.7756E-009,6.2927E-009,4.7780E-009,4.4704E-009,5.3659E-009,4.7916E-009,3.5235E-009,3.1882E-009,2.2546E-009,2.0780E-009,1.9183E-009,1.7717E-009,1.6371E-009,1.5141E-009,1.1351E-009,1.0737E-009,1.1496E-009,1.1078E-009,1.8580E-009,1.7521E-009,1.8509E-009,1.7496E-009,1.7656E-009,1.7355E-009,1.8857E-009,2.1534E-009,5.5281E-009,0.0000E+000
446.0000,0.0000E+000,9.7531E-010,2.0816E-009,6.1094E-009,5.2847E-009,5.1195E-009,5.3661E-009,6.6466E-009,6.7912E-009,7.2339E-009,7.0351E-009,7.4210E-009,7.8873E-009,6.3965E-009,6.1882E-009,4.4665E-009,4.4744E-009,3.5585E-009,3.2946E-009,3.7120E-009,3.7411E-009,2.3229E-009,2.4142E-009,4.1023E-009,3.7458E-009,3.1979E-009,3.2468E-009,4.1496E-009,3.8078E-009,3.0718E-009,2.9904E-009,2.3016E-009,2.3434E-009,2.3147E-009,2.3489E-009,2.2358E-009,2.3668E-009,2.0720E-009,2.2134E-009,2.5375E-009,2.4314E-009,3.7420E-009,3.1759E-009,2.9983E-009,2.5653E-009,2.3574E-009,2.0969E-009,2.0223E-009,1.9990E-009,4.3467E-009,0.0000E+000
447.0000,0.0000E+000,6.0281E-011,1.3250E-010,3.9602E-010,4.0506E-010,4.1763E-010,3.9968E-010,4.8475E-010,5.2044E-010,6.3874E-010,7.3014E-010,8.4149E-010,9.6834E-010,1.0100E-009,1.1154E-009,8.9954E-010,9.6816E-010,9.1487E-010,8.8849E-010,9.6408E-010,9.7796E-010,6.9439E-010,7.4614E-010,1.1324E-009,1.1165E-009,9.7716E-010,9.7961E-010,1.2359E-009,1.3850E-009,1.5298E-009,2.5814E-009,4.2855E-009,5.7699E-009,5.1168E-009,6.9752E-009,3.6462E-009,8.2308E-009,1.3088E-009,4.3719E-009,2.6413E-009,1.4537E-009,2.4094E-009,1.9875E-009,1.8276E-009,1.8407E-009,1.5689E-009,1.1518E-009,1.0010E-009,9.9338E-010,2.3190E-009,0.0000E+000
448.0000,0.0000E+000,7.2798E-012,1.6646E-011,4.8764E-011,5.1323E-011,5.3461E-011,5.0839E-011,6.0311E-011,6.2433E-011,7.4260E-011,8.3789E-011,9.9960E-011,1.2436E-010,1.4470E-010,1.8568E-010,1.6292E-010,2.0008E-010,1.8150E-010,2.0465E-010,2.2326E-010,2.3733E-010,1.8084E-010,1.9297E-010,3.2189E-010,3.3435E-010,3.1808E-010,3.7273E-010,5.2722E-010,6.8952E-010,9.1425E-010,1.2355E-009,1.4042E-009,1.4456E-009,1.4007E-009,1.3564E-009,1.3662E-009,1.4489E-009,1.4739E-009,1.8562E-009,2.4240E-009,2.8687E-009,5.2075E-009,5.6278E-009,4.5010E-009,3.0139E-009,2.0744E-009,9.5528E-010,6.6190E-010,4.4036E-010,4.7037E-010,0.0000E+000
449.0000,0.0000E+000,3.0614E-012,7.2602E-012,2.0856E-011,2.2469E-011,2.3601E-011,2.2495E-011,2.6536E-011,2.7106E-011,3.1505E-011,3.4285E-011,3.8962E-011,4.5897E-011,5.0960E-011,6.4157E-011,5.5093E-011,7.1929E-011,7.5828E-011,8.6158E-011,1.0103E-010,1.1968E-010,9.9398E-011,1.1731E-010,2.2028E-010,2.4436E-010,2.4542E-010,2.9990E-010,4.2066E-010,5.4108E-010,6.8621E-010,8.4949E-010,9.0902E-010,9.2067E-010,9.0655E-010,9.1565E-010,9.8562E-010,1.1730E-009,1.4167E-009,2.1059E-009,2.9062E-009,3.5736E-009,5.6626E-009,3.5562E-009,2.3002E-009,6.4486E-010,1.5960E-009,2.0232E-010,2.0347E-010,2.4756E-010,5.8705E-010,0.0000E+000
450.0000,0.0000E+000,1.6519E-012,4.1210E-012,1.1523E-011,1.2813E-011,1.3620E-011,1.3061E-011,1.5388E-011,1.5616E-011,1.7913E-011,1.9097E-011,2.1118E-011,2.4096E-011,2.5917E-011,3.1960E-011,2.7093E-011,3.5799E-011,3.8479E-011,5.0220E-011,5.8179E-011,7.0398E-011,6.1127E-011,7.7629E-011,1.6521E-010,2.0081E-010,2.1546E-010,2.7910E-010,3.9852E-010,4.9717E-010,6.0034E-010,7.0431E-010,7.3357E-010,7.3947E-010,7.3746E-010,7.6359E-010,8.4825E-010,1.0213E-009,1.2432E-009,1.9350E-009,4.1451E-009,7.8038E-009,5.8759E-009,3.1346E-009,1.8283E-009,3.6061E-010,4.5962E-010,2.6828E-011,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
451.0000,0.0000E+000,1.0124E-011,2.5609E-011,7.1017E-011,7.9567E-011,8.4693E-011,8.1208E-011,9.5420E-011,9.6470E-011,1.0995E-010,1.1617E-010,1.2682E-010,1.4213E-010,1.4995E-010,1.8087E-010,1.5635E-010,2.0953E-010,2.4069E-010,3.5302E-010,4.9668E-010,8.1000E-010,1.4053E-009,3.1460E-009,5.8497E-009,7.9017E-009,8.4857E-009,8.8256E-009,1.0799E-008,1.5547E-008,3.3250E-008,1.9931E-008,8.5390E-009,1.1557E-008,2.3589E-009,3.2871E-009,1.2736E-009,8.3449E-010,5.0007E-010,3.0910E-010,2.6037E-010,1.9174E-010,2.3879E-010,1.5443E-010,9.3275E-011,2.4534E-011,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
452.0000,0.0000E+000,8.3146E-010,1.7126E-009,4.6417E-009,1.6665E-008,4.7692E-008,5.5437E-008,3.5445E-007,9.0570E-007,1.6162E-007,1.1354E-007,8.0776E-008,4.8166E-008,2.7560E-008,1.9380E-008,9.2763E-009,8.0837E-009,5.9220E-009,5.0344E-009,4.1247E-009,3.5592E-009,2.2247E-009,2.1341E-009,3.7267E-009,3.4099E-009,2.5140E-009,2.3411E-009,2.8354E-009,2.5368E-009,1.8584E-009,1.6724E-009,1.1759E-009,1.0829E-009,1.0005E-009,9.2521E-010,8.5464E-010,7.8742E-010,5.8675E-010,5.5186E-010,5.8650E-010,5.5946E-010,9.2168E-010,8.4276E-010,8.5374E-010,7.6548E-010,7.2490E-010,6.6080E-010,6.5667E-010,6.7417E-010,1.5193E-009,0.0000E+000
453.0000,0.0000E+000,2.0391E-007,3.7550E-007,3.8993E-007,1.7626E-007,1.1052E-007,8.5009E-008,8.0329E-008,6.3331E-008,5.5198E-008,4.8262E-008,4.4887E-008,4.1815E-008,3.5880E-008,3.4274E-008,2.2173E-008,2.1107E-008,1.6279E-008,1.5318E-008,1.4296E-008,1.3310E-008,8.5320E-009,8.0733E-009,1.3432E-008,1.2015E-008,8.7406E-009,7.8471E-009,9.0220E-009,7.6413E-009,5.2149E-009,4.2388E-009,2.5888E-009,1.9463E-009,1.3325E-009,7.4305E-010,1.7334E-010,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
454.0000,0.0000E+000,5.9376E-008,5.8760E-008,1.9446E-009,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.4179E-010,7.6981E-010,5.3930E-010,8.8936E-010,1.2271E-009,1.6882E-009,1.4911E-009,1.7322E-009,7.0794E-009,1.1185E-008,1.5790E-008,1.8080E-008,1.3430E-008,1.1609E-008,2.0189E-008,1.9111E-008,1.9215E-008,2.2572E-008,2.0401E-008,1.3672E-008,6.9622E-009,5.1570E-009,6.2860E-009,8.4655E-009,3.4799E-009,1.6542E-009,1.1331E-009,8.4622E-010,4.2743E-010,5.3867E-011,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
455.0000,0.0000E+000,7.7938E-010,1.7185E-009,2.4383E-009,1.8994E-009,1.9112E-009,1.8511E-009,2.0144E-009,1.9711E-009,2.0598E-009,2.0466E-009,2.0591E-009,2.0775E-009,2.0249E-009,2.0685E-009,1.8582E-009,1.9155E-009,1.8144E-009,1.8019E-009,1.7717E-009,1.7510E-009,1.5294E-009,1.5868E-009,2.1292E-009,2.4163E-009,2.8164E-009,3.8030E-009,5.5206E-009,6.5215E-009,7.4101E-009,8.2581E-009,7.6552E-009,7.5469E-009,7.5322E-009,7.7035E-009,7.6069E-009,7.9626E-009,5.5819E-009,3.9820E-009,2.6026E-009,1.1567E-009,3.8675E-010,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
456.0000,0.0000E+000,9.0252E-011,2.6521E-010,5.3246E-010,4.7683E-010,4.9792E-010,5.1351E-010,5.8253E-010,5.9811E-010,6.4831E-010,6.7367E-010,7.1019E-010,7.5456E-010,7.9041E-010,8.7224E-010,9.1521E-010,1.1128E-009,1.1717E-009,1.4535E-009,1.8662E-009,2.4882E-009,2.8973E-009,3.5052E-009,5.1945E-009,5.8064E-009,5.4879E-009,5.5676E-009,6.5057E-009,6.1657E-009,5.5156E-009,4.8946E-009,3.5274E-009,3.3928E-009,4.3307E-009,4.4208E-009,4.2350E-009,2.5290E-009,1.9332E-009,1.3268E-009,7.7514E-010,6.7461E-010,8.9346E-010,5.5360E-010,4.0220E-010,2.6318E-010,1.8321E-010,1.2111E-010,7.4391E-011,1.8082E-011,0.0000E+000,0.0000E+000
457.0000,0.0000E+000,2.3251E-012,3.8089E-011,6.3809E-011,1.1842E-010,1.5285E-010,2.0936E-010,2.7957E-010,3.2798E-010,3.7694E-010,4.1977E-010,4.6831E-010,5.2381E-010,5.8780E-010,6.8847E-010,6.7789E-010,8.0441E-010,9.0113E-010,1.0521E-009,1.2071E-009,1.3668E-009,1.3845E-009,1.5557E-009,2.0671E-009,2.3370E-009,2.5762E-009,2.9850E-009,3.4361E-009,3.3581E-009,2.7607E-009,2.2722E-009,1.6043E-009,1.7228E-009,4.7919E-009,5.6772E-009,1.7232E-009,4.2914E-009,3.6272E-009,9.0682E-010,6.8033E-009,4.8908E-009,7.5565E-010,1.4374E-009,2.8626E-009,5.6390E-010,7.6159E-010,2.4037E-010,1.2685E-010,1.5956E-011,0.0000E+000,0.0000E+000
458.0000,0.0000E+000,2.2005E-009,5.6297E-009,2.7044E-008,5.0987E-008,5.6997E-008,4.0827E-008,3.9701E-008,3.9325E-008,3.8550E-008,3.4866E-008,3.2463E-008,3.3086E-008,3.1246E-008,2.6724E-008,1.1320E-008,1.4272E-008,1.3840E-008,7.4034E-009,4.1744E-009,4.9294E-009,7.7060E-009,4.7025E-009,3.8649E-009,4.0716E-009,4.6895E-009,2.8512E-009,2.5839E-009,2.4898E-009,1.6798E-009,1.3473E-009,8.6733E-010,6.9209E-010,5.7503E-010,4.7777E-010,3.9346E-010,3.2000E-010,2.0661E-010,1.6362E-010,1.3998E-010,9.9305E-011,1.0232E-010,3.0838E-011,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
