"",25.000
1026.0000,-4.8981E+001
1027.0000,-5.6182E+001
1028.0000,-5.6320E+001
1029.0000,-8.0105E+001
1030.0000,-3.8855E+001
1031.0000,-4.4305E+001
1032.0000,-5.1107E+001
1033.0000,-1.7815E+001
1034.0000,1.2203E+001
1035.0000,-1.6136E+001
1036.0000,-2.9445E+001
1037.0000,-1.9379E+001
1038.0000,-4.4450E+001
1039.0000,-1.0154E+001
1040.0000,-8.3234E+000
1041.0000,-8.0375E+001
1042.0000,-7.0272E+001
1043.0000,-5.9402E+001
1044.0000,-6.2871E+001
1045.0000,-3.6994E+001
1046.0000,-1.4817E+002
1047.0000,-8.2322E+001
1048.0000,-1.0096E+002
1049.0000,-3.1415E+001
1050.0000,-3.5230E+001
1051.0000,6.2982E+001
1052.0000,-4.5789E+001
1053.0000,-5.6792E+001
1054.0000,-7.2112E+001
1055.0000,-2.1540E+001
1056.0000,-2.5545E+001
1057.0000,-9.7076E+001
1058.0000,-1.3432E+002
1059.0000,-1.5749E+002
1060.0000,-5.2615E+001
1061.0000,-1.2674E+002
1062.0000,-5.3604E+001
1063.0000,-4.9380E+001
1064.0000,-5.8202E+001
1065.0000,-2.3520E+001
1066.0000,-2.7120E+001
1067.0000,-2.0966E+001
1068.0000,-5.6419E+000
1069.0000,-1.3573E+001
1070.0000,-1.2194E+002
1071.0000,-1.4098E+002
1072.0000,-7.0594E+001
1073.0000,-3.1602E+001
1074.0000,-1.2059E+002
1075.0000,-7.1050E+001
1076.0000,-1.0883E+002
1077.0000,-4.7084E+001
1078.0000,-5.2239E+001
1079.0000,-5.4872E+001
1080.0000,-8.8643E+001
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,3.5896E+000
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,3.5133E+000
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,5.8403E+000
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,3.0505E+001
1182.0000,1.1586E+001
1183.0000,9.3319E+000
1184.0000,6.2324E-002
1185.0000,3.5027E+001
1186.0000,2.3716E+002
1187.0000,0.0000E+000
1188.0000,2.2473E+001
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,8.2337E+000
1192.0000,4.4367E+001
1193.0000,7.5730E+001
1194.0000,2.6256E+001
1195.0000,1.7858E+002
1196.0000,4.1360E+001
1197.0000,4.6604E+001
1198.0000,5.6530E+001
1199.0000,6.0987E+001
1200.0000,-2.2072E+001
1201.0000,-1.9483E+001
1202.0000,1.7882E+001
1203.0000,7.2666E+000
1204.0000,3.7054E+000
1205.0000,2.3531E+001
1206.0000,3.7665E+001
1207.0000,6.6689E+001
1208.0000,-8.9514E+000
1209.0000,6.8685E+000
1210.0000,1.5996E+001
1211.0000,1.1254E+001
1212.0000,-1.4405E+001
1213.0000,3.0173E+001
1214.0000,2.2158E+001
1215.0000,1.0534E+001
1216.0000,-4.6867E-001
1217.0000,-3.2406E+000
1218.0000,4.0555E-001
1219.0000,-2.6695E+000
1220.0000,-1.2213E+001
1221.0000,-2.2094E+001
1222.0000,1.7022E+001
1223.0000,4.2095E+001
1224.0000,9.5828E+001
1225.0000,-1.2037E+000
1226.0000,1.1110E+001
1227.0000,3.8467E+001
1228.0000,3.7023E+001
1229.0000,-2.6456E+001
1230.0000,-2.9298E+001
1231.0000,-1.9090E+001
1232.0000,-3.9354E+001
1233.0000,-4.1780E+001
1234.0000,-2.1349E+001
1235.0000,1.0785E+001
1236.0000,1.1374E+001
1237.0000,-6.3796E+000
1238.0000,-1.1976E+001
1239.0000,-1.0161E+001
1240.0000,-1.4650E+001
1241.0000,-7.8360E-001
1242.0000,1.3883E+001
1243.0000,2.3333E+000
1244.0000,-1.7176E+001
1245.0000,-2.8058E+001
1246.0000,-2.4098E+001
1247.0000,-2.4500E+000
1248.0000,1.7738E+001
1249.0000,-1.8454E+000
1250.0000,-1.7833E+001
1251.0000,-1.8713E+001
1252.0000,-1.0777E+001
1253.0000,-2.0461E+001
1254.0000,-1.8358E+001
1255.0000,-4.5425E+001
1256.0000,-3.9813E+001
1257.0000,-3.0875E+001
1258.0000,-2.3652E+001
1259.0000,-6.4103E+001
1260.0000,-1.7661E+001
1261.0000,-3.1994E+001
1262.0000,1.7481E+000
1263.0000,1.3747E+001
1264.0000,1.4630E+001
1265.0000,-1.4804E+001
1266.0000,-1.8784E-001
1267.0000,-1.5472E+001
1268.0000,-3.6635E+000
1269.0000,-2.1852E+001
1270.0000,-1.4688E+000
1271.0000,-9.7624E+000
1272.0000,-3.1083E+001
1273.0000,-4.3814E+001
1274.0000,-1.3119E+001
1275.0000,-2.0252E+000
1276.0000,6.3595E+000
1277.0000,2.0328E+000
1278.0000,-3.6023E+001
1279.0000,-3.8463E+001
1280.0000,-3.5463E+001
1281.0000,-5.2126E+001
1282.0000,-2.9230E+001
1283.0000,5.9895E+000
1284.0000,-8.6818E+000
1285.0000,-2.8706E+001
1286.0000,-1.2250E+001
1287.0000,-4.0022E+001
1288.0000,-1.0527E+001
1289.0000,-5.4399E+000
1290.0000,-1.8555E+001
1291.0000,-7.3608E+001
1292.0000,-2.4420E+001
1293.0000,-1.5097E+001
1294.0000,-2.2378E+001
1295.0000,-1.3963E+001
1296.0000,-3.0538E+001
1297.0000,-1.2301E+001
1298.0000,2.1253E+001
1299.0000,8.1314E+000
1300.0000,-1.9741E+001
1301.0000,-4.7358E+001
1302.0000,-9.2530E+000
1303.0000,6.6323E+000
1304.0000,-4.3418E+001
1305.0000,-1.5768E+001
1306.0000,-1.5417E+001
1307.0000,-2.1197E+001
1308.0000,-1.1851E+001
1309.0000,-2.2798E+001
1310.0000,-1.4275E+001
1311.0000,-2.4646E+000
1312.0000,-2.2439E+001
1313.0000,-3.4074E+001
1314.0000,-3.6646E+001
1315.0000,-3.7013E+001
1316.0000,-1.9575E+001
1317.0000,-2.8304E+001
1318.0000,-8.6708E+000
1319.0000,-4.8449E+001
1320.0000,-5.1628E+001
1321.0000,-2.7788E+001
1322.0000,-5.0876E+001
1323.0000,-1.0094E+001
1324.0000,1.1778E+000
1325.0000,-2.6298E+001
1326.0000,-8.3553E-001
1327.0000,-1.1158E+001
1328.0000,-1.6283E+001
1329.0000,-1.1465E+000
1330.0000,1.0132E+000
1331.0000,-1.6897E+001
1332.0000,-1.1448E+001
1333.0000,3.1198E+000
1334.0000,-3.2188E+001
1335.0000,-3.8824E+001
1336.0000,-2.6937E+001
1337.0000,-3.2191E+000
1338.0000,-2.0098E+001
1339.0000,-2.3498E+001
1340.0000,-2.9936E+001
1341.0000,-2.1998E+001
1342.0000,-2.3383E+000
1343.0000,2.1885E+001
1344.0000,-3.3574E+001
1345.0000,-2.9962E+001
1346.0000,-4.0980E+001
1347.0000,-1.2084E+001
1348.0000,-6.0702E+000
1349.0000,-1.1576E+002
1350.0000,-7.3532E+001
1351.0000,-8.5568E+001
1352.0000,-6.0639E+001
1353.0000,-4.9105E+001
1354.0000,-5.1716E+001
1355.0000,-4.9249E+001
1356.0000,-1.5087E+001
1357.0000,-4.8702E+001
1358.0000,-8.4174E+000
1359.0000,-1.6015E+001
1360.0000,-6.5762E+001
1361.0000,-3.9427E+001
1362.0000,-3.1959E+001
1363.0000,-1.2662E+001
1364.0000,-1.8213E+001
1365.0000,-1.6152E+001
1366.0000,-1.2796E+000
1367.0000,4.0326E-001
1368.0000,-4.9598E+001
1369.0000,-6.2694E+001
1370.0000,-1.3688E+000
1371.0000,-5.5683E+000
1372.0000,-1.4019E+002
1373.0000,-6.6318E+001
1374.0000,-2.7421E+001
1375.0000,-4.1741E+001
1376.0000,-2.9146E+001
1377.0000,-4.4432E+001
1378.0000,-6.4568E+001
1379.0000,-2.8691E+001
1380.0000,-6.8469E+001
1381.0000,-1.8337E+001
1382.0000,7.3517E+000
1383.0000,-3.9433E+001
1384.0000,-1.4383E+001
1385.0000,-2.4172E+001
1386.0000,-4.4951E+001
1387.0000,-3.3234E+001
1388.0000,-2.9237E+001
1389.0000,-1.6077E+001
1390.0000,-5.7553E+001
1391.0000,-5.6569E+001
1392.0000,-4.1434E+000
1393.0000,-2.6212E+000
1394.0000,-3.3512E+001
1395.0000,-2.5067E+001
1396.0000,1.5344E+001
1397.0000,-5.1684E+001
1398.0000,-3.0022E+001
1399.0000,-6.3741E+001
1400.0000,-9.5559E+001
1401.0000,-8.5026E+001
1402.0000,-5.3383E+001
1403.0000,8.7543E+000
1404.0000,-4.4760E+001
1405.0000,-1.1982E+001
1406.0000,-3.6698E+001
1407.0000,-5.3746E+001
1408.0000,-4.6674E+001
1409.0000,-2.5367E+001
1410.0000,-7.4019E+000
1411.0000,-1.4788E+002
1412.0000,-1.0301E+002
1413.0000,-7.9601E+001
1414.0000,-9.4109E+001
1415.0000,-5.6522E+001
1416.0000,-1.1388E+002
1417.0000,-1.8444E+002
1418.0000,-1.0091E+002
1419.0000,-1.2797E+002
1420.0000,-1.0325E+002
1421.0000,-9.1712E+001
1422.0000,-2.1519E-001
1423.0000,7.0227E+000
1424.0000,-1.1042E+002
1425.0000,-6.8077E+001
1426.0000,-6.9757E+001
1427.0000,-8.7667E+001
1428.0000,-4.0233E+001
1429.0000,-1.6568E+001
1430.0000,-1.4291E+002
1431.0000,-8.7765E+001
1432.0000,-5.1434E+001
1433.0000,-5.2568E+001
1434.0000,-2.8827E+001
1435.0000,-1.8019E+001
1436.0000,-3.7830E+001
1437.0000,-2.2422E+001
1438.0000,-3.2567E+001
1439.0000,-2.8409E+001
1440.0000,-2.2006E+001
1441.0000,-2.5977E+001
1442.0000,-1.5308E+001
1443.0000,2.6313E+000
1444.0000,2.0614E+001
1445.0000,1.3135E+001
1446.0000,-5.7214E+001
1447.0000,-3.9639E+001
1448.0000,-2.8827E+001
1449.0000,-1.9875E+001
1450.0000,-1.4036E+001
1451.0000,-4.8869E+000
1452.0000,7.2967E+000
1453.0000,1.6773E+000
1454.0000,-1.0199E+001
1455.0000,-1.4406E+000
1456.0000,2.7953E+000
1457.0000,-2.9300E+001
1458.0000,-2.8436E+001
1459.0000,-7.8468E+001
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,8.6630E+000
1531.0000,0.0000E+000
1532.0000,4.4084E+000
1533.0000,6.1703E+001
1534.0000,2.4778E+001
1535.0000,7.8372E+001
1536.0000,1.5401E+002
1537.0000,0.0000E+000
1538.0000,7.0966E+000
1539.0000,2.4575E+001
1540.0000,7.1951E+001
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,1.0937E+001
1550.0000,5.6685E+001
1551.0000,4.1838E+001
1552.0000,1.6215E+002
1553.0000,2.5486E+001
1554.0000,-1.6892E+001
1555.0000,1.7163E+001
1556.0000,6.3582E+000
1557.0000,2.0499E+001
1558.0000,6.5334E+000
1559.0000,1.6911E+001
1560.0000,4.5078E+001
1561.0000,-5.1038E+000
1562.0000,1.4200E+001
1563.0000,5.7385E+001
1564.0000,1.0813E+001
1565.0000,1.7097E+001
1566.0000,7.6900E+000
1567.0000,1.0789E+001
1568.0000,2.1341E+001
1569.0000,1.5964E+001
1570.0000,1.1228E+001
1571.0000,-1.3867E+001
1572.0000,-3.4948E+001
1573.0000,-4.0540E+001
1574.0000,-9.2346E+000
1575.0000,-1.3380E+001
1576.0000,-3.1786E+001
1577.0000,-1.5197E+001
1578.0000,-1.5204E+000
1579.0000,4.2952E-001
1580.0000,-4.8073E+000
1581.0000,1.1637E-001
1582.0000,1.2472E+001
1583.0000,1.4581E+001
1584.0000,4.4300E+001
1585.0000,1.3086E+001
1586.0000,-6.3575E-001
1587.0000,3.4435E+001
1588.0000,4.7905E+001
1589.0000,1.2190E+001
1590.0000,1.7109E+000
1591.0000,-9.7620E+000
1592.0000,-2.5549E+001
1593.0000,-3.2895E+001
1594.0000,-4.5644E+001
1595.0000,5.8400E+000
1596.0000,2.6210E+000
1597.0000,2.6907E+001
1598.0000,2.9377E+001
1599.0000,-7.8194E+001
1600.0000,-3.9906E+001
1601.0000,-5.4137E+001
1602.0000,-1.8615E+001
1603.0000,-3.1926E+001
1604.0000,6.2229E-001
1605.0000,8.9088E+000
1606.0000,1.2035E+001
1607.0000,2.2684E-002
1608.0000,1.6140E+000
1609.0000,-6.4941E+000
1610.0000,9.4060E+000
1611.0000,-7.9156E+001
1612.0000,-8.2110E+001
1613.0000,-6.1666E+001
1614.0000,-3.5789E+001
1615.0000,-3.6940E+000
1616.0000,4.9241E+000
1617.0000,-4.3662E+001
1618.0000,-3.6492E+001
1619.0000,4.0827E+000
1620.0000,-1.0299E+001
1621.0000,9.6286E+000
1622.0000,-2.2226E+001
1623.0000,-6.1242E+001
1624.0000,-3.0793E+001
1625.0000,2.6549E+000
1626.0000,-5.1384E+000
1627.0000,-2.7400E+001
1628.0000,-3.2388E+001
1629.0000,-2.1098E+001
1630.0000,-2.9860E+001
1631.0000,-6.2490E+001
1632.0000,-3.9016E+000
1633.0000,-8.7620E+000
1634.0000,-1.5993E+000
1635.0000,-2.6228E+001
1636.0000,-2.9402E+001
1637.0000,-2.2910E+001
1638.0000,-3.4875E+001
1639.0000,-4.8112E+001
1640.0000,-1.6051E+001
1641.0000,-1.6903E+001
1642.0000,-3.5788E+001
1643.0000,-6.1218E+001
1644.0000,-3.8341E+001
1645.0000,-2.3555E+001
1646.0000,-3.2465E+001
1647.0000,-2.9135E+001
1648.0000,-4.3191E+001
1649.0000,-3.6702E+001
1650.0000,-3.7893E+001
1651.0000,-2.6234E+001
1652.0000,-3.0330E+001
1653.0000,-1.7736E+001
1654.0000,-8.1316E+000
1655.0000,-1.2298E+001
1656.0000,-4.0925E+001
1657.0000,-5.5562E+001
1658.0000,-2.1486E+001
1659.0000,-1.9495E+000
1660.0000,-2.2241E+000
1661.0000,-2.2579E+001
1662.0000,-4.0292E+001
1663.0000,-2.4790E+001
1664.0000,-3.2614E+001
1665.0000,-4.4409E+001
1666.0000,-1.3800E+001
1667.0000,-7.8428E+000
1668.0000,-2.7986E+001
1669.0000,-2.9985E+001
1670.0000,-2.2829E+000
1671.0000,-3.8753E+001
1672.0000,-2.9271E+001
1673.0000,-3.4708E+001
1674.0000,-1.1066E+001
1675.0000,-9.4687E+000
1676.0000,-2.2423E+001
1677.0000,-3.9269E+001
1678.0000,-2.8404E+001
1679.0000,-3.1373E+001
1680.0000,2.6437E-001
1681.0000,-7.1557E+000
1682.0000,-6.8713E+000
1683.0000,-2.1558E+001
1684.0000,-3.0729E+001
1685.0000,-1.3477E+001
1686.0000,4.9673E+000
1687.0000,5.9321E+000
1688.0000,-6.5806E+000
1689.0000,-9.9354E+000
1690.0000,-7.9916E+000
1691.0000,-8.6241E+000
1692.0000,-5.4199E+001
1693.0000,-2.7719E+001
1694.0000,-3.3624E+001
1695.0000,-2.5981E+001
1696.0000,-5.0191E+001
1697.0000,-4.3726E+001
1698.0000,-2.4509E+001
1699.0000,-2.6601E+001
1700.0000,-3.3458E+001
1701.0000,-2.3759E+001
1702.0000,-6.1877E+000
1703.0000,-9.5109E+000
1704.0000,-1.0466E+000
1705.0000,-3.9362E-001
1706.0000,-5.0237E+000
1707.0000,-1.0310E+001
1708.0000,-1.3466E+001
1709.0000,-1.1430E+001
1710.0000,-4.1099E+000
1711.0000,2.2434E-001
1712.0000,-3.8941E+001
1713.0000,-5.7377E+001
1714.0000,-6.3151E+001
1715.0000,-6.8842E+001
1716.0000,-3.8883E+001
1717.0000,-7.2298E+001
1718.0000,-1.9383E+001
1719.0000,-3.0074E+001
1720.0000,-1.4387E+001
1721.0000,1.4841E+001
1722.0000,-7.8529E+001
1723.0000,-2.7629E+001
1724.0000,-3.7834E+001
1725.0000,-4.7151E+001
1726.0000,-1.8054E+001
1727.0000,-2.6901E+001
1728.0000,-1.8064E+001
1729.0000,-2.3095E+001
1730.0000,-2.9984E+001
1731.0000,-5.1550E+000
1732.0000,-6.7671E+000
1733.0000,-7.3308E+001
1734.0000,-6.9882E+001
1735.0000,-6.7938E+001
1736.0000,-6.7175E+001
1737.0000,-6.2028E+001
1738.0000,-2.7176E+001
1739.0000,-1.1334E+001
1740.0000,-6.6774E+000
1741.0000,-4.4937E+001
1742.0000,-2.6291E+001
1743.0000,-2.2480E+001
1744.0000,-4.9423E+001
1745.0000,-1.8868E+000
1746.0000,-7.8307E+001
1747.0000,-6.5630E+001
1748.0000,-5.4706E+001
1749.0000,-6.2641E+001
1750.0000,-9.2222E+001
1751.0000,-6.4252E+001
1752.0000,-7.0608E+001
1753.0000,3.5923E+000
1754.0000,5.7236E+000
1755.0000,-1.4077E+001
1756.0000,-4.1211E+001
1757.0000,-1.0474E+001
1758.0000,-4.7889E+001
1759.0000,-4.4739E+001
1760.0000,-2.8133E+001
1761.0000,-4.8252E+001
1762.0000,-1.1891E+002
1763.0000,-4.2183E+001
1764.0000,-2.8388E+001
1765.0000,-3.4728E+001
1766.0000,-1.4438E+001
1767.0000,-5.7106E+000
1768.0000,-7.6538E+000
1769.0000,2.0102E+000
1770.0000,2.2908E+001
1771.0000,-3.4639E+001
1772.0000,-6.4092E+001
1773.0000,-4.9358E+001
1774.0000,-4.4172E+001
1775.0000,-3.3777E+001
1776.0000,-2.0178E+001
1777.0000,-8.6599E+001
1778.0000,-6.5852E+001
1779.0000,-2.2239E+001
1780.0000,-3.8319E+000
1781.0000,-1.9644E+001
1782.0000,4.4680E+001
1783.0000,-2.4778E+001
1784.0000,-1.0198E+002
1785.0000,-6.2683E+001
1786.0000,-1.5465E+002
1787.0000,-9.1173E+001
1788.0000,-7.2074E+001
1789.0000,-6.9392E+001
1790.0000,-3.2208E+001
1791.0000,-1.8845E+001
1792.0000,-5.8358E+001
1793.0000,-4.5343E+001
1794.0000,-3.2714E+001
1795.0000,-3.1197E+001
1796.0000,-2.6211E+001
1797.0000,-4.8783E+001
1798.0000,-4.6177E+001
1799.0000,-4.2664E+001
1800.0000,-3.9979E+001
1801.0000,-1.8281E+001
1802.0000,-3.5837E+001
1803.0000,-1.9994E+000
1804.0000,-1.9111E+001
1805.0000,-2.0743E+000
1806.0000,-5.4234E-001
1807.0000,5.9497E+000
1808.0000,4.5467E+001
1809.0000,-1.5315E+001
1810.0000,-3.7649E+001
1811.0000,-4.9243E+001
1812.0000,-6.9483E+001
1813.0000,-1.0285E+002
1814.0000,-6.5256E+001
1815.0000,-8.7826E+000
1816.0000,-2.8705E+000
1817.0000,-1.8306E+001
1818.0000,1.1104E+001
1819.0000,-1.5716E+001
1820.0000,-3.4824E+001
1821.0000,-2.8289E+001
1822.0000,-4.7878E+001
1823.0000,-7.3839E+001
1824.0000,-3.3710E+001
