508.0000,1.0975E+001,1.0975E+001,1.0975E+001,1.0975E+001,1.0975E+001,1.0975E+001,1.0975E+001,1.0975E+001,1.0976E+001,1.0976E+001,1.0976E+001,1.0977E+001,1.0977E+001,1.0979E+001,1.0982E+001,1.0987E+001,1.0997E+001,1.1019E+001,1.1060E+001,1.1131E+001,1.1248E+001,1.1474E+001,1.1838E+001,1.2207E+001,1.2545E+001,1.2934E+001,1.3351E+001,1.3746E+001,1.4124E+001,1.4526E+001,1.4945E+001,1.5393E+001,1.6005E+001,1.6393E+001,1.6409E+001,1.6411E+001,1.6411E+001,1.6411E+001,1.6411E+001,1.6411E+001,1.6411E+001,1.6411E+001,1.6411E+001,1.6412E+001,1.6448E+001,1.6542E+001,1.6710E+001,1.7131E+001,1.7541E+001,1.7620E+001,1.7575E+001
509.0000,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0982E+001,1.0983E+001,1.0983E+001,1.0984E+001,1.0986E+001,1.0989E+001,1.0995E+001,1.1005E+001,1.1026E+001,1.1069E+001,1.1148E+001,1.1276E+001,1.1521E+001,1.1908E+001,1.2284E+001,1.2610E+001,1.2983E+001,1.3388E+001,1.3764E+001,1.4113E+001,1.4487E+001,1.4892E+001,1.5363E+001,1.5919E+001,1.6363E+001,1.6586E+001,1.6672E+001,1.6725E+001,1.6781E+001,1.6832E+001,1.6880E+001,1.6923E+001,1.6952E+001,1.6955E+001,1.6955E+001,1.6954E+001,1.6952E+001,1.6948E+001,1.6943E+001,1.6937E+001,1.6928E+001,1.6919E+001
510.0000,1.0989E+001,1.0989E+001,1.0989E+001,1.0989E+001,1.0989E+001,1.0989E+001,1.0990E+001,1.0990E+001,1.0990E+001,1.0991E+001,1.0992E+001,1.0993E+001,1.0995E+001,1.0998E+001,1.1004E+001,1.1013E+001,1.1030E+001,1.1063E+001,1.1122E+001,1.1224E+001,1.1388E+001,1.1722E+001,1.2337E+001,1.3041E+001,1.3732E+001,1.4527E+001,1.5262E+001,1.5797E+001,1.6139E+001,1.6404E+001,1.6575E+001,1.6632E+001,1.6691E+001,1.6723E+001,1.6738E+001,1.6751E+001,1.6762E+001,1.6770E+001,1.6777E+001,1.6782E+001,1.6786E+001,1.6790E+001,1.6793E+001,1.6796E+001,1.6799E+001,1.6802E+001,1.6804E+001,1.6806E+001,1.6809E+001,1.6811E+001,1.6813E+001
511.0000,1.1000E+001,1.1000E+001,1.1000E+001,1.1000E+001,1.1000E+001,1.1000E+001,1.1000E+001,1.1001E+001,1.1001E+001,1.1001E+001,1.1002E+001,1.1004E+001,1.1007E+001,1.1012E+001,1.1021E+001,1.1040E+001,1.1075E+001,1.1143E+001,1.1276E+001,1.1516E+001,1.1900E+001,1.2476E+001,1.3151E+001,1.3716E+001,1.4162E+001,1.4583E+001,1.4980E+001,1.5319E+001,1.5606E+001,1.5868E+001,1.6109E+001,1.6337E+001,1.6537E+001,1.6654E+001,1.6693E+001,1.6709E+001,1.6726E+001,1.6745E+001,1.6767E+001,1.6791E+001,1.6821E+001,1.6855E+001,1.6899E+001,1.6972E+001,1.7113E+001,1.7400E+001,1.7712E+001,1.7834E+001,1.7835E+001,1.7832E+001,1.7830E+001
512.0000,1.1010E+001,1.1010E+001,1.1010E+001,1.1010E+001,1.1010E+001,1.1010E+001,1.1010E+001,1.1010E+001,1.1011E+001,1.1011E+001,1.1012E+001,1.1014E+001,1.1018E+001,1.1025E+001,1.1038E+001,1.1067E+001,1.1126E+001,1.1241E+001,1.1445E+001,1.1753E+001,1.2160E+001,1.2684E+001,1.3272E+001,1.3769E+001,1.4168E+001,1.4548E+001,1.4907E+001,1.5218E+001,1.5484E+001,1.5736E+001,1.5974E+001,1.6207E+001,1.6430E+001,1.6607E+001,1.6773E+001,1.7010E+001,1.7275E+001,1.7500E+001,1.7640E+001,1.7733E+001,1.7796E+001,1.7804E+001,1.7812E+001,1.7814E+001,1.7815E+001,1.7816E+001,1.7816E+001,1.7815E+001,1.7814E+001,1.7811E+001,1.7808E+001
513.0000,1.1020E+001,1.1020E+001,1.1020E+001,1.1020E+001,1.1020E+001,1.1020E+001,1.1020E+001,1.1021E+001,1.1021E+001,1.1022E+001,1.1023E+001,1.1026E+001,1.1032E+001,1.1042E+001,1.1062E+001,1.1106E+001,1.1191E+001,1.1342E+001,1.1582E+001,1.1907E+001,1.2301E+001,1.2784E+001,1.3321E+001,1.3778E+001,1.4150E+001,1.4511E+001,1.4858E+001,1.5160E+001,1.5419E+001,1.5667E+001,1.5914E+001,1.6259E+001,1.6693E+001,1.7085E+001,1.7385E+001,1.7659E+001,1.7912E+001,1.8081E+001,1.8247E+001,1.8365E+001,1.8428E+001,1.8494E+001,1.8547E+001,1.8587E+001,1.8605E+001,1.8612E+001,1.8612E+001,1.8610E+001,1.8607E+001,1.8602E+001,1.8597E+001
514.0000,1.1032E+001,1.1032E+001,1.1032E+001,1.1032E+001,1.1033E+001,1.1033E+001,1.1033E+001,1.1033E+001,1.1034E+001,1.1035E+001,1.1038E+001,1.1043E+001,1.1051E+001,1.1068E+001,1.1097E+001,1.1157E+001,1.1263E+001,1.1439E+001,1.1696E+001,1.2019E+001,1.2394E+001,1.2847E+001,1.3355E+001,1.3794E+001,1.4173E+001,1.4591E+001,1.5039E+001,1.5462E+001,1.5844E+001,1.6210E+001,1.6589E+001,1.6990E+001,1.7375E+001,1.7727E+001,1.8068E+001,1.8332E+001,1.8500E+001,1.8634E+001,1.8740E+001,1.8821E+001,1.8879E+001,1.8913E+001,1.8929E+001,1.8932E+001,1.8931E+001,1.8928E+001,1.8925E+001,1.8922E+001,1.8917E+001,1.8913E+001,1.8908E+001
515.0000,1.1049E+001,1.1049E+001,1.1049E+001,1.1049E+001,1.1049E+001,1.1049E+001,1.1050E+001,1.1051E+001,1.1052E+001,1.1055E+001,1.1059E+001,1.1068E+001,1.1082E+001,1.1106E+001,1.1146E+001,1.1222E+001,1.1347E+001,1.1538E+001,1.1802E+001,1.2121E+001,1.2487E+001,1.2934E+001,1.3450E+001,1.3912E+001,1.4315E+001,1.4734E+001,1.5157E+001,1.5537E+001,1.5875E+001,1.6227E+001,1.6842E+001,1.7614E+001,1.8105E+001,1.8337E+001,1.8496E+001,1.8607E+001,1.8647E+001,1.8643E+001,1.8638E+001,1.8634E+001,1.8631E+001,1.8629E+001,1.8628E+001,1.8626E+001,1.8624E+001,1.8621E+001,1.8618E+001,1.8615E+001,1.8610E+001,1.8601E+001,1.8589E+001
516.0000,1.1070E+001,1.1070E+001,1.1070E+001,1.1070E+001,1.1071E+001,1.1071E+001,1.1071E+001,1.1072E+001,1.1074E+001,1.1077E+001,1.1083E+001,1.1094E+001,1.1113E+001,1.1146E+001,1.1196E+001,1.1285E+001,1.1424E+001,1.1625E+001,1.1894E+001,1.2216E+001,1.2580E+001,1.3020E+001,1.3520E+001,1.3963E+001,1.4341E+001,1.4725E+001,1.5112E+001,1.5471E+001,1.5835E+001,1.6364E+001,1.7095E+001,1.7765E+001,1.8127E+001,1.8249E+001,1.8344E+001,1.8414E+001,1.8440E+001,1.8467E+001,1.8495E+001,1.8526E+001,1.8546E+001,1.8548E+001,1.8519E+001,1.8499E+001,1.8499E+001,1.8498E+001,1.8497E+001,1.8495E+001,1.8493E+001,1.8489E+001,1.8486E+001
517.0000,1.1091E+001,1.1091E+001,1.1091E+001,1.1091E+001,1.1092E+001,1.1092E+001,1.1092E+001,1.1093E+001,1.1095E+001,1.1098E+001,1.1104E+001,1.1116E+001,1.1137E+001,1.1173E+001,1.1230E+001,1.1327E+001,1.1475E+001,1.1683E+001,1.1957E+001,1.2278E+001,1.2638E+001,1.3065E+001,1.3547E+001,1.3974E+001,1.4341E+001,1.4727E+001,1.5165E+001,1.5671E+001,1.6249E+001,1.6817E+001,1.7270E+001,1.7600E+001,1.7833E+001,1.7989E+001,1.8091E+001,1.8154E+001,1.8192E+001,1.8217E+001,1.8230E+001,1.8177E+001,1.8099E+001,1.8077E+001,1.8076E+001,1.8076E+001,1.8076E+001,1.8076E+001,1.8075E+001,1.8075E+001,1.8074E+001,1.8073E+001,1.8073E+001
518.0000,1.1112E+001,1.1112E+001,1.1112E+001,1.1112E+001,1.1112E+001,1.1112E+001,1.1113E+001,1.1114E+001,1.1115E+001,1.1119E+001,1.1125E+001,1.1137E+001,1.1158E+001,1.1195E+001,1.1255E+001,1.1358E+001,1.1513E+001,1.1727E+001,1.2003E+001,1.2323E+001,1.2678E+001,1.3099E+001,1.3575E+001,1.4004E+001,1.4389E+001,1.4830E+001,1.5422E+001,1.6094E+001,1.6652E+001,1.7036E+001,1.7282E+001,1.7499E+001,1.7679E+001,1.7808E+001,1.7919E+001,1.7990E+001,1.8051E+001,1.8109E+001,1.8150E+001,1.8164E+001,1.8141E+001,1.8015E+001,1.7914E+001,1.7913E+001,1.7912E+001,1.7911E+001,1.7909E+001,1.7907E+001,1.7904E+001,1.7900E+001,1.7897E+001
519.0000,1.1133E+001,1.1133E+001,1.1133E+001,1.1133E+001,1.1133E+001,1.1133E+001,1.1134E+001,1.1135E+001,1.1136E+001,1.1140E+001,1.1147E+001,1.1159E+001,1.1182E+001,1.1220E+001,1.1282E+001,1.1388E+001,1.1547E+001,1.1765E+001,1.2044E+001,1.2366E+001,1.2727E+001,1.3164E+001,1.3675E+001,1.4175E+001,1.4670E+001,1.5206E+001,1.5731E+001,1.6186E+001,1.6565E+001,1.6878E+001,1.7132E+001,1.7338E+001,1.7512E+001,1.7671E+001,1.7784E+001,1.7826E+001,1.7835E+001,1.7837E+001,1.7838E+001,1.7839E+001,1.7841E+001,1.7853E+001,1.7964E+001,1.8106E+001,1.8173E+001,1.8229E+001,1.8230E+001,1.8193E+001,1.8180E+001,1.8165E+001,1.8146E+001
520.0000,1.1154E+001,1.1154E+001,1.1154E+001,1.1154E+001,1.1155E+001,1.1155E+001,1.1155E+001,1.1156E+001,1.1158E+001,1.1163E+001,1.1170E+001,1.1183E+001,1.1207E+001,1.1247E+001,1.1311E+001,1.1419E+001,1.1581E+001,1.1805E+001,1.2093E+001,1.2431E+001,1.2821E+001,1.3295E+001,1.3840E+001,1.4360E+001,1.4839E+001,1.5311E+001,1.5757E+001,1.6152E+001,1.6491E+001,1.6784E+001,1.7035E+001,1.7250E+001,1.7435E+001,1.7593E+001,1.7724E+001,1.7865E+001,1.8001E+001,1.8084E+001,1.8143E+001,1.8198E+001,1.8248E+001,1.8296E+001,1.8346E+001,1.8383E+001,1.8395E+001,1.8393E+001,1.8390E+001,1.8388E+001,1.8386E+001,1.8382E+001,1.8378E+001
521.0000,1.1175E+001,1.1175E+001,1.1175E+001,1.1175E+001,1.1175E+001,1.1176E+001,1.1176E+001,1.1177E+001,1.1179E+001,1.1183E+001,1.1190E+001,1.1203E+001,1.1227E+001,1.1268E+001,1.1335E+001,1.1446E+001,1.1614E+001,1.1847E+001,1.2149E+001,1.2509E+001,1.2924E+001,1.3410E+001,1.3943E+001,1.4443E+001,1.4900E+001,1.5339E+001,1.5752E+001,1.6118E+001,1.6436E+001,1.6717E+001,1.6961E+001,1.7173E+001,1.7356E+001,1.7515E+001,1.7659E+001,1.7856E+001,1.8047E+001,1.8140E+001,1.8188E+001,1.8223E+001,1.8253E+001,1.8281E+001,1.8321E+001,1.8404E+001,1.8563E+001,1.8799E+001,1.8940E+001,1.8940E+001,1.8931E+001,1.8926E+001,1.8919E+001
522.0000,1.1194E+001,1.1195E+001,1.1195E+001,1.1195E+001,1.1195E+001,1.1195E+001,1.1196E+001,1.1196E+001,1.1198E+001,1.1202E+001,1.1208E+001,1.1220E+001,1.1243E+001,1.1284E+001,1.1353E+001,1.1469E+001,1.1645E+001,1.1890E+001,1.2206E+001,1.2581E+001,1.3006E+001,1.3488E+001,1.4003E+001,1.4485E+001,1.4924E+001,1.5343E+001,1.5736E+001,1.6087E+001,1.6394E+001,1.6668E+001,1.6909E+001,1.7119E+001,1.7304E+001,1.7466E+001,1.7623E+001,1.7845E+001,1.8051E+001,1.8144E+001,1.8195E+001,1.8240E+001,1.8292E+001,1.8352E+001,1.8420E+001,1.8585E+001,1.8980E+001,1.9299E+001,1.9347E+001,1.9340E+001,1.9335E+001,1.9329E+001,1.9322E+001
523.0000,1.1213E+001,1.1213E+001,1.1213E+001,1.1213E+001,1.1213E+001,1.1214E+001,1.1214E+001,1.1215E+001,1.1216E+001,1.1220E+001,1.1226E+001,1.1237E+001,1.1260E+001,1.1301E+001,1.1371E+001,1.1491E+001,1.1675E+001,1.1931E+001,1.2258E+001,1.2642E+001,1.3070E+001,1.3545E+001,1.4042E+001,1.4508E+001,1.4934E+001,1.5340E+001,1.5719E+001,1.6060E+001,1.6360E+001,1.6629E+001,1.6868E+001,1.7079E+001,1.7265E+001,1.7431E+001,1.7597E+001,1.7834E+001,1.8052E+001,1.8151E+001,1.8206E+001,1.8260E+001,1.8326E+001,1.8420E+001,1.8562E+001,1.8761E+001,1.8945E+001,1.9147E+001,1.9642E+001,2.0055E+001,2.0091E+001,2.0077E+001,2.0072E+001
524.0000,1.1231E+001,1.1231E+001,1.1231E+001,1.1231E+001,1.1231E+001,1.1231E+001,1.1232E+001,1.1233E+001,1.1234E+001,1.1238E+001,1.1244E+001,1.1255E+001,1.1278E+001,1.1319E+001,1.1390E+001,1.1513E+001,1.1704E+001,1.1969E+001,1.2305E+001,1.2693E+001,1.3121E+001,1.3587E+001,1.4070E+001,1.4522E+001,1.4938E+001,1.5334E+001,1.5704E+001,1.6036E+001,1.6332E+001,1.6598E+001,1.6835E+001,1.7045E+001,1.7233E+001,1.7403E+001,1.7577E+001,1.7824E+001,1.8051E+001,1.8156E+001,1.8216E+001,1.8274E+001,1.8346E+001,1.8445E+001,1.8590E+001,1.8799E+001,1.9076E+001,1.9602E+001,2.0327E+001,2.0664E+001,2.0647E+001,2.0644E+001,2.0640E+001
525.0000,1.1249E+001,1.1249E+001,1.1249E+001,1.1249E+001,1.1249E+001,1.1249E+001,1.1250E+001,1.1251E+001,1.1252E+001,1.1256E+001,1.1263E+001,1.1276E+001,1.1299E+001,1.1341E+001,1.1414E+001,1.1540E+001,1.1735E+001,1.2007E+001,1.2348E+001,1.2738E+001,1.3162E+001,1.3620E+001,1.4093E+001,1.4535E+001,1.4939E+001,1.5325E+001,1.5688E+001,1.6015E+001,1.6305E+001,1.6568E+001,1.6804E+001,1.7015E+001,1.7205E+001,1.7379E+001,1.7560E+001,1.7813E+001,1.8047E+001,1.8159E+001,1.8223E+001,1.8284E+001,1.8360E+001,1.8532E+001,1.9180E+001,2.0045E+001,2.0462E+001,2.0539E+001,2.0541E+001,2.0534E+001,2.0524E+001,2.0516E+001,2.0509E+001
526.0000,1.1268E+001,1.1268E+001,1.1268E+001,1.1268E+001,1.1268E+001,1.1268E+001,1.1269E+001,1.1270E+001,1.1272E+001,1.1277E+001,1.1285E+001,1.1299E+001,1.1326E+001,1.1372E+001,1.1449E+001,1.1578E+001,1.1775E+001,1.2048E+001,1.2390E+001,1.2778E+001,1.3195E+001,1.3646E+001,1.4115E+001,1.4546E+001,1.4936E+001,1.5312E+001,1.5671E+001,1.5992E+001,1.6276E+001,1.6536E+001,1.6772E+001,1.6984E+001,1.7178E+001,1.7357E+001,1.7547E+001,1.7802E+001,1.8039E+001,1.8174E+001,1.8333E+001,1.8671E+001,1.9239E+001,1.9928E+001,2.0372E+001,2.0481E+001,2.0504E+001,2.0506E+001,2.0502E+001,2.0497E+001,2.0490E+001,2.0483E+001,2.0475E+001
527.0000,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1291E+001,1.1292E+001,1.1293E+001,1.1295E+001,1.1299E+001,1.1306E+001,1.1318E+001,1.1337E+001,1.1370E+001,1.1423E+001,1.1504E+001,1.1637E+001,1.1835E+001,1.2105E+001,1.2442E+001,1.2820E+001,1.3223E+001,1.3666E+001,1.4139E+001,1.4561E+001,1.4928E+001,1.5293E+001,1.5649E+001,1.5964E+001,1.6238E+001,1.6495E+001,1.6731E+001,1.6950E+001,1.7185E+001,1.7595E+001,1.8238E+001,1.8847E+001,1.9330E+001,1.9642E+001,1.9836E+001,2.0057E+001,2.0183E+001,2.0219E+001,2.0262E+001,2.0293E+001,2.0299E+001,2.0298E+001,2.0295E+001,2.0291E+001,2.0284E+001,2.0275E+001,2.0265E+001
528.0000,1.1324E+001,1.1324E+001,1.1324E+001,1.1324E+001,1.1324E+001,1.1325E+001,1.1327E+001,1.1329E+001,1.1335E+001,1.1346E+001,1.1363E+001,1.1390E+001,1.1432E+001,1.1495E+001,1.1585E+001,1.1724E+001,1.1923E+001,1.2184E+001,1.2507E+001,1.2869E+001,1.3256E+001,1.3688E+001,1.4154E+001,1.4565E+001,1.4918E+001,1.5270E+001,1.5618E+001,1.5927E+001,1.6197E+001,1.6467E+001,1.6794E+001,1.7297E+001,1.7904E+001,1.8444E+001,1.8914E+001,1.9380E+001,1.9943E+001,2.0333E+001,2.0427E+001,2.0457E+001,2.0481E+001,2.0498E+001,2.0496E+001,2.0493E+001,2.0488E+001,2.0484E+001,2.0480E+001,2.0475E+001,2.0469E+001,2.0460E+001,2.0451E+001
529.0000,1.1362E+001,1.1362E+001,1.1362E+001,1.1362E+001,1.1363E+001,1.1364E+001,1.1365E+001,1.1369E+001,1.1376E+001,1.1388E+001,1.1409E+001,1.1441E+001,1.1489E+001,1.1559E+001,1.1656E+001,1.1801E+001,1.2002E+001,1.2259E+001,1.2571E+001,1.2918E+001,1.3290E+001,1.3708E+001,1.4161E+001,1.4561E+001,1.4903E+001,1.5246E+001,1.5587E+001,1.5894E+001,1.6176E+001,1.6493E+001,1.6886E+001,1.7372E+001,1.7920E+001,1.8732E+001,1.9533E+001,1.9945E+001,2.0097E+001,2.0107E+001,2.0104E+001,2.0102E+001,2.0102E+001,2.0101E+001,2.0100E+001,2.0099E+001,2.0097E+001,2.0095E+001,2.0093E+001,2.0091E+001,2.0088E+001,2.0086E+001,2.0085E+001
530.0000,1.1398E+001,1.1398E+001,1.1398E+001,1.1398E+001,1.1399E+001,1.1399E+001,1.1401E+001,1.1403E+001,1.1409E+001,1.1420E+001,1.1441E+001,1.1475E+001,1.1527E+001,1.1602E+001,1.1705E+001,1.1855E+001,1.2058E+001,1.2312E+001,1.2617E+001,1.2956E+001,1.3320E+001,1.3724E+001,1.4159E+001,1.4549E+001,1.4888E+001,1.5226E+001,1.5562E+001,1.5872E+001,1.6164E+001,1.6495E+001,1.6883E+001,1.7351E+001,1.7966E+001,1.8828E+001,1.9524E+001,1.9753E+001,1.9809E+001,1.9828E+001,1.9832E+001,1.9833E+001,1.9835E+001,1.9840E+001,1.9851E+001,1.9870E+001,1.9908E+001,1.9980E+001,2.0118E+001,2.0393E+001,2.0715E+001,2.0286E+001,1.9152E+001
531.0000,1.1433E+001,1.1433E+001,1.1433E+001,1.1433E+001,1.1434E+001,1.1435E+001,1.1436E+001,1.1440E+001,1.1448E+001,1.1460E+001,1.1481E+001,1.1515E+001,1.1566E+001,1.1643E+001,1.1748E+001,1.1901E+001,1.2106E+001,1.2360E+001,1.2661E+001,1.2990E+001,1.3341E+001,1.3734E+001,1.4164E+001,1.4544E+001,1.4871E+001,1.5204E+001,1.5543E+001,1.5856E+001,1.6153E+001,1.6489E+001,1.6877E+001,1.7360E+001,1.8012E+001,1.8821E+001,1.9527E+001,1.9846E+001,1.9900E+001,1.9923E+001,1.9954E+001,1.9980E+001,1.9999E+001,2.0017E+001,2.0031E+001,2.0035E+001,2.0037E+001,2.0038E+001,2.0037E+001,2.0033E+001,2.0016E+001,1.9945E+001,1.9832E+001
532.0000,1.1474E+001,1.1474E+001,1.1474E+001,1.1474E+001,1.1475E+001,1.1476E+001,1.1477E+001,1.1481E+001,1.1488E+001,1.1501E+001,1.1524E+001,1.1562E+001,1.1617E+001,1.1695E+001,1.1801E+001,1.1952E+001,1.2155E+001,1.2404E+001,1.2698E+001,1.3020E+001,1.3363E+001,1.3746E+001,1.4162E+001,1.4535E+001,1.4858E+001,1.5192E+001,1.5545E+001,1.5922E+001,1.6395E+001,1.7014E+001,1.7649E+001,1.8173E+001,1.8581E+001,1.8885E+001,1.9115E+001,1.9294E+001,1.9434E+001,1.9537E+001,1.9604E+001,1.9643E+001,1.9670E+001,1.9696E+001,1.9734E+001,1.9846E+001,2.0099E+001,2.0418E+001,2.0693E+001,2.0851E+001,2.0869E+001,2.0813E+001,2.0739E+001
533.0000,1.1513E+001,1.1513E+001,1.1514E+001,1.1514E+001,1.1514E+001,1.1515E+001,1.1517E+001,1.1521E+001,1.1529E+001,1.1543E+001,1.1566E+001,1.1603E+001,1.1658E+001,1.1738E+001,1.1844E+001,1.1996E+001,1.2197E+001,1.2443E+001,1.2732E+001,1.3047E+001,1.3380E+001,1.3756E+001,1.4168E+001,1.4540E+001,1.4871E+001,1.5230E+001,1.5638E+001,1.6085E+001,1.6582E+001,1.7132E+001,1.7667E+001,1.8131E+001,1.8511E+001,1.8806E+001,1.9036E+001,1.9264E+001,1.9586E+001,1.9926E+001,2.0151E+001,2.0334E+001,2.0484E+001,2.0576E+001,2.0672E+001,2.0735E+001,2.0750E+001,2.0754E+001,2.0756E+001,2.0756E+001,2.0754E+001,2.0750E+001,2.0747E+001
534.0000,1.1552E+001,1.1552E+001,1.1553E+001,1.1553E+001,1.1553E+001,1.1554E+001,1.1556E+001,1.1559E+001,1.1566E+001,1.1579E+001,1.1603E+001,1.1640E+001,1.1696E+001,1.1776E+001,1.1883E+001,1.2034E+001,1.2233E+001,1.2476E+001,1.2760E+001,1.3070E+001,1.3400E+001,1.3773E+001,1.4182E+001,1.4559E+001,1.4906E+001,1.5288E+001,1.5722E+001,1.6182E+001,1.6659E+001,1.7155E+001,1.7630E+001,1.8052E+001,1.8413E+001,1.8719E+001,1.9031E+001,1.9428E+001,1.9813E+001,2.0078E+001,2.0274E+001,2.0435E+001,2.0577E+001,2.0708E+001,2.0836E+001,2.0985E+001,2.1129E+001,2.1183E+001,2.1176E+001,2.1172E+001,2.1170E+001,2.1163E+001,2.1153E+001
535.0000,1.1602E+001,1.1602E+001,1.1603E+001,1.1603E+001,1.1604E+001,1.1606E+001,1.1609E+001,1.1617E+001,1.1629E+001,1.1647E+001,1.1673E+001,1.1711E+001,1.1765E+001,1.1841E+001,1.1941E+001,1.2087E+001,1.2281E+001,1.2519E+001,1.2799E+001,1.3103E+001,1.3425E+001,1.3800E+001,1.4229E+001,1.4622E+001,1.4990E+001,1.5426E+001,1.5942E+001,1.6480E+001,1.6999E+001,1.7538E+001,1.8385E+001,1.9372E+001,1.9990E+001,2.0268E+001,2.0494E+001,2.0705E+001,2.0863E+001,2.0986E+001,2.1039E+001,2.1071E+001,2.1095E+001,2.1111E+001,2.1123E+001,2.1133E+001,2.1141E+001,2.1150E+001,2.1157E+001,2.1165E+001,2.1172E+001,2.1179E+001,2.1185E+001
536.0000,1.1673E+001,1.1673E+001,1.1674E+001,1.1674E+001,1.1675E+001,1.1677E+001,1.1681E+001,1.1689E+001,1.1702E+001,1.1723E+001,1.1752E+001,1.1794E+001,1.1851E+001,1.1928E+001,1.2027E+001,1.2167E+001,1.2353E+001,1.2582E+001,1.2855E+001,1.3155E+001,1.3481E+001,1.3864E+001,1.4306E+001,1.4719E+001,1.5100E+001,1.5531E+001,1.6038E+001,1.6674E+001,1.7590E+001,1.8669E+001,1.9829E+001,2.0728E+001,2.1062E+001,2.1259E+001,2.1396E+001,2.1428E+001,2.1457E+001,2.1468E+001,2.1473E+001,2.1476E+001,2.1478E+001,2.1480E+001,2.1481E+001,2.1481E+001,2.1482E+001,2.1482E+001,2.1481E+001,2.1481E+001,2.1480E+001,2.1478E+001,2.1477E+001
537.0000,1.1755E+001,1.1755E+001,1.1755E+001,1.1756E+001,1.1757E+001,1.1759E+001,1.1764E+001,1.1774E+001,1.1788E+001,1.1810E+001,1.1841E+001,1.1884E+001,1.1941E+001,1.2018E+001,1.2116E+001,1.2254E+001,1.2438E+001,1.2663E+001,1.2929E+001,1.3223E+001,1.3541E+001,1.3918E+001,1.4364E+001,1.4801E+001,1.5286E+001,1.6043E+001,1.7134E+001,1.8313E+001,1.9451E+001,2.0391E+001,2.0942E+001,2.1262E+001,2.1474E+001,2.1567E+001,2.1598E+001,2.1636E+001,2.1681E+001,2.1706E+001,2.1719E+001,2.1725E+001,2.1730E+001,2.1733E+001,2.1735E+001,2.1737E+001,2.1738E+001,2.1738E+001,2.1737E+001,2.1736E+001,2.1733E+001,2.1728E+001,2.1721E+001
538.0000,1.1836E+001,1.1836E+001,1.1836E+001,1.1836E+001,1.1837E+001,1.1839E+001,1.1842E+001,1.1850E+001,1.1863E+001,1.1884E+001,1.1915E+001,1.1959E+001,1.2018E+001,1.2096E+001,1.2195E+001,1.2333E+001,1.2515E+001,1.2736E+001,1.2999E+001,1.3293E+001,1.3626E+001,1.4050E+001,1.4605E+001,1.5216E+001,1.5889E+001,1.6721E+001,1.7679E+001,1.8611E+001,1.9420E+001,2.0084E+001,2.0583E+001,2.0952E+001,2.1263E+001,2.1552E+001,2.1754E+001,2.1826E+001,2.1845E+001,2.1853E+001,2.1850E+001,2.1845E+001,2.1841E+001,2.1838E+001,2.1837E+001,2.1834E+001,2.1832E+001,2.1830E+001,2.1827E+001,2.1825E+001,2.1821E+001,2.1815E+001,2.1807E+001
539.0000,1.1892E+001,1.1892E+001,1.1892E+001,1.1892E+001,1.1893E+001,1.1894E+001,1.1896E+001,1.1900E+001,1.1909E+001,1.1926E+001,1.1954E+001,1.1997E+001,1.2057E+001,1.2138E+001,1.2240E+001,1.2381E+001,1.2565E+001,1.2790E+001,1.3059E+001,1.3369E+001,1.3732E+001,1.4200E+001,1.4801E+001,1.5450E+001,1.6133E+001,1.6916E+001,1.7760E+001,1.8548E+001,1.9233E+001,1.9836E+001,2.0347E+001,2.0785E+001,2.1168E+001,2.1439E+001,2.1573E+001,2.1619E+001,2.1628E+001,2.1629E+001,2.1631E+001,2.1648E+001,2.1704E+001,2.1790E+001,2.1888E+001,2.2031E+001,2.2177E+001,2.2280E+001,2.2333E+001,2.2302E+001,2.2265E+001,2.2261E+001,2.2258E+001
540.0000,1.1933E+001,1.1933E+001,1.1933E+001,1.1933E+001,1.1934E+001,1.1935E+001,1.1936E+001,1.1939E+001,1.1946E+001,1.1958E+001,1.1981E+001,1.2020E+001,1.2079E+001,1.2161E+001,1.2267E+001,1.2413E+001,1.2603E+001,1.2834E+001,1.3113E+001,1.3438E+001,1.3823E+001,1.4311E+001,1.4917E+001,1.5562E+001,1.6226E+001,1.6966E+001,1.7747E+001,1.8481E+001,1.9130E+001,1.9719E+001,2.0239E+001,2.0696E+001,2.1093E+001,2.1376E+001,2.1532E+001,2.1602E+001,2.1641E+001,2.1678E+001,2.1717E+001,2.1755E+001,2.1790E+001,2.1824E+001,2.1857E+001,2.1894E+001,2.1952E+001,2.2258E+001,2.2587E+001,2.2648E+001,2.2646E+001,2.2639E+001,2.2628E+001
