"",25.000
1019.0000,-1.1634E+002
1020.0000,-3.3716E+001
1021.0000,-1.1260E+002
1022.0000,-7.4522E+001
1023.0000,-7.8859E+001
1024.0000,-1.1825E+002
1025.0000,-1.5072E+002
1026.0000,-5.8408E+001
1027.0000,-8.7764E+001
1028.0000,-8.2640E+001
1029.0000,-2.4492E+002
1030.0000,-6.8992E+001
1031.0000,-7.1985E+001
1032.0000,-8.3161E+001
1033.0000,-3.5861E+001
1034.0000,1.3399E+001
1035.0000,-6.0792E+001
1036.0000,-5.4707E+001
1037.0000,-3.9426E+001
1038.0000,-8.0625E+001
1039.0000,-3.2845E+001
1040.0000,-3.2339E+001
1041.0000,-9.7835E+001
1042.0000,-7.5774E+001
1043.0000,-1.3186E+002
1044.0000,-1.3748E+002
1045.0000,-7.3242E+001
1046.0000,-1.6281E+002
1047.0000,-5.9488E+001
1048.0000,-1.2042E+002
1049.0000,-5.4440E+001
1050.0000,-4.6992E+001
1051.0000,6.2164E+001
1052.0000,-9.9053E+001
1053.0000,-5.9751E+001
1054.0000,-7.8862E+001
1055.0000,-3.2184E+001
1056.0000,-4.0751E+001
1057.0000,-9.2509E+001
1058.0000,-9.4281E+001
1059.0000,-1.4829E+002
1060.0000,-4.2191E+001
1061.0000,-1.0084E+002
1062.0000,-5.0528E+001
1063.0000,-5.0194E+001
1064.0000,-6.2031E+001
1065.0000,-2.3716E+001
1066.0000,-2.4145E+001
1067.0000,-2.5980E+001
1068.0000,-6.4584E+000
1069.0000,-3.2796E+001
1070.0000,-9.9148E+001
1071.0000,-9.9854E+001
1072.0000,-4.1146E+001
1073.0000,-2.0925E+001
1074.0000,-5.6206E+001
1075.0000,-4.0113E+001
1076.0000,-4.9186E+001
1077.0000,-2.8456E+001
1078.0000,-3.6692E+001
1079.0000,-3.7880E+001
1080.0000,-4.4788E+001
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,-1.6253E+000
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,-1.2760E-001
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,-2.1852E+000
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,-9.9092E+000
1182.0000,1.1333E+000
1183.0000,-1.4358E-001
1184.0000,-1.3938E+000
1185.0000,1.5030E+000
1186.0000,1.1778E+001
1187.0000,0.0000E+000
1188.0000,-3.3649E+000
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,-2.0750E+000
1192.0000,1.6197E+000
1193.0000,4.6301E+000
1194.0000,-1.6375E-001
1195.0000,1.9938E+000
1196.0000,-2.9795E+000
1197.0000,2.5208E-001
1198.0000,5.5303E+001
1199.0000,5.9561E+001
1200.0000,-3.1678E+001
1201.0000,-2.9475E+001
1202.0000,-2.6503E+001
1203.0000,-8.2974E+000
1204.0000,-1.1491E+001
1205.0000,3.3749E+000
1206.0000,3.1404E+001
1207.0000,2.5744E+001
1208.0000,-2.1939E+001
1209.0000,-2.2434E+001
1210.0000,1.4930E+001
1211.0000,-1.2895E+001
1212.0000,-3.6892E+001
1213.0000,-1.5591E+001
1214.0000,3.1846E+000
1215.0000,7.7827E+000
1216.0000,-5.4284E+000
1217.0000,-1.0357E+001
1218.0000,-6.2808E+000
1219.0000,-2.7238E+001
1220.0000,-3.0892E+001
1221.0000,-3.3090E+001
1222.0000,-1.8493E+001
1223.0000,4.7875E+001
1224.0000,9.0463E+001
1225.0000,-2.6056E+001
1226.0000,-2.1514E+001
1227.0000,3.9161E+001
1228.0000,5.1444E+001
1229.0000,-4.9145E+001
1230.0000,-6.9760E+001
1231.0000,-3.4419E+001
1232.0000,-6.5927E+001
1233.0000,-8.3108E+001
1234.0000,-6.3841E+001
1235.0000,-2.7232E+001
1236.0000,2.7116E+000
1237.0000,-3.9890E+001
1238.0000,-4.3550E+001
1239.0000,-5.1622E+001
1240.0000,-7.4041E+001
1241.0000,-3.3683E+001
1242.0000,3.7310E+000
1243.0000,-2.8919E+001
1244.0000,-5.2514E+001
1245.0000,-7.5994E+001
1246.0000,-7.7264E+001
1247.0000,-4.8069E+001
1248.0000,-1.0167E+001
1249.0000,-5.1685E+001
1250.0000,-7.8911E+001
1251.0000,-6.3055E+001
1252.0000,-6.3282E+001
1253.0000,-9.1462E+001
1254.0000,-5.1968E+001
1255.0000,-1.2349E+002
1256.0000,-1.1694E+002
1257.0000,-8.1031E+001
1258.0000,-5.7852E+001
1259.0000,-1.5850E+002
1260.0000,-8.2616E+001
1261.0000,-1.0625E+002
1262.0000,-2.8110E+001
1263.0000,2.0010E+000
1264.0000,-8.0484E+000
1265.0000,-7.5285E+001
1266.0000,-1.5769E+001
1267.0000,-6.0505E+001
1268.0000,-4.1193E+001
1269.0000,-9.6340E+001
1270.0000,-3.2586E+001
1271.0000,-6.7465E+001
1272.0000,-1.1610E+002
1273.0000,-1.4368E+002
1274.0000,-7.0682E+001
1275.0000,-3.0274E+001
1276.0000,-2.1335E+001
1277.0000,-2.0945E+001
1278.0000,-1.2524E+002
1279.0000,-1.0466E+002
1280.0000,-1.3999E+002
1281.0000,-1.7329E+002
1282.0000,-9.4431E+001
1283.0000,-2.5289E+001
1284.0000,-8.8474E+001
1285.0000,-1.2505E+002
1286.0000,-8.6748E+001
1287.0000,-1.5812E+002
1288.0000,-9.8805E+001
1289.0000,-5.4283E+001
1290.0000,-1.0952E+002
1291.0000,-1.7184E+002
1292.0000,-8.2961E+001
1293.0000,-1.0084E+002
1294.0000,-1.4852E+002
1295.0000,-1.2421E+002
1296.0000,-1.5147E+002
1297.0000,-1.2819E+002
1298.0000,-1.2181E+002
1299.0000,-1.2145E+002
1300.0000,-1.0960E+002
1301.0000,-1.8984E+002
1302.0000,-1.0640E+002
1303.0000,-7.9164E+001
1304.0000,-1.8035E+002
1305.0000,-1.1973E+002
1306.0000,-7.3849E+001
1307.0000,-1.1841E+002
1308.0000,-9.1522E+001
1309.0000,-1.4351E+002
1310.0000,-1.3643E+002
1311.0000,-6.6876E+001
1312.0000,-9.2834E+001
1313.0000,-1.2657E+002
1314.0000,-1.5720E+002
1315.0000,-1.5915E+002
1316.0000,-1.3092E+002
1317.0000,-1.5404E+002
1318.0000,-1.0155E+002
1319.0000,-1.4085E+002
1320.0000,-1.6700E+002
1321.0000,-1.4149E+002
1322.0000,-1.6174E+002
1323.0000,-1.1095E+002
1324.0000,-5.0815E+001
1325.0000,-1.2402E+002
1326.0000,-4.8504E+001
1327.0000,-7.8832E+001
1328.0000,-1.1074E+002
1329.0000,-5.1466E+001
1330.0000,-6.2317E+001
1331.0000,-6.3476E+001
1332.0000,-9.2075E+001
1333.0000,-6.1782E+001
1334.0000,-1.9986E+002
1335.0000,-1.5053E+002
1336.0000,-1.5143E+002
1337.0000,-8.9696E+001
1338.0000,-7.0167E+001
1339.0000,-1.5180E+002
1340.0000,-1.1406E+002
1341.0000,-1.0400E+002
1342.0000,-1.8726E+002
1343.0000,-5.2796E+001
1344.0000,-1.2844E+002
1345.0000,-1.1604E+002
1346.0000,-1.6508E+002
1347.0000,-1.2811E+002
1348.0000,-9.4391E+001
1349.0000,-2.6324E+002
1350.0000,-1.6712E+002
1351.0000,-1.4317E+002
1352.0000,-1.1132E+002
1353.0000,-1.1565E+002
1354.0000,-8.9113E+001
1355.0000,-1.1075E+002
1356.0000,-5.9925E+001
1357.0000,-1.1136E+002
1358.0000,-9.8739E+001
1359.0000,-7.0647E+001
1360.0000,-1.3354E+002
1361.0000,-1.0559E+002
1362.0000,-9.9410E+001
1363.0000,-8.2923E+001
1364.0000,-8.3487E+001
1365.0000,-7.9429E+001
1366.0000,-4.9405E+001
1367.0000,-2.9131E+001
1368.0000,-1.0076E+002
1369.0000,-1.0761E+002
1370.0000,-4.6386E+001
1371.0000,-2.9282E+001
1372.0000,-2.8061E+002
1373.0000,-1.2400E+002
1374.0000,-6.5905E+001
1375.0000,-1.0880E+002
1376.0000,-1.0296E+002
1377.0000,-9.2573E+001
1378.0000,-1.0513E+002
1379.0000,-6.2153E+001
1380.0000,-1.0172E+002
1381.0000,-3.8696E+001
1382.0000,7.2220E+000
1383.0000,-8.4200E+001
1384.0000,-2.7164E+001
1385.0000,-5.2229E+001
1386.0000,-9.5314E+001
1387.0000,-5.8723E+001
1388.0000,-5.9903E+001
1389.0000,-5.4697E+001
1390.0000,-7.7437E+001
1391.0000,-7.7848E+001
1392.0000,-1.7592E+001
1393.0000,-2.5092E+001
1394.0000,-9.4933E+001
1395.0000,-9.3206E+001
1396.0000,-7.7080E+000
1397.0000,-1.4329E+002
1398.0000,-5.0991E+001
1399.0000,-1.2424E+002
1400.0000,-1.0634E+002
1401.0000,-9.3319E+001
1402.0000,-1.0819E+002
1403.0000,-1.1790E+001
1404.0000,-7.8168E+001
1405.0000,-3.7915E+001
1406.0000,-5.6775E+001
1407.0000,-1.0673E+002
1408.0000,-6.5577E+001
1409.0000,-5.0155E+001
1410.0000,-1.8816E+001
1411.0000,-1.3829E+002
1412.0000,-9.7447E+001
1413.0000,-6.6236E+001
1414.0000,-7.3362E+001
1415.0000,-4.6739E+001
1416.0000,-8.0257E+001
1417.0000,-1.2862E+002
1418.0000,-7.5424E+001
1419.0000,-9.9983E+001
1420.0000,-6.6957E+001
1421.0000,-8.8143E+001
1422.0000,-4.7152E+000
1423.0000,7.4256E+000
1424.0000,-9.4184E+001
1425.0000,-4.7728E+001
1426.0000,-5.8059E+001
1427.0000,-5.0607E+001
1428.0000,-3.2209E+001
1429.0000,-1.6845E+001
1430.0000,-9.3920E+001
1431.0000,-4.6351E+001
1432.0000,-4.0593E+001
1433.0000,-3.4599E+001
1434.0000,-3.6490E+001
1435.0000,-1.5862E+001
1436.0000,-2.5524E+001
1437.0000,-2.8227E+001
1438.0000,-3.0928E+001
1439.0000,-2.0673E+001
1440.0000,-1.6496E+001
1441.0000,-2.1272E+001
1442.0000,-1.3049E+001
1443.0000,1.9201E-001
1444.0000,1.6613E+001
1445.0000,1.1667E+001
1446.0000,-6.0347E+001
1447.0000,-3.4614E+001
1448.0000,-2.0992E+001
1449.0000,-1.7350E+001
1450.0000,-1.4076E+001
1451.0000,-2.0948E+001
1452.0000,2.5773E+000
1453.0000,-2.9393E-001
1454.0000,-1.2575E+001
1455.0000,-9.8935E+000
1456.0000,-2.3748E-001
1457.0000,-3.1860E+001
1458.0000,-2.7961E+001
1459.0000,-5.3991E+001
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,-3.2689E-001
1531.0000,0.0000E+000
1532.0000,-5.1027E-001
1533.0000,4.1896E+000
1534.0000,3.1874E-001
1535.0000,2.8656E+000
1536.0000,6.1654E+000
1537.0000,0.0000E+000
1538.0000,-1.8129E+000
1539.0000,-8.3479E-001
1540.0000,1.6885E+000
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,-1.5556E+000
1550.0000,2.8911E+000
1551.0000,-9.6846E-002
1552.0000,9.4852E+000
1553.0000,-1.3032E+001
1554.0000,-3.0531E+001
1555.0000,-1.4188E+001
1556.0000,-3.1431E+000
1557.0000,6.5154E+000
1558.0000,-3.0368E-001
1559.0000,7.3699E+000
1560.0000,4.1707E+001
1561.0000,-1.3190E+001
1562.0000,-1.0934E+001
1563.0000,2.2595E+001
1564.0000,-2.5882E+001
1565.0000,-1.5852E+001
1566.0000,-1.5469E+001
1567.0000,-2.0644E+000
1568.0000,9.6780E-001
1569.0000,-5.1443E+000
1570.0000,7.9032E+000
1571.0000,-4.9533E+001
1572.0000,-5.7832E+001
1573.0000,-5.6274E+001
1574.0000,-2.6201E+001
1575.0000,-2.6142E+001
1576.0000,-4.2939E+001
1577.0000,-2.9145E+001
1578.0000,-1.3956E+001
1579.0000,-1.3674E+001
1580.0000,-2.3730E+001
1581.0000,-4.6303E+000
1582.0000,-1.9509E+001
1583.0000,-9.3003E+000
1584.0000,3.5870E+001
1585.0000,-5.1131E-001
1586.0000,-5.7184E+000
1587.0000,3.7174E+001
1588.0000,4.1403E+001
1589.0000,5.3557E+000
1590.0000,-1.0549E+001
1591.0000,-2.3014E+001
1592.0000,-8.2937E+001
1593.0000,-5.4175E+001
1594.0000,-6.6974E+001
1595.0000,-2.9597E+000
1596.0000,-1.3862E+000
1597.0000,3.0290E+001
1598.0000,2.2311E+000
1599.0000,-1.2760E+002
1600.0000,-6.7182E+001
1601.0000,-8.6060E+001
1602.0000,-6.3628E+001
1603.0000,-9.0509E+001
1604.0000,-3.4181E+001
1605.0000,1.0370E+001
1606.0000,-1.5341E-001
1607.0000,-2.2616E+001
1608.0000,-3.8884E+001
1609.0000,-4.1119E+001
1610.0000,-2.5860E+000
1611.0000,-1.3425E+002
1612.0000,-1.2260E+002
1613.0000,-1.0960E+002
1614.0000,-8.4018E+001
1615.0000,-3.7692E+001
1616.0000,-1.5986E+001
1617.0000,-9.3618E+001
1618.0000,-9.0740E+001
1619.0000,-2.5678E+001
1620.0000,-5.6914E+001
1621.0000,-5.4685E+001
1622.0000,-9.2226E+001
1623.0000,-1.3798E+002
1624.0000,-6.5000E+001
1625.0000,-5.8655E+000
1626.0000,-3.9603E+001
1627.0000,-8.5657E+001
1628.0000,-1.1580E+002
1629.0000,-6.8434E+001
1630.0000,-8.7403E+001
1631.0000,-1.5059E+002
1632.0000,-2.9505E+001
1633.0000,-7.6840E+001
1634.0000,-6.7779E+001
1635.0000,-1.0776E+002
1636.0000,-8.0744E+001
1637.0000,-7.5725E+001
1638.0000,-1.0332E+002
1639.0000,-1.5004E+002
1640.0000,-6.7067E+001
1641.0000,-7.5174E+001
1642.0000,-1.0752E+002
1643.0000,-1.6035E+002
1644.0000,-1.0739E+002
1645.0000,-1.0985E+002
1646.0000,-1.2095E+002
1647.0000,-1.0115E+002
1648.0000,-1.2951E+002
1649.0000,-1.1133E+002
1650.0000,-1.0461E+002
1651.0000,-1.1432E+002
1652.0000,-1.1626E+002
1653.0000,-6.8647E+001
1654.0000,-4.7384E+001
1655.0000,-9.6526E+001
1656.0000,-1.2602E+002
1657.0000,-1.6705E+002
1658.0000,-6.2141E+001
1659.0000,-4.7124E+001
1660.0000,-4.2936E+001
1661.0000,-1.2216E+002
1662.0000,-1.4698E+002
1663.0000,-1.2553E+002
1664.0000,-1.2558E+002
1665.0000,-1.5910E+002
1666.0000,-6.2500E+001
1667.0000,-8.3703E+001
1668.0000,-1.1115E+002
1669.0000,-1.1309E+002
1670.0000,-3.1928E+001
1671.0000,-1.7268E+002
1672.0000,-1.5367E+002
1673.0000,-1.6362E+002
1674.0000,-1.1911E+002
1675.0000,-9.6474E+001
1676.0000,-1.2339E+002
1677.0000,-1.5876E+002
1678.0000,-1.2275E+002
1679.0000,-1.2630E+002
1680.0000,-2.1186E+001
1681.0000,-4.9438E+001
1682.0000,-5.0842E+001
1683.0000,-1.0850E+002
1684.0000,-1.3893E+002
1685.0000,-1.2281E+002
1686.0000,-5.8507E+001
1687.0000,-4.0694E+001
1688.0000,-8.6520E+001
1689.0000,-7.9665E+001
1690.0000,-4.3134E+001
1691.0000,-5.1293E+001
1692.0000,-1.4424E+002
1693.0000,-1.0301E+002
1694.0000,-1.0193E+002
1695.0000,-8.2397E+001
1696.0000,-1.5604E+002
1697.0000,-1.1993E+002
1698.0000,-8.2124E+001
1699.0000,-1.0014E+002
1700.0000,-1.0315E+002
1701.0000,-6.3457E+001
1702.0000,-2.9457E+001
1703.0000,-6.7943E+001
1704.0000,-2.4170E+001
1705.0000,-3.5523E+001
1706.0000,-4.8411E+001
1707.0000,-5.7839E+001
1708.0000,-6.3886E+001
1709.0000,-6.4410E+001
1710.0000,-6.4354E+001
1711.0000,-7.4965E+000
1712.0000,-1.2805E+002
1713.0000,-1.9147E+002
1714.0000,-1.6213E+002
1715.0000,-1.6927E+002
1716.0000,-1.0644E+002
1717.0000,-1.6955E+002
1718.0000,-9.7513E+001
1719.0000,-1.3502E+002
1720.0000,-7.0344E+001
1721.0000,1.6827E+001
1722.0000,-1.6917E+002
1723.0000,-8.8165E+001
1724.0000,-9.3663E+001
1725.0000,-1.0935E+002
1726.0000,-6.6312E+001
1727.0000,-7.9175E+001
1728.0000,-6.0227E+001
1729.0000,-6.3271E+001
1730.0000,-7.9047E+001
1731.0000,-2.5791E+001
1732.0000,-3.4348E+001
1733.0000,-1.4107E+002
1734.0000,-1.2760E+002
1735.0000,-1.1243E+002
1736.0000,-1.0911E+002
1737.0000,-9.9471E+001
1738.0000,-5.1988E+001
1739.0000,-2.4868E+001
1740.0000,-5.2527E+001
1741.0000,-8.8370E+001
1742.0000,-8.4863E+001
1743.0000,-6.2653E+001
1744.0000,-1.3900E+002
1745.0000,-7.7822E+001
1746.0000,-2.0463E+002
1747.0000,-1.1429E+002
1748.0000,-1.2260E+002
1749.0000,-1.1993E+002
1750.0000,-1.2882E+002
1751.0000,-9.7065E+001
1752.0000,-1.4212E+002
1753.0000,-8.3981E+001
1754.0000,-2.9748E+001
1755.0000,-5.9044E+001
1756.0000,-7.6565E+001
1757.0000,-2.4046E+001
1758.0000,-8.0541E+001
1759.0000,-8.3906E+001
1760.0000,-6.2566E+001
1761.0000,-8.6147E+001
1762.0000,-2.0421E+002
1763.0000,-5.5737E+001
1764.0000,-5.2974E+001
1765.0000,-5.7744E+001
1766.0000,-3.7178E+001
1767.0000,-3.3041E+001
1768.0000,-2.7329E+001
1769.0000,-8.7461E+000
1770.0000,2.2183E+001
1771.0000,-7.2851E+001
1772.0000,-8.8584E+001
1773.0000,-6.2856E+001
1774.0000,-6.9343E+001
1775.0000,-6.0041E+001
1776.0000,-4.6622E+001
1777.0000,-1.8445E+002
1778.0000,-7.9729E+001
1779.0000,-4.4477E+001
1780.0000,-5.8310E+001
1781.0000,-4.3428E+001
1782.0000,5.3533E+001
1783.0000,-6.4695E+001
1784.0000,-1.5090E+002
1785.0000,-5.8559E+001
1786.0000,-1.0783E+002
1787.0000,-8.2642E+001
1788.0000,-6.4072E+001
1789.0000,-6.3622E+001
1790.0000,-4.3636E+001
1791.0000,-2.6650E+001
1792.0000,-6.7174E+001
1793.0000,-4.9000E+001
1794.0000,-3.7856E+001
1795.0000,-3.4963E+001
1796.0000,-3.1443E+001
1797.0000,-4.3964E+001
1798.0000,-4.5748E+001
1799.0000,-4.2450E+001
1800.0000,-4.1700E+001
1801.0000,-2.0362E+001
1802.0000,-3.7384E+001
1803.0000,-9.0830E+000
1804.0000,-2.6439E+001
1805.0000,-4.3080E+001
1806.0000,-2.0784E+001
1807.0000,2.2156E+000
1808.0000,5.8902E+001
1809.0000,-3.2653E+001
1810.0000,-3.7286E+001
1811.0000,-7.0841E+001
1812.0000,-9.3589E+001
1813.0000,-1.1195E+002
1814.0000,-7.7511E+001
1815.0000,-1.7270E+001
1816.0000,-3.7069E+000
1817.0000,-2.3113E+001
1818.0000,-1.5508E+001
1819.0000,-2.0779E+001
1820.0000,-3.6512E+001
1821.0000,-2.4598E+001
1822.0000,-5.2477E+001
1823.0000,-6.3857E+001
1824.0000,-2.5513E+001
