"",25.000
1013.0000,-3.8664E+002
1014.0000,-3.8651E+002
1015.0000,-3.8608E+002
1016.0000,-3.8506E+002
1017.0000,-3.7939E+002
1018.0000,-3.8179E+002
1019.0000,-3.8051E+002
1020.0000,-3.7436E+002
1021.0000,-3.7810E+002
1022.0000,-3.7547E+002
1023.0000,-3.6809E+002
1024.0000,-3.7414E+002
1025.0000,-3.7058E+002
1026.0000,-3.4842E+002
1027.0000,-3.6422E+002
1028.0000,-3.6341E+002
1029.0000,-3.6554E+002
1030.0000,-3.6479E+002
1031.0000,-3.6335E+002
1032.0000,-3.6217E+002
1033.0000,-3.5828E+002
1034.0000,-3.6449E+002
1035.0000,-3.6510E+002
1036.0000,-3.6279E+002
1037.0000,-3.6093E+002
1038.0000,-3.5078E+002
1039.0000,-3.5956E+002
1040.0000,-3.6042E+002
1041.0000,-3.5900E+002
1042.0000,-3.5691E+002
1043.0000,-3.5440E+002
1044.0000,-3.5318E+002
1045.0000,-3.5231E+002
1046.0000,-3.4991E+002
1047.0000,-3.3314E+002
1048.0000,-3.4313E+002
1049.0000,-3.4402E+002
1050.0000,-3.4349E+002
1051.0000,-3.4510E+002
1052.0000,-3.4537E+002
1053.0000,-3.4291E+002
1054.0000,-3.4151E+002
1055.0000,-3.4038E+002
1056.0000,-3.4105E+002
1057.0000,-3.3893E+002
1058.0000,-3.3546E+002
1059.0000,-3.3263E+002
1060.0000,-3.3071E+002
1061.0000,-3.2917E+002
1062.0000,-3.2789E+002
1063.0000,-3.2685E+002
1064.0000,-3.2580E+002
1065.0000,-3.2521E+002
1066.0000,-3.2453E+002
1067.0000,-3.2445E+002
1068.0000,-3.2458E+002
1069.0000,-3.2497E+002
1070.0000,-3.2253E+002
1071.0000,-3.2028E+002
1072.0000,-3.1669E+002
1073.0000,-3.1531E+002
1074.0000,-3.1415E+002
1075.0000,-3.1261E+002
1076.0000,-3.0965E+002
1077.0000,-3.0899E+002
1078.0000,-3.0893E+002
1079.0000,-3.0877E+002
1080.0000,-3.0650E+002
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,-3.0932E+002
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,-2.5251E+002
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,-3.0932E+002
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,-3.0932E+002
1182.0000,-3.0932E+002
1183.0000,-3.0932E+002
1184.0000,-3.0932E+002
1185.0000,-3.0932E+002
1186.0000,-3.0932E+002
1187.0000,0.0000E+000
1188.0000,-3.0932E+002
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,-3.0932E+002
1192.0000,-3.0932E+002
1193.0000,-3.0932E+002
1194.0000,-3.0932E+002
1195.0000,-3.0932E+002
1196.0000,-3.0932E+002
1197.0000,-3.0932E+002
1198.0000,-3.1276E+002
1199.0000,-3.1686E+002
1200.0000,-3.1647E+002
1201.0000,-3.1642E+002
1202.0000,-3.1765E+002
1203.0000,-3.1903E+002
1204.0000,-3.2031E+002
1205.0000,-3.2175E+002
1206.0000,-3.2354E+002
1207.0000,-3.2621E+002
1208.0000,-3.2657E+002
1209.0000,-3.2777E+002
1210.0000,-3.2905E+002
1211.0000,-3.3061E+002
1212.0000,-3.3183E+002
1213.0000,-3.3288E+002
1214.0000,-3.3425E+002
1215.0000,-3.3621E+002
1216.0000,-3.3673E+002
1217.0000,-3.3702E+002
1218.0000,-3.3798E+002
1219.0000,-3.3888E+002
1220.0000,-3.4026E+002
1221.0000,-3.4035E+002
1222.0000,-3.4157E+002
1223.0000,-3.4484E+002
1224.0000,-3.4998E+002
1225.0000,-3.5073E+002
1226.0000,-3.5487E+002
1227.0000,-3.6238E+002
1228.0000,-3.6558E+002
1229.0000,-3.6573E+002
1230.0000,-3.6588E+002
1231.0000,-3.6433E+002
1232.0000,-3.6423E+002
1233.0000,-3.6447E+002
1234.0000,-3.6551E+002
1235.0000,-3.6402E+002
1236.0000,-3.7559E+002
1237.0000,-3.7339E+002
1238.0000,-3.7418E+002
1239.0000,-3.8255E+002
1240.0000,-3.8566E+002
1241.0000,-3.8945E+002
1242.0000,-3.9503E+002
1243.0000,-4.0223E+002
1244.0000,-3.9551E+002
1245.0000,-4.0073E+002
1246.0000,-4.0239E+002
1247.0000,-4.0408E+002
1248.0000,-4.0310E+002
1249.0000,-4.0474E+002
1250.0000,-4.0418E+002
1251.0000,-4.0404E+002
1252.0000,-4.0911E+002
1253.0000,-4.1405E+002
1254.0000,-4.1248E+002
1255.0000,-4.1230E+002
1256.0000,-4.1578E+002
1257.0000,-4.1073E+002
1258.0000,-4.0815E+002
1259.0000,-4.0624E+002
1260.0000,-4.0215E+002
1261.0000,-4.0022E+002
1262.0000,-3.9619E+002
1263.0000,-4.0192E+002
1264.0000,-4.1087E+002
1265.0000,-4.1984E+002
1266.0000,-4.1381E+002
1267.0000,-4.2468E+002
1268.0000,-4.2038E+002
1269.0000,-4.2175E+002
1270.0000,-4.2784E+002
1271.0000,-4.3351E+002
1272.0000,-4.3624E+002
1273.0000,-4.3507E+002
1274.0000,-4.2494E+002
1275.0000,-4.1693E+002
1276.0000,-4.1918E+002
1277.0000,-4.2292E+002
1278.0000,-4.2153E+002
1279.0000,-4.1878E+002
1280.0000,-4.1667E+002
1281.0000,-4.1996E+002
1282.0000,-4.1780E+002
1283.0000,-4.2187E+002
1284.0000,-4.2359E+002
1285.0000,-4.2028E+002
1286.0000,-4.2222E+002
1287.0000,-4.2479E+002
1288.0000,-4.1813E+002
1289.0000,-4.2425E+002
1290.0000,-4.2212E+002
1291.0000,-4.1746E+002
1292.0000,-4.1429E+002
1293.0000,-4.1995E+002
1294.0000,-4.2199E+002
1295.0000,-4.1759E+002
1296.0000,-4.2030E+002
1297.0000,-4.2021E+002
1298.0000,-4.2066E+002
1299.0000,-4.2145E+002
1300.0000,-4.2004E+002
1301.0000,-4.2641E+002
1302.0000,-4.1950E+002
1303.0000,-4.2178E+002
1304.0000,-4.1732E+002
1305.0000,-4.1588E+002
1306.0000,-4.1605E+002
1307.0000,-4.1668E+002
1308.0000,-4.1879E+002
1309.0000,-4.2268E+002
1310.0000,-4.2267E+002
1311.0000,-4.2435E+002
1312.0000,-4.2646E+002
1313.0000,-4.2477E+002
1314.0000,-4.2956E+002
1315.0000,-4.2129E+002
1316.0000,-4.2029E+002
1317.0000,-4.1982E+002
1318.0000,-4.2379E+002
1319.0000,-4.2466E+002
1320.0000,-4.1754E+002
1321.0000,-4.1575E+002
1322.0000,-4.1696E+002
1323.0000,-4.1778E+002
1324.0000,-4.1922E+002
1325.0000,-4.2284E+002
1326.0000,-4.2329E+002
1327.0000,-4.2345E+002
1328.0000,-4.2717E+002
1329.0000,-4.2814E+002
1330.0000,-4.3744E+002
1331.0000,-4.3755E+002
1332.0000,-4.3835E+002
1333.0000,-4.3731E+002
1334.0000,-4.3672E+002
1335.0000,-4.3651E+002
1336.0000,-4.3091E+002
1337.0000,-4.2787E+002
1338.0000,-4.2688E+002
1339.0000,-4.2850E+002
1340.0000,-4.2535E+002
1341.0000,-4.2436E+002
1342.0000,-4.2352E+002
1343.0000,-4.2253E+002
1344.0000,-4.2157E+002
1345.0000,-4.1936E+002
1346.0000,-4.1705E+002
1347.0000,-4.0834E+002
1348.0000,-4.1768E+002
1349.0000,-4.1622E+002
1350.0000,-4.1245E+002
1351.0000,-4.0346E+002
1352.0000,-3.8982E+002
1353.0000,-4.0276E+002
1354.0000,-3.8850E+002
1355.0000,-3.9708E+002
1356.0000,-3.9835E+002
1357.0000,-3.9929E+002
1358.0000,-3.9136E+002
1359.0000,-4.0042E+002
1360.0000,-3.9751E+002
1361.0000,-3.9412E+002
1362.0000,-3.9546E+002
1363.0000,-3.9430E+002
1364.0000,-3.9412E+002
1365.0000,-3.9493E+002
1366.0000,-3.9544E+002
1367.0000,-3.9983E+002
1368.0000,-3.9662E+002
1369.0000,-3.9325E+002
1370.0000,-3.9280E+002
1371.0000,-3.9449E+002
1372.0000,-3.8964E+002
1373.0000,-3.8515E+002
1374.0000,-3.7003E+002
1375.0000,-3.7346E+002
1376.0000,-3.8092E+002
1377.0000,-3.7816E+002
1378.0000,-3.7533E+002
1379.0000,-3.7653E+002
1380.0000,-3.7599E+002
1381.0000,-3.7542E+002
1382.0000,-3.7701E+002
1383.0000,-3.7634E+002
1384.0000,-3.7535E+002
1385.0000,-3.7563E+002
1386.0000,-3.7398E+002
1387.0000,-3.7159E+002
1388.0000,-3.6919E+002
1389.0000,-3.7056E+002
1390.0000,-3.7029E+002
1391.0000,-3.6800E+002
1392.0000,-3.6783E+002
1393.0000,-3.7025E+002
1394.0000,-3.6869E+002
1395.0000,-3.6655E+002
1396.0000,-3.6864E+002
1397.0000,-3.6709E+002
1398.0000,-3.6577E+002
1399.0000,-3.6273E+002
1400.0000,-3.6067E+002
1401.0000,-3.5646E+002
1402.0000,-3.5795E+002
1403.0000,-3.5803E+002
1404.0000,-3.5786E+002
1405.0000,-3.5717E+002
1406.0000,-3.5524E+002
1407.0000,-3.5454E+002
1408.0000,-3.5312E+002
1409.0000,-3.5199E+002
1410.0000,-3.5209E+002
1411.0000,-3.5041E+002
1412.0000,-3.4850E+002
1413.0000,-3.3217E+002
1414.0000,-3.4201E+002
1415.0000,-3.4172E+002
1416.0000,-3.3950E+002
1417.0000,-3.3419E+002
1418.0000,-3.3555E+002
1419.0000,-3.3433E+002
1420.0000,-3.3172E+002
1421.0000,-3.3022E+002
1422.0000,-3.2978E+002
1423.0000,-3.3072E+002
1424.0000,-3.2935E+002
1425.0000,-3.2771E+002
1426.0000,-3.2684E+002
1427.0000,-3.2455E+002
1428.0000,-3.2379E+002
1429.0000,-3.2334E+002
1430.0000,-3.2202E+002
1431.0000,-3.1809E+002
1432.0000,-3.1778E+002
1433.0000,-3.1603E+002
1434.0000,-3.1566E+002
1435.0000,-3.1549E+002
1436.0000,-3.1427E+002
1437.0000,-3.1407E+002
1438.0000,-3.1459E+002
1439.0000,-3.1412E+002
1440.0000,-3.1258E+002
1441.0000,-3.1124E+002
1442.0000,-3.1045E+002
1443.0000,-3.1092E+002
1444.0000,-3.1222E+002
1445.0000,-3.1364E+002
1446.0000,-3.1377E+002
1447.0000,-3.1216E+002
1448.0000,-3.1054E+002
1449.0000,-3.0890E+002
1450.0000,-3.0908E+002
1451.0000,-3.1080E+002
1452.0000,-3.1138E+002
1453.0000,-3.1181E+002
1454.0000,-3.1159E+002
1455.0000,-3.1143E+002
1456.0000,-3.1150E+002
1457.0000,-3.1125E+002
1458.0000,-3.0935E+002
1459.0000,-3.0777E+002
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,-3.0932E+002
1531.0000,0.0000E+000
1532.0000,-3.0932E+002
1533.0000,-3.0932E+002
1534.0000,-3.0932E+002
1535.0000,-3.0932E+002
1536.0000,-3.0932E+002
1537.0000,0.0000E+000
1538.0000,-3.0932E+002
1539.0000,-3.0932E+002
1540.0000,-3.0932E+002
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,-3.0932E+002
1550.0000,-3.0932E+002
1551.0000,-3.0932E+002
1552.0000,-3.0932E+002
1553.0000,-3.2014E+002
1554.0000,-3.1576E+002
1555.0000,-3.1658E+002
1556.0000,-3.1746E+002
1557.0000,-3.1903E+002
1558.0000,-3.1967E+002
1559.0000,-3.2125E+002
1560.0000,-3.2306E+002
1561.0000,-3.2346E+002
1562.0000,-3.2489E+002
1563.0000,-3.2683E+002
1564.0000,-3.2829E+002
1565.0000,-3.3086E+002
1566.0000,-3.3106E+002
1567.0000,-3.3716E+002
1568.0000,-3.4020E+002
1569.0000,-3.3901E+002
1570.0000,-3.3824E+002
1571.0000,-3.3701E+002
1572.0000,-3.3612E+002
1573.0000,-3.3576E+002
1574.0000,-3.3612E+002
1575.0000,-3.3679E+002
1576.0000,-3.3635E+002
1577.0000,-3.3775E+002
1578.0000,-3.3877E+002
1579.0000,-3.4183E+002
1580.0000,-3.4525E+002
1581.0000,-3.4333E+002
1582.0000,-3.4905E+002
1583.0000,-3.4761E+002
1584.0000,-3.4828E+002
1585.0000,-3.5280E+002
1586.0000,-3.5243E+002
1587.0000,-3.5764E+002
1588.0000,-3.5923E+002
1589.0000,-3.6567E+002
1590.0000,-3.7238E+002
1591.0000,-3.7008E+002
1592.0000,-3.6773E+002
1593.0000,-3.6370E+002
1594.0000,-3.6508E+002
1595.0000,-3.6523E+002
1596.0000,-3.7272E+002
1597.0000,-3.7756E+002
1598.0000,-3.7754E+002
1599.0000,-3.7438E+002
1600.0000,-3.7278E+002
1601.0000,-3.7310E+002
1602.0000,-3.7416E+002
1603.0000,-3.8074E+002
1604.0000,-3.7948E+002
1605.0000,-3.7806E+002
1606.0000,-3.8080E+002
1607.0000,-3.8274E+002
1608.0000,-3.8693E+002
1609.0000,-3.8974E+002
1610.0000,-3.9389E+002
1611.0000,-3.9019E+002
1612.0000,-3.8814E+002
1613.0000,-3.8887E+002
1614.0000,-3.9140E+002
1615.0000,-3.9187E+002
1616.0000,-4.0063E+002
1617.0000,-4.0062E+002
1618.0000,-4.0065E+002
1619.0000,-4.0184E+002
1620.0000,-4.0323E+002
1621.0000,-4.0792E+002
1622.0000,-4.1066E+002
1623.0000,-4.0612E+002
1624.0000,-4.0376E+002
1625.0000,-4.1024E+002
1626.0000,-4.1862E+002
1627.0000,-4.1887E+002
1628.0000,-4.2328E+002
1629.0000,-4.2123E+002
1630.0000,-4.2156E+002
1631.0000,-4.1842E+002
1632.0000,-4.1926E+002
1633.0000,-4.2457E+002
1634.0000,-4.2221E+002
1635.0000,-4.2140E+002
1636.0000,-4.2261E+002
1637.0000,-4.2992E+002
1638.0000,-4.2446E+002
1639.0000,-4.2670E+002
1640.0000,-4.2472E+002
1641.0000,-4.2825E+002
1642.0000,-4.2883E+002
1643.0000,-4.2734E+002
1644.0000,-4.1791E+002
1645.0000,-4.2845E+002
1646.0000,-4.3261E+002
1647.0000,-4.3006E+002
1648.0000,-4.2886E+002
1649.0000,-4.2710E+002
1650.0000,-4.2728E+002
1651.0000,-4.2941E+002
1652.0000,-4.2882E+002
1653.0000,-4.2881E+002
1654.0000,-4.3529E+002
1655.0000,-4.4105E+002
1656.0000,-4.3628E+002
1657.0000,-4.3614E+002
1658.0000,-4.2686E+002
1659.0000,-4.3849E+002
1660.0000,-4.3698E+002
1661.0000,-4.3603E+002
1662.0000,-4.3444E+002
1663.0000,-4.3316E+002
1664.0000,-4.3489E+002
1665.0000,-4.3482E+002
1666.0000,-4.3147E+002
1667.0000,-4.3528E+002
1668.0000,-4.3730E+002
1669.0000,-4.3802E+002
1670.0000,-4.3471E+002
1671.0000,-4.2987E+002
1672.0000,-4.2713E+002
1673.0000,-4.2136E+002
1674.0000,-4.2046E+002
1675.0000,-4.1858E+002
1676.0000,-4.1644E+002
1677.0000,-4.1710E+002
1678.0000,-4.2338E+002
1679.0000,-4.1887E+002
1680.0000,-4.1692E+002
1681.0000,-4.1931E+002
1682.0000,-4.2245E+002
1683.0000,-4.2266E+002
1684.0000,-4.2123E+002
1685.0000,-4.2463E+002
1686.0000,-4.1984E+002
1687.0000,-4.2374E+002
1688.0000,-4.2886E+002
1689.0000,-4.2559E+002
1690.0000,-4.3011E+002
1691.0000,-4.2787E+002
1692.0000,-4.2034E+002
1693.0000,-4.1589E+002
1694.0000,-4.1522E+002
1695.0000,-4.1354E+002
1696.0000,-4.1215E+002
1697.0000,-4.0871E+002
1698.0000,-4.0621E+002
1699.0000,-4.0909E+002
1700.0000,-4.0894E+002
1701.0000,-4.0678E+002
1702.0000,-4.1259E+002
1703.0000,-4.1837E+002
1704.0000,-4.1884E+002
1705.0000,-4.2180E+002
1706.0000,-4.2274E+002
1707.0000,-4.3004E+002
1708.0000,-4.3331E+002
1709.0000,-4.3018E+002
1710.0000,-4.2637E+002
1711.0000,-4.3369E+002
1712.0000,-4.2965E+002
1713.0000,-4.2588E+002
1714.0000,-4.2377E+002
1715.0000,-4.2011E+002
1716.0000,-4.0594E+002
1717.0000,-4.1320E+002
1718.0000,-4.1087E+002
1719.0000,-4.0759E+002
1720.0000,-4.0573E+002
1721.0000,-4.0663E+002
1722.0000,-4.0933E+002
1723.0000,-4.0581E+002
1724.0000,-3.9556E+002
1725.0000,-4.0255E+002
1726.0000,-4.0398E+002
1727.0000,-4.0428E+002
1728.0000,-4.0376E+002
1729.0000,-4.0347E+002
1730.0000,-4.0328E+002
1731.0000,-4.0296E+002
1732.0000,-4.0355E+002
1733.0000,-4.0109E+002
1734.0000,-3.9811E+002
1735.0000,-3.8584E+002
1736.0000,-3.8525E+002
1737.0000,-3.8806E+002
1738.0000,-3.9201E+002
1739.0000,-3.9239E+002
1740.0000,-3.9582E+002
1741.0000,-3.9361E+002
1742.0000,-3.9345E+002
1743.0000,-3.9231E+002
1744.0000,-3.8755E+002
1745.0000,-3.9027E+002
1746.0000,-3.8928E+002
1747.0000,-3.8757E+002
1748.0000,-3.8414E+002
1749.0000,-3.8040E+002
1750.0000,-3.7951E+002
1751.0000,-3.7195E+002
1752.0000,-3.7092E+002
1753.0000,-3.7413E+002
1754.0000,-3.7904E+002
1755.0000,-3.7872E+002
1756.0000,-3.7440E+002
1757.0000,-3.7635E+002
1758.0000,-3.7661E+002
1759.0000,-3.7369E+002
1760.0000,-3.7159E+002
1761.0000,-3.7232E+002
1762.0000,-3.7111E+002
1763.0000,-3.6598E+002
1764.0000,-3.6233E+002
1765.0000,-3.6147E+002
1766.0000,-3.6532E+002
1767.0000,-3.6645E+002
1768.0000,-3.6678E+002
1769.0000,-3.6805E+002
1770.0000,-3.6932E+002
1771.0000,-3.6828E+002
1772.0000,-3.6505E+002
1773.0000,-3.4823E+002
1774.0000,-3.6217E+002
1775.0000,-3.6065E+002
1776.0000,-3.6213E+002
1777.0000,-3.6040E+002
1778.0000,-3.5723E+002
1779.0000,-3.4626E+002
1780.0000,-3.5440E+002
1781.0000,-3.5590E+002
1782.0000,-3.5698E+002
1783.0000,-3.5691E+002
1784.0000,-3.5405E+002
1785.0000,-3.4957E+002
1786.0000,-3.4672E+002
1787.0000,-3.4267E+002
1788.0000,-3.4322E+002
1789.0000,-3.4361E+002
1790.0000,-3.4182E+002
1791.0000,-3.4305E+002
1792.0000,-3.4316E+002
1793.0000,-3.3835E+002
1794.0000,-3.3831E+002
1795.0000,-3.3763E+002
1796.0000,-3.3955E+002
1797.0000,-3.3850E+002
1798.0000,-3.3734E+002
1799.0000,-3.3639E+002
1800.0000,-3.3542E+002
1801.0000,-3.3470E+002
1802.0000,-3.3407E+002
1803.0000,-3.3384E+002
1804.0000,-3.3336E+002
1805.0000,-3.3338E+002
1806.0000,-3.3298E+002
1807.0000,-3.3325E+002
1808.0000,-3.3486E+002
1809.0000,-3.3475E+002
1810.0000,-3.3379E+002
1811.0000,-3.3343E+002
1812.0000,-3.3193E+002
1813.0000,-3.2997E+002
1814.0000,-3.2794E+002
1815.0000,-3.2743E+002
1816.0000,-3.2746E+002
1817.0000,-3.2684E+002
1818.0000,-3.2756E+002
1819.0000,-3.2642E+002
1820.0000,-3.2517E+002
1821.0000,-3.2513E+002
1822.0000,-3.2390E+002
1823.0000,-3.2278E+002
1824.0000,-3.2195E+002
