"",21.000
1026.0000,-6.9724E+001
1027.0000,-5.2385E+001
1028.0000,-4.0435E+001
1029.0000,-4.9690E+001
1030.0000,-3.4015E+001
1031.0000,-3.8665E+001
1032.0000,-3.7403E+001
1033.0000,-1.6796E+001
1034.0000,1.3713E+001
1035.0000,-9.3490E+000
1036.0000,-2.3004E+001
1037.0000,-1.6592E+001
1038.0000,-4.9149E+001
1039.0000,-5.5719E+000
1040.0000,1.1424E+000
1041.0000,-6.7772E+001
1042.0000,-6.0305E+001
1043.0000,-4.4455E+001
1044.0000,-4.7347E+001
1045.0000,-2.7263E+001
1046.0000,-1.2293E+002
1047.0000,-8.9599E+001
1048.0000,-8.2065E+001
1049.0000,-2.0666E+001
1050.0000,-2.3575E+001
1051.0000,6.8159E+001
1052.0000,-2.4589E+001
1053.0000,-4.4930E+001
1054.0000,-5.3349E+001
1055.0000,-1.2090E+001
1056.0000,-1.2678E+001
1057.0000,-7.6196E+001
1058.0000,-1.1213E+002
1059.0000,-1.2198E+002
1060.0000,-3.9217E+001
1061.0000,-9.7689E+001
1062.0000,-3.9788E+001
1063.0000,-3.5830E+001
1064.0000,-3.7743E+001
1065.0000,-1.3016E+001
1066.0000,-1.6700E+001
1067.0000,-5.4966E+000
1068.0000,2.0144E+000
1069.0000,3.9399E+000
1070.0000,-9.2910E+001
1071.0000,-1.0942E+002
1072.0000,-5.8832E+001
1073.0000,0.0000E+000
1074.0000,0.0000E+000
1075.0000,0.0000E+000
1076.0000,0.0000E+000
1077.0000,0.0000E+000
1078.0000,0.0000E+000
1079.0000,0.0000E+000
1080.0000,0.0000E+000
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,3.1011E+000
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,3.0351E+000
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,5.0454E+000
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,2.6353E+001
1182.0000,1.0009E+001
1183.0000,8.0618E+000
1184.0000,5.3842E-002
1185.0000,3.0260E+001
1186.0000,2.0489E+002
1187.0000,0.0000E+000
1188.0000,1.9415E+001
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,7.1131E+000
1192.0000,3.8329E+001
1193.0000,6.5423E+001
1194.0000,2.2683E+001
1195.0000,1.5428E+002
1196.0000,3.5731E+001
1197.0000,4.0261E+001
1198.0000,8.4586E+001
1199.0000,1.1813E+002
1200.0000,0.0000E+000
1201.0000,-1.9810E+001
1202.0000,6.9735E+000
1203.0000,2.5111E+000
1204.0000,-2.0911E+000
1205.0000,1.5368E+001
1206.0000,2.8737E+001
1207.0000,4.7088E+001
1208.0000,-1.4534E+001
1209.0000,-2.1477E+000
1210.0000,9.6371E+000
1211.0000,3.9794E+000
1212.0000,-2.4410E+001
1213.0000,9.6725E+000
1214.0000,4.4577E+000
1215.0000,3.8050E+000
1216.0000,-6.7355E+000
1217.0000,-9.9476E+000
1218.0000,-4.5729E+000
1219.0000,-9.4070E+000
1220.0000,-1.7788E+001
1221.0000,-2.7137E+001
1222.0000,4.2144E+000
1223.0000,2.9765E+001
1224.0000,7.0594E+001
1225.0000,-9.4578E+000
1226.0000,1.8484E+000
1227.0000,2.5312E+001
1228.0000,2.5180E+001
1229.0000,-3.3204E+001
1230.0000,-3.6473E+001
1231.0000,-2.4561E+001
1232.0000,-4.3266E+001
1233.0000,-4.5472E+001
1234.0000,-2.6411E+001
1235.0000,3.8917E-001
1236.0000,7.6072E+000
1237.0000,-1.3787E+001
1238.0000,-1.7449E+001
1239.0000,-1.4472E+001
1240.0000,-1.9063E+001
1241.0000,-5.9251E+000
1242.0000,7.9639E+000
1243.0000,-8.8048E-001
1244.0000,-2.0773E+001
1245.0000,-3.0391E+001
1246.0000,-2.7202E+001
1247.0000,-8.6022E+000
1248.0000,7.2057E+000
1249.0000,-7.8004E+000
1250.0000,-2.1405E+001
1251.0000,-2.1979E+001
1252.0000,-1.3555E+001
1253.0000,-2.2772E+001
1254.0000,-2.1846E+001
1255.0000,-4.6415E+001
1256.0000,-3.9254E+001
1257.0000,-3.1980E+001
1258.0000,-2.5683E+001
1259.0000,-6.2598E+001
1260.0000,-2.0532E+001
1261.0000,-3.3380E+001
1262.0000,-1.6426E+000
1263.0000,7.6995E+000
1264.0000,8.8070E+000
1265.0000,-1.8987E+001
1266.0000,-4.0669E+000
1267.0000,-1.8532E+001
1268.0000,-6.5252E+000
1269.0000,-2.5211E+001
1270.0000,-3.6011E+000
1271.0000,-1.2133E+001
1272.0000,-3.2285E+001
1273.0000,-4.3431E+001
1274.0000,-1.5481E+001
1275.0000,-8.3074E+000
1276.0000,-1.2604E+000
1277.0000,-3.6506E+000
1278.0000,-4.0731E+001
1279.0000,-4.1108E+001
1280.0000,-4.0383E+001
1281.0000,-5.4049E+001
1282.0000,-3.2139E+001
1283.0000,1.0945E+000
1284.0000,-1.2285E+001
1285.0000,-3.0467E+001
1286.0000,-1.4564E+001
1287.0000,-4.0394E+001
1288.0000,-1.3910E+001
1289.0000,-9.1855E+000
1290.0000,-2.0989E+001
1291.0000,-7.1876E+001
1292.0000,-2.6848E+001
1293.0000,-1.6286E+001
1294.0000,-2.3670E+001
1295.0000,-1.5952E+001
1296.0000,-3.1657E+001
1297.0000,-1.4982E+001
1298.0000,1.3064E+001
1299.0000,1.1280E+000
1300.0000,-2.1895E+001
1301.0000,-4.6280E+001
1302.0000,-1.1864E+001
1303.0000,3.7873E+000
1304.0000,-4.3956E+001
1305.0000,-1.7602E+001
1306.0000,-1.7564E+001
1307.0000,-2.3244E+001
1308.0000,-1.3850E+001
1309.0000,-2.5252E+001
1310.0000,-1.6730E+001
1311.0000,-4.6077E+000
1312.0000,-2.4074E+001
1313.0000,-3.4844E+001
1314.0000,-3.5637E+001
1315.0000,-3.7332E+001
1316.0000,-2.1507E+001
1317.0000,-2.9058E+001
1318.0000,-1.0962E+001
1319.0000,-4.7570E+001
1320.0000,-5.0249E+001
1321.0000,-2.8921E+001
1322.0000,-4.9004E+001
1323.0000,-1.0973E+001
1324.0000,-5.6505E-001
1325.0000,-2.7395E+001
1326.0000,-3.0460E+000
1327.0000,-1.3051E+001
1328.0000,-1.7681E+001
1329.0000,-4.3061E+000
1330.0000,-1.7078E+000
1331.0000,-1.8826E+001
1332.0000,-1.4369E+001
1333.0000,4.2322E-002
1334.0000,-3.2984E+001
1335.0000,-3.6340E+001
1336.0000,-2.7007E+001
1337.0000,-7.2810E+000
1338.0000,-2.1733E+001
1339.0000,-2.4748E+001
1340.0000,-3.0259E+001
1341.0000,-2.2927E+001
1342.0000,-5.6716E+000
1343.0000,1.6007E+001
1344.0000,-3.3909E+001
1345.0000,-3.0000E+001
1346.0000,-4.1876E+001
1347.0000,-1.9824E+001
1348.0000,-9.3467E+000
1349.0000,-1.0587E+002
1350.0000,-6.8506E+001
1351.0000,-7.4320E+001
1352.0000,-7.3145E+001
1353.0000,-4.1783E+001
1354.0000,-5.2147E+001
1355.0000,-4.3937E+001
1356.0000,-1.6218E+001
1357.0000,-4.0802E+001
1358.0000,-1.8918E+001
1359.0000,-1.4587E+001
1360.0000,-6.0485E+001
1361.0000,-3.0306E+001
1362.0000,-2.7997E+001
1363.0000,-1.1348E+001
1364.0000,-1.6743E+001
1365.0000,-1.5286E+001
1366.0000,-2.0694E+000
1367.0000,1.1840E-001
1368.0000,-4.6248E+001
1369.0000,-5.8678E+001
1370.0000,-2.1419E+000
1371.0000,-6.5857E+000
1372.0000,-1.2797E+002
1373.0000,-6.3074E+001
1374.0000,-4.0860E+001
1375.0000,-5.1538E+001
1376.0000,-2.7571E+001
1377.0000,-4.1776E+001
1378.0000,-5.6909E+001
1379.0000,-2.8768E+001
1380.0000,-5.7153E+001
1381.0000,-1.6997E+001
1382.0000,5.8120E+000
1383.0000,-3.6155E+001
1384.0000,-1.4114E+001
1385.0000,-2.2517E+001
1386.0000,-4.0613E+001
1387.0000,-3.2518E+001
1388.0000,-2.8479E+001
1389.0000,-1.4928E+001
1390.0000,-5.2414E+001
1391.0000,-4.9203E+001
1392.0000,-3.1716E+000
1393.0000,-1.7336E+000
1394.0000,-2.8441E+001
1395.0000,-2.1490E+001
1396.0000,1.4283E+001
1397.0000,-4.2914E+001
1398.0000,-2.7780E+001
1399.0000,-5.5321E+001
1400.0000,-8.4688E+001
1401.0000,-7.7796E+001
1402.0000,-4.2372E+001
1403.0000,1.2338E+001
1404.0000,-3.5181E+001
1405.0000,-6.7071E+000
1406.0000,-3.0511E+001
1407.0000,-3.9282E+001
1408.0000,-3.8456E+001
1409.0000,-1.9304E+001
1410.0000,-3.9056E+000
1411.0000,-1.2181E+002
1412.0000,-8.5199E+001
1413.0000,-8.4123E+001
1414.0000,-8.2716E+001
1415.0000,-4.8742E+001
1416.0000,-9.7425E+001
1417.0000,-1.5515E+002
1418.0000,-8.0744E+001
1419.0000,-9.8477E+001
1420.0000,-8.4487E+001
1421.0000,-6.2605E+001
1422.0000,1.2682E+001
1423.0000,9.9567E+000
1424.0000,-7.8196E+001
1425.0000,-5.2695E+001
1426.0000,-4.6119E+001
1427.0000,-7.2382E+001
1428.0000,-2.5357E+001
1429.0000,-4.6720E+000
1430.0000,-1.0776E+002
1431.0000,-7.2422E+001
1432.0000,-3.2709E+001
1433.0000,0.0000E+000
1434.0000,0.0000E+000
1435.0000,0.0000E+000
1436.0000,0.0000E+000
1437.0000,0.0000E+000
1438.0000,0.0000E+000
1439.0000,0.0000E+000
1440.0000,0.0000E+000
1441.0000,0.0000E+000
1442.0000,0.0000E+000
1443.0000,1.1017E+001
1444.0000,3.7101E+001
1445.0000,2.3997E+001
1446.0000,0.0000E+000
1447.0000,0.0000E+000
1448.0000,0.0000E+000
1449.0000,0.0000E+000
1450.0000,0.0000E+000
1451.0000,7.0411E+000
1452.0000,2.0714E+001
1453.0000,7.5725E+000
1454.0000,0.0000E+000
1455.0000,7.5885E+000
1456.0000,7.9344E+000
1457.0000,0.0000E+000
1458.0000,0.0000E+000
1459.0000,0.0000E+000
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,7.4839E+000
1531.0000,0.0000E+000
1532.0000,3.8084E+000
1533.0000,5.3305E+001
1534.0000,2.1405E+001
1535.0000,6.7706E+001
1536.0000,1.3305E+002
1537.0000,0.0000E+000
1538.0000,6.1307E+000
1539.0000,2.1230E+001
1540.0000,6.2158E+001
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,9.4485E+000
1550.0000,4.8970E+001
1551.0000,3.6144E+001
1552.0000,1.4008E+002
1553.0000,5.5463E+001
1554.0000,0.0000E+000
1555.0000,1.1538E+001
1556.0000,-1.6090E+000
1557.0000,5.0892E+000
1558.0000,-4.9647E+000
1559.0000,3.2985E+000
1560.0000,2.0554E+001
1561.0000,-1.1951E+001
1562.0000,2.9869E+000
1563.0000,3.6897E+001
1564.0000,1.9946E+000
1565.0000,1.0103E+001
1566.0000,-2.1239E+000
1567.0000,6.2808E+000
1568.0000,1.2784E+001
1569.0000,1.5155E+000
1570.0000,8.5016E-001
1571.0000,-2.7197E+001
1572.0000,-4.4800E+001
1573.0000,-4.7602E+001
1574.0000,-1.5748E+001
1575.0000,-2.2592E+001
1576.0000,-3.7851E+001
1577.0000,-2.1722E+001
1578.0000,-6.7436E+000
1579.0000,-5.4765E+000
1580.0000,-1.3535E+001
1581.0000,-3.0538E+000
1582.0000,4.3585E+000
1583.0000,3.3336E+000
1584.0000,2.9594E+001
1585.0000,6.5794E+000
1586.0000,-8.0096E+000
1587.0000,2.0676E+001
1588.0000,3.0460E+001
1589.0000,2.2686E+000
1590.0000,-9.9316E+000
1591.0000,-2.0261E+001
1592.0000,-4.0082E+001
1593.0000,-3.9924E+001
1594.0000,-5.1714E+001
1595.0000,-6.6916E+000
1596.0000,1.3005E+000
1597.0000,1.5247E+001
1598.0000,1.3858E+001
1599.0000,-8.3235E+001
1600.0000,-4.5360E+001
1601.0000,-5.7185E+001
1602.0000,-2.4069E+001
1603.0000,-3.5598E+001
1604.0000,-4.3435E+000
1605.0000,2.9113E+000
1606.0000,4.4847E+000
1607.0000,-6.8240E+000
1608.0000,-4.9039E+000
1609.0000,-1.2495E+001
1610.0000,2.8662E+000
1611.0000,-7.9318E+001
1612.0000,-8.2512E+001
1613.0000,-6.2198E+001
1614.0000,-3.7714E+001
1615.0000,-8.7977E+000
1616.0000,-2.2736E-001
1617.0000,-4.5514E+001
1618.0000,-3.8750E+001
1619.0000,-4.0078E-001
1620.0000,-1.4318E+001
1621.0000,8.1490E-001
1622.0000,-2.6165E+001
1623.0000,-6.3794E+001
1624.0000,-3.4132E+001
1625.0000,3.3794E-001
1626.0000,-9.0023E+000
1627.0000,-3.0985E+001
1628.0000,-3.4561E+001
1629.0000,-2.5386E+001
1630.0000,-3.2496E+001
1631.0000,-6.2537E+001
1632.0000,-7.0047E+000
1633.0000,-1.1665E+001
1634.0000,-6.7661E+000
1635.0000,-2.8136E+001
1636.0000,-3.0572E+001
1637.0000,-2.3277E+001
1638.0000,-3.5942E+001
1639.0000,-4.8132E+001
1640.0000,-1.8082E+001
1641.0000,-1.8579E+001
1642.0000,-3.7036E+001
1643.0000,-6.0297E+001
1644.0000,-4.0775E+001
1645.0000,-2.3127E+001
1646.0000,-3.1050E+001
1647.0000,-2.8810E+001
1648.0000,-4.2776E+001
1649.0000,-3.7548E+001
1650.0000,-3.8569E+001
1651.0000,-2.6492E+001
1652.0000,-3.0503E+001
1653.0000,-1.9058E+001
1654.0000,-1.1832E+001
1655.0000,-1.5525E+001
1656.0000,-4.1382E+001
1657.0000,-5.4304E+001
1658.0000,-2.3675E+001
1659.0000,-3.9610E+000
1660.0000,-5.9963E+000
1661.0000,-2.4747E+001
1662.0000,-4.1171E+001
1663.0000,-2.6371E+001
1664.0000,-3.2784E+001
1665.0000,-4.3896E+001
1666.0000,-1.6300E+001
1667.0000,-1.0158E+001
1668.0000,-2.8603E+001
1669.0000,-3.0224E+001
1670.0000,-6.6242E+000
1671.0000,-4.0101E+001
1672.0000,-3.0217E+001
1673.0000,-3.6720E+001
1674.0000,-1.1675E+001
1675.0000,-1.3915E+001
1676.0000,-2.5545E+001
1677.0000,-3.9118E+001
1678.0000,-2.7895E+001
1679.0000,-3.3700E+001
1680.0000,-2.6564E+000
1681.0000,-9.5708E+000
1682.0000,-9.2250E+000
1683.0000,-2.3533E+001
1684.0000,-3.2298E+001
1685.0000,-1.6858E+001
1686.0000,-1.5530E-001
1687.0000,2.2244E+000
1688.0000,-1.0377E+001
1689.0000,-1.3777E+001
1690.0000,-1.0099E+001
1691.0000,-1.2025E+001
1692.0000,-5.4335E+001
1693.0000,-2.7995E+001
1694.0000,-3.5070E+001
1695.0000,-2.8404E+001
1696.0000,-4.9730E+001
1697.0000,-4.3423E+001
1698.0000,-2.5562E+001
1699.0000,-2.7869E+001
1700.0000,-3.3796E+001
1701.0000,-2.4942E+001
1702.0000,-7.9428E+000
1703.0000,-1.1323E+001
1704.0000,-3.5441E+000
1705.0000,-3.6347E+000
1706.0000,-8.1640E+000
1707.0000,-1.2433E+001
1708.0000,-1.5118E+001
1709.0000,-1.3993E+001
1710.0000,-8.4498E+000
1711.0000,-7.3458E-001
1712.0000,-4.0078E+001
1713.0000,-5.4213E+001
1714.0000,-5.3619E+001
1715.0000,-6.5204E+001
1716.0000,-3.5369E+001
1717.0000,-5.1756E+001
1718.0000,-1.8465E+001
1719.0000,-3.3240E+001
1720.0000,-1.9154E+001
1721.0000,7.5998E+000
1722.0000,-7.9500E+001
1723.0000,-3.0964E+001
1724.0000,-4.9493E+001
1725.0000,-4.5206E+001
1726.0000,-2.0126E+001
1727.0000,-2.8630E+001
1728.0000,-2.0682E+001
1729.0000,-2.4105E+001
1730.0000,-3.1553E+001
1731.0000,-8.3829E+000
1732.0000,-9.8122E+000
1733.0000,-7.2827E+001
1734.0000,-6.8258E+001
1735.0000,-7.6194E+001
1736.0000,-7.7485E+001
1737.0000,-6.2386E+001
1738.0000,-2.7409E+001
1739.0000,-1.2724E+001
1740.0000,-6.7207E+000
1741.0000,-4.2576E+001
1742.0000,-2.4251E+001
1743.0000,-2.1582E+001
1744.0000,-3.8028E+001
1745.0000,-3.0263E+000
1746.0000,-6.9059E+001
1747.0000,-6.0082E+001
1748.0000,-4.1082E+001
1749.0000,-5.5563E+001
1750.0000,-8.0064E+001
1751.0000,-6.4994E+001
1752.0000,-5.3078E+001
1753.0000,3.1052E+000
1754.0000,8.2916E+000
1755.0000,-9.1930E+000
1756.0000,-3.7280E+001
1757.0000,-5.0606E+000
1758.0000,-3.9999E+001
1759.0000,-3.1483E+001
1760.0000,-2.3270E+001
1761.0000,-3.6625E+001
1762.0000,-9.3724E+001
1763.0000,-3.6072E+001
1764.0000,-2.8712E+001
1765.0000,-3.4579E+001
1766.0000,-1.0614E+001
1767.0000,-2.0512E+000
1768.0000,-3.3032E+000
1769.0000,5.6031E+000
1770.0000,2.6474E+001
1771.0000,-2.7289E+001
1772.0000,-5.3769E+001
1773.0000,-5.5056E+001
1774.0000,-3.6611E+001
1775.0000,-2.5763E+001
1776.0000,-7.4868E+000
1777.0000,-6.2833E+001
1778.0000,-5.5629E+001
1779.0000,-2.5455E+001
1780.0000,2.0868E+000
1781.0000,-8.0285E+000
1782.0000,5.0672E+001
1783.0000,-1.1353E+001
1784.0000,-7.9923E+001
1785.0000,-5.6699E+001
1786.0000,-1.3813E+002
1787.0000,-7.8321E+001
1788.0000,-6.1238E+001
1789.0000,-5.3634E+001
1790.0000,-2.0904E+001
1791.0000,-7.9321E+000
1792.0000,-4.2839E+001
1793.0000,-3.7733E+001
1794.0000,-2.4548E+001
1795.0000,-1.9799E+001
1796.0000,-1.6658E+001
1797.0000,-3.6072E+001
1798.0000,-3.2046E+001
1799.0000,-2.8819E+001
1800.0000,-2.5635E+001
1801.0000,-1.0624E+001
1802.0000,-2.0777E+001
1803.0000,6.5674E+000
1804.0000,-7.0991E+000
1805.0000,1.0499E+001
1806.0000,7.7532E+000
1807.0000,1.1002E+001
1808.0000,4.5090E+001
1809.0000,-4.7827E+000
1810.0000,-2.5802E+001
1811.0000,-3.3352E+001
1812.0000,-5.2406E+001
1813.0000,-8.0662E+001
1814.0000,-4.9479E+001
1815.0000,-1.7597E+000
1816.0000,-3.2512E-001
1817.0000,-8.2440E+000
1818.0000,2.1183E+001
1819.0000,-1.0680E+001
1820.0000,-2.5215E+001
1821.0000,-1.8263E+001
1822.0000,-3.5980E+001
1823.0000,-5.3861E+001
1824.0000,-2.7176E+001
