477.0000,0.0000E+000,2.9450E-005,1.5395E-005,5.5594E-006,3.3879E-006,1.7730E-006,1.2212E-006,8.1075E-007,6.3896E-007,4.8516E-007,4.2603E-007,2.6521E-007,1.9083E-007,1.4216E-007,1.1493E-007,8.6548E-008,6.8318E-008,5.6700E-008,5.2082E-008,6.2446E-008,1.0379E-007,9.6037E-008,5.5771E-009,2.8920E-011,7.3232E-012,2.4008E-012,2.9392E-013,3.0781E-015,9.6886E-014,1.6873E-013,1.5504E-013,9.2247E-014,3.7231E-012,8.7535E-010,1.1614E-008,3.6064E-008,7.0101E-008,9.8595E-008,7.1319E-008,5.4758E-008,7.8014E-008,1.6101E-007,0.0000E+000
478.0000,0.0000E+000,4.1058E-005,2.2977E-005,8.2298E-006,5.0928E-006,2.7307E-006,1.9304E-006,1.2980E-006,1.0089E-006,7.4056E-007,6.2009E-007,3.7073E-007,2.4434E-007,1.6190E-007,1.1673E-007,7.4570E-008,5.0663E-008,3.6982E-008,2.9234E-008,2.3411E-008,2.0348E-008,1.8141E-008,1.5691E-008,1.4181E-008,1.4193E-008,2.0314E-008,5.0142E-008,5.7193E-008,7.3600E-008,6.2713E-008,2.4669E-008,5.0238E-009,4.1116E-009,3.6137E-009,3.6940E-009,4.5283E-009,1.1746E-008,2.5839E-008,4.1964E-008,5.9267E-008,6.9805E-008,9.3797E-008,0.0000E+000
479.0000,0.0000E+000,3.3335E-005,1.7111E-005,5.9588E-006,3.4894E-006,1.7402E-006,1.1375E-006,7.1138E-007,5.2697E-007,3.7855E-007,3.2053E-007,1.9932E-007,1.5257E-007,1.3005E-007,1.3139E-007,1.3327E-007,1.4642E-007,1.5823E-007,1.5236E-007,1.2596E-007,9.2214E-008,7.7734E-008,1.0423E-007,2.3365E-007,2.1499E-007,1.3499E-007,7.6195E-008,8.0958E-008,1.1510E-007,7.9309E-008,6.3978E-008,5.2202E-008,4.3616E-008,3.7897E-008,3.5865E-008,3.6348E-008,3.8425E-008,4.5993E-008,6.5006E-008,8.9249E-008,1.3403E-007,2.7567E-007,0.0000E+000
480.0000,0.0000E+000,3.8968E-005,2.1553E-005,7.5289E-006,4.5591E-006,2.4078E-006,1.6949E-006,1.1438E-006,9.0154E-007,6.7563E-007,5.8209E-007,3.6089E-007,2.4751E-007,1.7030E-007,1.2616E-007,8.3009E-008,5.7085E-008,4.1297E-008,3.1503E-008,2.3506E-008,1.9247E-008,1.7653E-008,1.6424E-008,2.1687E-008,1.9192E-008,2.3838E-009,1.7240E-009,1.0433E-009,8.7089E-010,6.1964E-009,2.1391E-010,1.0642E-010,7.2390E-010,2.9210E-009,7.7166E-009,9.2126E-009,1.2041E-008,1.0345E-007,1.0731E-007,4.6155E-008,3.3621E-008,5.8356E-008,0.0000E+000
481.0000,0.0000E+000,2.4065E-005,1.2645E-005,4.6282E-006,2.8418E-006,1.4951E-006,1.0265E-006,6.7313E-007,5.1831E-007,3.8301E-007,3.2880E-007,2.0240E-007,1.4573E-007,1.1063E-007,9.2768E-008,7.2644E-008,6.0215E-008,5.2173E-008,4.5948E-008,3.7290E-008,2.8256E-008,1.9680E-008,1.2813E-008,8.5096E-009,6.0497E-009,5.4048E-009,5.1984E-009,5.6769E-009,5.7104E-009,5.5797E-009,4.7748E-009,6.3164E-010,8.2120E-009,2.2140E-008,5.7366E-008,7.0795E-008,1.0080E-007,9.0279E-008,6.7638E-008,7.3347E-008,8.2172E-008,1.5303E-007,0.0000E+000
482.0000,0.0000E+000,4.0647E-005,1.9707E-005,7.2773E-006,4.1857E-006,2.0429E-006,1.2947E-006,7.8253E-007,5.6104E-007,3.9528E-007,3.3534E-007,2.1133E-007,1.6242E-007,1.3973E-007,1.4029E-007,1.3304E-007,1.5724E-007,1.6566E-007,2.2427E-007,8.8812E-008,8.1783E-008,1.3868E-007,2.1263E-007,1.2935E-007,9.6201E-008,1.0060E-007,1.3757E-007,1.1154E-007,7.0615E-008,4.7281E-008,3.7354E-008,2.2518E-008,1.1292E-008,8.2581E-009,8.7123E-009,1.0012E-008,1.2128E-008,1.6106E-008,2.2526E-008,2.8920E-008,3.9957E-008,8.2491E-008,0.0000E+000
483.0000,0.0000E+000,2.8852E-005,1.5146E-005,5.6003E-006,3.2709E-006,1.5960E-006,9.9912E-007,5.9902E-007,4.2456E-007,2.9409E-007,2.4392E-007,1.4835E-007,1.0465E-007,7.7559E-008,6.3471E-008,4.5959E-008,3.5566E-008,2.9081E-008,2.4524E-008,1.9577E-008,1.5928E-008,1.3690E-008,1.0938E-008,6.0189E-009,1.1854E-009,6.5223E-009,9.1289E-008,1.3735E-007,2.0870E-007,2.8660E-007,2.1269E-007,2.1631E-007,3.2779E-007,2.6245E-007,2.9663E-007,2.5051E-007,3.4974E-007,3.4191E-007,4.7883E-007,6.0099E-007,7.9972E-007,1.3270E-006,0.0000E+000
484.0000,0.0000E+000,2.1018E-005,1.2379E-005,4.2868E-006,2.5221E-006,1.2226E-006,7.9233E-007,4.8353E-007,3.5371E-007,2.4740E-007,2.1070E-007,1.2888E-007,9.4471E-008,7.3789E-008,6.1172E-008,4.2073E-008,3.4061E-008,3.3101E-008,3.3473E-008,3.3600E-008,3.4524E-008,3.5807E-008,3.6711E-008,3.7767E-008,3.7849E-008,4.1447E-008,4.7734E-008,5.4095E-008,6.0262E-008,6.5502E-008,6.9423E-008,7.5182E-008,8.3437E-008,8.9028E-008,9.1445E-008,8.8106E-008,8.2260E-008,8.5278E-008,1.0141E-007,1.1681E-007,1.5333E-007,2.7888E-007,0.0000E+000
485.0000,0.0000E+000,1.5539E-005,9.1479E-006,3.5914E-006,2.2834E-006,1.2270E-006,8.4951E-007,5.6153E-007,4.4427E-007,3.4907E-007,3.2776E-007,2.2214E-007,1.7423E-007,1.3264E-007,1.0561E-007,8.1529E-008,7.1499E-008,7.3633E-008,5.9463E-008,2.6587E-008,4.4655E-009,3.8761E-010,9.3700E-011,1.1713E-010,8.6230E-011,4.7623E-010,2.5755E-008,1.0082E-007,1.4737E-007,1.8933E-007,2.9473E-007,1.5094E-007,1.1872E-007,6.9887E-008,5.6618E-008,5.8779E-008,6.8603E-008,9.0507E-008,1.3199E-007,1.7921E-007,2.6509E-007,5.4609E-007,0.0000E+000
486.0000,0.0000E+000,1.4296E-005,8.0983E-006,3.2433E-006,2.2534E-006,1.3489E-006,1.0534E-006,7.7299E-007,6.5048E-007,5.1298E-007,4.5666E-007,2.8690E-007,1.9498E-007,1.3097E-007,9.4777E-008,5.9062E-008,3.8837E-008,2.7409E-008,2.0955E-008,1.6180E-008,1.3330E-008,1.1798E-008,1.0733E-008,1.0180E-008,1.0827E-008,1.1670E-008,1.1395E-008,1.3256E-008,1.4328E-008,1.3714E-008,1.4283E-008,1.3183E-008,6.3414E-009,1.2717E-009,7.1401E-010,8.3472E-010,1.4989E-009,1.1134E-009,1.7465E-007,1.8455E-007,9.4772E-008,1.6587E-007,0.0000E+000
487.0000,0.0000E+000,3.7729E-005,1.9170E-005,6.3279E-006,3.3316E-006,1.4812E-006,8.5600E-007,4.7806E-007,3.1210E-007,1.9511E-007,1.4372E-007,8.3458E-008,3.6951E-008,3.1240E-009,2.5996E-010,1.7964E-010,8.9501E-010,2.0430E-009,1.7800E-009,1.0538E-008,4.4270E-008,9.1648E-008,7.2346E-008,5.9573E-008,9.1789E-008,6.5973E-008,7.5706E-008,9.9852E-008,2.1069E-007,1.3131E-007,1.2110E-007,2.4181E-007,1.3591E-007,2.0705E-007,3.0270E-007,2.2821E-007,2.4021E-007,2.8575E-007,3.6309E-007,4.1759E-007,5.2308E-007,8.9558E-007,0.0000E+000
488.0000,0.0000E+000,5.5270E-005,2.7420E-005,8.7639E-006,4.6546E-006,2.1132E-006,1.2584E-006,7.1813E-007,4.8352E-007,3.1562E-007,2.4379E-007,1.3778E-007,9.0333E-008,6.1592E-008,4.6931E-008,4.1885E-008,4.1869E-008,2.8762E-008,2.8852E-008,2.9053E-008,2.5374E-008,2.1484E-008,2.2863E-008,2.1087E-008,2.6097E-008,4.0672E-008,2.3879E-008,1.1175E-008,1.2200E-008,1.3062E-008,1.1883E-008,1.3687E-008,4.7922E-009,4.6828E-009,7.0630E-009,2.2929E-008,9.6085E-008,1.8129E-007,1.4573E-007,3.1678E-007,2.5368E-007,4.4649E-007,0.0000E+000
489.0000,0.0000E+000,5.1993E-005,2.5782E-005,8.2328E-006,4.3673E-006,1.9787E-006,1.1745E-006,6.6705E-007,4.4610E-007,2.8861E-007,2.2064E-007,1.2348E-007,8.0303E-008,5.4839E-008,4.2046E-008,3.5288E-008,3.1546E-008,2.4464E-008,1.7597E-008,2.7744E-008,2.6092E-008,1.4094E-008,2.6492E-008,1.6583E-008,2.6529E-008,2.8884E-008,3.5422E-008,3.9463E-008,4.0985E-008,3.5781E-008,2.1999E-008,1.2964E-008,9.4079E-009,6.1533E-009,1.1051E-008,9.6180E-009,7.4342E-009,6.2939E-009,1.3887E-008,7.0589E-009,1.7365E-008,2.6880E-007,0.0000E+000
490.0000,0.0000E+000,5.0045E-005,2.4794E-005,7.9171E-006,4.1978E-006,1.9006E-006,1.1267E-006,6.3870E-007,4.2597E-007,2.7460E-007,2.0904E-007,1.1632E-007,7.4734E-008,4.9804E-008,3.6352E-008,2.8194E-008,2.3473E-008,1.8497E-008,1.3407E-008,1.7148E-008,1.6195E-008,2.1085E-008,2.3591E-008,1.7509E-008,1.5772E-008,3.6394E-008,9.8869E-008,1.8028E-007,2.1116E-007,2.0605E-007,2.3158E-007,4.3336E-007,3.1075E-007,3.2636E-007,3.8938E-007,7.3542E-007,2.1873E-007,3.2711E-007,3.9011E-007,1.3313E-006,8.0828E-007,1.0161E-006,0.0000E+000
491.0000,0.0000E+000,4.8330E-005,2.3933E-005,7.6172E-006,4.0248E-006,1.8132E-006,1.0698E-006,6.0377E-007,4.0193E-007,2.5906E-007,1.9801E-007,1.1081E-007,7.2744E-008,4.9938E-008,3.7981E-008,3.1464E-008,2.9521E-008,2.5279E-008,1.5888E-008,1.9841E-008,1.6291E-008,1.9724E-008,2.3151E-008,2.2987E-008,2.2999E-008,3.3369E-008,5.1599E-008,5.2458E-008,2.5441E-008,2.9445E-008,2.2379E-008,2.8118E-008,1.7134E-008,1.7122E-008,3.5547E-008,1.0432E-007,1.3370E-007,2.7690E-007,1.2047E-007,1.2284E-007,1.6657E-007,3.1926E-007,0.0000E+000
492.0000,0.0000E+000,4.3256E-005,2.1473E-005,6.8534E-006,3.6382E-006,1.6512E-006,9.8381E-007,5.6243E-007,3.8044E-007,2.5078E-007,1.9752E-007,1.1560E-007,8.0297E-008,5.8293E-008,4.4449E-008,3.4407E-008,4.0465E-008,6.8227E-008,3.3545E-008,7.6809E-008,4.2997E-008,5.5805E-008,4.9768E-008,4.4885E-008,3.6129E-008,3.2044E-008,3.0197E-008,3.0085E-008,3.2175E-008,3.3454E-008,3.1622E-008,2.6128E-008,1.6735E-008,1.0754E-008,4.1698E-009,4.2551E-009,6.3071E-008,2.1632E-007,2.2185E-007,1.9943E-007,2.4015E-007,3.1520E-007,0.0000E+000
493.0000,0.0000E+000,4.0285E-005,1.9954E-005,6.3677E-006,3.3730E-006,1.5249E-006,9.0202E-007,5.0980E-007,3.3875E-007,2.1752E-007,1.6526E-007,9.2231E-008,6.0283E-008,4.1452E-008,3.0540E-008,2.1773E-008,1.8007E-008,3.4301E-008,2.8278E-008,2.7613E-008,2.1164E-008,1.6106E-008,1.2942E-008,1.0430E-008,1.2731E-008,1.6956E-008,2.2020E-008,2.6980E-008,3.1653E-008,3.3701E-008,2.7656E-008,1.7389E-008,9.6444E-009,3.6520E-009,4.4131E-010,9.5258E-010,1.8667E-007,2.0938E-007,1.0181E-007,5.3161E-008,7.9525E-008,1.0172E-007,0.0000E+000
494.0000,0.0000E+000,4.0658E-005,2.0183E-005,6.4485E-006,3.4257E-006,1.5560E-006,9.2782E-007,5.3074E-007,3.5898E-007,2.3618E-007,1.8496E-007,1.0715E-007,7.3599E-008,5.3447E-008,4.2110E-008,3.3629E-008,3.1266E-008,4.5310E-008,2.5938E-008,3.4426E-008,2.8213E-008,3.4905E-008,3.4935E-008,3.8928E-008,4.5095E-008,5.3649E-008,5.7411E-008,4.7740E-008,2.9457E-008,2.1140E-008,2.1387E-008,3.2786E-008,6.5537E-008,7.1226E-008,6.6115E-008,9.1267E-008,6.6531E-008,3.3924E-008,2.3895E-008,1.7964E-008,3.0975E-008,7.9369E-008,0.0000E+000
495.0000,0.0000E+000,3.9077E-005,1.9386E-005,6.1911E-006,3.2859E-006,1.4903E-006,8.8650E-007,5.0537E-007,3.4013E-007,2.2222E-007,1.7236E-007,9.8383E-008,6.5777E-008,4.5901E-008,3.4702E-008,2.7509E-008,2.6535E-008,3.3560E-008,1.7823E-008,3.1816E-008,1.5400E-008,2.5743E-008,1.8907E-008,2.3871E-008,2.6407E-008,3.1947E-008,3.7119E-008,3.7407E-008,2.9767E-008,1.6286E-008,1.3957E-008,2.3275E-008,2.3910E-008,1.2308E-008,5.0615E-010,1.1334E-007,3.1675E-009,1.1695E-009,4.8190E-009,5.8403E-009,3.5448E-009,5.6530E-009,0.0000E+000
496.0000,0.0000E+000,3.6406E-005,1.8073E-005,5.7767E-006,3.0695E-006,1.3944E-006,8.3091E-007,4.7440E-007,3.1948E-007,2.0863E-007,1.6127E-007,9.1522E-008,6.0577E-008,4.2068E-008,3.2458E-008,2.7183E-008,2.6042E-008,2.6322E-008,2.0670E-008,4.0466E-008,2.6727E-008,3.5478E-008,2.7247E-008,2.1962E-008,1.2500E-008,7.8559E-009,7.0931E-009,8.1494E-009,1.0243E-008,1.2170E-008,8.6911E-009,7.2571E-009,8.2474E-009,7.0528E-009,7.5110E-010,4.3300E-011,1.5573E-012,4.9817E-013,3.7768E-011,1.2440E-007,1.2160E-006,2.8165E-007,0.0000E+000
497.0000,0.0000E+000,3.3392E-005,1.6512E-005,5.2634E-006,2.7821E-006,1.2537E-006,7.3790E-007,4.1414E-007,2.7246E-007,1.7246E-007,1.2845E-007,6.9571E-008,4.3195E-008,2.7595E-008,1.9081E-008,1.3690E-008,1.0288E-008,7.7445E-009,5.4437E-009,2.3386E-009,2.3375E-009,1.1152E-009,1.7883E-009,3.0785E-009,7.9100E-009,5.3567E-009,1.1507E-008,2.0535E-008,5.6094E-008,3.3042E-008,5.8641E-008,6.0670E-008,4.7580E-008,3.0333E-008,1.8266E-008,4.5369E-008,1.3726E-007,1.3318E-007,1.5461E-007,1.1947E-007,1.3564E-007,2.4681E-007,0.0000E+000
498.0000,0.0000E+000,2.5989E-005,1.2863E-005,4.1022E-006,2.1700E-006,9.7901E-007,5.7731E-007,3.2484E-007,2.1450E-007,1.3649E-007,1.0229E-007,5.5777E-008,3.4871E-008,2.2256E-008,1.5053E-008,1.0359E-008,8.3724E-009,1.0591E-008,8.3303E-009,5.9644E-009,4.2679E-009,4.7592E-009,9.2501E-009,1.6047E-008,1.8076E-008,2.2416E-008,2.5583E-008,2.2495E-008,1.7356E-008,1.4029E-008,1.3721E-008,1.2780E-008,7.2779E-009,3.1145E-009,2.3557E-008,5.7622E-008,2.9085E-008,5.4320E-009,5.5114E-009,1.2218E-008,3.6875E-008,2.5665E-008,0.0000E+000
499.0000,0.0000E+000,1.9693E-005,9.7552E-006,3.1123E-006,1.6480E-006,7.4463E-007,4.4015E-007,2.4849E-007,1.6482E-007,1.0549E-007,7.9634E-008,4.3979E-008,2.8406E-008,1.9709E-008,1.6005E-008,1.3474E-008,9.3961E-009,1.7356E-008,1.0819E-008,1.1725E-008,1.0794E-008,7.7997E-009,4.7582E-009,6.3617E-009,8.5205E-009,1.1813E-008,1.2932E-008,1.2305E-008,1.1371E-008,1.0059E-008,8.4973E-009,6.9599E-009,5.4072E-009,1.9302E-009,1.4430E-010,1.5457E-010,8.2665E-010,1.3477E-009,9.0171E-010,3.8438E-008,9.0402E-009,1.3107E-008,0.0000E+000
500.0000,0.0000E+000,1.5741E-005,7.7975E-006,2.4880E-006,1.3177E-006,5.9568E-007,3.5247E-007,1.9936E-007,1.3265E-007,8.5261E-008,6.4650E-008,3.5791E-008,2.3121E-008,1.6067E-008,1.3869E-008,1.4464E-008,9.5059E-009,1.5370E-008,1.0400E-008,1.0843E-008,1.0329E-008,9.7848E-009,6.7940E-009,5.5806E-009,5.9945E-009,8.0804E-009,8.6699E-009,8.2320E-009,7.8999E-009,7.1506E-009,6.0581E-009,4.9312E-009,3.0345E-009,7.4632E-010,1.6116E-010,1.0258E-008,1.7140E-008,3.6370E-007,3.3553E-007,1.6302E-007,1.0760E-007,2.6242E-007,0.0000E+000
501.0000,0.0000E+000,1.2840E-005,6.3612E-006,2.0297E-006,1.0751E-006,4.8615E-007,2.8797E-007,1.6326E-007,1.0916E-007,7.0739E-008,5.4302E-008,3.0476E-008,1.9866E-008,1.3486E-008,1.1599E-008,1.7738E-008,1.1999E-008,1.4885E-008,1.1902E-008,1.0023E-008,9.1706E-009,8.5881E-009,7.3864E-009,6.1732E-009,5.9030E-009,1.3086E-008,1.7041E-008,2.5817E-008,4.3822E-008,2.0264E-008,1.3128E-008,5.5454E-008,1.4422E-007,1.8248E-007,1.2113E-007,1.6960E-007,1.2750E-007,1.0031E-007,1.0067E-007,9.2194E-008,1.2321E-007,2.6044E-007,0.0000E+000
502.0000,0.0000E+000,1.0738E-005,5.3225E-006,1.6994E-006,9.0131E-007,4.0837E-007,2.4262E-007,1.3813E-007,9.2956E-008,6.0896E-008,4.7705E-008,2.7909E-008,1.9719E-008,1.4328E-008,1.0831E-008,1.9679E-008,1.0897E-008,1.3955E-008,1.1431E-008,1.0628E-008,9.1368E-009,5.5836E-009,2.5131E-009,1.3409E-009,1.6652E-009,4.9812E-009,6.9108E-009,6.7462E-009,6.5444E-009,4.9891E-009,3.2447E-009,1.3672E-009,3.0108E-010,4.2247E-010,1.2620E-009,1.6838E-009,2.0549E-009,2.8125E-009,4.5102E-008,4.6307E-008,2.4690E-009,1.0974E-008,0.0000E+000
503.0000,0.0000E+000,9.4067E-006,4.6620E-006,1.4882E-006,7.8896E-007,3.5726E-007,2.1208E-007,1.2062E-007,8.1070E-008,5.3004E-008,4.1363E-008,2.3981E-008,1.6655E-008,1.1983E-008,9.3211E-009,1.6095E-008,1.0270E-008,1.2053E-008,9.7168E-009,8.3830E-009,7.6139E-009,6.6315E-009,4.3682E-009,1.6117E-009,9.9088E-010,8.6627E-009,7.9277E-008,8.6985E-008,6.8878E-008,6.2803E-008,3.4777E-008,1.2117E-007,1.1965E-007,1.5094E-007,6.1547E-008,2.7685E-008,4.5458E-008,5.0725E-008,6.7350E-008,9.0463E-008,1.5467E-007,3.4685E-007,0.0000E+000
504.0000,0.0000E+000,8.1655E-006,4.0465E-006,1.2917E-006,6.8477E-007,3.1008E-007,1.8407E-007,1.0468E-007,7.0342E-008,4.5978E-008,3.5936E-008,2.1050E-008,1.5154E-008,1.1403E-008,8.3014E-009,1.4182E-008,8.7989E-009,9.4240E-009,7.7880E-009,6.7560E-009,5.7105E-009,3.7078E-009,9.5875E-010,2.1038E-009,1.6758E-008,2.9347E-008,2.3760E-008,1.8057E-008,1.5273E-008,1.3155E-008,1.6711E-008,3.1549E-008,8.4929E-008,1.4742E-007,1.7418E-007,2.6771E-007,1.3892E-007,1.5377E-007,6.0391E-008,7.3953E-008,1.4457E-007,3.1287E-007,0.0000E+000
505.0000,0.0000E+000,7.1410E-006,3.5381E-006,1.1292E-006,5.9837E-007,2.7078E-007,1.6059E-007,9.1192E-008,6.1139E-008,3.9819E-008,3.0934E-008,1.7929E-008,1.2703E-008,9.5075E-009,6.8200E-009,1.0783E-008,6.9140E-009,7.4280E-009,6.2404E-009,5.8050E-009,4.9611E-009,2.8907E-009,1.3445E-009,3.0029E-009,5.9345E-009,1.0964E-008,8.6607E-009,2.7780E-009,4.8282E-009,2.2246E-008,3.0415E-008,2.2939E-008,4.9627E-008,9.6784E-008,1.1288E-007,1.9552E-007,2.7379E-007,1.8734E-007,3.8083E-007,2.5203E-007,2.5771E-007,4.3902E-007,0.0000E+000
506.0000,0.0000E+000,6.0734E-006,3.0089E-006,9.6008E-007,5.0863E-007,2.3007E-007,1.3637E-007,7.7372E-008,5.1812E-008,3.3689E-008,2.6146E-008,1.5244E-008,1.1200E-008,9.0575E-009,6.3671E-009,9.4916E-009,6.7619E-009,7.2336E-009,6.4928E-009,5.9336E-009,4.9899E-009,3.3579E-009,2.1482E-009,2.5685E-009,3.9796E-009,1.3402E-008,3.3820E-008,3.7780E-008,3.3836E-008,2.5171E-008,4.2547E-008,5.5636E-007,3.2477E-007,2.1431E-007,2.0272E-007,2.1898E-007,1.6717E-007,1.9267E-007,2.4780E-007,2.9225E-007,3.9383E-007,7.7333E-007,0.0000E+000
507.0000,0.0000E+000,5.0858E-006,2.5198E-006,8.0413E-007,4.2620E-007,1.9298E-007,1.1465E-007,6.5290E-008,4.3938E-008,2.8650E-008,2.2089E-008,1.2680E-008,9.7329E-009,1.0761E-008,7.3604E-009,8.6434E-009,6.9346E-009,6.1816E-009,5.7533E-009,4.6574E-009,3.7722E-009,2.7812E-009,2.3624E-009,4.5773E-009,1.0503E-008,2.8812E-008,2.9852E-008,1.9692E-008,1.7226E-008,5.6262E-008,8.6564E-008,1.0622E-007,7.5487E-008,4.0150E-008,3.9777E-009,1.7490E-009,1.0795E-009,8.4858E-010,9.1891E-010,1.5976E-009,3.1012E-009,5.7342E-009,0.0000E+000
508.0000,0.0000E+000,4.3896E-006,2.1763E-006,6.9505E-007,3.6897E-007,1.6751E-007,9.9962E-008,5.7351E-008,3.9062E-008,2.5933E-008,2.0439E-008,1.1899E-008,8.8960E-009,1.0682E-008,6.6603E-009,8.5504E-009,7.2499E-009,7.1719E-009,7.1729E-009,5.3442E-009,3.1071E-009,1.9329E-009,2.0077E-009,3.4904E-009,5.4678E-009,9.0984E-009,7.8376E-009,4.9234E-009,4.4925E-009,2.6217E-009,1.2819E-009,6.3658E-010,3.2348E-010,2.0058E-010,3.4868E-011,1.3961E-011,1.9992E-010,1.2773E-009,2.9227E-007,1.7593E-007,2.9782E-008,2.8078E-007,0.0000E+000
509.0000,0.0000E+000,3.8883E-006,1.9268E-006,6.1508E-007,3.2625E-007,1.4796E-007,8.8192E-008,5.0537E-008,3.4395E-008,2.2811E-008,1.7929E-008,1.0371E-008,7.7798E-009,9.7738E-009,6.5302E-009,7.3970E-009,6.3765E-009,6.5620E-009,7.3394E-009,7.1328E-009,6.7387E-009,5.6493E-009,5.0660E-009,7.8192E-009,3.4627E-008,3.3233E-007,2.9782E-007,2.2917E-007,2.3076E-007,1.2624E-007,1.2791E-007,2.0907E-007,1.2321E-007,2.0073E-007,1.0275E-007,1.2116E-007,1.3526E-007,1.2582E-007,1.2062E-007,1.6249E-007,2.4927E-007,5.1714E-007,0.0000E+000
510.0000,0.0000E+000,3.6561E-006,1.8563E-006,6.0042E-007,3.3559E-007,1.7391E-007,1.3536E-007,1.1397E-007,1.1678E-007,9.5641E-008,7.6979E-008,3.4643E-008,2.8267E-008,2.8261E-008,3.6451E-008,4.4807E-008,5.3797E-008,7.4580E-008,1.1155E-007,1.5687E-007,2.6368E-007,5.2080E-007,8.5860E-007,1.1763E-006,1.5381E-006,1.0973E-006,1.1269E-006,1.1676E-006,4.0928E-007,4.8985E-007,3.9364E-007,3.2959E-007,2.8973E-007,2.1717E-007,1.7109E-007,1.4979E-007,1.4381E-007,1.5850E-007,1.9616E-007,2.3651E-007,3.2663E-007,6.6431E-007,0.0000E+000
511.0000,0.0000E+000,4.2224E-006,2.0925E-006,6.6734E-007,3.5199E-007,1.5883E-007,9.8676E-008,7.7893E-008,1.2938E-007,5.9186E-008,9.0938E-008,3.5123E-008,3.7018E-008,3.1898E-008,2.9522E-008,2.6023E-008,2.3854E-008,2.3471E-008,2.4240E-008,2.3100E-008,2.5331E-008,2.6075E-008,2.5183E-008,2.4858E-008,2.2043E-008,2.1974E-008,1.7184E-008,1.2189E-008,8.6076E-009,4.4561E-009,1.4470E-009,4.3830E-010,3.6630E-010,4.7241E-010,7.7588E-010,1.0382E-009,1.4648E-009,2.2485E-009,2.6801E-008,3.4549E-007,1.4619E-007,7.2775E-008,0.0000E+000
512.0000,0.0000E+000,3.9055E-006,1.9321E-006,6.1812E-007,3.2968E-007,1.5265E-007,9.8259E-008,7.2674E-008,8.2799E-008,5.4886E-008,9.6174E-008,4.7263E-008,3.0774E-008,2.3767E-008,2.6393E-008,2.7874E-008,2.8894E-008,2.7838E-008,2.5603E-008,2.0810E-008,1.9545E-008,1.8642E-008,1.7271E-008,1.6346E-008,1.3908E-008,1.4938E-008,1.2168E-008,8.1997E-009,5.1546E-009,1.6872E-009,2.1867E-010,1.5970E-007,4.1538E-007,2.2024E-007,7.5955E-007,1.5129E-007,3.4666E-007,4.6902E-007,2.8739E-007,2.7346E-007,3.7156E-007,6.8971E-007,0.0000E+000
513.0000,0.0000E+000,4.4479E-006,2.2182E-006,7.1309E-007,3.8619E-007,1.8315E-007,1.2028E-007,8.1287E-008,6.5491E-008,4.0139E-008,1.0485E-007,3.4997E-008,5.1932E-008,3.5378E-008,3.4395E-008,2.8751E-008,2.4388E-008,2.2083E-008,1.9925E-008,1.5162E-008,1.2922E-008,1.1419E-008,1.0086E-008,9.3702E-009,8.0608E-009,1.0525E-008,2.3232E-008,1.0110E-007,1.6869E-007,2.2803E-007,1.7346E-007,9.4511E-008,1.1845E-007,1.1123E-007,8.2931E-008,5.3862E-008,3.4160E-007,6.2716E-007,6.3765E-007,4.5064E-007,5.4611E-007,7.4548E-007,0.0000E+000
514.0000,0.0000E+000,4.1931E-006,2.0719E-006,6.6179E-007,3.5243E-007,1.6214E-007,1.0030E-007,6.0466E-008,4.0999E-008,2.5451E-008,5.2271E-008,3.3761E-008,1.9998E-008,1.6947E-008,1.7788E-008,1.8988E-008,2.1837E-008,2.3528E-008,2.2914E-008,1.9155E-008,1.9558E-008,2.2623E-008,2.5981E-008,3.0830E-008,3.0234E-008,3.5584E-008,3.9657E-008,4.6606E-008,6.8809E-008,6.8031E-008,6.6978E-008,3.6038E-008,6.2289E-008,6.0632E-008,3.0229E-008,4.0788E-008,6.0877E-008,5.1181E-007,3.3763E-007,2.6056E-007,2.1740E-007,3.5181E-007,0.0000E+000
515.0000,0.0000E+000,4.2986E-006,2.1456E-006,6.9265E-007,3.7571E-007,1.7717E-007,1.1257E-007,6.9792E-008,5.0568E-008,3.7439E-008,8.5250E-008,3.8523E-008,4.6695E-008,2.7751E-008,2.1743E-008,1.7899E-008,1.8233E-008,1.9966E-008,2.1603E-008,1.9488E-008,1.9579E-008,2.0105E-008,2.0068E-008,1.9967E-008,1.5928E-008,1.3651E-008,1.4039E-009,3.2553E-008,9.9633E-008,3.0259E-007,3.6346E-007,1.8577E-007,9.0716E-008,1.4067E-008,7.8655E-009,7.0839E-009,8.4492E-009,1.3093E-008,1.9723E-008,2.4269E-008,3.2608E-008,6.3401E-008,0.0000E+000
516.0000,0.0000E+000,4.1061E-006,2.0390E-006,6.5430E-007,3.5149E-007,1.6331E-007,1.0164E-007,6.1218E-008,4.2826E-008,3.0959E-008,6.0833E-008,2.2968E-008,3.1656E-008,1.9554E-008,2.0673E-008,1.8391E-008,1.6494E-008,1.3860E-008,1.1795E-008,9.1098E-009,8.2942E-009,7.7778E-009,7.0674E-009,6.5269E-009,5.1259E-009,7.0360E-009,1.3658E-008,4.5539E-008,1.1143E-007,5.9410E-008,3.6989E-008,2.1762E-008,8.6953E-009,9.6057E-009,1.4547E-009,7.1128E-009,6.3184E-008,8.2786E-010,1.1201E-009,2.7562E-009,5.4309E-009,7.3387E-009,0.0000E+000
