"",21.000
1070.0000,1.9317E+002
1071.0000,2.1483E+002
1072.0000,1.9668E+002
1073.0000,0.0000E+000
1074.0000,0.0000E+000
1075.0000,0.0000E+000
1076.0000,0.0000E+000
1077.0000,0.0000E+000
1078.0000,0.0000E+000
1079.0000,0.0000E+000
1080.0000,0.0000E+000
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,2.3147E+002
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,3.1794E+002
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,2.4865E+002
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,3.1408E+002
1182.0000,3.3089E+002
1183.0000,2.9034E+002
1184.0000,2.1927E+002
1185.0000,2.5184E+002
1186.0000,2.8823E+002
1187.0000,0.0000E+000
1188.0000,3.0330E+002
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,2.2326E+002
1192.0000,3.0137E+002
1193.0000,3.1343E+002
1194.0000,2.5525E+002
1195.0000,2.5885E+002
1196.0000,2.2976E+002
1197.0000,2.6655E+002
1198.0000,3.6999E+002
1199.0000,3.4939E+002
1200.0000,0.0000E+000
1201.0000,2.2407E+002
1202.0000,2.8681E+002
1203.0000,2.4103E+002
1204.0000,2.4442E+002
1205.0000,2.6475E+002
1206.0000,3.7496E+002
1207.0000,2.9918E+002
1208.0000,2.3631E+002
1209.0000,3.3098E+002
1210.0000,3.5095E+002
1211.0000,2.5512E+002
1212.0000,2.7345E+002
1213.0000,3.2450E+002
1214.0000,3.0812E+002
1215.0000,3.3999E+002
1216.0000,3.2605E+002
1217.0000,3.0747E+002
1218.0000,2.8671E+002
1219.0000,2.7430E+002
1220.0000,2.7661E+002
1221.0000,2.4536E+002
1222.0000,3.0157E+002
1223.0000,3.2702E+002
1224.0000,3.7931E+002
1225.0000,2.7987E+002
1226.0000,2.9882E+002
1227.0000,3.7109E+002
1228.0000,3.9216E+002
1229.0000,2.6615E+002
1230.0000,3.2729E+002
1231.0000,3.2307E+002
1232.0000,2.8524E+002
1233.0000,2.4808E+002
1234.0000,2.6513E+002
1235.0000,3.3679E+002
1236.0000,3.5599E+002
1237.0000,2.8780E+002
1238.0000,3.0708E+002
1239.0000,2.7807E+002
1240.0000,2.8977E+002
1241.0000,3.3177E+002
1242.0000,3.9975E+002
1243.0000,3.6144E+002
1244.0000,3.5759E+002
1245.0000,2.9467E+002
1246.0000,2.9478E+002
1247.0000,3.5475E+002
1248.0000,4.0235E+002
1249.0000,3.6612E+002
1250.0000,3.2198E+002
1251.0000,2.8467E+002
1252.0000,3.1786E+002
1253.0000,3.3116E+002
1254.0000,3.5435E+002
1255.0000,2.9826E+002
1256.0000,3.1559E+002
1257.0000,3.8285E+002
1258.0000,3.1802E+002
1259.0000,2.7677E+002
1260.0000,2.7295E+002
1261.0000,3.3680E+002
1262.0000,3.3013E+002
1263.0000,3.9307E+002
1264.0000,4.0837E+002
1265.0000,3.8930E+002
1266.0000,3.9119E+002
1267.0000,3.6754E+002
1268.0000,3.3549E+002
1269.0000,3.4906E+002
1270.0000,4.0134E+002
1271.0000,4.0615E+002
1272.0000,3.8495E+002
1273.0000,3.5010E+002
1274.0000,3.8255E+002
1275.0000,3.9925E+002
1276.0000,3.8390E+002
1277.0000,4.0571E+002
1278.0000,3.6403E+002
1279.0000,3.4853E+002
1280.0000,3.3760E+002
1281.0000,2.9704E+002
1282.0000,3.3630E+002
1283.0000,3.9786E+002
1284.0000,3.7632E+002
1285.0000,3.4040E+002
1286.0000,3.5231E+002
1287.0000,3.2197E+002
1288.0000,3.5593E+002
1289.0000,3.8293E+002
1290.0000,3.2729E+002
1291.0000,2.9148E+002
1292.0000,3.3661E+002
1293.0000,3.7517E+002
1294.0000,3.4654E+002
1295.0000,3.6488E+002
1296.0000,3.2122E+002
1297.0000,3.4260E+002
1298.0000,3.7796E+002
1299.0000,3.6007E+002
1300.0000,3.6974E+002
1301.0000,3.0673E+002
1302.0000,3.5437E+002
1303.0000,3.7655E+002
1304.0000,3.6529E+002
1305.0000,3.6620E+002
1306.0000,3.1710E+002
1307.0000,3.1399E+002
1308.0000,3.2526E+002
1309.0000,3.2950E+002
1310.0000,3.3653E+002
1311.0000,3.5536E+002
1312.0000,3.4797E+002
1313.0000,3.1747E+002
1314.0000,3.3142E+002
1315.0000,3.1789E+002
1316.0000,3.4168E+002
1317.0000,3.2037E+002
1318.0000,3.6489E+002
1319.0000,3.2934E+002
1320.0000,2.9632E+002
1321.0000,3.2479E+002
1322.0000,2.8907E+002
1323.0000,3.4611E+002
1324.0000,3.9789E+002
1325.0000,3.5383E+002
1326.0000,3.8881E+002
1327.0000,3.4246E+002
1328.0000,3.4941E+002
1329.0000,3.9612E+002
1330.0000,4.0317E+002
1331.0000,3.7910E+002
1332.0000,3.7020E+002
1333.0000,4.1714E+002
1334.0000,3.7234E+002
1335.0000,3.2095E+002
1336.0000,3.7540E+002
1337.0000,3.7756E+002
1338.0000,3.5785E+002
1339.0000,3.3620E+002
1340.0000,3.3884E+002
1341.0000,3.1553E+002
1342.0000,3.5472E+002
1343.0000,3.9503E+002
1344.0000,3.6729E+002
1345.0000,2.9548E+002
1346.0000,3.0256E+002
1347.0000,3.5128E+002
1348.0000,3.7191E+002
1349.0000,3.4924E+002
1350.0000,3.4101E+002
1351.0000,3.0834E+002
1352.0000,2.4880E+002
1353.0000,3.2104E+002
1354.0000,2.6537E+002
1355.0000,2.6606E+002
1356.0000,3.1845E+002
1357.0000,2.8322E+002
1358.0000,3.2276E+002
1359.0000,3.2230E+002
1360.0000,2.6341E+002
1361.0000,2.7816E+002
1362.0000,2.8529E+002
1363.0000,3.4410E+002
1364.0000,2.9211E+002
1365.0000,3.1650E+002
1366.0000,3.3468E+002
1367.0000,3.2539E+002
1368.0000,2.8585E+002
1369.0000,2.6927E+002
1370.0000,3.5542E+002
1371.0000,3.6708E+002
1372.0000,3.1469E+002
1373.0000,3.1043E+002
1374.0000,3.2763E+002
1375.0000,2.9026E+002
1376.0000,3.1557E+002
1377.0000,2.6442E+002
1378.0000,2.4323E+002
1379.0000,2.9841E+002
1380.0000,2.3841E+002
1381.0000,3.5456E+002
1382.0000,3.8229E+002
1383.0000,3.5884E+002
1384.0000,3.4977E+002
1385.0000,2.8207E+002
1386.0000,2.9609E+002
1387.0000,2.3592E+002
1388.0000,2.7791E+002
1389.0000,3.3375E+002
1390.0000,2.3349E+002
1391.0000,2.3636E+002
1392.0000,3.4704E+002
1393.0000,3.0655E+002
1394.0000,2.4638E+002
1395.0000,3.0341E+002
1396.0000,3.4884E+002
1397.0000,3.2377E+002
1398.0000,2.6445E+002
1399.0000,3.1630E+002
1400.0000,2.0340E+002
1401.0000,2.0695E+002
1402.0000,2.5706E+002
1403.0000,3.5469E+002
1404.0000,2.3598E+002
1405.0000,3.4278E+002
1406.0000,2.8813E+002
1407.0000,3.1503E+002
1408.0000,2.7602E+002
1409.0000,3.1697E+002
1410.0000,3.2021E+002
1411.0000,2.5422E+002
1412.0000,2.5961E+002
1413.0000,2.1594E+002
1414.0000,1.8024E+002
1415.0000,2.7047E+002
1416.0000,1.7598E+002
1417.0000,2.0436E+002
1418.0000,2.4904E+002
1419.0000,2.5727E+002
1420.0000,1.6124E+002
1421.0000,2.5950E+002
1422.0000,2.7474E+002
1423.0000,3.4936E+002
1424.0000,2.7677E+002
1425.0000,1.8798E+002
1426.0000,2.8292E+002
1427.0000,1.8273E+002
1428.0000,2.6831E+002
1429.0000,2.4646E+002
1430.0000,1.9686E+002
1431.0000,1.4806E+002
1432.0000,2.1138E+002
1433.0000,0.0000E+000
1434.0000,0.0000E+000
1435.0000,0.0000E+000
1436.0000,0.0000E+000
1437.0000,0.0000E+000
1438.0000,0.0000E+000
1439.0000,0.0000E+000
1440.0000,0.0000E+000
1441.0000,0.0000E+000
1442.0000,0.0000E+000
1443.0000,2.5392E+002
1444.0000,2.9000E+002
1445.0000,3.4014E+002
1446.0000,0.0000E+000
1447.0000,0.0000E+000
1448.0000,0.0000E+000
1449.0000,0.0000E+000
1450.0000,0.0000E+000
1451.0000,2.8233E+002
1452.0000,3.2349E+002
1453.0000,3.0036E+002
1454.0000,0.0000E+000
1455.0000,2.6574E+002
1456.0000,3.0404E+002
1457.0000,0.0000E+000
1458.0000,0.0000E+000
1459.0000,0.0000E+000
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,2.3791E+002
1531.0000,0.0000E+000
1532.0000,2.3280E+002
1533.0000,2.6659E+002
1534.0000,2.3876E+002
1535.0000,2.6874E+002
1536.0000,2.8911E+002
1537.0000,0.0000E+000
1538.0000,2.8434E+002
1539.0000,3.0916E+002
1540.0000,2.9510E+002
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,2.3019E+002
1550.0000,2.8787E+002
1551.0000,2.4917E+002
1552.0000,2.7022E+002
1553.0000,2.8489E+002
1554.0000,0.0000E+000
1555.0000,2.9535E+002
1556.0000,2.4562E+002
1557.0000,3.2730E+002
1558.0000,3.3738E+002
1559.0000,3.1521E+002
1560.0000,3.2166E+002
1561.0000,2.3246E+002
1562.0000,2.5051E+002
1563.0000,3.3123E+002
1564.0000,2.3821E+002
1565.0000,2.5475E+002
1566.0000,2.5295E+002
1567.0000,2.8184E+002
1568.0000,3.0993E+002
1569.0000,2.8049E+002
1570.0000,3.5451E+002
1571.0000,2.8524E+002
1572.0000,2.7127E+002
1573.0000,2.4171E+002
1574.0000,2.0986E+002
1575.0000,3.2815E+002
1576.0000,2.3295E+002
1577.0000,2.4534E+002
1578.0000,2.6590E+002
1579.0000,2.6178E+002
1580.0000,2.6044E+002
1581.0000,2.7206E+002
1582.0000,3.1717E+002
1583.0000,2.8186E+002
1584.0000,3.3269E+002
1585.0000,3.4651E+002
1586.0000,3.3738E+002
1587.0000,3.6037E+002
1588.0000,3.3871E+002
1589.0000,3.2563E+002
1590.0000,3.3987E+002
1591.0000,3.4887E+002
1592.0000,3.2213E+002
1593.0000,2.8484E+002
1594.0000,2.4757E+002
1595.0000,3.7325E+002
1596.0000,3.2253E+002
1597.0000,3.8432E+002
1598.0000,3.2782E+002
1599.0000,3.0379E+002
1600.0000,3.0338E+002
1601.0000,2.5179E+002
1602.0000,2.7629E+002
1603.0000,2.6789E+002
1604.0000,3.3160E+002
1605.0000,3.8198E+002
1606.0000,3.3104E+002
1607.0000,3.3919E+002
1608.0000,3.3239E+002
1609.0000,3.1074E+002
1610.0000,3.8762E+002
1611.0000,2.5728E+002
1612.0000,2.3565E+002
1613.0000,2.5433E+002
1614.0000,2.8624E+002
1615.0000,3.3856E+002
1616.0000,3.7860E+002
1617.0000,2.8435E+002
1618.0000,3.1403E+002
1619.0000,3.6756E+002
1620.0000,3.2919E+002
1621.0000,3.5721E+002
1622.0000,3.1207E+002
1623.0000,3.7820E+002
1624.0000,3.3403E+002
1625.0000,4.0306E+002
1626.0000,3.6421E+002
1627.0000,3.3907E+002
1628.0000,3.1084E+002
1629.0000,3.4573E+002
1630.0000,3.3938E+002
1631.0000,2.7656E+002
1632.0000,3.6677E+002
1633.0000,3.2990E+002
1634.0000,3.8741E+002
1635.0000,3.1022E+002
1636.0000,3.3436E+002
1637.0000,3.8472E+002
1638.0000,3.5111E+002
1639.0000,3.0321E+002
1640.0000,3.5906E+002
1641.0000,3.7007E+002
1642.0000,3.5626E+002
1643.0000,2.8474E+002
1644.0000,2.8512E+002
1645.0000,3.0893E+002
1646.0000,3.3421E+002
1647.0000,3.3551E+002
1648.0000,3.9275E+002
1649.0000,3.6040E+002
1650.0000,3.6291E+002
1651.0000,3.7285E+002
1652.0000,3.2499E+002
1653.0000,3.5466E+002
1654.0000,3.9097E+002
1655.0000,3.9200E+002
1656.0000,3.2815E+002
1657.0000,3.1682E+002
1658.0000,3.9928E+002
1659.0000,3.8473E+002
1660.0000,4.0867E+002
1661.0000,3.1788E+002
1662.0000,3.3313E+002
1663.0000,3.1133E+002
1664.0000,3.4167E+002
1665.0000,3.2575E+002
1666.0000,3.7524E+002
1667.0000,3.3563E+002
1668.0000,3.5026E+002
1669.0000,3.4712E+002
1670.0000,3.9703E+002
1671.0000,3.1732E+002
1672.0000,3.2722E+002
1673.0000,3.1008E+002
1674.0000,3.3068E+002
1675.0000,3.6448E+002
1676.0000,3.0327E+002
1677.0000,3.0683E+002
1678.0000,3.5295E+002
1679.0000,3.3594E+002
1680.0000,4.0492E+002
1681.0000,3.7346E+002
1682.0000,3.7960E+002
1683.0000,3.4101E+002
1684.0000,3.1546E+002
1685.0000,3.3812E+002
1686.0000,3.7325E+002
1687.0000,3.8316E+002
1688.0000,3.6526E+002
1689.0000,3.5289E+002
1690.0000,3.8852E+002
1691.0000,4.0064E+002
1692.0000,3.4366E+002
1693.0000,2.9375E+002
1694.0000,3.2055E+002
1695.0000,3.3273E+002
1696.0000,3.2381E+002
1697.0000,3.3915E+002
1698.0000,3.5770E+002
1699.0000,2.9941E+002
1700.0000,3.1284E+002
1701.0000,3.8875E+002
1702.0000,3.3505E+002
1703.0000,3.3037E+002
1704.0000,3.6814E+002
1705.0000,3.7196E+002
1706.0000,3.6985E+002
1707.0000,3.7110E+002
1708.0000,3.7939E+002
1709.0000,3.6910E+002
1710.0000,3.7699E+002
1711.0000,4.2347E+002
1712.0000,3.2307E+002
1713.0000,3.0016E+002
1714.0000,3.0186E+002
1715.0000,3.3793E+002
1716.0000,2.8299E+002
1717.0000,2.7989E+002
1718.0000,3.3576E+002
1719.0000,3.1937E+002
1720.0000,3.3039E+002
1721.0000,4.1855E+002
1722.0000,3.7971E+002
1723.0000,2.7473E+002
1724.0000,2.9105E+002
1725.0000,2.9150E+002
1726.0000,3.3185E+002
1727.0000,3.1426E+002
1728.0000,3.3363E+002
1729.0000,3.2479E+002
1730.0000,3.0824E+002
1731.0000,3.8846E+002
1732.0000,3.5087E+002
1733.0000,2.5495E+002
1734.0000,2.7577E+002
1735.0000,2.5187E+002
1736.0000,2.5528E+002
1737.0000,2.6873E+002
1738.0000,3.4913E+002
1739.0000,3.6409E+002
1740.0000,3.7364E+002
1741.0000,2.8118E+002
1742.0000,3.1249E+002
1743.0000,2.8425E+002
1744.0000,2.8704E+002
1745.0000,3.1601E+002
1746.0000,3.4528E+002
1747.0000,2.4929E+002
1748.0000,2.5690E+002
1749.0000,2.4807E+002
1750.0000,2.3696E+002
1751.0000,2.4515E+002
1752.0000,2.5236E+002
1753.0000,3.0244E+002
1754.0000,3.5827E+002
1755.0000,2.9744E+002
1756.0000,2.7410E+002
1757.0000,3.3657E+002
1758.0000,2.5110E+002
1759.0000,2.5822E+002
1760.0000,3.0141E+002
1761.0000,3.5820E+002
1762.0000,2.7821E+002
1763.0000,2.6522E+002
1764.0000,3.0636E+002
1765.0000,2.6283E+002
1766.0000,2.9941E+002
1767.0000,2.8799E+002
1768.0000,2.7866E+002
1769.0000,3.0399E+002
1770.0000,3.6941E+002
1771.0000,2.9614E+002
1772.0000,2.2093E+002
1773.0000,2.2119E+002
1774.0000,2.2856E+002
1775.0000,2.9249E+002
1776.0000,3.4682E+002
1777.0000,3.1352E+002
1778.0000,2.0834E+002
1779.0000,2.5351E+002
1780.0000,3.3394E+002
1781.0000,3.4494E+002
1782.0000,3.7022E+002
1783.0000,3.2480E+002
1784.0000,2.1169E+002
1785.0000,2.7627E+002
1786.0000,1.6919E+002
1787.0000,2.7429E+002
1788.0000,2.1544E+002
1789.0000,2.2413E+002
1790.0000,3.3565E+002
1791.0000,3.4119E+002
1792.0000,2.4430E+002
1793.0000,2.0438E+002
1794.0000,3.0339E+002
1795.0000,3.1820E+002
1796.0000,3.0636E+002
1797.0000,2.1682E+002
1798.0000,2.1995E+002
1799.0000,2.1669E+002
1800.0000,2.2918E+002
1801.0000,2.7113E+002
1802.0000,2.3048E+002
1803.0000,3.1181E+002
1804.0000,2.5462E+002
1805.0000,2.3863E+002
1806.0000,3.4256E+002
1807.0000,3.3514E+002
1808.0000,3.7285E+002
1809.0000,3.1089E+002
1810.0000,2.3592E+002
1811.0000,2.9797E+002
1812.0000,2.1406E+002
1813.0000,2.3421E+002
1814.0000,2.1119E+002
1815.0000,3.2984E+002
1816.0000,3.2120E+002
1817.0000,2.6003E+002
1818.0000,2.9066E+002
1819.0000,2.6817E+002
1820.0000,2.2726E+002
1821.0000,2.7172E+002
1822.0000,2.0334E+002
1823.0000,2.9058E+002
1824.0000,2.7626E+002
