"",21.000
1014.0000,-3.8945E+002
1015.0000,-3.8923E+002
1016.0000,-3.8880E+002
1017.0000,-3.8315E+002
1018.0000,-3.8484E+002
1019.0000,-3.8412E+002
1020.0000,-3.8271E+002
1021.0000,-3.7125E+002
1022.0000,-3.7463E+002
1023.0000,-3.7577E+002
1024.0000,-3.7350E+002
1025.0000,-3.5735E+002
1026.0000,-3.6920E+002
1027.0000,-3.6445E+002
1028.0000,-3.5284E+002
1029.0000,-3.5734E+002
1030.0000,-3.6259E+002
1031.0000,-3.6074E+002
1032.0000,-3.5497E+002
1033.0000,-3.5898E+002
1034.0000,-3.6059E+002
1035.0000,-3.6192E+002
1036.0000,-3.5925E+002
1037.0000,-3.5800E+002
1038.0000,-3.5691E+002
1039.0000,-3.5583E+002
1040.0000,-3.5632E+002
1041.0000,-3.5482E+002
1042.0000,-3.5278E+002
1043.0000,-3.5105E+002
1044.0000,-3.4963E+002
1045.0000,-3.4806E+002
1046.0000,-3.4571E+002
1047.0000,-3.4240E+002
1048.0000,-3.3935E+002
1049.0000,-3.3773E+002
1050.0000,-3.3682E+002
1051.0000,-3.3816E+002
1052.0000,-3.3882E+002
1053.0000,-3.3629E+002
1054.0000,-3.3489E+002
1055.0000,-3.3389E+002
1056.0000,-3.3423E+002
1057.0000,-3.3221E+002
1058.0000,-3.2813E+002
1059.0000,-3.2534E+002
1060.0000,-3.2289E+002
1061.0000,-3.2139E+002
1062.0000,-3.1930E+002
1063.0000,-3.1829E+002
1064.0000,-3.1692E+002
1065.0000,-3.1632E+002
1066.0000,-3.1551E+002
1067.0000,-3.1589E+002
1068.0000,-3.1641E+002
1069.0000,-3.1712E+002
1070.0000,-3.1461E+002
1071.0000,-3.1201E+002
1072.0000,-3.0755E+002
1073.0000,0.0000E+000
1074.0000,0.0000E+000
1075.0000,0.0000E+000
1076.0000,0.0000E+000
1077.0000,0.0000E+000
1078.0000,0.0000E+000
1079.0000,0.0000E+000
1080.0000,0.0000E+000
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,-3.0932E+002
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,-2.5251E+002
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,-3.0932E+002
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,-3.0932E+002
1182.0000,-3.0932E+002
1183.0000,-3.0932E+002
1184.0000,-3.0932E+002
1185.0000,-3.0932E+002
1186.0000,-3.0932E+002
1187.0000,0.0000E+000
1188.0000,-3.0932E+002
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,-3.0932E+002
1192.0000,-3.0932E+002
1193.0000,-3.0932E+002
1194.0000,-3.0932E+002
1195.0000,-3.0932E+002
1196.0000,-3.0932E+002
1197.0000,-3.0932E+002
1198.0000,-3.0932E+002
1199.0000,-3.0932E+002
1200.0000,0.0000E+000
1201.0000,-3.1826E+002
1202.0000,-3.2193E+002
1203.0000,-3.2359E+002
1204.0000,-3.2518E+002
1205.0000,-3.2686E+002
1206.0000,-3.2996E+002
1207.0000,-3.3261E+002
1208.0000,-3.3286E+002
1209.0000,-3.3437E+002
1210.0000,-3.3552E+002
1211.0000,-3.3744E+002
1212.0000,-3.3899E+002
1213.0000,-3.3990E+002
1214.0000,-3.4118E+002
1215.0000,-3.4321E+002
1216.0000,-3.4337E+002
1217.0000,-3.4360E+002
1218.0000,-3.4444E+002
1219.0000,-3.4566E+002
1220.0000,-3.4696E+002
1221.0000,-3.4691E+002
1222.0000,-3.4834E+002
1223.0000,-3.5205E+002
1224.0000,-3.5830E+002
1225.0000,-3.5924E+002
1226.0000,-3.6369E+002
1227.0000,-3.7121E+002
1228.0000,-3.7455E+002
1229.0000,-3.7443E+002
1230.0000,-3.7415E+002
1231.0000,-3.7157E+002
1232.0000,-3.7072E+002
1233.0000,-3.7093E+002
1234.0000,-3.7206E+002
1235.0000,-3.7008E+002
1236.0000,-3.8163E+002
1237.0000,-3.8125E+002
1238.0000,-3.8133E+002
1239.0000,-3.8927E+002
1240.0000,-3.9174E+002
1241.0000,-3.9549E+002
1242.0000,-4.0114E+002
1243.0000,-4.0764E+002
1244.0000,-4.0132E+002
1245.0000,-4.0574E+002
1246.0000,-4.0797E+002
1247.0000,-4.1052E+002
1248.0000,-4.1008E+002
1249.0000,-4.1109E+002
1250.0000,-4.1008E+002
1251.0000,-4.0907E+002
1252.0000,-4.1378E+002
1253.0000,-4.1871E+002
1254.0000,-4.1731E+002
1255.0000,-4.1697E+002
1256.0000,-4.1868E+002
1257.0000,-4.1480E+002
1258.0000,-4.1228E+002
1259.0000,-4.1032E+002
1260.0000,-4.0677E+002
1261.0000,-4.0442E+002
1262.0000,-4.0124E+002
1263.0000,-4.0780E+002
1264.0000,-4.1685E+002
1265.0000,-4.2446E+002
1266.0000,-4.1962E+002
1267.0000,-4.3017E+002
1268.0000,-4.2609E+002
1269.0000,-4.2772E+002
1270.0000,-4.3284E+002
1271.0000,-4.3806E+002
1272.0000,-4.4056E+002
1273.0000,-4.3885E+002
1274.0000,-4.2910E+002
1275.0000,-4.2396E+002
1276.0000,-4.2647E+002
1277.0000,-4.3087E+002
1278.0000,-4.2932E+002
1279.0000,-4.2441E+002
1280.0000,-4.2479E+002
1281.0000,-4.2615E+002
1282.0000,-4.2347E+002
1283.0000,-4.2774E+002
1284.0000,-4.2881E+002
1285.0000,-4.2494E+002
1286.0000,-4.2640E+002
1287.0000,-4.2890E+002
1288.0000,-4.2291E+002
1289.0000,-4.2931E+002
1290.0000,-4.2697E+002
1291.0000,-4.2153E+002
1292.0000,-4.1794E+002
1293.0000,-4.2287E+002
1294.0000,-4.2578E+002
1295.0000,-4.2147E+002
1296.0000,-4.2442E+002
1297.0000,-4.2445E+002
1298.0000,-4.2564E+002
1299.0000,-4.2617E+002
1300.0000,-4.2439E+002
1301.0000,-4.2965E+002
1302.0000,-4.2346E+002
1303.0000,-4.2613E+002
1304.0000,-4.2126E+002
1305.0000,-4.1985E+002
1306.0000,-4.1994E+002
1307.0000,-4.2116E+002
1308.0000,-4.2282E+002
1309.0000,-4.2766E+002
1310.0000,-4.2709E+002
1311.0000,-4.2879E+002
1312.0000,-4.3061E+002
1313.0000,-4.2855E+002
1314.0000,-4.3203E+002
1315.0000,-4.2509E+002
1316.0000,-4.2448E+002
1317.0000,-4.2345E+002
1318.0000,-4.2773E+002
1319.0000,-4.2829E+002
1320.0000,-4.2073E+002
1321.0000,-4.1962E+002
1322.0000,-4.1924E+002
1323.0000,-4.1999E+002
1324.0000,-4.2205E+002
1325.0000,-4.2662E+002
1326.0000,-4.2710E+002
1327.0000,-4.2735E+002
1328.0000,-4.3073E+002
1329.0000,-4.3226E+002
1330.0000,-4.4168E+002
1331.0000,-4.4185E+002
1332.0000,-4.4297E+002
1333.0000,-4.4181E+002
1334.0000,-4.4076E+002
1335.0000,-4.3664E+002
1336.0000,-4.3381E+002
1337.0000,-4.3255E+002
1338.0000,-4.3074E+002
1339.0000,-4.3218E+002
1340.0000,-4.2857E+002
1341.0000,-4.2726E+002
1342.0000,-4.2636E+002
1343.0000,-4.2569E+002
1344.0000,-4.2496E+002
1345.0000,-4.2143E+002
1346.0000,-4.2162E+002
1347.0000,-4.1760E+002
1348.0000,-4.2161E+002
1349.0000,-4.1837E+002
1350.0000,-4.1405E+002
1351.0000,-3.9933E+002
1352.0000,-4.0467E+002
1353.0000,-3.9989E+002
1354.0000,-3.9267E+002
1355.0000,-3.9508E+002
1356.0000,-4.0074E+002
1357.0000,-3.9621E+002
1358.0000,-3.9937E+002
1359.0000,-4.0083E+002
1360.0000,-3.9800E+002
1361.0000,-3.8880E+002
1362.0000,-3.9447E+002
1363.0000,-3.9434E+002
1364.0000,-3.9437E+002
1365.0000,-3.9586E+002
1366.0000,-3.9691E+002
1367.0000,-4.0052E+002
1368.0000,-3.9808E+002
1369.0000,-3.9432E+002
1370.0000,-3.9389E+002
1371.0000,-3.9641E+002
1372.0000,-3.9201E+002
1373.0000,-3.8721E+002
1374.0000,-3.8534E+002
1375.0000,-3.8403E+002
1376.0000,-3.8229E+002
1377.0000,-3.7886E+002
1378.0000,-3.7361E+002
1379.0000,-3.7771E+002
1380.0000,-3.7145E+002
1381.0000,-3.7589E+002
1382.0000,-3.7798E+002
1383.0000,-3.7732E+002
1384.0000,-3.7617E+002
1385.0000,-3.7645E+002
1386.0000,-3.7467E+002
1387.0000,-3.7168E+002
1388.0000,-3.7124E+002
1389.0000,-3.7118E+002
1390.0000,-3.6943E+002
1391.0000,-3.6566E+002
1392.0000,-3.6657E+002
1393.0000,-3.6961E+002
1394.0000,-3.6738E+002
1395.0000,-3.6609E+002
1396.0000,-3.6765E+002
1397.0000,-3.6587E+002
1398.0000,-3.6440E+002
1399.0000,-3.6245E+002
1400.0000,-3.5857E+002
1401.0000,-3.5621E+002
1402.0000,-3.5429E+002
1403.0000,-3.5435E+002
1404.0000,-3.5405E+002
1405.0000,-3.5336E+002
1406.0000,-3.5172E+002
1407.0000,-3.5003E+002
1408.0000,-3.4879E+002
1409.0000,-3.4828E+002
1410.0000,-3.4790E+002
1411.0000,-3.4580E+002
1412.0000,-3.4292E+002
1413.0000,-3.4035E+002
1414.0000,-3.3737E+002
1415.0000,-3.3573E+002
1416.0000,-3.3377E+002
1417.0000,-3.3021E+002
1418.0000,-3.2715E+002
1419.0000,-3.2496E+002
1420.0000,-3.2182E+002
1421.0000,-3.2013E+002
1422.0000,-3.1999E+002
1423.0000,-3.2126E+002
1424.0000,-3.2042E+002
1425.0000,-3.1824E+002
1426.0000,-3.1709E+002
1427.0000,-3.1445E+002
1428.0000,-3.1418E+002
1429.0000,-3.1392E+002
1430.0000,-3.1296E+002
1431.0000,-3.0803E+002
1432.0000,-3.0747E+002
1433.0000,0.0000E+000
1434.0000,0.0000E+000
1435.0000,0.0000E+000
1436.0000,0.0000E+000
1437.0000,0.0000E+000
1438.0000,0.0000E+000
1439.0000,0.0000E+000
1440.0000,0.0000E+000
1441.0000,0.0000E+000
1442.0000,0.0000E+000
1443.0000,-3.0932E+002
1444.0000,-3.0932E+002
1445.0000,-3.0932E+002
1446.0000,0.0000E+000
1447.0000,0.0000E+000
1448.0000,0.0000E+000
1449.0000,0.0000E+000
1450.0000,0.0000E+000
1451.0000,-3.0932E+002
1452.0000,-3.0932E+002
1453.0000,-3.0932E+002
1454.0000,0.0000E+000
1455.0000,-3.0932E+002
1456.0000,-3.0932E+002
1457.0000,0.0000E+000
1458.0000,0.0000E+000
1459.0000,0.0000E+000
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,-3.0932E+002
1531.0000,0.0000E+000
1532.0000,-3.0932E+002
1533.0000,-3.0932E+002
1534.0000,-3.0932E+002
1535.0000,-3.0932E+002
1536.0000,-3.0932E+002
1537.0000,0.0000E+000
1538.0000,-3.0932E+002
1539.0000,-3.0932E+002
1540.0000,-3.0932E+002
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,-3.0932E+002
1550.0000,-3.0932E+002
1551.0000,-3.0932E+002
1552.0000,-3.0932E+002
1553.0000,-3.0932E+002
1554.0000,0.0000E+000
1555.0000,-3.2011E+002
1556.0000,-3.2518E+002
1557.0000,-3.2693E+002
1558.0000,-3.2753E+002
1559.0000,-3.2960E+002
1560.0000,-3.3311E+002
1561.0000,-3.3197E+002
1562.0000,-3.3347E+002
1563.0000,-3.3568E+002
1564.0000,-3.3739E+002
1565.0000,-3.4098E+002
1566.0000,-3.4079E+002
1567.0000,-3.4814E+002
1568.0000,-3.5203E+002
1569.0000,-3.5124E+002
1570.0000,-3.4922E+002
1571.0000,-3.4700E+002
1572.0000,-3.4528E+002
1573.0000,-3.4428E+002
1574.0000,-3.4485E+002
1575.0000,-3.4480E+002
1576.0000,-3.4398E+002
1577.0000,-3.4581E+002
1578.0000,-3.4667E+002
1579.0000,-3.5036E+002
1580.0000,-3.5434E+002
1581.0000,-3.5150E+002
1582.0000,-3.5797E+002
1583.0000,-3.5688E+002
1584.0000,-3.5706E+002
1585.0000,-3.6231E+002
1586.0000,-3.6146E+002
1587.0000,-3.6774E+002
1588.0000,-3.6928E+002
1589.0000,-3.7647E+002
1590.0000,-3.8301E+002
1591.0000,-3.7981E+002
1592.0000,-3.7785E+002
1593.0000,-3.7292E+002
1594.0000,-3.7377E+002
1595.0000,-3.7381E+002
1596.0000,-3.8185E+002
1597.0000,-3.8688E+002
1598.0000,-3.8674E+002
1599.0000,-3.8317E+002
1600.0000,-3.8077E+002
1601.0000,-3.7962E+002
1602.0000,-3.8144E+002
1603.0000,-3.8690E+002
1604.0000,-3.8536E+002
1605.0000,-3.8410E+002
1606.0000,-3.8772E+002
1607.0000,-3.8959E+002
1608.0000,-3.9402E+002
1609.0000,-3.9700E+002
1610.0000,-4.0120E+002
1611.0000,-3.9624E+002
1612.0000,-3.9370E+002
1613.0000,-3.9379E+002
1614.0000,-3.9637E+002
1615.0000,-3.9713E+002
1616.0000,-4.0676E+002
1617.0000,-4.0602E+002
1618.0000,-4.0590E+002
1619.0000,-4.0734E+002
1620.0000,-4.0930E+002
1621.0000,-4.1466E+002
1622.0000,-4.1713E+002
1623.0000,-4.1238E+002
1624.0000,-4.0987E+002
1625.0000,-4.1569E+002
1626.0000,-4.2411E+002
1627.0000,-4.2510E+002
1628.0000,-4.2847E+002
1629.0000,-4.2802E+002
1630.0000,-4.2718E+002
1631.0000,-4.2288E+002
1632.0000,-4.2409E+002
1633.0000,-4.2984E+002
1634.0000,-4.2677E+002
1635.0000,-4.2586E+002
1636.0000,-4.2648E+002
1637.0000,-4.3254E+002
1638.0000,-4.2868E+002
1639.0000,-4.3062E+002
1640.0000,-4.2816E+002
1641.0000,-4.3186E+002
1642.0000,-4.3330E+002
1643.0000,-4.3038E+002
1644.0000,-4.2254E+002
1645.0000,-4.2938E+002
1646.0000,-4.3425E+002
1647.0000,-4.3272E+002
1648.0000,-4.3246E+002
1649.0000,-4.3051E+002
1650.0000,-4.3028E+002
1651.0000,-4.3210E+002
1652.0000,-4.3172E+002
1653.0000,-4.3227E+002
1654.0000,-4.3986E+002
1655.0000,-4.4618E+002
1656.0000,-4.4020E+002
1657.0000,-4.3941E+002
1658.0000,-4.3161E+002
1659.0000,-4.4224E+002
1660.0000,-4.4239E+002
1661.0000,-4.4061E+002
1662.0000,-4.3909E+002
1663.0000,-4.3689E+002
1664.0000,-4.3815E+002
1665.0000,-4.3840E+002
1666.0000,-4.3586E+002
1667.0000,-4.3983E+002
1668.0000,-4.4080E+002
1669.0000,-4.4133E+002
1670.0000,-4.4065E+002
1671.0000,-4.3483E+002
1672.0000,-4.3105E+002
1673.0000,-4.2662E+002
1674.0000,-4.2257E+002
1675.0000,-4.2425E+002
1676.0000,-4.2218E+002
1677.0000,-4.2059E+002
1678.0000,-4.2580E+002
1679.0000,-4.2402E+002
1680.0000,-4.2155E+002
1681.0000,-4.2356E+002
1682.0000,-4.2658E+002
1683.0000,-4.2707E+002
1684.0000,-4.2583E+002
1685.0000,-4.3025E+002
1686.0000,-4.2460E+002
1687.0000,-4.3016E+002
1688.0000,-4.3409E+002
1689.0000,-4.3093E+002
1690.0000,-4.3431E+002
1691.0000,-4.3222E+002
1692.0000,-4.2517E+002
1693.0000,-4.1784E+002
1694.0000,-4.1982E+002
1695.0000,-4.1837E+002
1696.0000,-4.1615E+002
1697.0000,-4.1197E+002
1698.0000,-4.0971E+002
1699.0000,-4.1287E+002
1700.0000,-4.1246E+002
1701.0000,-4.1016E+002
1702.0000,-4.1613E+002
1703.0000,-4.2193E+002
1704.0000,-4.2237E+002
1705.0000,-4.2598E+002
1706.0000,-4.2698E+002
1707.0000,-4.3401E+002
1708.0000,-4.3697E+002
1709.0000,-4.3448E+002
1710.0000,-4.3136E+002
1711.0000,-4.3857E+002
1712.0000,-4.3437E+002
1713.0000,-4.2794E+002
1714.0000,-4.2023E+002
1715.0000,-4.2224E+002
1716.0000,-4.0409E+002
1717.0000,-4.0162E+002
1718.0000,-4.1208E+002
1719.0000,-4.1241E+002
1720.0000,-4.1146E+002
1721.0000,-4.1290E+002
1722.0000,-4.1545E+002
1723.0000,-4.1073E+002
1724.0000,-4.0975E+002
1725.0000,-4.0472E+002
1726.0000,-4.0815E+002
1727.0000,-4.0866E+002
1728.0000,-4.0866E+002
1729.0000,-4.0688E+002
1730.0000,-4.0768E+002
1731.0000,-4.0742E+002
1732.0000,-4.0844E+002
1733.0000,-4.0586E+002
1734.0000,-4.0163E+002
1735.0000,-3.9744E+002
1736.0000,-3.9825E+002
1737.0000,-3.9259E+002
1738.0000,-3.9424E+002
1739.0000,-3.9493E+002
1740.0000,-3.9681E+002
1741.0000,-3.9504E+002
1742.0000,-3.9432E+002
1743.0000,-3.9152E+002
1744.0000,-3.8413E+002
1745.0000,-3.9125E+002
1746.0000,-3.8961E+002
1747.0000,-3.8732E+002
1748.0000,-3.7725E+002
1749.0000,-3.7939E+002
1750.0000,-3.7503E+002
1751.0000,-3.7616E+002
1752.0000,-3.6473E+002
1753.0000,-3.7413E+002
1754.0000,-3.7502E+002
1755.0000,-3.7557E+002
1756.0000,-3.7435E+002
1757.0000,-3.7280E+002
1758.0000,-3.7335E+002
1759.0000,-3.6524E+002
1760.0000,-3.6929E+002
1761.0000,-3.6953E+002
1762.0000,-3.6618E+002
1763.0000,-3.6303E+002
1764.0000,-3.6520E+002
1765.0000,-3.6404E+002
1766.0000,-3.6316E+002
1767.0000,-3.6339E+002
1768.0000,-3.6333E+002
1769.0000,-3.6366E+002
1770.0000,-3.6518E+002
1771.0000,-3.6418E+002
1772.0000,-3.6011E+002
1773.0000,-3.5642E+002
1774.0000,-3.5795E+002
1775.0000,-3.5582E+002
1776.0000,-3.5716E+002
1777.0000,-3.5541E+002
1778.0000,-3.5248E+002
1779.0000,-3.5079E+002
1780.0000,-3.5019E+002
1781.0000,-3.5011E+002
1782.0000,-3.5121E+002
1783.0000,-3.5174E+002
1784.0000,-3.4872E+002
1785.0000,-3.4658E+002
1786.0000,-3.4354E+002
1787.0000,-3.4062E+002
1788.0000,-3.3896E+002
1789.0000,-3.3696E+002
1790.0000,-3.3642E+002
1791.0000,-3.3645E+002
1792.0000,-3.3523E+002
1793.0000,-3.3340E+002
1794.0000,-3.3257E+002
1795.0000,-3.3225E+002
1796.0000,-3.3180E+002
1797.0000,-3.3059E+002
1798.0000,-3.2944E+002
1799.0000,-3.2841E+002
1800.0000,-3.2742E+002
1801.0000,-3.2681E+002
1802.0000,-3.2625E+002
1803.0000,-3.2613E+002
1804.0000,-3.2587E+002
1805.0000,-3.2631E+002
1806.0000,-3.2609E+002
1807.0000,-3.2666E+002
1808.0000,-3.2884E+002
1809.0000,-3.2938E+002
1810.0000,-3.2861E+002
1811.0000,-3.2845E+002
1812.0000,-3.2686E+002
1813.0000,-3.2470E+002
1814.0000,-3.2208E+002
1815.0000,-3.2185E+002
1816.0000,-3.2210E+002
1817.0000,-3.2157E+002
1818.0000,-3.2263E+002
1819.0000,-3.2136E+002
1820.0000,-3.2022E+002
1821.0000,-3.2024E+002
1822.0000,-3.1912E+002
1823.0000,-3.1787E+002
1824.0000,-3.1713E+002
