550.0000,0.0000E+000,-4.9095E-010,-9.2554E-010,-9.4313E-010,-1.1421E-009,-1.1924E-009,-1.3664E-009,-1.4545E-009,-1.6199E-009,-1.7869E-009,-2.3302E-009,-2.3026E-009,-4.4028E-010,-6.1241E-009,-4.1253E-010,-4.6192E-009,-2.0721E-009,-3.1045E-009,-3.7438E-009,-4.0799E-009,-3.9848E-009,-3.7244E-009,-3.6046E-009,-3.3438E-009,-2.5903E-009,-1.7737E-009,-1.0815E-009,-8.6193E-010,-7.5247E-010,-8.7271E-010,-1.7735E-009,-1.0180E-008,-1.0869E-008,-1.1581E-008,-2.9905E-008,-6.4606E-008,-7.0436E-008,-5.8462E-008,-5.3374E-008,-1.0773E-008,3.0190E-008,6.7703E-008,0.0000E+000
551.0000,0.0000E+000,-4.0831E-010,-7.7662E-010,-7.9348E-010,-9.6494E-010,-1.0131E-009,-1.1725E-009,-1.2697E-009,-1.4523E-009,-1.6365E-009,-2.0499E-009,-1.7980E-009,-5.2730E-010,-5.5949E-009,-5.7271E-010,-3.9883E-009,-1.6094E-009,-2.4459E-009,-2.8185E-009,-3.1267E-009,-3.1141E-009,-2.8640E-009,-2.7251E-009,-2.6169E-009,-2.2342E-009,-1.6206E-009,-9.7169E-010,-7.8563E-010,-9.8528E-010,-2.9195E-009,-7.4102E-009,-9.4500E-009,-1.0068E-008,-9.1243E-009,-7.2179E-009,-4.3993E-009,-7.1502E-009,-3.7975E-008,-4.5577E-009,7.8297E-009,7.7918E-008,1.1225E-007,0.0000E+000
552.0000,0.0000E+000,-3.7117E-010,-7.1007E-010,-7.2733E-010,-8.8733E-010,-9.3535E-010,-1.0898E-009,-1.1932E-009,-1.3866E-009,-1.5738E-009,-1.8888E-009,-1.5223E-009,-6.2840E-010,-5.4550E-009,-6.7913E-010,-4.0011E-009,-1.3965E-009,-2.1865E-009,-2.3243E-009,-2.5739E-009,-2.7893E-009,-2.7878E-009,-2.6679E-009,-2.5025E-009,-2.1260E-009,-1.6433E-009,-1.0767E-009,-1.1338E-009,-1.9587E-009,-3.4927E-009,-4.6268E-009,-4.8177E-009,-4.0156E-009,-2.3345E-009,-3.2415E-009,-9.9748E-009,-2.1671E-008,-2.5276E-008,-7.1181E-009,9.1363E-009,6.1697E-008,1.4327E-007,0.0000E+000
553.0000,0.0000E+000,-3.3588E-010,-6.4630E-010,-6.6266E-010,-8.0956E-010,-8.5426E-010,-9.9690E-010,-1.0925E-009,-1.2660E-009,-1.4110E-009,-1.6091E-009,-1.2640E-009,-6.9685E-010,-4.9868E-009,-5.8890E-010,-4.0726E-009,-1.2572E-009,-2.1139E-009,-2.1128E-009,-2.2296E-009,-2.3205E-009,-2.2411E-009,-2.0326E-009,-1.7420E-009,-1.3692E-009,-1.1210E-009,-9.1543E-010,-1.0778E-009,-1.6126E-009,-2.2957E-009,-2.6075E-009,-2.4569E-009,-1.8907E-009,-1.3034E-009,-1.7824E-009,-1.8536E-009,-6.0643E-010,-1.1921E-010,-4.9496E-010,-1.8488E-008,-9.0848E-010,6.4512E-008,0.0000E+000
554.0000,0.0000E+000,-3.2041E-010,-6.1849E-010,-6.3466E-010,-7.7624E-010,-8.2000E-010,-9.5841E-010,-1.0514E-009,-1.2158E-009,-1.3374E-009,-1.4754E-009,-1.1515E-009,-7.7814E-010,-4.7568E-009,-5.6321E-010,-4.2655E-009,-1.2216E-009,-2.2265E-009,-2.1828E-009,-2.3209E-009,-2.5225E-009,-2.6953E-009,-2.7379E-009,-2.6202E-009,-2.1836E-009,-1.6472E-009,-1.3545E-009,-1.5143E-009,-1.9852E-009,-2.4098E-009,-2.4594E-009,-2.1401E-009,-1.7433E-009,-1.7404E-009,-2.4447E-009,-1.3720E-008,-3.6034E-007,-2.5694E-007,-1.0153E-007,-4.5095E-009,1.3511E-007,3.9312E-007,0.0000E+000
555.0000,0.0000E+000,-3.0830E-010,-5.9649E-010,-6.1209E-010,-7.4868E-010,-7.9058E-010,-9.2350E-010,-1.0119E-009,-1.1673E-009,-1.2784E-009,-1.4017E-009,-1.1020E-009,-7.8814E-010,-4.4226E-009,-5.2301E-010,-4.0124E-009,-1.2250E-009,-2.0963E-009,-2.0192E-009,-2.0387E-009,-2.1260E-009,-2.2441E-009,-2.3118E-009,-2.3164E-009,-2.1046E-009,-1.8391E-009,-1.4995E-009,-1.4844E-009,-1.7196E-009,-1.9263E-009,-1.9006E-009,-1.7023E-009,-1.9744E-009,-5.5490E-009,-9.2502E-009,-1.1276E-008,-7.7680E-009,-3.1837E-009,9.6482E-008,2.1218E-007,1.1671E-007,2.5410E-007,0.0000E+000
556.0000,0.0000E+000,-2.8853E-010,-5.6066E-010,-5.7558E-010,-7.0453E-010,-7.4406E-010,-8.6931E-010,-9.5173E-010,-1.0948E-009,-1.1899E-009,-1.2893E-009,-1.0250E-009,-8.0486E-010,-4.0326E-009,-4.7404E-010,-3.8524E-009,-1.1503E-009,-2.0133E-009,-1.9772E-009,-2.0125E-009,-2.1021E-009,-2.2354E-009,-2.3379E-009,-2.3843E-009,-2.2461E-009,-2.0169E-009,-1.6426E-009,-1.5338E-009,-1.6291E-009,-1.7275E-009,-1.7060E-009,-1.9685E-009,-4.9046E-009,-8.7963E-009,-7.1923E-009,-4.8240E-009,-2.5054E-009,-6.2622E-009,1.9969E-007,2.2682E-007,2.2557E-007,1.2254E-006,0.0000E+000
557.0000,0.0000E+000,-2.6980E-010,-5.2667E-010,-5.4095E-010,-6.6265E-010,-6.9999E-010,-8.1810E-010,-8.9547E-010,-1.0290E-009,-1.1153E-009,-1.2046E-009,-9.6516E-010,-7.8892E-010,-3.7000E-009,-4.5029E-010,-3.5438E-009,-1.0939E-009,-1.8668E-009,-1.8314E-009,-1.8493E-009,-1.9106E-009,-2.0163E-009,-2.1177E-009,-2.1883E-009,-2.1118E-009,-2.0313E-009,-1.6562E-009,-1.4501E-009,-1.4461E-009,-1.4791E-009,-1.5565E-009,-2.2118E-009,-4.0639E-009,-4.9221E-009,-3.5007E-009,-1.1868E-009,-1.8850E-011,-8.5714E-011,-1.7365E-010,-3.8507E-010,4.8044E-009,3.1793E-007,0.0000E+000
558.0000,0.0000E+000,-2.5172E-010,-4.9385E-010,-5.0747E-010,-6.2210E-010,-6.5719E-010,-7.6822E-010,-8.4050E-010,-9.6458E-010,-1.0425E-009,-1.1222E-009,-9.0546E-010,-7.6739E-010,-3.4077E-009,-4.2090E-010,-3.3035E-009,-1.0111E-009,-1.7451E-009,-1.7346E-009,-1.7840E-009,-1.8612E-009,-1.9591E-009,-2.0560E-009,-2.1430E-009,-2.0980E-009,-2.0495E-009,-1.6640E-009,-1.3939E-009,-1.3216E-009,-1.3306E-009,-1.4767E-009,-2.0603E-009,-3.0607E-009,-3.2225E-009,-2.4644E-009,-1.4600E-009,-3.6923E-010,1.0476E-007,-8.4044E-011,-1.0982E-008,1.2026E-006,2.0467E-008,0.0000E+000
559.0000,0.0000E+000,-2.3948E-010,-4.7166E-010,-4.8487E-010,-5.9475E-010,-6.2837E-010,-7.3465E-010,-8.0356E-010,-9.2159E-010,-9.9473E-010,-1.0699E-009,-8.6695E-010,-7.4652E-010,-3.2096E-009,-4.0175E-010,-3.1268E-009,-9.7046E-010,-1.6695E-009,-1.6808E-009,-1.7470E-009,-1.8332E-009,-1.9357E-009,-2.0481E-009,-2.1688E-009,-2.1694E-009,-2.1235E-009,-1.7034E-009,-1.3813E-009,-1.2591E-009,-1.2730E-009,-1.5831E-009,-2.9237E-009,-4.9392E-009,-3.3672E-009,-1.6898E-009,-3.7045E-010,-1.2706E-010,-1.1455E-010,-3.6411E-009,3.2496E-011,3.2570E-007,2.3163E-008,0.0000E+000
560.0000,0.0000E+000,-2.3253E-010,-4.5906E-010,-4.7197E-010,-5.7908E-010,-6.1175E-010,-7.1521E-010,-7.8221E-010,-8.9711E-010,-9.6842E-010,-1.0418E-009,-8.4203E-010,-7.1863E-010,-3.1284E-009,-3.8753E-010,-3.0246E-009,-9.5043E-010,-1.6470E-009,-1.6974E-009,-1.8134E-009,-1.9568E-009,-2.1206E-009,-2.3022E-009,-2.5303E-009,-2.6697E-009,-2.5691E-009,-2.0255E-009,-1.6531E-009,-1.4784E-009,-1.5393E-009,-1.9720E-009,-2.7965E-009,-3.1663E-009,-2.0494E-009,-9.6456E-010,-4.7808E-010,-3.3023E-011,-5.1852E-011,-1.9761E-010,-9.9822E-008,3.4620E-009,2.4104E-008,0.0000E+000
561.0000,0.0000E+000,-2.2841E-010,-4.5161E-010,-4.6435E-010,-5.6977E-010,-6.0178E-010,-7.0338E-010,-7.6920E-010,-8.8316E-010,-9.5708E-010,-1.0367E-009,-8.3203E-010,-6.6674E-010,-3.0983E-009,-3.8443E-010,-2.7757E-009,-9.9027E-010,-1.5652E-009,-1.6285E-009,-1.7242E-009,-1.8351E-009,-1.9592E-009,-2.1087E-009,-2.3187E-009,-2.5032E-009,-2.6395E-009,-2.1209E-009,-1.6678E-009,-1.4669E-009,-1.5371E-009,-2.0971E-009,-5.3760E-009,-1.2246E-008,-7.0808E-009,-4.4790E-009,-3.4205E-009,-1.8941E-009,-1.3979E-009,-3.8534E-009,-2.1476E-009,9.7457E-008,9.4111E-008,0.0000E+000
562.0000,0.0000E+000,-2.2136E-010,-4.3885E-010,-4.5134E-010,-5.5400E-010,-5.8510E-010,-6.8387E-010,-7.4772E-010,-8.5860E-010,-9.3175E-010,-1.0137E-009,-8.1673E-010,-6.4038E-010,-2.9989E-009,-3.7480E-010,-2.5887E-009,-1.0183E-009,-1.5062E-009,-1.5793E-009,-1.6531E-009,-1.7301E-009,-1.8143E-009,-1.9139E-009,-2.0408E-009,-2.1488E-009,-2.3318E-009,-1.9254E-009,-1.4866E-009,-1.3622E-009,-1.9557E-009,-4.7036E-009,-8.2811E-009,-6.9255E-009,-4.7835E-009,-2.9961E-009,-1.6192E-009,-5.1000E-010,-3.3650E-009,-3.0605E-009,-1.5919E-009,3.2076E-006,2.2353E-007,0.0000E+000
563.0000,0.0000E+000,-2.2230E-010,-4.4065E-010,-4.5324E-010,-5.5639E-010,-5.8769E-010,-6.8694E-010,-7.5118E-010,-8.6295E-010,-9.3760E-010,-1.0218E-009,-8.1997E-010,-6.3035E-010,-3.0703E-009,-3.7312E-010,-2.5879E-009,-1.1192E-009,-1.5996E-009,-1.7519E-009,-1.9088E-009,-2.0932E-009,-2.3090E-009,-2.5538E-009,-2.8337E-009,-3.0485E-009,-2.9435E-009,-2.4768E-009,-2.1967E-009,-2.3419E-009,-3.6595E-009,-5.3951E-009,-5.9497E-009,-5.1834E-009,-9.0353E-009,-6.7106E-008,-6.2774E-008,-4.2664E-008,-2.2710E-008,-8.7575E-009,3.9918E-008,1.2556E-007,2.3828E-007,0.0000E+000
564.0000,0.0000E+000,-2.2037E-010,-4.3718E-010,-4.4968E-010,-5.5202E-010,-5.8300E-010,-6.8147E-010,-7.4589E-010,-8.6055E-010,-9.4682E-010,-1.0567E-009,-8.4225E-010,-5.4673E-010,-3.0937E-009,-4.1965E-010,-2.1279E-009,-1.1927E-009,-1.4204E-009,-1.5284E-009,-1.6256E-009,-1.7613E-009,-1.9413E-009,-2.1714E-009,-2.4578E-009,-2.7069E-009,-2.9580E-009,-2.6978E-009,-3.8640E-009,-1.3306E-008,-1.9511E-008,-1.7242E-008,-1.4936E-008,-1.7669E-008,-9.7521E-009,-5.1570E-009,-3.9426E-009,-2.7816E-009,-9.9985E-010,-1.0735E-008,-2.1024E-009,1.1234E-007,3.6020E-007,0.0000E+000
565.0000,0.0000E+000,-2.1173E-010,-4.2156E-010,-4.3379E-010,-5.3278E-010,-5.6259E-010,-6.5731E-010,-7.1851E-010,-8.2744E-010,-9.0983E-010,-1.0219E-009,-8.2905E-010,-5.2993E-010,-2.9499E-009,-4.0642E-010,-1.9455E-009,-1.1983E-009,-1.3747E-009,-1.4658E-009,-1.5053E-009,-1.5540E-009,-1.6319E-009,-1.7429E-009,-1.9060E-009,-2.1225E-009,-2.6196E-009,-3.6112E-009,-7.5858E-009,-1.3744E-008,-1.5162E-008,-1.5409E-008,-1.3246E-008,-1.1063E-008,-8.8362E-009,-6.7347E-009,-4.8688E-009,-3.2829E-009,-2.0464E-009,-3.7354E-009,-2.9886E-007,-3.3527E-008,1.0042E-008,0.0000E+000
566.0000,0.0000E+000,-2.1806E-010,-4.3306E-010,-4.4542E-010,-5.4673E-010,-5.7710E-010,-6.7387E-010,-7.3631E-010,-8.4798E-010,-9.3367E-010,-1.0503E-009,-8.4134E-010,-5.1265E-010,-3.0959E-009,-3.9293E-010,-2.0493E-009,-1.2755E-009,-1.5398E-009,-1.7432E-009,-1.9131E-009,-2.1136E-009,-2.3659E-009,-2.6909E-009,-3.1440E-009,-4.0835E-009,-1.4609E-008,-2.1033E-007,-8.7685E-008,-4.6039E-008,-9.4687E-008,-7.7442E-009,-5.2406E-008,-2.3273E-008,-1.8104E-008,-4.7432E-009,-2.1432E-008,-8.4893E-009,2.2016E-008,6.3674E-007,3.0868E-007,2.2036E-007,5.6599E-007,0.0000E+000
567.0000,0.0000E+000,-2.0624E-010,-4.1169E-010,-4.2372E-010,-5.2052E-010,-5.4943E-010,-6.4138E-010,-7.0004E-010,-8.0584E-010,-8.9220E-010,-1.0287E-009,-8.5484E-010,-4.6932E-010,-2.8381E-009,-4.2782E-010,-1.7323E-009,-1.1759E-009,-1.3326E-009,-1.4381E-009,-1.5664E-009,-1.9531E-009,-3.3082E-009,-7.9305E-009,-1.7794E-008,-2.5614E-008,-3.0219E-008,-2.9678E-008,-2.6579E-008,-2.3415E-008,-1.9111E-008,-1.5715E-008,-1.3114E-008,-1.1309E-008,-8.2933E-009,-6.1388E-009,-4.6574E-009,-3.8148E-009,-2.6309E-009,-1.1322E-009,3.0706E-007,2.9827E-007,7.5539E-008,0.0000E+000
568.0000,0.0000E+000,-1.8299E-010,-3.6943E-010,-3.8062E-010,-4.6837E-010,-4.9456E-010,-5.7781E-010,-6.3073E-010,-7.2561E-010,-8.0092E-010,-9.1947E-010,-7.6788E-010,-4.1750E-010,-2.4214E-009,-4.2307E-010,-1.4106E-009,-1.1279E-009,-1.3766E-009,-1.7797E-009,-2.6528E-009,-4.9560E-009,-1.0589E-008,-1.9276E-008,-2.4516E-008,-2.6979E-008,-2.6378E-008,-2.3871E-008,-2.0190E-008,-1.6549E-008,-1.3430E-008,-1.0816E-008,-8.8172E-009,-8.5507E-009,-1.1729E-008,-7.3227E-009,-3.0924E-009,-4.6969E-010,-6.1406E-010,1.3339E-007,9.8351E-008,4.1807E-008,3.3534E-008,0.0000E+000
569.0000,0.0000E+000,-2.0003E-010,-4.0052E-010,-4.1247E-010,-5.0694E-010,-5.3456E-010,-6.2181E-010,-6.7363E-010,-7.6925E-010,-8.6642E-010,-1.1229E-009,-1.1621E-009,-3.2653E-010,-2.3317E-009,-7.8432E-010,-1.4062E-009,-1.7345E-009,-2.5348E-009,-4.0614E-009,-6.5196E-009,-1.0174E-008,-1.6435E-008,-4.2693E-008,-1.9993E-007,-1.8590E-007,-2.5001E-007,-4.4007E-008,-2.4974E-007,-9.6440E-008,-6.4090E-009,-7.0288E-008,-1.8583E-008,-1.1297E-009,-2.4784E-009,-2.2647E-009,-9.7300E-009,3.2786E-008,1.7644E-007,2.7242E-007,3.2605E-007,2.8745E-007,2.3822E-007,0.0000E+000
570.0000,0.0000E+000,-2.8845E-010,-5.6150E-010,-5.7744E-010,-7.0947E-010,-7.5471E-010,-8.9218E-010,-9.8202E-010,-1.0723E-009,-9.1404E-010,-7.3729E-010,-3.6775E-009,-6.5007E-010,-1.7440E-009,-2.0374E-009,-2.8027E-009,-4.4296E-009,-9.2208E-009,-1.9153E-008,-2.6605E-008,-2.9783E-008,-3.1182E-008,-2.9351E-008,-2.5559E-008,-2.2280E-008,-1.9922E-008,-2.0075E-008,-2.1100E-008,-2.2238E-008,-2.1086E-008,-1.6741E-008,-1.0757E-008,-5.7300E-009,-2.8598E-009,-1.4968E-009,-8.2287E-010,-1.3126E-009,-4.1772E-008,-3.7915E-008,-4.9553E-009,5.8915E-008,1.5066E-007,0.0000E+000
571.0000,0.0000E+000,-4.1998E-010,-8.0149E-010,-8.2122E-010,-9.9520E-010,-1.0177E-009,-1.0854E-009,-1.0401E-009,-1.4673E-009,-5.5354E-009,-5.9759E-010,-3.4493E-009,-2.1087E-009,-2.6751E-009,-3.5594E-009,-5.0951E-009,-7.4343E-009,-1.0527E-008,-1.3975E-008,-1.6834E-008,-1.8932E-008,-1.9789E-008,-1.9732E-008,-1.9129E-008,-1.8005E-008,-1.7161E-008,-1.6066E-008,-1.4496E-008,-1.2772E-008,-1.0969E-008,-9.1159E-009,-7.3245E-009,-5.5542E-009,-3.7493E-009,-2.0420E-009,-8.9287E-010,-8.5368E-010,-1.9123E-010,-1.2337E-008,-2.0248E-008,2.4442E-007,2.6167E-008,0.0000E+000
572.0000,0.0000E+000,-7.8774E-010,-1.4376E-009,-1.4204E-009,-1.6531E-009,-1.8345E-009,-3.4232E-009,-7.8679E-009,-7.8785E-010,-9.4025E-009,-2.3579E-009,-5.3025E-009,-6.1872E-009,-8.2564E-009,-1.1126E-008,-1.4630E-008,-1.9539E-008,-2.9871E-008,-6.1692E-008,-1.1856E-007,-9.2518E-008,-8.2205E-008,-1.5272E-007,-4.9841E-009,-1.4439E-007,-4.2888E-008,-2.5724E-008,-2.0414E-008,-2.8929E-008,-3.0031E-008,-2.3322E-008,-2.4042E-008,-1.9068E-008,-1.7782E-008,-3.7852E-008,-1.4860E-008,5.0040E-009,2.1564E-008,3.4523E-008,2.9842E-008,3.1535E-008,3.9537E-008,0.0000E+000
573.0000,0.0000E+000,-1.6142E-009,-2.9680E-009,-3.2477E-009,-5.4984E-009,-1.0016E-008,-1.1348E-009,-1.8157E-008,-2.9268E-009,-9.8448E-009,-9.0333E-009,-1.0268E-008,-1.3268E-008,-1.7644E-008,-2.3617E-008,-3.0332E-008,-3.7544E-008,-4.4345E-008,-4.9310E-008,-4.9894E-008,-4.7596E-008,-4.3373E-008,-3.8815E-008,-3.4738E-008,-3.1082E-008,-2.8602E-008,-2.6053E-008,-2.3417E-008,-2.0399E-008,-1.7341E-008,-1.4108E-008,-1.1096E-008,-8.3773E-009,-5.9138E-009,-3.5935E-009,-2.7386E-009,-3.1380E-009,7.8496E-009,5.0903E-007,1.8641E-007,6.6503E-008,5.3333E-007,0.0000E+000
574.0000,0.0000E+000,-4.2318E-009,-7.3583E-009,-5.8528E-009,-3.3736E-009,-2.7687E-008,-5.7680E-009,-2.1594E-008,-7.7824E-009,-1.0802E-008,-1.0618E-008,-1.0885E-008,-1.2124E-008,-1.2701E-008,-1.3152E-008,-1.3445E-008,-1.3831E-008,-1.4264E-008,-1.4585E-008,-1.4367E-008,-1.4068E-008,-1.3690E-008,-1.3184E-008,-1.2651E-008,-1.1903E-008,-1.1354E-008,-1.0711E-008,-9.9243E-009,-9.1410E-009,-8.1618E-009,-6.9834E-009,-5.7230E-009,-4.3485E-009,-2.2079E-009,-7.4413E-010,-3.0585E-009,-1.5294E-008,-1.0572E-008,1.2307E-007,8.9022E-007,3.4456E-007,2.3904E-007,0.0000E+000
575.0000,0.0000E+000,-2.3402E-009,-4.3024E-009,-4.7820E-009,-8.2817E-009,-2.7716E-008,-7.9764E-009,-2.1437E-008,-9.4482E-009,-1.2808E-008,-7.5241E-009,-7.5997E-009,-8.0097E-009,-8.5803E-009,-9.3137E-009,-9.4840E-009,-9.0164E-009,-8.5337E-009,-8.2185E-009,-7.8177E-009,-7.5434E-009,-7.3407E-009,-7.1286E-009,-6.9337E-009,-6.6681E-009,-6.5944E-009,-6.4194E-009,-6.0335E-009,-5.5695E-009,-5.0517E-009,-4.5243E-009,-4.0777E-009,-3.5881E-009,-2.8470E-009,-1.0801E-009,-2.7556E-010,-5.4726E-011,-7.8449E-011,-1.6772E-010,-1.3943E-009,-4.3199E-008,5.7454E-008,0.0000E+000
576.0000,0.0000E+000,-4.7252E-009,-8.9349E-009,-9.6971E-009,-1.2406E-008,-1.0743E-008,-4.2954E-009,-4.5935E-008,-7.3883E-009,-3.6180E-008,-1.1279E-008,-1.4122E-008,-9.4624E-009,-9.1256E-009,-9.9240E-009,-1.1256E-008,-1.1560E-008,-1.0667E-008,-9.5805E-009,-8.5449E-009,-7.8115E-009,-7.2307E-009,-6.7152E-009,-6.3064E-009,-5.9141E-009,-5.7484E-009,-5.5666E-009,-5.2633E-009,-4.9283E-009,-4.5671E-009,-4.1499E-009,-3.6851E-009,-3.0948E-009,-2.3418E-009,-1.4146E-009,-9.4030E-010,-6.9574E-010,-1.0931E-008,1.9705E-007,2.7959E-007,1.8675E-007,1.7205E-007,0.0000E+000
577.0000,0.0000E+000,-5.5412E-009,-1.0276E-008,-1.0453E-008,-1.2308E-008,-1.1436E-008,-1.0608E-008,-2.2922E-008,-1.9908E-008,-2.8683E-008,-2.1480E-008,-2.5590E-008,-1.8550E-008,-9.4309E-009,-7.6789E-009,-8.5177E-009,-9.9040E-009,-1.1136E-008,-1.1847E-008,-1.0645E-008,-8.7944E-009,-7.3231E-009,-6.3877E-009,-5.8063E-009,-5.3467E-009,-5.1184E-009,-4.9765E-009,-4.8218E-009,-4.7117E-009,-4.6485E-009,-4.5712E-009,-4.4697E-009,-3.8411E-009,-2.7958E-009,-1.5430E-009,-6.7189E-010,-3.7888E-010,-1.5636E-009,-8.9410E-009,1.5778E-007,1.1754E-007,5.0568E-008,0.0000E+000
578.0000,0.0000E+000,-5.5145E-009,-1.0041E-008,-1.0281E-008,-1.2912E-008,-1.4715E-008,-1.8150E-008,-1.4504E-008,-7.6818E-009,-3.1869E-008,-1.6011E-008,-4.6682E-008,-1.1271E-008,-2.5313E-008,-1.6062E-008,-1.2007E-008,-1.0850E-008,-1.1061E-008,-1.1975E-008,-1.1794E-008,-1.0534E-008,-8.9756E-009,-7.6437E-009,-6.7091E-009,-5.9092E-009,-5.4278E-009,-5.0704E-009,-4.7532E-009,-4.5250E-009,-4.3489E-009,-4.1716E-009,-3.9044E-009,-3.5282E-009,-3.1055E-009,-2.2681E-009,-1.5475E-009,-9.8028E-010,-5.4468E-010,-4.0178E-009,2.0705E-008,6.8992E-007,3.6164E-007,0.0000E+000
579.0000,0.0000E+000,-4.5732E-009,-8.3565E-009,-8.4492E-009,-1.0131E-008,-1.0330E-008,-1.1060E-008,-1.0749E-008,-1.3989E-008,-3.7889E-008,-6.0747E-009,-3.6355E-008,-1.2469E-008,-2.3747E-008,-2.2211E-008,-2.2962E-008,-2.3312E-008,-1.5462E-008,-1.0536E-008,-9.4490E-009,-9.7203E-009,-1.0314E-008,-9.9268E-009,-8.6462E-009,-7.2334E-009,-6.3167E-009,-5.6614E-009,-5.0860E-009,-4.6200E-009,-4.2498E-009,-3.9147E-009,-3.6058E-009,-3.3297E-009,-3.0994E-009,-2.9396E-009,-2.6006E-009,-1.9082E-009,-8.4077E-010,-1.0300E-009,1.1908E-008,2.9227E-007,7.8021E-008,0.0000E+000
580.0000,0.0000E+000,-1.7647E-009,-3.2252E-009,-3.2631E-009,-3.8740E-009,-3.9084E-009,-4.1926E-009,-4.1880E-009,-4.9553E-009,-7.9253E-009,-9.4023E-009,-2.0687E-008,-1.7649E-009,-1.7276E-008,-4.2446E-009,-1.1712E-008,-6.2796E-009,-9.5053E-009,-1.1089E-008,-1.2830E-008,-1.4422E-008,-1.5646E-008,-1.5568E-008,-1.3643E-008,-1.0786E-008,-8.8585E-009,-7.5740E-009,-6.4710E-009,-5.5119E-009,-4.6938E-009,-4.0492E-009,-3.5497E-009,-3.1959E-009,-3.0003E-009,-2.7306E-009,-2.3804E-009,-2.1656E-009,-7.2170E-010,-7.0672E-010,-3.2647E-009,2.3536E-006,7.7195E-008,0.0000E+000
581.0000,0.0000E+000,-3.2318E-009,-5.9046E-009,-5.9791E-009,-7.2213E-009,-7.7036E-009,-9.3717E-009,-1.0886E-008,-1.2311E-008,-9.9246E-009,-7.4676E-009,-1.9534E-008,-1.3184E-008,-2.7763E-008,-1.4971E-008,-2.4251E-008,-1.0698E-008,-7.6394E-009,-6.6423E-009,-8.4920E-009,-1.0393E-008,-1.2355E-008,-1.4156E-008,-1.5058E-008,-1.3663E-008,-1.1623E-008,-9.8406E-009,-8.5648E-009,-7.5637E-009,-6.7075E-009,-6.0916E-009,-5.8450E-009,-5.8280E-009,-5.2720E-009,-3.2481E-009,-2.2330E-009,-4.1229E-008,-4.2846E-008,-2.2035E-008,4.9584E-008,2.2572E-007,5.8552E-007,0.0000E+000
582.0000,0.0000E+000,-2.6039E-009,-4.7863E-009,-4.9643E-009,-6.1172E-009,-6.5180E-009,-7.4666E-009,-7.7036E-009,-7.9464E-009,-8.1588E-009,-1.1682E-008,-2.1385E-008,-1.1448E-008,-1.8615E-008,-1.7926E-008,-2.1747E-008,-1.3001E-008,-8.1681E-009,-5.4264E-009,-6.4772E-009,-7.7624E-009,-9.7897E-009,-1.1667E-008,-1.3525E-008,-1.4356E-008,-1.4103E-008,-1.2892E-008,-1.1520E-008,-1.0484E-008,-9.6062E-009,-8.6579E-009,-7.7244E-009,-6.6965E-009,-5.2444E-009,-3.2999E-009,-1.3605E-009,-1.1721E-009,-1.1320E-009,-3.1602E-008,4.4473E-007,3.6663E-007,1.9543E-007,0.0000E+000
583.0000,0.0000E+000,-2.9200E-009,-5.3331E-009,-5.4111E-009,-6.5266E-009,-6.8393E-009,-7.9016E-009,-8.5635E-009,-9.7386E-009,-1.0585E-008,-1.1762E-008,-8.9426E-009,-3.5961E-009,-4.5222E-008,-4.2056E-009,-1.8659E-008,-6.5799E-009,-2.6137E-008,-1.4459E-008,-1.9335E-008,-2.1436E-008,-2.3370E-008,-2.5702E-008,-2.6774E-008,-2.8778E-008,-4.0485E-008,-8.9170E-008,-1.3159E-007,-6.6651E-008,-1.6537E-007,-1.8212E-008,-1.4054E-007,-1.0369E-009,-1.3537E-008,-1.8929E-008,2.7682E-006,2.4779E-008,1.1875E-008,1.6120E-008,2.1430E-008,3.4851E-008,5.3235E-008,0.0000E+000
584.0000,0.0000E+000,-2.9577E-009,-5.4295E-009,-5.5757E-009,-6.8204E-009,-7.2607E-009,-8.4833E-009,-9.1778E-009,-1.0108E-008,-1.0176E-008,-1.0078E-008,-8.0282E-009,-7.3853E-009,-6.9919E-008,-5.0352E-009,-3.1900E-008,-2.4732E-008,-3.5237E-008,-2.8234E-008,-2.1804E-008,-1.5391E-008,-1.3666E-008,-1.4219E-008,-1.5868E-008,-1.7695E-008,-2.0059E-008,-2.2029E-008,-2.3032E-008,-2.3043E-008,-2.1107E-008,-1.9402E-008,-1.6759E-008,-2.3613E-008,9.3408E-011,8.6234E-011,-1.4989E-011,-3.5499E-011,-7.0121E-011,-1.3587E-010,-2.6276E-010,-4.9894E-010,9.2799E-009,0.0000E+000
585.0000,0.0000E+000,-4.5558E-009,-8.2437E-009,-8.2926E-009,-9.7635E-009,-9.8366E-009,-1.0775E-008,-1.1561E-008,-1.5750E-008,-3.1274E-008,-8.2978E-008,-3.1742E-008,-3.4989E-009,-9.1640E-008,-6.6424E-008,-1.3607E-007,-1.5676E-008,-1.7345E-006,-2.0008E-007,-2.0989E-007,-2.0398E-007,-1.4047E-007,-1.2391E-007,-1.6943E-007,-2.9469E-007,-4.2320E-007,-3.1866E-007,-1.1049E-007,-5.0816E-008,-5.1190E-008,-1.6638E-007,-1.2735E-007,-8.9533E-007,-1.5043E-008,-7.0474E-009,-2.4445E-008,-7.7253E-008,-2.4177E-009,2.9976E-008,7.4500E-008,2.3763E-007,3.7962E-007,0.0000E+000
