"",21.000
1070.0000,0.0000E+000
1071.0000,0.0000E+000
1072.0000,0.0000E+000
1073.0000,4.1601E-002
1074.0000,8.3188E-002
1075.0000,1.2404E-001
1076.0000,1.6023E-001
1077.0000,1.8798E-001
1078.0000,2.0154E-001
1079.0000,2.1135E-001
1080.0000,2.3602E-001
1081.0000,2.5734E-001
1082.0000,2.6732E-001
1083.0000,2.7775E-001
1084.0000,2.8562E-001
1085.0000,2.8902E-001
1086.0000,2.9421E-001
1087.0000,3.0002E-001
1088.0000,3.1687E-001
1089.0000,3.3639E-001
1090.0000,3.4758E-001
1091.0000,3.5768E-001
1092.0000,3.6274E-001
1093.0000,3.6011E-001
1094.0000,3.7118E-001
1095.0000,3.9551E-001
1096.0000,4.1262E-001
1097.0000,4.2896E-001
1098.0000,4.4636E-001
1099.0000,4.6483E-001
1100.0000,4.7333E-001
1101.0000,4.9086E-001
1102.0000,5.1579E-001
1103.0000,5.3652E-001
1104.0000,5.5556E-001
1105.0000,5.7026E-001
1106.0000,5.7224E-001
1107.0000,5.7498E-001
1108.0000,5.7468E-001
1109.0000,5.7095E-001
1110.0000,5.7549E-001
1111.0000,5.8679E-001
1112.0000,5.9225E-001
1113.0000,6.0261E-001
1114.0000,6.1436E-001
1115.0000,6.2166E-001
1116.0000,6.2765E-001
1117.0000,6.4388E-001
1118.0000,6.5764E-001
1119.0000,6.7485E-001
1120.0000,6.8775E-001
1121.0000,6.9842E-001
1122.0000,7.0777E-001
1123.0000,7.2455E-001
1124.0000,7.4307E-001
1125.0000,7.5587E-001
1126.0000,7.6166E-001
1127.0000,7.7337E-001
1128.0000,7.8066E-001
1129.0000,7.9248E-001
1130.0000,8.0436E-001
1131.0000,8.1255E-001
1132.0000,8.1995E-001
1133.0000,8.3065E-001
1134.0000,8.4170E-001
1135.0000,8.5087E-001
1136.0000,8.5873E-001
1137.0000,8.7053E-001
1138.0000,8.8323E-001
1139.0000,8.9133E-001
1140.0000,8.9517E-001
1141.0000,9.0280E-001
1142.0000,9.1093E-001
1143.0000,9.1654E-001
1144.0000,9.2014E-001
1145.0000,9.1018E-001
1146.0000,8.9830E-001
1147.0000,8.9138E-001
1148.0000,8.9456E-001
1149.0000,9.0199E-001
1150.0000,9.1150E-001
1151.0000,9.2061E-001
1152.0000,9.2835E-001
1153.0000,9.3726E-001
1154.0000,9.4733E-001
1155.0000,9.5508E-001
1156.0000,9.6184E-001
1157.0000,9.7297E-001
1158.0000,9.8467E-001
1159.0000,9.9113E-001
1160.0000,9.9748E-001
1161.0000,1.0048E+000
1162.0000,1.0011E+000
1163.0000,1.0043E+000
1164.0000,1.0077E+000
1165.0000,9.7908E-001
1166.0000,9.6343E-001
1167.0000,9.6586E-001
1168.0000,9.6020E-001
1169.0000,9.3076E-001
1170.0000,9.3248E-001
1171.0000,9.3802E-001
1172.0000,9.4260E-001
1173.0000,9.1733E-001
1174.0000,9.0077E-001
1175.0000,8.7290E-001
1176.0000,8.4315E-001
1177.0000,8.2640E-001
1178.0000,8.3090E-001
1179.0000,8.2951E-001
1180.0000,8.3408E-001
1181.0000,8.2391E-001
1182.0000,7.9891E-001
1183.0000,7.5766E-001
1184.0000,7.2039E-001
1185.0000,6.7180E-001
1186.0000,5.8797E-001
1187.0000,5.5724E-001
1188.0000,5.3006E-001
1189.0000,5.0833E-001
1190.0000,4.9331E-001
1191.0000,4.5516E-001
1192.0000,4.1190E-001
1193.0000,3.6896E-001
1194.0000,3.2191E-001
1195.0000,2.6461E-001
1196.0000,2.1120E-001
1197.0000,1.6453E-001
1198.0000,1.0209E-001
1199.0000,3.2439E-002
1200.0000,8.3536E-003
1201.0000,0.0000E+000
1202.0000,0.0000E+000
1203.0000,0.0000E+000
1204.0000,0.0000E+000
1205.0000,0.0000E+000
1206.0000,0.0000E+000
1207.0000,0.0000E+000
1208.0000,0.0000E+000
1209.0000,0.0000E+000
1210.0000,0.0000E+000
1211.0000,0.0000E+000
1212.0000,0.0000E+000
1213.0000,0.0000E+000
1214.0000,0.0000E+000
1215.0000,0.0000E+000
1216.0000,0.0000E+000
1217.0000,0.0000E+000
1218.0000,0.0000E+000
1219.0000,0.0000E+000
1220.0000,0.0000E+000
1221.0000,0.0000E+000
1222.0000,0.0000E+000
1223.0000,0.0000E+000
1224.0000,0.0000E+000
1225.0000,0.0000E+000
1226.0000,0.0000E+000
1227.0000,0.0000E+000
1228.0000,0.0000E+000
1229.0000,0.0000E+000
1230.0000,0.0000E+000
1231.0000,0.0000E+000
1232.0000,0.0000E+000
1233.0000,0.0000E+000
1234.0000,0.0000E+000
1235.0000,0.0000E+000
1236.0000,0.0000E+000
1237.0000,0.0000E+000
1238.0000,0.0000E+000
1239.0000,0.0000E+000
1240.0000,0.0000E+000
1241.0000,0.0000E+000
1242.0000,0.0000E+000
1243.0000,0.0000E+000
1244.0000,0.0000E+000
1245.0000,0.0000E+000
1246.0000,0.0000E+000
1247.0000,0.0000E+000
1248.0000,0.0000E+000
1249.0000,0.0000E+000
1250.0000,0.0000E+000
1251.0000,0.0000E+000
1252.0000,0.0000E+000
1253.0000,0.0000E+000
1254.0000,0.0000E+000
1255.0000,0.0000E+000
1256.0000,0.0000E+000
1257.0000,0.0000E+000
1258.0000,0.0000E+000
1259.0000,0.0000E+000
1260.0000,0.0000E+000
1261.0000,0.0000E+000
1262.0000,0.0000E+000
1263.0000,0.0000E+000
1264.0000,0.0000E+000
1265.0000,0.0000E+000
1266.0000,0.0000E+000
1267.0000,0.0000E+000
1268.0000,0.0000E+000
1269.0000,0.0000E+000
1270.0000,0.0000E+000
1271.0000,0.0000E+000
1272.0000,0.0000E+000
1273.0000,0.0000E+000
1274.0000,0.0000E+000
1275.0000,0.0000E+000
1276.0000,0.0000E+000
1277.0000,0.0000E+000
1278.0000,0.0000E+000
1279.0000,0.0000E+000
1280.0000,0.0000E+000
1281.0000,0.0000E+000
1282.0000,0.0000E+000
1283.0000,0.0000E+000
1284.0000,0.0000E+000
1285.0000,0.0000E+000
1286.0000,0.0000E+000
1287.0000,0.0000E+000
1288.0000,0.0000E+000
1289.0000,0.0000E+000
1290.0000,0.0000E+000
1291.0000,0.0000E+000
1292.0000,0.0000E+000
1293.0000,0.0000E+000
1294.0000,0.0000E+000
1295.0000,0.0000E+000
1296.0000,0.0000E+000
1297.0000,0.0000E+000
1298.0000,0.0000E+000
1299.0000,0.0000E+000
1300.0000,0.0000E+000
1301.0000,0.0000E+000
1302.0000,0.0000E+000
1303.0000,0.0000E+000
1304.0000,0.0000E+000
1305.0000,0.0000E+000
1306.0000,0.0000E+000
1307.0000,0.0000E+000
1308.0000,0.0000E+000
1309.0000,0.0000E+000
1310.0000,0.0000E+000
1311.0000,0.0000E+000
1312.0000,0.0000E+000
1313.0000,0.0000E+000
1314.0000,0.0000E+000
1315.0000,0.0000E+000
1316.0000,0.0000E+000
1317.0000,0.0000E+000
1318.0000,0.0000E+000
1319.0000,0.0000E+000
1320.0000,0.0000E+000
1321.0000,0.0000E+000
1322.0000,0.0000E+000
1323.0000,0.0000E+000
1324.0000,0.0000E+000
1325.0000,0.0000E+000
1326.0000,0.0000E+000
1327.0000,0.0000E+000
1328.0000,0.0000E+000
1329.0000,0.0000E+000
1330.0000,0.0000E+000
1331.0000,0.0000E+000
1332.0000,0.0000E+000
1333.0000,0.0000E+000
1334.0000,0.0000E+000
1335.0000,0.0000E+000
1336.0000,0.0000E+000
1337.0000,0.0000E+000
1338.0000,0.0000E+000
1339.0000,0.0000E+000
1340.0000,0.0000E+000
1341.0000,0.0000E+000
1342.0000,0.0000E+000
1343.0000,0.0000E+000
1344.0000,0.0000E+000
1345.0000,0.0000E+000
1346.0000,0.0000E+000
1347.0000,0.0000E+000
1348.0000,0.0000E+000
1349.0000,0.0000E+000
1350.0000,0.0000E+000
1351.0000,0.0000E+000
1352.0000,0.0000E+000
1353.0000,0.0000E+000
1354.0000,0.0000E+000
1355.0000,0.0000E+000
1356.0000,0.0000E+000
1357.0000,0.0000E+000
1358.0000,0.0000E+000
1359.0000,0.0000E+000
1360.0000,0.0000E+000
1361.0000,0.0000E+000
1362.0000,0.0000E+000
1363.0000,0.0000E+000
1364.0000,0.0000E+000
1365.0000,0.0000E+000
1366.0000,0.0000E+000
1367.0000,0.0000E+000
1368.0000,0.0000E+000
1369.0000,0.0000E+000
1370.0000,0.0000E+000
1371.0000,0.0000E+000
1372.0000,0.0000E+000
1373.0000,0.0000E+000
1374.0000,0.0000E+000
1375.0000,0.0000E+000
1376.0000,0.0000E+000
1377.0000,0.0000E+000
1378.0000,0.0000E+000
1379.0000,0.0000E+000
1380.0000,0.0000E+000
1381.0000,0.0000E+000
1382.0000,0.0000E+000
1383.0000,0.0000E+000
1384.0000,0.0000E+000
1385.0000,0.0000E+000
1386.0000,0.0000E+000
1387.0000,0.0000E+000
1388.0000,0.0000E+000
1389.0000,0.0000E+000
1390.0000,0.0000E+000
1391.0000,0.0000E+000
1392.0000,0.0000E+000
1393.0000,0.0000E+000
1394.0000,0.0000E+000
1395.0000,0.0000E+000
1396.0000,0.0000E+000
1397.0000,0.0000E+000
1398.0000,0.0000E+000
1399.0000,0.0000E+000
1400.0000,0.0000E+000
1401.0000,0.0000E+000
1402.0000,0.0000E+000
1403.0000,0.0000E+000
1404.0000,0.0000E+000
1405.0000,0.0000E+000
1406.0000,0.0000E+000
1407.0000,0.0000E+000
1408.0000,0.0000E+000
1409.0000,0.0000E+000
1410.0000,0.0000E+000
1411.0000,0.0000E+000
1412.0000,0.0000E+000
1413.0000,0.0000E+000
1414.0000,0.0000E+000
1415.0000,0.0000E+000
1416.0000,0.0000E+000
1417.0000,0.0000E+000
1418.0000,0.0000E+000
1419.0000,0.0000E+000
1420.0000,0.0000E+000
1421.0000,0.0000E+000
1422.0000,0.0000E+000
1423.0000,0.0000E+000
1424.0000,0.0000E+000
1425.0000,0.0000E+000
1426.0000,0.0000E+000
1427.0000,0.0000E+000
1428.0000,0.0000E+000
1429.0000,0.0000E+000
1430.0000,0.0000E+000
1431.0000,0.0000E+000
1432.0000,0.0000E+000
1433.0000,2.2456E-002
1434.0000,4.8268E-002
1435.0000,4.5566E-002
1436.0000,5.8910E-002
1437.0000,6.3415E-002
1438.0000,6.0103E-002
1439.0000,6.5050E-002
1440.0000,7.8412E-002
1441.0000,8.6951E-002
1442.0000,9.0067E-002
1443.0000,7.9770E-002
1444.0000,5.9526E-002
1445.0000,3.4427E-002
1446.0000,3.2082E-002
1447.0000,5.2101E-002
1448.0000,7.2710E-002
1449.0000,8.7318E-002
1450.0000,9.6829E-002
1451.0000,9.1874E-002
1452.0000,7.9678E-002
1453.0000,6.2626E-002
1454.0000,6.0572E-002
1455.0000,5.1865E-002
1456.0000,4.3139E-002
1457.0000,3.2835E-002
1458.0000,4.8266E-002
1459.0000,7.6132E-002
1460.0000,1.1878E-001
1461.0000,1.5396E-001
1462.0000,1.7168E-001
1463.0000,1.8382E-001
1464.0000,1.8854E-001
1465.0000,2.1060E-001
1466.0000,2.4556E-001
1467.0000,2.7148E-001
1468.0000,3.0368E-001
1469.0000,3.3087E-001
1470.0000,3.5563E-001
1471.0000,3.7824E-001
1472.0000,3.9087E-001
1473.0000,4.0848E-001
1474.0000,4.2807E-001
1475.0000,4.4413E-001
1476.0000,4.5315E-001
1477.0000,4.6047E-001
1478.0000,4.5606E-001
1479.0000,4.5078E-001
1480.0000,4.5328E-001
1481.0000,4.5084E-001
1482.0000,4.5293E-001
1483.0000,4.5673E-001
1484.0000,4.5580E-001
1485.0000,4.5082E-001
1486.0000,4.5442E-001
1487.0000,4.6134E-001
1488.0000,4.6450E-001
1489.0000,4.6831E-001
1490.0000,4.6129E-001
1491.0000,4.6947E-001
1492.0000,4.7256E-001
1493.0000,4.7999E-001
1494.0000,4.9468E-001
1495.0000,5.0579E-001
1496.0000,5.1713E-001
1497.0000,5.3462E-001
1498.0000,5.4442E-001
1499.0000,5.4680E-001
1500.0000,5.4973E-001
1501.0000,5.5667E-001
1502.0000,5.6362E-001
1503.0000,5.6807E-001
1504.0000,5.8041E-001
1505.0000,5.8971E-001
1506.0000,6.0245E-001
1507.0000,6.1765E-001
1508.0000,6.2851E-001
1509.0000,6.3878E-001
1510.0000,6.5260E-001
1511.0000,6.6820E-001
1512.0000,6.8092E-001
1513.0000,6.8679E-001
1514.0000,6.9923E-001
1515.0000,7.1421E-001
1516.0000,7.2203E-001
1517.0000,7.3115E-001
1518.0000,7.4140E-001
1519.0000,7.5217E-001
1520.0000,7.6308E-001
1521.0000,7.6892E-001
1522.0000,7.7406E-001
1523.0000,7.7750E-001
1524.0000,7.8643E-001
1525.0000,7.9753E-001
1526.0000,8.0559E-001
1527.0000,7.9201E-001
1528.0000,7.8174E-001
1529.0000,7.5792E-001
1530.0000,7.3055E-001
1531.0000,6.9995E-001
1532.0000,6.6716E-001
1533.0000,6.2423E-001
1534.0000,5.8659E-001
1535.0000,5.3329E-001
1536.0000,4.7475E-001
1537.0000,4.4263E-001
1538.0000,4.1838E-001
1539.0000,3.9100E-001
1540.0000,3.5060E-001
1541.0000,3.1925E-001
1542.0000,3.1394E-001
1543.0000,3.1928E-001
1544.0000,3.1607E-001
1545.0000,2.9295E-001
1546.0000,2.7345E-001
1547.0000,2.7880E-001
1548.0000,2.6028E-001
1549.0000,2.3459E-001
1550.0000,1.9514E-001
1551.0000,1.5505E-001
1552.0000,8.7511E-002
1553.0000,3.2894E-002
1554.0000,3.8021E-003
1555.0000,0.0000E+000
1556.0000,0.0000E+000
1557.0000,0.0000E+000
1558.0000,0.0000E+000
1559.0000,0.0000E+000
1560.0000,0.0000E+000
1561.0000,0.0000E+000
1562.0000,0.0000E+000
1563.0000,0.0000E+000
1564.0000,0.0000E+000
1565.0000,0.0000E+000
1566.0000,0.0000E+000
1567.0000,0.0000E+000
1568.0000,0.0000E+000
1569.0000,0.0000E+000
1570.0000,0.0000E+000
1571.0000,0.0000E+000
1572.0000,0.0000E+000
1573.0000,0.0000E+000
1574.0000,0.0000E+000
1575.0000,0.0000E+000
1576.0000,0.0000E+000
1577.0000,0.0000E+000
1578.0000,0.0000E+000
1579.0000,0.0000E+000
1580.0000,0.0000E+000
1581.0000,0.0000E+000
1582.0000,0.0000E+000
1583.0000,0.0000E+000
1584.0000,0.0000E+000
1585.0000,0.0000E+000
1586.0000,0.0000E+000
1587.0000,0.0000E+000
1588.0000,0.0000E+000
1589.0000,0.0000E+000
1590.0000,0.0000E+000
1591.0000,0.0000E+000
1592.0000,0.0000E+000
1593.0000,0.0000E+000
1594.0000,0.0000E+000
1595.0000,0.0000E+000
1596.0000,0.0000E+000
1597.0000,0.0000E+000
1598.0000,0.0000E+000
1599.0000,0.0000E+000
1600.0000,0.0000E+000
1601.0000,0.0000E+000
1602.0000,0.0000E+000
1603.0000,0.0000E+000
1604.0000,0.0000E+000
1605.0000,0.0000E+000
1606.0000,0.0000E+000
1607.0000,0.0000E+000
1608.0000,0.0000E+000
1609.0000,0.0000E+000
1610.0000,0.0000E+000
1611.0000,0.0000E+000
1612.0000,0.0000E+000
1613.0000,0.0000E+000
1614.0000,0.0000E+000
1615.0000,0.0000E+000
1616.0000,0.0000E+000
1617.0000,0.0000E+000
1618.0000,0.0000E+000
1619.0000,0.0000E+000
1620.0000,0.0000E+000
1621.0000,0.0000E+000
1622.0000,0.0000E+000
1623.0000,0.0000E+000
1624.0000,0.0000E+000
1625.0000,0.0000E+000
1626.0000,0.0000E+000
1627.0000,0.0000E+000
1628.0000,0.0000E+000
1629.0000,0.0000E+000
1630.0000,0.0000E+000
1631.0000,0.0000E+000
1632.0000,0.0000E+000
1633.0000,0.0000E+000
1634.0000,0.0000E+000
1635.0000,0.0000E+000
1636.0000,0.0000E+000
1637.0000,0.0000E+000
1638.0000,0.0000E+000
1639.0000,0.0000E+000
1640.0000,0.0000E+000
1641.0000,0.0000E+000
1642.0000,0.0000E+000
1643.0000,0.0000E+000
1644.0000,0.0000E+000
1645.0000,0.0000E+000
1646.0000,0.0000E+000
1647.0000,0.0000E+000
1648.0000,0.0000E+000
1649.0000,0.0000E+000
1650.0000,0.0000E+000
1651.0000,0.0000E+000
1652.0000,0.0000E+000
1653.0000,0.0000E+000
1654.0000,0.0000E+000
1655.0000,0.0000E+000
1656.0000,0.0000E+000
1657.0000,0.0000E+000
1658.0000,0.0000E+000
1659.0000,0.0000E+000
1660.0000,0.0000E+000
1661.0000,0.0000E+000
1662.0000,0.0000E+000
1663.0000,0.0000E+000
1664.0000,0.0000E+000
1665.0000,0.0000E+000
1666.0000,0.0000E+000
1667.0000,0.0000E+000
1668.0000,0.0000E+000
1669.0000,0.0000E+000
1670.0000,0.0000E+000
1671.0000,0.0000E+000
1672.0000,0.0000E+000
1673.0000,0.0000E+000
1674.0000,0.0000E+000
1675.0000,0.0000E+000
1676.0000,0.0000E+000
1677.0000,0.0000E+000
1678.0000,0.0000E+000
1679.0000,0.0000E+000
1680.0000,0.0000E+000
1681.0000,0.0000E+000
1682.0000,0.0000E+000
1683.0000,0.0000E+000
1684.0000,0.0000E+000
1685.0000,0.0000E+000
1686.0000,0.0000E+000
1687.0000,0.0000E+000
1688.0000,0.0000E+000
1689.0000,0.0000E+000
1690.0000,0.0000E+000
1691.0000,0.0000E+000
1692.0000,0.0000E+000
1693.0000,0.0000E+000
1694.0000,0.0000E+000
1695.0000,0.0000E+000
1696.0000,0.0000E+000
1697.0000,0.0000E+000
1698.0000,0.0000E+000
1699.0000,0.0000E+000
1700.0000,0.0000E+000
1701.0000,0.0000E+000
1702.0000,0.0000E+000
1703.0000,0.0000E+000
1704.0000,0.0000E+000
1705.0000,0.0000E+000
1706.0000,0.0000E+000
1707.0000,0.0000E+000
1708.0000,0.0000E+000
1709.0000,0.0000E+000
1710.0000,0.0000E+000
1711.0000,0.0000E+000
1712.0000,0.0000E+000
1713.0000,0.0000E+000
1714.0000,0.0000E+000
1715.0000,0.0000E+000
1716.0000,0.0000E+000
1717.0000,0.0000E+000
1718.0000,0.0000E+000
1719.0000,0.0000E+000
1720.0000,0.0000E+000
1721.0000,0.0000E+000
1722.0000,0.0000E+000
1723.0000,0.0000E+000
1724.0000,0.0000E+000
1725.0000,0.0000E+000
1726.0000,0.0000E+000
1727.0000,0.0000E+000
1728.0000,0.0000E+000
1729.0000,0.0000E+000
1730.0000,0.0000E+000
1731.0000,0.0000E+000
1732.0000,0.0000E+000
1733.0000,0.0000E+000
1734.0000,0.0000E+000
1735.0000,0.0000E+000
1736.0000,0.0000E+000
1737.0000,0.0000E+000
1738.0000,0.0000E+000
1739.0000,0.0000E+000
1740.0000,0.0000E+000
1741.0000,0.0000E+000
1742.0000,0.0000E+000
1743.0000,0.0000E+000
1744.0000,0.0000E+000
1745.0000,0.0000E+000
1746.0000,0.0000E+000
1747.0000,0.0000E+000
1748.0000,0.0000E+000
1749.0000,0.0000E+000
1750.0000,0.0000E+000
1751.0000,0.0000E+000
1752.0000,0.0000E+000
1753.0000,0.0000E+000
1754.0000,0.0000E+000
1755.0000,0.0000E+000
1756.0000,0.0000E+000
1757.0000,0.0000E+000
1758.0000,0.0000E+000
1759.0000,0.0000E+000
1760.0000,0.0000E+000
1761.0000,0.0000E+000
1762.0000,0.0000E+000
1763.0000,0.0000E+000
1764.0000,0.0000E+000
1765.0000,0.0000E+000
1766.0000,0.0000E+000
1767.0000,0.0000E+000
1768.0000,0.0000E+000
1769.0000,0.0000E+000
1770.0000,0.0000E+000
1771.0000,0.0000E+000
1772.0000,0.0000E+000
1773.0000,0.0000E+000
1774.0000,0.0000E+000
1775.0000,0.0000E+000
1776.0000,0.0000E+000
1777.0000,0.0000E+000
1778.0000,0.0000E+000
1779.0000,0.0000E+000
1780.0000,0.0000E+000
1781.0000,0.0000E+000
1782.0000,0.0000E+000
1783.0000,0.0000E+000
1784.0000,0.0000E+000
1785.0000,0.0000E+000
1786.0000,0.0000E+000
1787.0000,0.0000E+000
1788.0000,0.0000E+000
1789.0000,0.0000E+000
1790.0000,0.0000E+000
1791.0000,0.0000E+000
1792.0000,0.0000E+000
1793.0000,0.0000E+000
1794.0000,0.0000E+000
1795.0000,0.0000E+000
1796.0000,0.0000E+000
1797.0000,0.0000E+000
1798.0000,0.0000E+000
1799.0000,0.0000E+000
1800.0000,0.0000E+000
1801.0000,0.0000E+000
1802.0000,0.0000E+000
1803.0000,0.0000E+000
1804.0000,0.0000E+000
1805.0000,0.0000E+000
1806.0000,0.0000E+000
1807.0000,0.0000E+000
1808.0000,0.0000E+000
1809.0000,0.0000E+000
1810.0000,0.0000E+000
1811.0000,0.0000E+000
1812.0000,0.0000E+000
1813.0000,0.0000E+000
1814.0000,0.0000E+000
1815.0000,0.0000E+000
1816.0000,0.0000E+000
1817.0000,0.0000E+000
1818.0000,0.0000E+000
1819.0000,0.0000E+000
1820.0000,0.0000E+000
1821.0000,0.0000E+000
1822.0000,0.0000E+000
1823.0000,0.0000E+000
1824.0000,0.0000E+000
