"",21.000
1019.0000,-1.1237E+002
1020.0000,-4.4457E+001
1021.0000,-8.8162E+001
1022.0000,-6.8059E+001
1023.0000,-8.6998E+001
1024.0000,-1.0226E+002
1025.0000,-1.0365E+002
1026.0000,-8.8389E+001
1027.0000,-8.1826E+001
1028.0000,-5.9722E+001
1029.0000,-1.8281E+002
1030.0000,-6.0877E+001
1031.0000,-6.3123E+001
1032.0000,-6.2371E+001
1033.0000,-3.3460E+001
1034.0000,1.6340E+001
1035.0000,-4.5567E+001
1036.0000,-4.3997E+001
1037.0000,-3.4810E+001
1038.0000,-8.4723E+001
1039.0000,-2.3815E+001
1040.0000,-1.5871E+001
1041.0000,-8.1561E+001
1042.0000,-6.3770E+001
1043.0000,-1.0496E+002
1044.0000,-1.0988E+002
1045.0000,-5.7522E+001
1046.0000,-1.3380E+002
1047.0000,-6.8738E+001
1048.0000,-9.8062E+001
1049.0000,-3.9707E+001
1050.0000,-3.2784E+001
1051.0000,6.9814E+001
1052.0000,-6.7916E+001
1053.0000,-4.6673E+001
1054.0000,-5.8054E+001
1055.0000,-2.0587E+001
1056.0000,-2.4698E+001
1057.0000,-7.1297E+001
1058.0000,-7.5437E+001
1059.0000,-1.1396E+002
1060.0000,-3.0103E+001
1061.0000,-7.5576E+001
1062.0000,-3.7617E+001
1063.0000,-3.7262E+001
1064.0000,-4.2349E+001
1065.0000,-1.3951E+001
1066.0000,-1.4899E+001
1067.0000,-1.1140E+001
1068.0000,6.5447E-001
1069.0000,-1.4016E+001
1070.0000,-7.4746E+001
1071.0000,-7.5526E+001
1072.0000,-3.2536E+001
1073.0000,0.0000E+000
1074.0000,0.0000E+000
1075.0000,0.0000E+000
1076.0000,0.0000E+000
1077.0000,0.0000E+000
1078.0000,0.0000E+000
1079.0000,0.0000E+000
1080.0000,0.0000E+000
1081.0000,0.0000E+000
1082.0000,0.0000E+000
1083.0000,0.0000E+000
1084.0000,0.0000E+000
1085.0000,0.0000E+000
1086.0000,0.0000E+000
1087.0000,0.0000E+000
1088.0000,0.0000E+000
1089.0000,0.0000E+000
1090.0000,0.0000E+000
1091.0000,0.0000E+000
1092.0000,0.0000E+000
1093.0000,0.0000E+000
1094.0000,0.0000E+000
1095.0000,0.0000E+000
1096.0000,0.0000E+000
1097.0000,0.0000E+000
1098.0000,0.0000E+000
1099.0000,0.0000E+000
1100.0000,0.0000E+000
1101.0000,0.0000E+000
1102.0000,0.0000E+000
1103.0000,0.0000E+000
1104.0000,0.0000E+000
1105.0000,0.0000E+000
1106.0000,0.0000E+000
1107.0000,0.0000E+000
1108.0000,0.0000E+000
1109.0000,0.0000E+000
1110.0000,0.0000E+000
1111.0000,0.0000E+000
1112.0000,0.0000E+000
1113.0000,0.0000E+000
1114.0000,0.0000E+000
1115.0000,0.0000E+000
1116.0000,0.0000E+000
1117.0000,0.0000E+000
1118.0000,0.0000E+000
1119.0000,0.0000E+000
1120.0000,0.0000E+000
1121.0000,0.0000E+000
1122.0000,0.0000E+000
1123.0000,0.0000E+000
1124.0000,0.0000E+000
1125.0000,0.0000E+000
1126.0000,0.0000E+000
1127.0000,0.0000E+000
1128.0000,0.0000E+000
1129.0000,0.0000E+000
1130.0000,0.0000E+000
1131.0000,0.0000E+000
1132.0000,0.0000E+000
1133.0000,0.0000E+000
1134.0000,0.0000E+000
1135.0000,0.0000E+000
1136.0000,0.0000E+000
1137.0000,0.0000E+000
1138.0000,0.0000E+000
1139.0000,0.0000E+000
1140.0000,0.0000E+000
1141.0000,0.0000E+000
1142.0000,0.0000E+000
1143.0000,0.0000E+000
1144.0000,0.0000E+000
1145.0000,0.0000E+000
1146.0000,0.0000E+000
1147.0000,0.0000E+000
1148.0000,0.0000E+000
1149.0000,0.0000E+000
1150.0000,0.0000E+000
1151.0000,0.0000E+000
1152.0000,0.0000E+000
1153.0000,0.0000E+000
1154.0000,0.0000E+000
1155.0000,0.0000E+000
1156.0000,0.0000E+000
1157.0000,0.0000E+000
1158.0000,0.0000E+000
1159.0000,0.0000E+000
1160.0000,0.0000E+000
1161.0000,0.0000E+000
1162.0000,0.0000E+000
1163.0000,0.0000E+000
1164.0000,0.0000E+000
1165.0000,0.0000E+000
1166.0000,0.0000E+000
1167.0000,0.0000E+000
1168.0000,-1.4041E+000
1169.0000,0.0000E+000
1170.0000,0.0000E+000
1171.0000,0.0000E+000
1172.0000,0.0000E+000
1173.0000,-1.1023E-001
1174.0000,0.0000E+000
1175.0000,0.0000E+000
1176.0000,-1.8878E+000
1177.0000,0.0000E+000
1178.0000,0.0000E+000
1179.0000,0.0000E+000
1180.0000,0.0000E+000
1181.0000,-8.5605E+000
1182.0000,9.7902E-001
1183.0000,-1.2404E-001
1184.0000,-1.2041E+000
1185.0000,1.2985E+000
1186.0000,1.0175E+001
1187.0000,0.0000E+000
1188.0000,-2.9069E+000
1189.0000,0.0000E+000
1190.0000,0.0000E+000
1191.0000,-1.7926E+000
1192.0000,1.3993E+000
1193.0000,4.0000E+000
1194.0000,-1.4146E-001
1195.0000,1.7225E+000
1196.0000,-2.5740E+000
1197.0000,2.1777E-001
1198.0000,1.0257E+001
1199.0000,1.3791E+001
1200.0000,0.0000E+000
1201.0000,-2.8924E+001
1202.0000,-3.0379E+001
1203.0000,-1.0563E+001
1204.0000,-1.5165E+001
1205.0000,-1.7374E+000
1206.0000,2.3445E+001
1207.0000,1.1681E+001
1208.0000,-2.6577E+001
1209.0000,-2.8185E+001
1210.0000,8.5434E+000
1211.0000,-1.7255E+001
1212.0000,-4.5306E+001
1213.0000,-3.1458E+001
1214.0000,-1.3633E+001
1215.0000,6.6514E-001
1216.0000,-1.2309E+001
1217.0000,-1.7516E+001
1218.0000,-1.1948E+001
1219.0000,-3.3230E+001
1220.0000,-3.6411E+001
1221.0000,-3.8660E+001
1222.0000,-2.8781E+001
1223.0000,3.2954E+001
1224.0000,6.1533E+001
1225.0000,-3.5793E+001
1226.0000,-2.9803E+001
1227.0000,2.1342E+001
1228.0000,3.3313E+001
1229.0000,-5.9799E+001
1230.0000,-7.9438E+001
1231.0000,-4.3286E+001
1232.0000,-7.1955E+001
1233.0000,-8.7577E+001
1234.0000,-6.9397E+001
1235.0000,-3.7644E+001
1236.0000,-1.6431E+000
1237.0000,-5.0535E+001
1238.0000,-5.1724E+001
1239.0000,-5.9437E+001
1240.0000,-7.9086E+001
1241.0000,-4.1843E+001
1242.0000,-5.6420E+000
1243.0000,-3.3820E+001
1244.0000,-5.9457E+001
1245.0000,-8.0489E+001
1246.0000,-8.2961E+001
1247.0000,-5.8803E+001
1248.0000,-2.8220E+001
1249.0000,-6.1645E+001
1250.0000,-8.5016E+001
1251.0000,-7.1073E+001
1252.0000,-7.1244E+001
1253.0000,-9.4323E+001
1254.0000,-6.1203E+001
1255.0000,-1.2562E+002
1256.0000,-1.1456E+002
1257.0000,-8.3616E+001
1258.0000,-6.2917E+001
1259.0000,-1.5459E+002
1260.0000,-8.9478E+001
1261.0000,-1.0607E+002
1262.0000,-3.3272E+001
1263.0000,-8.1011E+000
1264.0000,-1.6797E+001
1265.0000,-8.2866E+001
1266.0000,-2.5326E+001
1267.0000,-6.8417E+001
1268.0000,-5.1161E+001
1269.0000,-1.0329E+002
1270.0000,-4.2271E+001
1271.0000,-7.2766E+001
1272.0000,-1.1873E+002
1273.0000,-1.4203E+002
1274.0000,-7.4416E+001
1275.0000,-4.5218E+001
1276.0000,-3.7937E+001
1277.0000,-3.5865E+001
1278.0000,-1.3682E+002
1279.0000,-1.1205E+002
1280.0000,-1.5066E+002
1281.0000,-1.7632E+002
1282.0000,-1.0107E+002
1283.0000,-3.3462E+001
1284.0000,-9.3081E+001
1285.0000,-1.2625E+002
1286.0000,-9.3412E+001
1287.0000,-1.5530E+002
1288.0000,-1.0106E+002
1289.0000,-6.1517E+001
1290.0000,-1.1339E+002
1291.0000,-1.6939E+002
1292.0000,-8.9487E+001
1293.0000,-1.0170E+002
1294.0000,-1.4477E+002
1295.0000,-1.2164E+002
1296.0000,-1.4839E+002
1297.0000,-1.2613E+002
1298.0000,-1.2008E+002
1299.0000,-1.2155E+002
1300.0000,-1.1355E+002
1301.0000,-1.8209E+002
1302.0000,-1.0538E+002
1303.0000,-7.3876E+001
1304.0000,-1.7435E+002
1305.0000,-1.1908E+002
1306.0000,-7.9325E+001
1307.0000,-1.1998E+002
1308.0000,-9.4345E+001
1309.0000,-1.4357E+002
1310.0000,-1.3469E+002
1311.0000,-7.2968E+001
1312.0000,-9.5876E+001
1313.0000,-1.2692E+002
1314.0000,-1.5001E+002
1315.0000,-1.5508E+002
1316.0000,-1.2922E+002
1317.0000,-1.4918E+002
1318.0000,-1.0126E+002
1319.0000,-1.3823E+002
1320.0000,-1.6081E+002
1321.0000,-1.3778E+002
1322.0000,-1.5473E+002
1323.0000,-1.0423E+002
1324.0000,-5.0198E+001
1325.0000,-1.2223E+002
1326.0000,-5.1977E+001
1327.0000,-8.1659E+001
1328.0000,-1.1003E+002
1329.0000,-5.6333E+001
1330.0000,-6.6067E+001
1331.0000,-6.9161E+001
1332.0000,-9.6293E+001
1333.0000,-6.2001E+001
1334.0000,-1.9386E+002
1335.0000,-1.4083E+002
1336.0000,-1.4451E+002
1337.0000,-9.3380E+001
1338.0000,-7.4466E+001
1339.0000,-1.4704E+002
1340.0000,-1.1284E+002
1341.0000,-1.0480E+002
1342.0000,-1.7430E+002
1343.0000,-5.3812E+001
1344.0000,-1.2682E+002
1345.0000,-1.1452E+002
1346.0000,-1.6277E+002
1347.0000,-1.3990E+002
1348.0000,-9.4640E+001
1349.0000,-2.4204E+002
1350.0000,-1.5619E+002
1351.0000,-1.2185E+002
1352.0000,-1.3904E+002
1353.0000,-9.8633E+001
1354.0000,-9.1117E+001
1355.0000,-9.8961E+001
1356.0000,-6.1962E+001
1357.0000,-9.3583E+001
1358.0000,-1.1199E+002
1359.0000,-6.3483E+001
1360.0000,-1.2291E+002
1361.0000,-8.4207E+001
1362.0000,-8.7961E+001
1363.0000,-7.4172E+001
1364.0000,-7.6250E+001
1365.0000,-7.2779E+001
1366.0000,-4.6605E+001
1367.0000,-2.5683E+001
1368.0000,-9.4201E+001
1369.0000,-1.0114E+002
1370.0000,-4.2782E+001
1371.0000,-2.9599E+001
1372.0000,-2.5635E+002
1373.0000,-1.1810E+002
1374.0000,-8.9260E+001
1375.0000,-1.2319E+002
1376.0000,-9.4973E+001
1377.0000,-8.6857E+001
1378.0000,-9.2498E+001
1379.0000,-6.1992E+001
1380.0000,-8.3856E+001
1381.0000,-3.5721E+001
1382.0000,5.2826E+000
1383.0000,-7.6575E+001
1384.0000,-2.6575E+001
1385.0000,-4.8325E+001
1386.0000,-8.5709E+001
1387.0000,-5.7451E+001
1388.0000,-5.7421E+001
1389.0000,-4.9736E+001
1390.0000,-7.0284E+001
1391.0000,-6.7233E+001
1392.0000,-1.5026E+001
1393.0000,-2.0884E+001
1394.0000,-8.2314E+001
1395.0000,-8.1148E+001
1396.0000,-5.0155E+000
1397.0000,-1.2161E+002
1398.0000,-4.7332E+001
1399.0000,-1.0805E+002
1400.0000,-9.3396E+001
1401.0000,-8.5298E+001
1402.0000,-8.8900E+001
1403.0000,-3.5189E+000
1404.0000,-6.3024E+001
1405.0000,-2.7727E+001
1406.0000,-4.7799E+001
1407.0000,-8.2943E+001
1408.0000,-5.4408E+001
1409.0000,-4.0423E+001
1410.0000,-1.2976E+001
1411.0000,-1.1107E+002
1412.0000,-7.8493E+001
1413.0000,-7.2822E+001
1414.0000,-6.2661E+001
1415.0000,-3.8782E+001
1416.0000,-6.5897E+001
1417.0000,-1.0550E+002
1418.0000,-5.7422E+001
1419.0000,-7.3600E+001
1420.0000,-5.1305E+001
1421.0000,-6.0374E+001
1422.0000,8.1040E+000
1423.0000,1.0147E+001
1424.0000,-6.5029E+001
1425.0000,-3.4854E+001
1426.0000,-3.7248E+001
1427.0000,-3.8773E+001
1428.0000,-1.9578E+001
1429.0000,-6.0963E+000
1430.0000,-6.7317E+001
1431.0000,-3.5466E+001
1432.0000,-2.5678E+001
1433.0000,0.0000E+000
1434.0000,0.0000E+000
1435.0000,0.0000E+000
1436.0000,0.0000E+000
1437.0000,0.0000E+000
1438.0000,0.0000E+000
1439.0000,0.0000E+000
1440.0000,0.0000E+000
1441.0000,0.0000E+000
1442.0000,0.0000E+000
1443.0000,7.7850E-001
1444.0000,3.7564E+000
1445.0000,2.6162E+000
1446.0000,0.0000E+000
1447.0000,0.0000E+000
1448.0000,0.0000E+000
1449.0000,0.0000E+000
1450.0000,0.0000E+000
1451.0000,-2.1957E+000
1452.0000,1.5222E+000
1453.0000,4.7900E-001
1454.0000,0.0000E+000
1455.0000,-7.2045E-001
1456.0000,3.7275E-001
1457.0000,0.0000E+000
1458.0000,0.0000E+000
1459.0000,0.0000E+000
1460.0000,0.0000E+000
1461.0000,0.0000E+000
1462.0000,0.0000E+000
1463.0000,0.0000E+000
1464.0000,0.0000E+000
1465.0000,0.0000E+000
1466.0000,0.0000E+000
1467.0000,0.0000E+000
1468.0000,0.0000E+000
1469.0000,0.0000E+000
1470.0000,0.0000E+000
1471.0000,0.0000E+000
1472.0000,0.0000E+000
1473.0000,0.0000E+000
1474.0000,0.0000E+000
1475.0000,0.0000E+000
1476.0000,0.0000E+000
1477.0000,0.0000E+000
1478.0000,0.0000E+000
1479.0000,0.0000E+000
1480.0000,0.0000E+000
1481.0000,0.0000E+000
1482.0000,0.0000E+000
1483.0000,0.0000E+000
1484.0000,0.0000E+000
1485.0000,0.0000E+000
1486.0000,0.0000E+000
1487.0000,0.0000E+000
1488.0000,0.0000E+000
1489.0000,0.0000E+000
1490.0000,0.0000E+000
1491.0000,0.0000E+000
1492.0000,0.0000E+000
1493.0000,0.0000E+000
1494.0000,0.0000E+000
1495.0000,0.0000E+000
1496.0000,0.0000E+000
1497.0000,0.0000E+000
1498.0000,0.0000E+000
1499.0000,0.0000E+000
1500.0000,0.0000E+000
1501.0000,0.0000E+000
1502.0000,0.0000E+000
1503.0000,0.0000E+000
1504.0000,0.0000E+000
1505.0000,0.0000E+000
1506.0000,0.0000E+000
1507.0000,0.0000E+000
1508.0000,0.0000E+000
1509.0000,0.0000E+000
1510.0000,0.0000E+000
1511.0000,0.0000E+000
1512.0000,0.0000E+000
1513.0000,0.0000E+000
1514.0000,0.0000E+000
1515.0000,0.0000E+000
1516.0000,0.0000E+000
1517.0000,0.0000E+000
1518.0000,0.0000E+000
1519.0000,0.0000E+000
1520.0000,0.0000E+000
1521.0000,0.0000E+000
1522.0000,0.0000E+000
1523.0000,0.0000E+000
1524.0000,0.0000E+000
1525.0000,0.0000E+000
1526.0000,0.0000E+000
1527.0000,0.0000E+000
1528.0000,0.0000E+000
1529.0000,0.0000E+000
1530.0000,-2.8240E-001
1531.0000,0.0000E+000
1532.0000,-4.4082E-001
1533.0000,3.6194E+000
1534.0000,2.7536E-001
1535.0000,2.4756E+000
1536.0000,5.3263E+000
1537.0000,0.0000E+000
1538.0000,-1.5662E+000
1539.0000,-7.2117E-001
1540.0000,1.4587E+000
1541.0000,0.0000E+000
1542.0000,0.0000E+000
1543.0000,0.0000E+000
1544.0000,0.0000E+000
1545.0000,0.0000E+000
1546.0000,0.0000E+000
1547.0000,0.0000E+000
1548.0000,0.0000E+000
1549.0000,-1.3439E+000
1550.0000,2.4976E+000
1551.0000,-8.3666E-002
1552.0000,8.1943E+000
1553.0000,-8.8187E-002
1554.0000,0.0000E+000
1555.0000,-1.5104E+001
1556.0000,-9.4096E+000
1557.0000,-6.0042E+000
1558.0000,-1.0284E+001
1559.0000,-4.4041E+000
1560.0000,1.7894E+001
1561.0000,-1.9773E+001
1562.0000,-1.8730E+001
1563.0000,6.4907E+000
1564.0000,-3.0066E+001
1565.0000,-1.8786E+001
1566.0000,-2.3837E+001
1567.0000,-5.3904E+000
1568.0000,-6.1621E+000
1569.0000,-1.9462E+001
1570.0000,-3.8145E+000
1571.0000,-6.1775E+001
1572.0000,-6.7480E+001
1573.0000,-6.3588E+001
1574.0000,-3.5890E+001
1575.0000,-3.5758E+001
1576.0000,-4.9438E+001
1577.0000,-3.6267E+001
1578.0000,-2.0700E+001
1579.0000,-2.1659E+001
1580.0000,-3.3834E+001
1581.0000,-1.5764E+001
1582.0000,-2.5534E+001
1583.0000,-2.0380E+001
1584.0000,1.9365E+001
1585.0000,-7.1462E+000
1586.0000,-1.5989E+001
1587.0000,1.8459E+001
1588.0000,1.9027E+001
1589.0000,-9.0397E+000
1590.0000,-3.0196E+001
1591.0000,-4.0561E+001
1592.0000,-1.0281E+002
1593.0000,-6.5375E+001
1594.0000,-7.7299E+001
1595.0000,-2.1924E+001
1596.0000,-2.9040E+000
1597.0000,1.1236E+001
1598.0000,-1.9562E+001
1599.0000,-1.3803E+002
1600.0000,-7.6920E+001
1601.0000,-9.2003E+001
1602.0000,-7.1088E+001
1603.0000,-9.4894E+001
1604.0000,-4.0987E+001
1605.0000,1.3451E-001
1606.0000,-1.1412E+001
1607.0000,-3.4066E+001
1608.0000,-4.8747E+001
1609.0000,-5.1493E+001
1610.0000,-1.3743E+001
1611.0000,-1.3771E+002
1612.0000,-1.2646E+002
1613.0000,-1.1195E+002
1614.0000,-8.7343E+001
1615.0000,-4.5405E+001
1616.0000,-2.4528E+001
1617.0000,-9.8515E+001
1618.0000,-9.5360E+001
1619.0000,-3.1976E+001
1620.0000,-6.4268E+001
1621.0000,-6.6047E+001
1622.0000,-9.9736E+001
1623.0000,-1.4569E+002
1624.0000,-7.3489E+001
1625.0000,-1.0048E+001
1626.0000,-4.8160E+001
1627.0000,-9.4735E+001
1628.0000,-1.2062E+002
1629.0000,-7.9946E+001
1630.0000,-9.4666E+001
1631.0000,-1.5206E+002
1632.0000,-3.6693E+001
1633.0000,-8.3226E+001
1634.0000,-7.5102E+001
1635.0000,-1.1133E+002
1636.0000,-8.4240E+001
1637.0000,-7.6396E+001
1638.0000,-1.0624E+002
1639.0000,-1.4951E+002
1640.0000,-7.3118E+001
1641.0000,-7.9380E+001
1642.0000,-1.1131E+002
1643.0000,-1.5882E+002
1644.0000,-1.1396E+002
1645.0000,-1.0685E+002
1646.0000,-1.1478E+002
1647.0000,-9.8942E+001
1648.0000,-1.2829E+002
1649.0000,-1.1369E+002
1650.0000,-1.0690E+002
1651.0000,-1.1274E+002
1652.0000,-1.1503E+002
1653.0000,-7.1708E+001
1654.0000,-5.6854E+001
1655.0000,-1.0221E+002
1656.0000,-1.2786E+002
1657.0000,-1.6385E+002
1658.0000,-6.8741E+001
1659.0000,-5.1156E+001
1660.0000,-5.2348E+001
1661.0000,-1.2718E+002
1662.0000,-1.4810E+002
1663.0000,-1.2874E+002
1664.0000,-1.2439E+002
1665.0000,-1.5586E+002
1666.0000,-6.8297E+001
1667.0000,-9.0494E+001
1668.0000,-1.1150E+002
1669.0000,-1.1251E+002
1670.0000,-4.3813E+001
1671.0000,-1.7172E+002
1672.0000,-1.5006E+002
1673.0000,-1.6354E+002
1674.0000,-1.1179E+002
1675.0000,-1.0176E+002
1676.0000,-1.2847E+002
1677.0000,-1.5357E+002
1678.0000,-1.1723E+002
1679.0000,-1.2876E+002
1680.0000,-2.8034E+001
1681.0000,-5.3956E+001
1682.0000,-5.5139E+001
1683.0000,-1.0988E+002
1684.0000,-1.3898E+002
1685.0000,-1.2625E+002
1686.0000,-6.3186E+001
1687.0000,-4.3577E+001
1688.0000,-9.1759E+001
1689.0000,-8.6076E+001
1690.0000,-4.8911E+001
1691.0000,-5.8659E+001
1692.0000,-1.4532E+002
1693.0000,-1.0263E+002
1694.0000,-1.0463E+002
1695.0000,-8.7302E+001
1696.0000,-1.5226E+002
1697.0000,-1.1834E+002
1698.0000,-8.3025E+001
1699.0000,-1.0116E+002
1700.0000,-1.0214E+002
1701.0000,-6.5737E+001
1702.0000,-3.3851E+001
1703.0000,-6.9530E+001
1704.0000,-2.9073E+001
1705.0000,-4.1577E+001
1706.0000,-5.3929E+001
1707.0000,-6.2024E+001
1708.0000,-6.7173E+001
1709.0000,-6.9391E+001
1710.0000,-7.1693E+001
1711.0000,-1.9642E+001
1712.0000,-1.3073E+002
1713.0000,-1.8000E+002
1714.0000,-1.3695E+002
1715.0000,-1.6096E+002
1716.0000,-9.7340E+001
1717.0000,-1.2054E+002
1718.0000,-8.9383E+001
1719.0000,-1.3577E+002
1720.0000,-7.8263E+001
1721.0000,1.6435E+000
1722.0000,-1.7513E+002
1723.0000,-9.6362E+001
1724.0000,-1.2020E+002
1725.0000,-1.0485E+002
1726.0000,-6.9189E+001
1727.0000,-8.2123E+001
1728.0000,-6.5450E+001
1729.0000,-6.4938E+001
1730.0000,-8.2111E+001
1731.0000,-3.2162E+001
1732.0000,-4.0345E+001
1733.0000,-1.4211E+002
1734.0000,-1.2612E+002
1735.0000,-1.3134E+002
1736.0000,-1.3268E+002
1737.0000,-1.0197E+002
1738.0000,-5.2733E+001
1739.0000,-2.7793E+001
1740.0000,-4.9022E+001
1741.0000,-8.3933E+001
1742.0000,-7.7064E+001
1743.0000,-6.0493E+001
1744.0000,-1.1145E+002
1745.0000,-7.0500E+001
1746.0000,-1.8009E+002
1747.0000,-1.0457E+002
1748.0000,-9.5078E+001
1749.0000,-1.0648E+002
1750.0000,-1.1006E+002
1751.0000,-9.8989E+001
1752.0000,-1.1056E+002
1753.0000,-7.2548E+001
1754.0000,-1.9791E+001
1755.0000,-4.5985E+001
1756.0000,-6.9268E+001
1757.0000,-1.3901E+001
1758.0000,-6.7127E+001
1759.0000,-6.1088E+001
1760.0000,-5.2947E+001
1761.0000,-6.6101E+001
1762.0000,-1.6204E+002
1763.0000,-4.7096E+001
1764.0000,-5.2519E+001
1765.0000,-5.6865E+001
1766.0000,-2.9477E+001
1767.0000,-2.3858E+001
1768.0000,-1.8386E+001
1769.0000,-1.5233E+000
1770.0000,2.9756E+001
1771.0000,-5.9422E+001
1772.0000,-7.3726E+001
1773.0000,-7.0677E+001
1774.0000,-5.7886E+001
1775.0000,-4.7343E+001
1776.0000,-2.5774E+001
1777.0000,-1.4251E+002
1778.0000,-6.6571E+001
1779.0000,-4.6910E+001
1780.0000,-4.2446E+001
1781.0000,-2.5414E+001
1782.0000,6.2691E+001
1783.0000,-4.2101E+001
1784.0000,-1.1978E+002
1785.0000,-5.2065E+001
1786.0000,-9.4106E+001
1787.0000,-7.0197E+001
1788.0000,-5.3163E+001
1789.0000,-4.7251E+001
1790.0000,-2.9881E+001
1791.0000,-1.3430E+001
1792.0000,-4.9440E+001
1793.0000,-4.0736E+001
1794.0000,-2.8767E+001
1795.0000,-2.2506E+001
1796.0000,-2.0698E+001
1797.0000,-3.1193E+001
1798.0000,-3.1179E+001
1799.0000,-2.8258E+001
1800.0000,-2.6861E+001
1801.0000,-1.2324E+001
1802.0000,-2.1982E+001
1803.0000,6.5063E-001
1804.0000,-1.3289E+001
1805.0000,-2.4626E+001
1806.0000,-9.5887E+000
1807.0000,7.8373E+000
1808.0000,5.6903E+001
1809.0000,-1.9315E+001
1810.0000,-2.5296E+001
1811.0000,-5.1882E+001
1812.0000,-7.3492E+001
1813.0000,-8.8882E+001
1814.0000,-6.0732E+001
1815.0000,-9.2062E+000
1816.0000,-9.4173E-001
1817.0000,-1.2847E+001
1818.0000,-2.4093E+000
1819.0000,-1.5433E+001
1820.0000,-2.7158E+001
1821.0000,-1.5571E+001
1822.0000,-4.0638E+001
1823.0000,-4.6323E+001
1824.0000,-2.0079E+001
