168.0000,1.0365E-004,6.2430E-004,7.6232E-004,6.6139E-004,5.6866E-004,4.8203E-004,4.1042E-004,3.3643E-004,2.4810E-004,1.5966E-004,1.8338E-004,4.6368E-005,5.2454E-005,2.8400E-005,1.7210E-005,9.9073E-006,5.8502E-006,3.8132E-006,2.8632E-006,2.6313E-006,2.4540E-006,2.5086E-006,2.8174E-006,3.2313E-006,3.7837E-006,4.0091E-006,4.4747E-006,4.8307E-006,4.8422E-006,4.6412E-006,4.2057E-006,3.4672E-006,2.5477E-006,1.7429E-006,1.8356E-006,2.5486E-006,1.8245E-006,4.0525E-006,1.7194E-005,1.8312E-004,2.1554E-003,1.6197E-003,7.7425E-004
169.0000,1.0175E-004,6.1237E-004,7.4772E-004,6.4862E-004,5.5750E-004,4.7217E-004,4.0128E-004,3.2791E-004,2.4178E-004,1.5915E-004,1.7562E-004,4.4759E-005,5.0434E-005,2.7416E-005,1.7210E-005,1.0422E-005,6.4581E-006,4.1908E-006,3.0278E-006,2.7282E-006,2.5561E-006,2.6177E-006,2.8691E-006,3.1451E-006,3.5192E-006,3.5576E-006,3.8750E-006,4.1391E-006,4.0970E-006,3.9006E-006,3.5368E-006,2.9173E-006,2.1918E-006,1.6753E-006,2.1408E-006,7.5027E-006,2.3170E-005,3.2440E-005,2.9268E-005,1.1732E-004,7.4518E-004,2.1012E-003,7.8579E-004
170.0000,9.9839E-005,6.0127E-004,7.3424E-004,6.3713E-004,5.4796E-004,4.6467E-004,3.9594E-004,3.2553E-004,2.4353E-004,1.6341E-004,1.7477E-004,4.8186E-005,5.0300E-005,2.7283E-005,1.6471E-005,9.5673E-006,5.7859E-006,3.7836E-006,2.7414E-006,2.4570E-006,2.3269E-006,2.3890E-006,2.5884E-006,2.7980E-006,3.0868E-006,3.1033E-006,3.3425E-006,3.5336E-006,3.4716E-006,3.2857E-006,2.9563E-006,2.3744E-006,1.6948E-006,1.6614E-006,2.5343E-006,3.2713E-006,2.7940E-006,1.6140E-006,5.9304E-006,1.3323E-004,6.1209E-004,5.9692E-004,7.7942E-004
171.0000,9.8242E-005,5.9154E-004,7.2238E-004,6.2684E-004,5.3908E-004,4.5704E-004,3.8933E-004,3.2050E-004,2.4237E-004,1.6805E-004,1.7014E-004,4.9506E-005,5.0045E-005,2.7251E-005,1.6723E-005,9.8066E-006,5.9174E-006,3.7827E-006,2.6826E-006,2.3788E-006,2.2553E-006,2.3055E-006,2.4692E-006,2.6331E-006,2.8606E-006,2.8513E-006,3.0396E-006,3.1838E-006,3.1024E-006,2.9053E-006,2.5706E-006,2.0131E-006,1.5142E-006,1.6250E-006,2.0452E-006,2.4091E-006,2.2084E-006,2.1746E-006,1.2234E-004,1.0065E-003,1.4259E-003,8.7204E-004,1.0916E-003
172.0000,9.6780E-005,5.8086E-004,7.0890E-004,6.1414E-004,5.2652E-004,4.4384E-004,3.7398E-004,3.0178E-004,2.1989E-004,1.4570E-004,1.5288E-004,4.2242E-005,4.4950E-005,2.7284E-005,1.8617E-005,1.2701E-005,8.7829E-006,6.1709E-006,4.6316E-006,4.2917E-006,3.9426E-006,3.8444E-006,3.9194E-006,3.8759E-006,3.9831E-006,3.3643E-006,3.5081E-006,3.8227E-006,3.5592E-006,3.0001E-006,8.5522E-006,1.4357E-005,1.8001E-005,1.2386E-005,1.2003E-005,8.2990E-006,7.6308E-006,8.0770E-006,5.4891E-005,4.7386E-004,9.4340E-004,7.3766E-004,7.4717E-004
173.0000,9.3639E-005,5.6206E-004,6.8571E-004,5.9386E-004,5.0879E-004,4.2882E-004,3.6199E-004,2.9317E-004,2.0794E-004,1.1325E-004,1.3656E-004,4.0293E-005,3.3817E-005,2.1361E-005,1.3271E-005,9.0282E-006,6.5175E-006,5.0040E-006,4.1580E-006,4.0988E-006,3.8196E-006,3.6952E-006,3.7050E-006,3.5982E-006,3.6796E-006,3.0090E-006,3.0724E-006,3.5982E-006,4.6638E-006,5.6445E-006,6.2117E-006,5.6483E-006,4.2812E-006,2.3062E-006,2.3702E-005,1.4754E-003,6.1514E-003,3.7550E-003,7.2406E-003,5.9905E-003,3.7053E-003,2.8533E-003,7.2717E-004
174.0000,9.0728E-005,5.4473E-004,6.6438E-004,5.7502E-004,4.9194E-004,4.1377E-004,3.4881E-004,2.8454E-004,2.0577E-004,1.0054E-004,1.2603E-004,4.2285E-005,3.1142E-005,1.9422E-005,1.1688E-005,7.7348E-006,5.5499E-006,4.3588E-006,3.7543E-006,3.7777E-006,3.5442E-006,3.4178E-006,3.3977E-006,3.2648E-006,3.2995E-006,2.6109E-006,2.6925E-006,3.3710E-006,4.0369E-006,4.5471E-006,4.5388E-006,2.9556E-006,2.6676E-006,3.3180E-005,1.6778E-005,1.3577E-005,1.1672E-005,6.7122E-006,3.8757E-006,2.6783E-006,2.3607E-006,2.2070E-006,1.2744E-003
175.0000,8.7714E-005,5.2597E-004,6.4088E-004,5.5345E-004,4.7103E-004,3.9250E-004,3.2634E-004,2.6448E-004,1.9202E-004,7.2530E-005,1.0358E-004,3.5407E-005,2.7260E-005,1.7310E-005,1.1315E-005,8.1990E-006,6.2469E-006,5.0158E-006,4.3436E-006,4.4184E-006,4.1145E-006,3.9079E-006,3.8106E-006,3.5613E-006,3.5336E-006,2.6619E-006,2.8423E-006,3.7637E-006,4.7225E-006,6.0744E-006,7.4567E-006,8.2321E-006,7.6972E-006,7.0255E-006,5.7819E-006,1.7740E-005,9.9578E-005,9.7169E-005,1.0847E-004,6.4622E-004,1.7109E-003,8.5812E-004,8.1382E-004
176.0000,8.4652E-005,5.0919E-004,6.2054E-004,5.3600E-004,4.5588E-004,3.7877E-004,3.1257E-004,2.5338E-004,1.9778E-004,7.1021E-005,9.9062E-005,3.5691E-005,2.5237E-005,1.4223E-005,8.2361E-006,5.4873E-006,4.1668E-006,3.4391E-006,3.0665E-006,3.1061E-006,2.9333E-006,2.8182E-006,2.7719E-006,2.6632E-006,2.7596E-006,2.4670E-006,3.0512E-006,4.2214E-006,5.1628E-006,5.5433E-006,5.8339E-006,5.8225E-006,5.9841E-006,5.9234E-006,4.9905E-006,4.0420E-006,2.6101E-006,1.7194E-006,3.4779E-005,3.9150E-003,1.4096E-003,1.3660E-003,7.2315E-004
177.0000,8.2630E-005,4.9694E-004,6.0543E-004,5.2269E-004,4.4407E-004,3.6823E-004,3.0281E-004,2.4401E-004,1.8840E-004,6.7773E-005,9.3804E-005,3.4476E-005,2.5433E-005,1.5259E-005,9.4174E-006,6.3180E-006,4.6105E-006,3.6891E-006,3.2401E-006,3.2888E-006,3.0859E-006,2.9438E-006,2.8857E-006,2.7739E-006,2.8929E-006,2.5314E-006,2.9876E-006,3.8291E-006,4.3900E-006,4.8666E-006,5.5264E-006,9.6924E-006,2.4550E-005,3.6598E-005,6.7068E-005,4.4204E-005,1.0680E-004,8.9992E-005,2.6226E-004,3.0669E-003,3.7697E-003,2.5506E-003,8.0880E-004
178.0000,8.0445E-005,4.8431E-004,5.9020E-004,5.0975E-004,4.3314E-004,3.5874E-004,2.9356E-004,2.3562E-004,1.8858E-004,6.6665E-005,8.8225E-005,3.3772E-005,2.3943E-005,1.3593E-005,8.1497E-006,5.4929E-006,4.1106E-006,3.3643E-006,2.9686E-006,2.9951E-006,2.8101E-006,2.6849E-006,2.6440E-006,2.5771E-006,2.7452E-006,2.5119E-006,3.1491E-006,4.2643E-006,5.1621E-006,5.8774E-006,6.4647E-006,7.0226E-006,7.6460E-006,8.1420E-006,7.3130E-006,4.3162E-006,9.4878E-006,1.5186E-004,1.1489E-003,2.0420E-003,1.4203E-003,9.8177E-004,1.2415E-003
179.0000,7.8468E-005,4.7129E-004,5.7391E-004,4.9470E-004,4.1815E-004,3.4198E-004,2.7227E-004,2.1188E-004,1.7711E-004,5.1971E-005,6.9463E-005,2.8598E-005,1.9759E-005,1.2179E-005,8.2302E-006,6.1265E-006,4.7382E-006,3.8532E-006,3.3701E-006,3.4001E-006,3.1616E-006,2.9956E-006,2.9391E-006,2.8572E-006,3.0736E-006,2.8222E-006,3.5282E-006,4.5800E-006,4.8213E-006,4.5718E-006,3.8019E-006,2.8236E-006,3.2126E-006,4.5749E-006,5.9137E-006,2.3172E-005,1.5528E-004,4.2097E-003,5.2780E-003,1.3938E-003,1.0201E-003,5.9164E-004,4.0867E-004
180.0000,7.6861E-005,4.6337E-004,5.6457E-004,4.8731E-004,4.1298E-004,3.3927E-004,2.7133E-004,2.1022E-004,1.8119E-004,6.1415E-005,7.2648E-005,3.1810E-005,2.0798E-005,1.1653E-005,6.9475E-006,4.7531E-006,3.6516E-006,3.0228E-006,2.6841E-006,2.6882E-006,2.5254E-006,2.4274E-006,2.4241E-006,2.4272E-006,2.6290E-006,2.4548E-006,2.8482E-006,3.3342E-006,3.4345E-006,3.2252E-006,2.6189E-006,1.8529E-006,1.9472E-006,2.4739E-006,2.5431E-006,2.1960E-006,1.8887E-006,1.6428E-006,2.7163E-005,3.9014E-003,2.9913E-003,6.7405E-004,8.3177E-004
181.0000,7.5888E-005,4.5572E-004,5.5450E-004,4.7708E-004,4.0150E-004,3.2531E-004,2.5372E-004,1.9159E-004,1.6542E-004,5.0544E-005,6.3128E-005,3.1948E-005,2.2473E-005,1.4975E-005,1.0335E-005,7.6069E-006,5.7415E-006,4.5728E-006,3.9578E-006,4.0288E-006,3.7148E-006,3.5001E-006,3.4331E-006,3.2811E-006,3.3820E-006,2.6875E-006,2.9780E-006,3.5719E-006,3.8269E-006,5.2672E-006,1.1466E-005,1.9554E-005,1.5323E-005,3.0187E-005,3.0541E-005,1.7219E-004,9.8817E-005,1.5743E-004,2.8014E-004,3.0356E-004,5.0872E-004,3.9669E-004,9.5993E-004
182.0000,7.3621E-005,4.4182E-004,5.3778E-004,4.6291E-004,3.8921E-004,3.1185E-004,2.2965E-004,1.4917E-004,1.5444E-004,4.2362E-005,4.7124E-005,2.6575E-005,1.7003E-005,1.1612E-005,8.4647E-006,6.7940E-006,5.5231E-006,4.5908E-006,4.0314E-006,4.1331E-006,3.8094E-006,3.5903E-006,3.5429E-006,3.5404E-006,4.1490E-006,4.0928E-006,4.9951E-006,5.5030E-006,5.3688E-006,5.3761E-006,5.0637E-006,3.8139E-006,2.6363E-006,2.6089E-006,1.4850E-005,4.9050E-005,9.0508E-005,2.8659E-004,6.9228E-005,6.6067E-004,6.1330E-004,5.4208E-004,9.5886E-004
183.0000,7.2121E-005,4.3364E-004,5.2766E-004,4.5410E-004,3.8193E-004,3.0689E-004,2.2729E-004,1.4281E-004,1.5257E-004,4.4854E-005,4.7075E-005,2.6176E-005,1.5952E-005,1.0013E-005,6.7698E-006,5.2519E-006,4.2744E-006,3.6180E-006,3.2349E-006,3.3271E-006,3.1288E-006,3.0535E-006,3.1759E-006,3.3159E-006,3.7314E-006,3.5505E-006,4.2315E-006,5.0094E-006,5.2961E-006,5.3038E-006,4.7232E-006,3.3412E-006,1.8144E-006,5.5706E-006,1.4343E-005,6.0497E-005,2.0319E-004,1.2835E-003,3.1318E-003,6.4937E-003,5.0156E-003,4.4704E-003,8.6503E-004
184.0000,7.0927E-005,4.2771E-004,5.2080E-004,4.4898E-004,3.7902E-004,3.0738E-004,2.3379E-004,1.5599E-004,1.5607E-004,5.1004E-005,4.9502E-005,2.5867E-005,1.4555E-005,8.1124E-006,5.0455E-006,3.7650E-006,3.0511E-006,2.6267E-006,2.3946E-006,2.4522E-006,2.3815E-006,2.4146E-006,2.5730E-006,2.7182E-006,2.9935E-006,2.8701E-006,3.1965E-006,3.5455E-006,3.5702E-006,3.4240E-006,3.0275E-006,2.2617E-006,1.9918E-006,2.4642E-006,2.2915E-006,1.9115E-006,1.7048E-006,1.7286E-006,2.3522E-006,6.5007E-005,2.2533E-004,1.5921E-004,6.9698E-004
185.0000,7.0329E-005,4.2439E-004,5.1696E-004,4.4611E-004,3.7761E-004,3.0881E-004,2.4213E-004,1.7649E-004,1.5843E-004,5.8819E-005,5.5043E-005,2.7359E-005,1.5664E-005,8.1984E-006,4.5781E-006,3.0038E-006,2.3145E-006,2.0047E-006,1.8697E-006,1.8936E-006,1.8996E-006,1.9782E-006,2.1232E-006,2.2767E-006,2.4803E-006,2.4809E-006,2.7006E-006,2.8931E-006,2.8963E-006,2.7828E-006,2.5044E-006,2.0278E-006,1.8092E-006,2.3931E-006,3.0568E-006,3.7364E-006,3.3288E-006,2.3136E-006,1.5000E-006,1.7440E-006,3.1618E-005,5.8867E-003,7.8577E-004
186.0000,6.9864E-005,4.2102E-004,5.1287E-004,4.4262E-004,3.7493E-004,3.0761E-004,2.4431E-004,1.8388E-004,1.5325E-004,6.2902E-005,5.5767E-005,2.7751E-005,1.6632E-005,9.1986E-006,5.4065E-006,3.4672E-006,2.5145E-006,2.0879E-006,1.9196E-006,1.9710E-006,1.9896E-006,2.0739E-006,2.2120E-006,2.3091E-006,2.4546E-006,2.3829E-006,2.5557E-006,2.7362E-006,2.7386E-006,2.6461E-006,2.4208E-006,2.0256E-006,1.8274E-006,2.2091E-006,2.3889E-006,2.2861E-006,1.8308E-006,1.5090E-006,1.9648E-006,2.4665E-004,5.6845E-003,1.6362E-003,7.7078E-004
187.0000,6.9280E-005,4.1765E-004,5.0886E-004,4.3945E-004,3.7296E-004,3.0762E-004,2.4767E-004,1.9025E-004,1.5112E-004,7.0754E-005,5.7934E-005,2.8923E-005,1.7617E-005,9.6241E-006,5.5404E-006,3.4467E-006,2.4138E-006,1.9834E-006,1.8250E-006,1.8785E-006,1.9139E-006,1.9982E-006,2.1091E-006,2.1958E-006,2.3154E-006,2.2596E-006,2.4068E-006,2.5586E-006,2.5625E-006,2.4877E-006,2.3018E-006,1.9739E-006,1.7857E-006,2.0346E-006,2.1389E-006,2.1835E-006,2.1115E-006,1.9445E-006,1.8082E-006,1.1202E-004,9.3417E-003,5.2894E-003,4.9601E-004
188.0000,6.8739E-005,4.1457E-004,5.0523E-004,4.3664E-004,3.7131E-004,3.0776E-004,2.5058E-004,1.9520E-004,1.4876E-004,7.9795E-005,6.0810E-005,3.0039E-005,1.8966E-005,1.0236E-005,5.7257E-006,3.3583E-006,2.2301E-006,1.8152E-006,1.6834E-006,1.7258E-006,1.7743E-006,1.8596E-006,1.9662E-006,2.0464E-006,2.1498E-006,2.1432E-006,2.2733E-006,2.3913E-006,2.3993E-006,2.3379E-006,2.1785E-006,1.9068E-006,1.7358E-006,1.9210E-006,2.0072E-006,1.9546E-006,1.7343E-006,1.5251E-006,1.5000E-006,1.5000E-006,1.6143E-006,8.2051E-005,5.6131E-004
189.0000,6.8229E-005,4.1132E-004,5.0133E-004,4.3343E-004,3.6905E-004,3.0684E-004,2.5158E-004,1.9755E-004,1.4703E-004,8.5837E-005,6.2096E-005,3.1448E-005,1.9898E-005,1.0958E-005,6.2200E-006,3.6478E-006,2.3256E-006,1.8273E-006,1.6884E-006,1.7366E-006,1.7833E-006,1.8599E-006,1.9553E-006,2.0255E-006,2.1117E-006,2.0958E-006,2.2122E-006,2.3264E-006,2.3373E-006,2.2821E-006,2.1343E-006,1.8798E-006,1.7188E-006,1.8621E-006,1.8926E-006,1.7956E-006,1.6246E-006,1.5337E-006,1.5084E-006,8.1793E-005,2.4096E-003,2.5739E-004,7.9815E-004
190.0000,6.7659E-005,4.0744E-004,4.9658E-004,4.2923E-004,3.6536E-004,3.0363E-004,2.4874E-004,1.9466E-004,1.4246E-004,8.7460E-005,6.0125E-005,3.1803E-005,2.0465E-005,1.1964E-005,7.1965E-006,4.5072E-006,2.9511E-006,2.2282E-006,2.0115E-006,2.1088E-006,2.1288E-006,2.1763E-006,2.2472E-006,2.2644E-006,2.3357E-006,2.1579E-006,2.2683E-006,2.4382E-006,2.4476E-006,2.3895E-006,2.2361E-006,1.9333E-006,1.7641E-006,1.8159E-006,2.4477E-006,9.2819E-006,2.2630E-005,8.7405E-005,3.2863E-003,1.7733E-003,1.2232E-003,1.0158E-003,8.5405E-004
191.0000,6.6580E-005,4.0094E-004,4.8867E-004,4.2251E-004,3.5991E-004,2.9955E-004,2.4597E-004,1.9265E-004,1.4007E-004,8.8231E-005,5.7313E-005,3.0183E-005,1.8694E-005,1.0282E-005,6.0417E-006,3.9193E-006,2.7555E-006,2.2171E-006,2.0201E-006,2.1109E-006,2.1256E-006,2.1608E-006,2.2221E-006,2.2176E-006,2.2727E-006,2.1056E-006,2.2093E-006,2.3635E-006,2.3587E-006,2.2976E-006,2.1458E-006,1.8385E-006,1.5813E-006,1.5863E-006,2.3912E-006,3.5389E-006,3.2764E-006,1.9640E-006,8.8099E-006,1.7262E-004,1.1098E-003,1.2332E-003,8.3426E-004
192.0000,6.5480E-005,3.9454E-004,4.8091E-004,4.1590E-004,3.5442E-004,2.9521E-004,2.4272E-004,1.9035E-004,1.3812E-004,8.9684E-005,5.7073E-005,3.0727E-005,1.9203E-005,1.0577E-005,6.0958E-006,3.8500E-006,2.6951E-006,2.1728E-006,2.0105E-006,2.1070E-006,2.1161E-006,2.1421E-006,2.1888E-006,2.1820E-006,2.2436E-006,2.0615E-006,2.1608E-006,2.3141E-006,2.2965E-006,2.2145E-006,2.0351E-006,1.6976E-006,1.5008E-006,1.6160E-006,2.2827E-006,3.1870E-006,5.6281E-006,2.0827E-005,8.0459E-005,8.6572E-004,3.9597E-003,3.2396E-003,9.0142E-004
193.0000,6.4285E-005,3.8692E-004,4.7149E-004,4.0754E-004,3.4696E-004,2.8849E-004,2.3637E-004,1.8413E-004,1.3192E-004,8.5611E-005,5.3158E-005,2.8643E-005,1.7849E-005,9.9764E-006,5.9454E-006,3.8907E-006,2.8012E-006,2.3085E-006,2.1275E-006,2.2539E-006,2.2458E-006,2.2514E-006,2.2781E-006,2.2476E-006,2.2896E-006,2.0571E-006,2.1465E-006,2.3051E-006,2.2693E-006,2.1636E-006,1.9616E-006,1.6097E-006,1.5000E-006,1.8940E-006,6.3637E-006,1.3082E-005,2.3798E-005,4.1088E-004,7.8953E-003,1.0695E-002,1.0672E-002,7.0262E-003,7.8240E-004
194.0000,6.2879E-005,3.7831E-004,4.6098E-004,3.9840E-004,3.3900E-004,2.8155E-004,2.3006E-004,1.7826E-004,1.2642E-004,8.1491E-005,4.9655E-005,2.6572E-005,1.6117E-005,8.8719E-006,5.3086E-006,3.5652E-006,2.6693E-006,2.2591E-006,2.1133E-006,2.2174E-006,2.2050E-006,2.2074E-006,2.2298E-006,2.1986E-006,2.2423E-006,2.0165E-006,2.0947E-006,2.2336E-006,2.1772E-006,2.0549E-006,1.8241E-006,1.5124E-006,1.5000E-006,2.3608E-006,3.9729E-006,4.3576E-006,6.2152E-006,1.7147E-002,1.8145E-002,1.1928E-002,1.4013E-002,7.6344E-003,7.7373E-004
195.0000,6.1464E-005,3.6981E-004,4.5055E-004,3.8932E-004,3.3116E-004,2.7488E-004,2.2428E-004,1.7328E-004,1.2222E-004,7.8510E-005,4.7443E-005,2.5493E-005,1.5160E-005,8.2486E-006,4.8814E-006,3.2699E-006,2.4850E-006,2.1371E-006,2.0238E-006,2.1087E-006,2.1006E-006,2.1054E-006,2.1273E-006,2.1072E-006,2.1538E-006,1.9536E-006,2.0229E-006,2.1337E-006,2.0609E-006,1.9096E-006,1.6555E-006,1.5000E-006,1.5235E-006,2.9159E-006,3.2139E-006,2.4826E-006,2.0598E-006,1.1302E-004,2.1656E-003,9.4302E-004,1.2955E-003,3.9840E-003,8.1954E-004
196.0000,6.0112E-005,3.6166E-004,4.4053E-004,3.8048E-004,3.2320E-004,2.6753E-004,2.1702E-004,1.6606E-004,1.1555E-004,7.3352E-005,4.3949E-005,2.4247E-005,1.4379E-005,8.1020E-006,4.9749E-006,3.4154E-006,2.6293E-006,2.2706E-006,2.1346E-006,2.2460E-006,2.2219E-006,2.2108E-006,2.2215E-006,2.1777E-006,2.2083E-006,1.9435E-006,1.9995E-006,2.1173E-006,2.0174E-006,1.8264E-006,1.5678E-006,1.5000E-006,2.6252E-006,2.9347E-006,6.5565E-006,8.6420E-005,1.0164E-003,6.0913E-003,4.4186E-003,1.7661E-003,4.1312E-003,3.7248E-003,8.2724E-004
197.0000,5.8693E-005,3.5285E-004,4.2962E-004,3.7076E-004,3.1441E-004,2.5944E-004,2.0917E-004,1.5850E-004,1.0889E-004,6.8362E-005,4.0651E-005,2.2951E-005,1.3362E-005,7.5858E-006,4.7175E-006,3.3263E-006,2.6330E-006,2.3030E-006,2.1789E-006,2.2828E-006,2.2500E-006,2.2306E-006,2.2340E-006,2.1803E-006,2.2041E-006,1.9161E-006,1.9566E-006,2.0598E-006,1.9253E-006,1.6974E-006,1.5360E-006,1.5106E-006,2.1166E-006,2.2998E-006,2.4117E-006,8.7156E-006,1.1846E-005,1.6019E-005,1.7563E-005,1.6197E-004,1.8586E-003,1.5146E-003,7.7950E-004
198.0000,5.7217E-005,3.4447E-004,4.1948E-004,3.6213E-004,3.0714E-004,2.5347E-004,2.0422E-004,1.5452E-004,1.0584E-004,6.6196E-005,3.9193E-005,2.2272E-005,1.2488E-005,6.8973E-006,4.2368E-006,3.0220E-006,2.4365E-006,2.1526E-006,2.0556E-006,2.1409E-006,2.1165E-006,2.1041E-006,2.1110E-006,2.0716E-006,2.0980E-006,1.8477E-006,1.8732E-006,1.9374E-006,1.7817E-006,1.5731E-006,1.5236E-006,1.5758E-006,1.6556E-006,1.5649E-006,2.0888E-006,2.0159E-006,2.5360E-006,7.5104E-006,1.1476E-005,7.3148E-005,2.5777E-004,8.8693E-004,8.3413E-004
199.0000,5.5919E-005,3.3641E-004,4.0945E-004,3.5309E-004,2.9875E-004,2.4539E-004,1.9581E-004,1.4584E-004,9.7943E-005,6.0402E-005,3.5648E-005,2.1142E-005,1.2130E-005,7.1366E-006,4.5848E-006,3.3426E-006,2.7030E-006,2.3853E-006,2.2517E-006,2.3731E-006,2.3250E-006,2.2884E-006,2.2744E-006,2.1835E-006,2.1934E-006,1.8494E-006,1.8567E-006,1.9294E-006,1.7598E-006,1.5784E-006,1.5552E-006,1.5390E-006,1.5533E-006,1.5743E-006,1.8197E-006,7.7243E-006,1.2034E-005,3.8969E-005,1.0215E-004,5.0519E-004,1.8257E-003,9.0929E-004,7.7939E-004
200.0000,5.4477E-005,3.2816E-004,3.9946E-004,3.4461E-004,2.9170E-004,2.3976E-004,1.9148E-004,1.4278E-004,9.5886E-005,5.8838E-005,3.4309E-005,1.9499E-005,1.0182E-005,5.4063E-006,3.3371E-006,2.4631E-006,2.0731E-006,1.9081E-006,1.8454E-006,1.9001E-006,1.8897E-006,1.8895E-006,1.9020E-006,1.8829E-006,1.9079E-006,1.7276E-006,1.7279E-006,1.7342E-006,1.5920E-006,1.5009E-006,1.5002E-006,1.5000E-006,1.5012E-006,1.5154E-006,1.5491E-006,1.5854E-006,1.5223E-006,1.5000E-006,1.5000E-006,1.9551E-006,2.5459E-005,9.3575E-004,8.2403E-004
201.0000,5.3532E-005,3.2152E-004,3.9074E-004,3.3590E-004,2.8207E-004,2.2831E-004,1.7708E-004,1.2667E-004,8.1887E-005,5.0081E-005,3.0261E-005,2.0849E-005,1.3145E-005,8.8647E-006,6.1793E-006,4.7452E-006,3.8565E-006,3.3457E-006,3.1224E-006,3.3262E-006,3.1810E-006,3.0526E-006,2.9643E-006,2.7541E-006,2.6849E-006,1.9398E-006,1.9153E-006,2.0752E-006,1.8886E-006,1.5605E-006,1.5055E-006,1.5000E-006,1.5111E-006,1.7898E-006,1.7954E-006,1.9218E-006,2.0699E-006,1.5002E-006,1.8129E-005,2.7159E-004,2.3253E-003,2.2548E-003,1.2560E-003
202.0000,5.1502E-005,3.0889E-004,3.7489E-004,3.2130E-004,2.6774E-004,2.1325E-004,1.5988E-004,1.0787E-004,6.4960E-005,3.6884E-005,2.3079E-005,1.4227E-005,8.4572E-006,5.9537E-006,4.5158E-006,3.8146E-006,3.3047E-006,2.9596E-006,2.7867E-006,2.9450E-006,2.8272E-006,2.7223E-006,2.6543E-006,2.4866E-006,2.4490E-006,1.8882E-006,1.8575E-006,1.9793E-006,1.8286E-006,1.7128E-006,1.6994E-006,1.9199E-006,6.4424E-006,6.6172E-006,5.4970E-006,4.7355E-006,3.2834E-006,1.3381E-005,2.5253E-003,2.3829E-004,1.4067E-004,6.4794E-005,6.4285E-004
203.0000,4.9700E-005,2.9889E-004,3.6284E-004,3.1121E-004,2.5960E-004,2.0715E-004,1.5560E-004,1.0511E-004,6.3363E-005,3.5620E-005,2.1985E-005,1.1907E-005,6.3793E-006,4.1692E-006,3.1495E-006,2.7225E-006,2.4449E-006,2.2625E-006,2.1623E-006,2.2617E-006,2.2000E-006,2.1462E-006,2.1218E-006,2.0460E-006,2.0463E-006,1.7211E-006,1.6987E-006,1.7397E-006,1.5998E-006,1.5601E-006,2.0119E-006,2.8029E-006,5.7319E-006,9.2573E-006,1.1060E-005,9.1642E-006,6.1825E-006,1.5001E-006,1.5027E-006,2.2565E-005,1.9895E-005,8.1591E-006,3.9587E-004
204.0000,4.8475E-005,2.9172E-004,3.5407E-004,3.0357E-004,2.5288E-004,2.0117E-004,1.5010E-004,1.0042E-004,6.0176E-005,3.3815E-005,2.1012E-005,1.1439E-005,6.2484E-006,4.0105E-006,2.9316E-006,2.5027E-006,2.2568E-006,2.1018E-006,2.0348E-006,2.1057E-006,2.0620E-006,2.0263E-006,2.0069E-006,1.9406E-006,1.9410E-006,1.6572E-006,1.6306E-006,1.6335E-006,1.5207E-006,1.6584E-006,2.1337E-006,2.6217E-006,3.2934E-006,3.4821E-006,2.8211E-006,2.5532E-006,3.3674E-006,3.1996E-006,1.5962E-006,4.2224E-005,1.8193E-003,3.6375E-003,8.1387E-004
205.0000,4.7526E-005,2.8614E-004,3.4731E-004,2.9784E-004,2.4817E-004,1.9759E-004,1.4774E-004,9.9398E-005,6.0127E-005,3.4131E-005,2.1238E-005,1.1391E-005,6.0200E-006,3.6429E-006,2.5853E-006,2.1895E-006,1.9964E-006,1.8898E-006,1.8390E-006,1.8924E-006,1.8634E-006,1.8412E-006,1.8323E-006,1.7905E-006,1.7948E-006,1.5921E-006,1.5595E-006,1.5272E-006,1.5008E-006,1.6551E-006,1.9304E-006,2.1727E-006,2.4543E-006,2.4301E-006,2.2019E-006,2.4526E-006,2.6100E-006,1.9236E-006,1.5354E-006,3.8698E-006,4.0041E-003,2.7587E-003,6.7087E-004
206.0000,4.6852E-005,2.8233E-004,3.4269E-004,2.9389E-004,2.4482E-004,1.9487E-004,1.4572E-004,9.8340E-005,5.9967E-005,3.4557E-005,2.1953E-005,1.2291E-005,6.7138E-006,4.0708E-006,2.7931E-006,2.2989E-006,2.0432E-006,1.9112E-006,1.8523E-006,1.9129E-006,1.8769E-006,1.8480E-006,1.8345E-006,1.7852E-006,1.7812E-006,1.5669E-006,1.5266E-006,1.5025E-006,1.5002E-006,1.6487E-006,1.8321E-006,1.9893E-006,2.1615E-006,2.1648E-006,2.0010E-006,2.1731E-006,1.0291E-005,5.2858E-005,3.2851E-004,2.8355E-003,3.5594E-003,1.0951E-003,8.2680E-004
207.0000,4.6172E-005,2.7820E-004,3.3766E-004,2.8957E-004,2.4116E-004,1.9181E-004,1.4303E-004,9.5969E-005,5.8089E-005,3.3198E-005,2.0980E-005,1.1555E-005,6.3284E-006,3.9038E-006,2.7102E-006,2.2340E-006,1.9958E-006,1.8683E-006,1.8127E-006,1.8657E-006,1.8326E-006,1.8059E-006,1.7922E-006,1.7446E-006,1.7334E-006,1.5381E-006,1.5041E-006,1.5000E-006,1.5007E-006,1.6162E-006,1.7474E-006,1.8823E-006,2.1509E-006,2.5103E-006,2.8651E-006,3.1868E-006,2.3386E-006,1.5011E-006,1.5000E-006,1.5006E-006,4.2025E-006,3.9079E-005,8.1344E-004
